time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.006301,0.009232,0.014247,-0.291696,-1.243036,0.313920,-0.914264,-0.015975,-0.007406,-0.198988,-1.278721,-0.174510,-0.692720,0.010332,-0.016070
5.066667,-0.002753,0.011076,0.014920,-0.313304,-1.249594,0.346869,-0.952735,-0.006769,-0.008814,-0.190001,-1.284357,-0.201086,-0.747747,0.014548,-0.018076
5.100000,-0.004953,0.010789,0.013051,-0.318258,-1.240154,0.347271,-0.968685,-0.011864,-0.012549,-0.186541,-1.268925,-0.211393,-0.785228,0.022893,-0.023254
5.133333,0.003218,0.013030,0.014826,-0.332283,-1.224983,0.348166,-0.966785,-0.004536,-0.015025,-0.193417,-1.248386,-0.215428,-0.803940,0.021109,-0.025207
5.166667,0.007346,0.011284,0.012582,-0.340775,-1.212948,0.383714,-0.986837,0.000604,-0.011904,-0.202229,-1.250678,-0.240893,-0.842958,0.021685,-0.026895
5.200000,0.000665,0.014343,0.012478,-0.335624,-1.207074,0.406427,-1.004917,0.004322,-0.016746,-0.233415,-1.238544,-0.279536,-0.901285,0.021843,-0.028156
5.233333,0.003292,0.013869,0.015144,-0.358016,-1.181287,0.433008,-1.021250,-0.004509,-0.022973,-0.240739,-1.222694,-0.325865,-0.926283,0.022219,-0.021053
5.266667,0.000783,0.014667,0.016789,-0.406296,-1.168790,0.494802,-1.071704,-0.002427,-0.019885,-0.274900,-1.195191,-0.400650,-0.968827,0.019698,-0.022615
5.300000,-0.008471,0.012726,0.017155,-0.457177,-1.161922,0.574495,-1.146683,-0.007518,-0.017166,-0.317554,-1.174320,-0.500650,-1.032829,0.018686,-0.023327
5.333333,-0.008919,0.014608,0.017041,-0.485867,-1.144881,0.631105,-1.208444,-0.006413,-0.018900,-0.381216,-1.158392,-0.600650,-1.096830,0.027634,-0.018229
5.366667,-0.007322,0.011439,0.020791,-0.543851,-1.136647,0.700549,-1.284842,-0.013385,-0.010885,-0.447143,-1.132242,-0.700650,-1.160831,0.023079,-0.020888
5.400000,-0.004098,0.010043,0.020553,-0.602296,-1.158660,0.777465,-1.365444,-0.005602,0.000079,-0.547143,-1.124727,-0.800650,-1.260831,0.024345,-0.024848
5.433333,-0.002698,0.009949,0.021105,-0.647944,-1.166740,0.854381,-1.425161,-0.002764,0.002527,-0.647143,-1.144476,-0.900650,-1.360831,0.013541,-0.024933
5.466667,0.000624,0.008828,0.022499,-0.658627,-1.181236,0.900079,-1.448105,-0.014193,-0.000047,-0.715062,-1.159469,-1.000650,-1.453846,0.018928,-0.022816
5.500000,-0.009414,0.010844,0.024766,-0.695690,-1.195654,0.961691,-1.465899,-0.019091,0.002330,-0.782981,-1.151749,-1.100650,-1.543176,0.015949,-0.027489
5.533333,-0.005206,0.010054,0.019856,-0.718364,-1.217357,1.014073,-1.475004,-0.003564,-0.004851,-0.834994,-1.172416,-1.200650,-1.613965,0.024031,-0.026858
5.566667,-0.008580,0.009634,0.019671,-0.709615,-1.217860,1.026456,-1.479131,-0.009035,-0.011011,-0.847006,-1.176675,-1.260651,-1.647431,0.021495,-0.024798
5.600000,-0.013432,0.010286,0.017798,-0.690404,-1.224108,1.006849,-1.481578,-0.004291,-0.012699,-0.842375,-1.171406,-1.320427,-1.653688,0.028603,-0.016822
5.633333,-0.010849,0.009952,0.013227,-0.707265,-1.231417,1.006248,-1.510255,0.004380,-0.006939,-0.849361,-1.181088,-1.357224,-1.666930,0.034182,-0.018634
5.666667,-0.003392,0.008524,0.012343,-0.697745,-1.251116,0.972817,-1.517300,0.004824,-0.010959,-0.816348,-1.194103,-1.354020,-1.643857,0.030274,-0.021976
5.700000,-0.001943,0.009378,0.014749,-0.662615,-1.251715,0.908616,-1.493035,-0.004192,-0.007800,-0.759241,-1.191308,-1.310817,-1.599324,0.029062,-0.017766
5.733333,-0.004445,0.012100,0.013504,-0.631854,-1.255278,0.865999,-1.462023,0.000234,-0.004061,-0.702133,-1.202683,-1.267614,-1.552806,0.032782,-0.018882
5.766667,0.003231,0.011744,0.014416,-0.584354,-1.273111,0.815371,-1.413576,-0.005078,-0.004038,-0.621670,-1.221792,-1.184633,-1.493498,0.035205,-0.024391
5.800000,0.000712,0.016645,0.014694,-0.497302,-1.268521,0.736955,-1.335672,-0.004389,-0.011200,-0.521670,-1.224432,-1.084633,-1.394190,0.025002,-0.029000
5.833333,0.001466,0.017219,0.013514,-0.428366,-1.268267,0.658539,-1.257768,-0.004245,-0.012706,-0.421670,-1.225699,-0.984633,-1.294881,0.022183,-0.030720
5.866667,-0.000556,0.020088,0.012538,-0.378595,-1.261642,0.580124,-1.179864,-0.002203,-0.018658,-0.329553,-1.238694,-0.884633,-1.195573,0.020918,-0.034070
5.900000,-0.003786,0.019173,0.014176,-0.327063,-1.241244,0.480124,-1.079864,-0.002459,-0.023070,-0.263324,-1.237547,-0.784633,-1.095573,0.019360,-0.028758
5.933333,-0.007648,0.020078,0.016674,-0.295531,-1.211175,0.380124,-0.979864,0.000860,-0.028363,-0.217095,-1.230927,-0.684633,-0.995573,0.019436,-0.022124
5.966667,-0.001171,0.016516,0.020650,-0.271700,-1.172910,0.295506,-0.919864,-0.000886,-0.021364,-0.210867,-1.204085,-0.624633,-0.935573,0.036934,-0.019563
6.000000,0.005800,0.019581,0.020463,-0.245784,-1.108202,0.243235,-0.899864,0.011321,-0.025136,-0.229911,-1.179857,-0.604633,-0.915573,0.045956,-0.007844
6.033333,0.012630,0.017323,0.020819,-0.221011,-1.036193,0.209798,-0.919864,0.010254,-0.016003,-0.280226,-1.155934,-0.624633,-0.918372,0.050950,-0.012397
6.066667,0.012540,0.016534,0.018970,-0.212442,-0.971279,0.176360,-0.944599,0.004520,-0.021909,-0.309807,-1.129816,-0.669467,-0.933157,0.053923,-0.008544
6.100000,0.019173,0.016332,0.017302,-0.211788,-0.920188,0.172123,-1.009334,0.004652,-0.022768,-0.350725,-1.111651,-0.754301,-0.987941,0.055467,-0.014457
6.133333,0.020134,0.016643,0.014319,-0.224325,-0.889495,0.170367,-1.068941,0.007470,-0.026488,-0.373776,-1.119752,-0.814373,-1.042726,0.041631,-0.013933
6.166667,0.018721,0.011517,0.014558,-0.248622,-0.880630,0.157790,-1.097642,-0.011593,-0.029125,-0.373369,-1.114296,-0.848884,-1.061332,0.033531,-0.009062
6.200000,0.009382,0.011706,0.014239,-0.292612,-0.911765,0.166379,-1.120466,-0.013843,-0.034707,-0.373807,-1.123370,-0.877628,-1.097138,0.026161,0.003531
6.233333,0.015710,0.015488,0.012229,-0.324400,-0.947841,0.195088,-1.170466,-0.010995,-0.025529,-0.409093,-1.131723,-0.921538,-1.160960,0.024919,-0.011134
6.266667,0.017802,0.016096,0.012204,-0.342946,-0.987701,0.208763,-1.185221,-0.012456,-0.022102,-0.415076,-1.147019,-0.925448,-1.184781,0.026929,-0.009967
6.300000,0.015410,0.019350,0.014982,-0.364176,-1.025119,0.244573,-1.179359,-0.015625,-0.018960,-0.423623,-1.150191,-0.918962,-1.168602,0.031751,-0.002254
6.333333,0.013966,0.020262,0.014277,-0.396388,-1.074072,0.288419,-1.193809,-0.004578,-0.011102,-0.457537,-1.165235,-0.931764,-1.188602,0.025593,-0.014551
6.366667,0.018942,0.020728,0.016182,-0.394787,-1.113649,0.309093,-1.186577,-0.007175,-0.009658,-0.456284,-1.175738,-0.913421,-1.179085,0.035783,-0.018946
6.400000,0.013589,0.016798,0.016641,-0.399538,-1.148053,0.309647,-1.148768,0.000041,-0.005217,-0.415428,-1.204669,-0.855079,-1.129568,0.037624,-0.012285
6.433333,0.011623,0.015752,0.017577,-0.407135,-1.162783,0.328092,-1.118638,-0.000295,-0.001212,-0.397746,-1.205345,-0.796736,-1.087877,0.038764,-0.006739
6.466667,0.008762,0.013109,0.015474,-0.415345,-1.185126,0.326632,-1.089045,0.002193,-0.005234,-0.371595,-1.225539,-0.758188,-1.068506,0.041055,-0.016344
6.500000,0.005226,0.011878,0.018172,-0.392861,-1.192667,0.295611,-1.030047,0.001645,-0.005669,-0.333274,-1.249200,-0.685914,-1.009135,0.047134,-0.019887
6.533333,0.003163,0.011349,0.018400,-0.386638,-1.178775,0.273911,-0.977580,0.004868,-0.004506,-0.294919,-1.249285,-0.618368,-0.954518,0.038281,-0.025343
6.566667,0.004651,0.012368,0.019203,-0.370729,-1.172061,0.259465,-0.939171,0.002345,-0.010668,-0.287358,-1.236232,-0.580371,-0.931886,0.038247,-0.024001
6.600000,0.005250,0.012824,0.018730,-0.353081,-1.163416,0.233259,-0.890025,0.003990,-0.015421,-0.275228,-1.252416,-0.550205,-0.901429,0.034128,-0.026708
6.633333,0.004270,0.011430,0.018133,-0.322607,-1.141576,0.198761,-0.837092,0.008649,-0.013172,-0.253420,-1.244846,-0.504763,-0.863815,0.032591,-0.026638
6.666667,0.008789,0.012289,0.016686,-0.297041,-1.111139,0.183426,-0.812325,0.007806,-0.014488,-0.249481,-1.232867,-0.499321,-0.849569,0.032258,-0.018088
6.700000,0.007333,0.011817,0.016125,-0.271334,-1.097592,0.165152,-0.795470,0.011037,-0.017480,-0.263225,-1.249689,-0.503981,-0.845714,0.036993,-0.011532
6.733333,0.013412,0.011360,0.015891,-0.240198,-1.073426,0.146314,-0.784626,0.008075,-0.014849,-0.260132,-1.253714,-0.489641,-0.820892,0.033705,-0.013509
6.766667,0.013411,0.011083,0.017359,-0.215953,-1.034789,0.132421,-0.794908,0.005679,-0.014950,-0.248430,-1.234373,-0.493955,-0.819147,0.035794,-0.018270
6.800000,0.012392,0.014083,0.016554,-0.215131,-1.023503,0.146726,-0.834183,0.004320,-0.018688,-0.270178,-1.219665,-0.528907,-0.842239,0.038754,-0.012902
6.833333,0.008287,0.016173,0.018260,-0.206486,-1.021529,0.151791,-0.863480,0.002733,-0.021035,-0.280407,-1.218155,-0.563538,-0.876634,0.042220,-0.016318
6.866667,0.007619,0.016803,0.017011,-0.199937,-0.999767,0.145832,-0.897267,0.001072,-0.020360,-0.287801,-1.176645,-0.598930,-0.921819,0.037396,-0.014943
6.900000,0.006873,0.017016,0.019875,-0.219883,-0.992881,0.172923,-0.949651,-0.000108,-0.022645,-0.320840,-1.151416,-0.663774,-0.995986,0.032033,-0.013773
6.933333,0.003935,0.017557,0.015883,-0.227869,-1.009386,0.194015,-1.007745,0.003328,-0.021863,-0.381850,-1.147913,-0.742132,-1.087075,0.034185,-0.011436
6.966667,0.008454,0.015368,0.017247,-0.214018,-1.001863,0.185437,-1.058710,-0.000298,-0.018182,-0.402859,-1.145003,-0.780491,-1.150800,0.032197,-0.012606
7.000000,0.007825,0.013160,0.018666,-0.219132,-0.990415,0.176334,-1.131486,0.005607,-0.020811,-0.435171,-1.129886,-0.819171,-1.219853,0.027218,-0.015787
7.033333,0.012051,0.013455,0.020597,-0.214774,-0.994168,0.181122,-1.212887,0.008483,-0.015859,-0.482674,-1.136628,-0.872178,-1.292489,0.029370,-0.016901
7.066667,0.009792,0.013452,0.017752,-0.194519,-0.993185,0.158615,-1.269673,0.012918,-0.011615,-0.490177,-1.140488,-0.885184,-1.338419,0.037595,-0.016507
7.100000,0.015650,0.012750,0.018072,-0.189393,-0.992895,0.138475,-1.331565,0.018937,-0.011015,-0.464177,-1.110110,-0.858191,-1.366982,0.035758,-0.012182
7.133333,0.010622,0.013459,0.019188,-0.172312,-0.989743,0.121135,-1.381162,0.020549,-0.008181,-0.466407,-1.091520,-0.852246,-1.422908,0.029473,-0.012552
7.166667,0.012126,0.013491,0.014766,-0.171099,-1.011242,0.124366,-1.390759,0.020280,-0.001147,-0.435972,-1.096094,-0.808444,-1.438834,0.030511,-0.010483
7.200000,0.009341,0.013357,0.011742,-0.188505,-1.039857,0.127193,-1.378759,0.028944,-0.003137,-0.398153,-1.083230,-0.742227,-1.419359,0.026532,-0.013634
7.233333,0.009373,0.013756,0.013256,-0.203698,-1.063111,0.153185,-1.368732,0.026067,-0.008073,-0.390341,-1.063160,-0.706442,-1.425549,0.030738,-0.014657
7.266667,0.008839,0.016870,0.012771,-0.201676,-1.076179,0.157567,-1.325068,0.012378,-0.011702,-0.380874,-1.083089,-0.671467,-1.409107,0.026164,-0.013466
7.300000,0.007196,0.016530,0.012412,-0.219610,-1.115284,0.167475,-1.264050,0.006244,-0.014985,-0.351200,-1.101690,-0.632585,-1.352665,0.027716,-0.014971
7.333333,0.004789,0.016610,0.013035,-0.227867,-1.133716,0.163247,-1.221967,0.002827,-0.017548,-0.334161,-1.093863,-0.607874,-1.296223,0.020746,-0.009611
7.366667,0.000440,0.019526,0.015347,-0.202576,-1.123538,0.133348,-1.170557,-0.005694,-0.019207,-0.290772,-1.092592,-0.572571,-1.235181,0.019277,-0.013684
7.400000,-0.000005,0.019843,0.014791,-0.176561,-1.097167,0.094220,-1.114623,-0.002058,-0.015073,-0.233070,-1.099870,-0.506836,-1.140376,0.013089,-0.016225
7.433333,-0.004084,0.016874,0.018379,-0.159406,-1.068081,0.058393,-1.072307,0.010741,-0.013537,-0.187680,-1.067147,-0.452000,-1.052642,0.013312,-0.020471
7.466667,-0.002198,0.015786,0.016613,-0.144735,-1.015348,0.025284,-1.051831,0.017337,-0.017510,-0.157417,-1.025103,-0.392240,-0.981767,0.018066,-0.021963
7.500000,0.000364,0.015237,0.018834,-0.112326,-0.957470,-0.014555,-1.033470,0.012294,-0.013740,-0.137321,-1.005505,-0.316166,-0.930429,0.027492,-0.027291
7.533333,0.003177,0.013076,0.017178,-0.096078,-0.910015,-0.020400,-1.030085,0.006803,-0.011824,-0.130078,-0.991095,-0.259509,-0.890401,0.029637,-0.023565
7.566667,0.005748,0.011511,0.016294,-0.091861,-0.890408,-0.039323,-1.013867,0.013717,-0.022031,-0.129120,-0.961046,-0.228713,-0.845178,0.024093,-0.017308
7.600000,-0.001665,0.011405,0.016264,-0.079347,-0.874592,-0.032737,-1.016376,0.008667,-0.026146,-0.137792,-0.959097,-0.219191,-0.817719,0.021678,-0.019296
7.633333,0.000644,0.011770,0.016889,-0.069599,-0.875707,-0.025757,-1.020137,0.003023,-0.022533,-0.149741,-0.967132,-0.206147,-0.800404,0.023050,-0.018767
7.666667,-0.001270,0.016359,0.015439,-0.073710,-0.883901,-0.008512,-1.002846,0.017933,-0.024319,-0.151985,-0.967412,-0.214122,-0.772249,0.029039,-0.013601
7.700000,-0.001250,0.014387,0.018683,-0.081964,-0.909227,-0.007725,-0.961504,0.026412,-0.028246,-0.180275,-0.978314,-0.242682,-0.749890,0.035737,-0.009015
7.733333,-0.002571,0.014355,0.020438,-0.093890,-0.940121,0.012306,-0.942709,0.015859,-0.024226,-0.195327,-1.011087,-0.266983,-0.734335,0.040411,-0.014868
7.766667,0.003950,0.014228,0.020354,-0.128842,-0.965737,0.030173,-0.891569,0.011393,-0.021697,-0.212138,-1.045675,-0.262159,-0.704656,0.044870,-0.011394
7.800000,-0.001183,0.013412,0.019296,-0.159371,-0.998213,0.051639,-0.814117,0.014256,-0.026747,-0.211081,-1.079712,-0.277281,-0.667656,0.039650,0.000783
7.833333,0.000841,0.008624,0.018188,-0.182482,-1.037206,0.077866,-0.738685,0.000269,-0.030040,-0.233583,-1.122788,-0.310939,-0.659280,0.034969,-0.003086
7.866667,0.003377,0.008367,0.014524,-0.216532,-1.069221,0.117483,-0.703254,-0.006018,-0.026643,-0.223953,-1.167958,-0.304596,-0.649088,0.030924,-0.005351
7.900000,0.002781,0.008293,0.014633,-0.231542,-1.096005,0.141327,-0.662779,-0.002010,-0.024524,-0.209033,-1.191033,-0.298206,-0.672091,0.031578,-0.007818
7.933333,0.002116,0.008481,0.011431,-0.237483,-1.129188,0.158253,-0.633744,0.001384,-0.019844,-0.201954,-1.212928,-0.311056,-0.699832,0.029367,-0.005222
7.966667,0.005129,0.008541,0.011573,-0.245986,-1.158733,0.183866,-0.644710,0.004898,-0.013556,-0.203141,-1.240970,-0.303376,-0.743343,0.029384,-0.016570
8.000000,0.002570,0.011030,0.014076,-0.251331,-1.180455,0.203634,-0.693655,0.004263,-0.012905,-0.179348,-1.244500,-0.275438,-0.774773,0.026101,-0.012550
8.033333,0.001835,0.011288,0.016403,-0.251901,-1.193426,0.221913,-0.742600,0.004435,-0.015423,-0.167657,-1.228548,-0.262787,-0.817052,0.027307,-0.013527
8.066667,-0.001076,0.010767,0.014329,-0.266233,-1.203530,0.257034,-0.810528,-0.001236,-0.013961,-0.179927,-1.246408,-0.248379,-0.829369,0.027771,-0.009241
8.100000,-0.002750,0.011539,0.014489,-0.269248,-1.214122,0.309857,-0.907016,-0.003897,-0.011288,-0.187726,-1.253578,-0.228945,-0.836306,0.034218,-0.013034
8.133333,-0.002956,0.011351,0.017086,-0.282305,-1.194058,0.350313,-0.974952,-0.008173,-0.016346,-0.184900,-1.239196,-0.213544,-0.829050,0.028732,-0.005085
8.166667,-0.007641,0.011856,0.017070,-0.294737,-1.183342,0.412490,-1.038408,-0.011195,-0.015553,-0.192657,-1.248567,-0.218845,-0.832870,0.030308,-0.008878
8.200000,-0.005491,0.012167,0.014822,-0.313314,-1.175960,0.469970,-1.091975,-0.010662,-0.010805,-0.209339,-1.269975,-0.239118,-0.829144,0.031121,-0.004554
8.233333,-0.001014,0.015478,0.016975,-0.321808,-1.155730,0.515873,-1.118305,-0.005658,-0.009419,-0.212660,-1.252267,-0.248630,-0.824239,0.033120,-0.009645
8.266667,-0.008703,0.014863,0.016865,-0.346728,-1.142531,0.564348,-1.142218,-0.007281,-0.012190,-0.204758,-1.244409,-0.280070,-0.849267,0.027504,-0.007193
8.300000,-0.011990,0.018551,0.016508,-0.358931,-1.153889,0.618071,-1.178364,-0.002550,-0.004805,-0.230652,-1.243044,-0.339365,-0.893034,0.034533,-0.011988
8.333333,-0.007729,0.020810,0.017165,-0.371482,-1.145144,0.647566,-1.195448,0.000818,-0.003650,-0.235060,-1.229944,-0.380923,-0.926161,0.034313,-0.008476
8.366667,-0.007193,0.025348,0.020684,-0.386017,-1.150670,0.692318,-1.211091,-0.004014,-0.012239,-0.250575,-1.206430,-0.432223,-0.980694,0.029698,-0.016219
8.400000,-0.011022,0.028734,0.020694,-0.426127,-1.183727,0.755028,-1.249653,-0.007136,-0.017659,-0.292034,-1.185675,-0.514485,-1.066368,0.025093,-0.006482
8.433333,-0.008190,0.029004,0.020397,-0.458085,-1.206923,0.793296,-1.265640,-0.005257,-0.019945,-0.352808,-1.176704,-0.596748,-1.152042,0.026342,-0.007091
8.466667,-0.008811,0.026749,0.017812,-0.493993,-1.221872,0.818497,-1.291917,0.002120,-0.023882,-0.413582,-1.166358,-0.679010,-1.237715,0.021829,0.000515
8.500000,-0.001024,0.021556,0.018052,-0.539703,-1.258085,0.863015,-1.311297,0.001028,-0.020570,-0.513582,-1.136994,-0.779010,-1.337715,0.015957,-0.005133
8.533333,-0.000454,0.021692,0.013685,-0.580849,-1.293777,0.899023,-1.338035,0.008315,-0.016341,-0.613582,-1.136608,-0.879010,-1.437715,0.020648,-0.005317
8.566667,-0.002357,0.020122,0.010626,-0.581996,-1.294860,0.895031,-1.341819,0.005753,-0.011574,-0.673582,-1.157705,-0.976456,-1.498903,0.032775,-0.007270
8.600000,-0.003499,0.022224,0.014108,-0.579111,-1.296753,0.904733,-1.351063,0.005593,-0.009859,-0.705973,-1.156479,-1.073903,-1.553967,0.037161,-0.017657
8.633333,-0.001653,0.024555,0.013840,-0.584888,-1.317614,0.915882,-1.360852,-0.003707,-0.006025,-0.733092,-1.158385,-1.170681,-1.609031,0.033088,-0.031396
8.666667,-0.011003,0.024792,0.009977,-0.573476,-1.325673,0.891943,-1.370594,-0.005343,-0.003467,-0.720211,-1.191084,-1.227458,-1.624096,0.039989,-0.024696
8.700000,-0.017268,0.021096,0.012094,-0.542303,-1.308630,0.864609,-1.358640,-0.012278,-0.006011,-0.667330,-1.198831,-1.244236,-1.599160,0.036763,-0.023720
8.733333,-0.015012,0.018677,0.012492,-0.541625,-1.314342,0.862241,-1.361132,-0.008648,-0.007754,-0.624070,-1.197342,-1.226939,-1.578099,0.026154,-0.021898
8.766667,-0.009095,0.018344,0.009817,-0.524874,-1.331685,0.830622,-1.343157,-0.010529,-0.011802,-0.568418,-1.218496,-1.169642,-1.523161,0.024223,-0.014708
8.800000,-0.010181,0.016533,0.012228,-0.478948,-1.332834,0.783682,-1.290666,-0.015903,-0.013588,-0.478039,-1.240839,-1.073013,-1.428223,0.032796,-0.015547
8.833333,-0.009339,0.017561,0.012913,-0.454411,-1.320040,0.753077,-1.239102,-0.011574,-0.020576,-0.387659,-1.237243,-0.976384,-1.333286,0.031158,-0.018334
8.866667,-0.003266,0.021046,0.011601,-0.421362,-1.328038,0.694378,-1.173207,-0.012678,-0.022915,-0.320724,-1.244241,-0.879756,-1.238348,0.031091,-0.014486
8.900000,-0.001941,0.024521,0.011435,-0.371440,-1.326460,0.612875,-1.083650,-0.011537,-0.024480,-0.262224,-1.253780,-0.779756,-1.138348,0.033728,-0.018227
8.933333,0.000800,0.027393,0.010910,-0.341517,-1.317157,0.551372,-1.010909,-0.005470,-0.023705,-0.223724,-1.243319,-0.679756,-1.038348,0.033659,-0.017891
8.966667,0.002853,0.027837,0.012362,-0.311925,-1.284048,0.489869,-0.946119,0.009974,-0.025068,-0.221658,-1.213126,-0.614755,-0.977114,0.026673,-0.013424
9.000000,0.001553,0.027959,0.015780,-0.274758,-1.247216,0.412031,-0.910885,0.012530,-0.022840,-0.239874,-1.185112,-0.549754,-0.936085,0.022332,-0.012702
9.033333,-0.006601,0.024845,0.019456,-0.247919,-1.185788,0.334193,-0.905423,0.021548,-0.018171,-0.247075,-1.157244,-0.489306,-0.903630,0.019422,-0.010689
9.066667,-0.008503,0.022537,0.021113,-0.229763,-1.114729,0.263674,-0.909654,0.020215,-0.012815,-0.252521,-1.116744,-0.458844,-0.881468,0.016483,-0.012191
9.100000,-0.012877,0.020745,0.025469,-0.211097,-1.047169,0.185640,-0.936292,0.019184,-0.014310,-0.273456,-1.070093,-0.459191,-0.899305,0.013580,-0.004746
9.133333,-0.010744,0.023398,0.022851,-0.204955,-0.994575,0.122310,-0.982277,0.011418,-0.021890,-0.272073,-1.058128,-0.455944,-0.914279,0.017987,-0.000064
9.166667,-0.003583,0.025417,0.022743,-0.198263,-0.978594,0.091629,-0.997105,0.003989,-0.026015,-0.277294,-1.058374,-0.462859,-0.912306,0.026944,0.004698
9.200000,-0.000552,0.026148,0.020717,-0.216787,-0.986450,0.099067,-1.000693,0.005103,-0.026307,-0.310085,-1.040424,-0.484030,-0.941760,0.029711,-0.000698
9.233333,0.000907,0.027982,0.022690,-0.231347,-1.008382,0.112182,-1.017846,0.016771,-0.027588,-0.351487,-1.056444,-0.511919,-1.000921,0.022743,0.005650
9.266667,0.009312,0.026310,0.022204,-0.250003,-1.036070,0.138780,-0.995777,0.015315,-0.019890,-0.368715,-1.074574,-0.521313,-1.020081,0.023949,-0.003289
9.300000,0.011562,0.023834,0.024694,-0.280828,-1.087403,0.190674,-0.971911,0.015456,-0.013568,-0.392236,-1.069618,-0.520722,-1.029984,0.021198,-0.006938
9.333333,0.014068,0.023851,0.021978,-0.300199,-1.118442,0.234987,-0.961301,0.032261,-0.004847,-0.425570,-1.066636,-0.541927,-1.069473,0.013674,-0.011947
9.366667,0.014968,0.025633,0.022964,-0.311270,-1.162765,0.256818,-0.946829,0.035252,-0.005632,-0.418905,-1.096062,-0.552907,-1.068962,0.021137,-0.011685
9.400000,0.008200,0.023518,0.023677,-0.314128,-1.197444,0.292478,-0.909096,0.031552,0.000285,-0.402433,-1.105161,-0.527183,-1.028451,0.027852,-0.022144
9.433333,0.000553,0.023117,0.020605,-0.311832,-1.217477,0.311924,-0.904559,0.034431,-0.009345,-0.400276,-1.109128,-0.515950,-1.015894,0.022234,-0.015007
9.466667,0.001421,0.022651,0.019318,-0.303083,-1.226755,0.309857,-0.880311,0.033846,-0.004805,-0.388458,-1.138554,-0.508311,-0.991698,0.024862,-0.011652
9.500000,-0.010524,0.024231,0.022433,-0.302335,-1.230154,0.292151,-0.833960,0.038326,-0.012186,-0.350941,-1.172384,-0.472870,-0.934658,0.027506,-0.007196
9.533333,-0.017286,0.022050,0.023400,-0.287209,-1.219492,0.259155,-0.789181,0.028488,-0.017238,-0.329331,-1.166215,-0.441775,-0.880525,0.016525,0.000712
9.566667,-0.010056,0.019973,0.021577,-0.283365,-1.209624,0.225377,-0.771332,0.021039,-0.020412,-0.311520,-1.165206,-0.433719,-0.866392,0.013732,0.011241
9.600000,-0.008042,0.019875,0.021883,-0.276741,-1.202053,0.192700,-0.738960,0.023662,-0.013923,-0.289597,-1.193372,-0.415538,-0.827398,0.013445,0.004189
9.633333,-0.014013,0.021868,0.022254,-0.271958,-1.182697,0.159648,-0.710089,0.028491,-0.015506,-0.272075,-1.191052,-0.398918,-0.790908,0.014532,0.005082
9.666667,-0.006975,0.020929,0.020809,-0.260581,-1.167292,0.148828,-0.714758,0.019813,-0.010141,-0.270703,-1.173463,-0.398354,-0.772815,0.009348,0.002075
9.700000,-0.005357,0.021025,0.019958,-0.248760,-1.153047,0.175275,-0.743191,0.021069,-0.001391,-0.275690,-1.195874,-0.419540,-0.787409,0.010521,-0.001114
9.733333,-0.012384,0.021408,0.021221,-0.232388,-1.132791,0.173516,-0.760746,0.030602,-0.003720,-0.275141,-1.208064,-0.422377,-0.762002,0.014538,-0.001431
9.766667,-0.013632,0.021870,0.021497,-0.216790,-1.112189,0.190726,-0.782850,0.026653,0.000739,-0.267787,-1.188219,-0.429689,-0.758557,0.021299,0.007573
9.800000,-0.017927,0.021343,0.022371,-0.193244,-1.102860,0.215745,-0.833195,0.022771,0.000669,-0.271669,-1.199013,-0.450426,-0.777603,0.015776,0.001906
9.833333,-0.025963,0.023399,0.023532,-0.190327,-1.099468,0.223172,-0.870807,0.022234,-0.008415,-0.270194,-1.210163,-0.473212,-0.798843,0.016991,0.007928
9.866667,-0.026468,0.028082,0.021543,-0.186130,-1.080914,0.216394,-0.892748,0.021611,-0.011918,-0.264679,-1.199741,-0.476091,-0.803546,0.009774,0.010151
9.900000,-0.020887,0.031532,0.021882,-0.179234,-1.073183,0.223554,-0.938635,0.017477,-0.009908,-0.277347,-1.174937,-0.499094,-0.848248,0.006906,0.010930
9.933333,-0.025582,0.033620,0.023423,-0.185957,-1.077475,0.226359,-0.977707,0.016809,-0.011195,-0.297323,-1.180652,-0.540943,-0.907896,0.009184,0.004293
9.966667,-0.024948,0.036963,0.023451,-0.196752,-1.066235,0.218781,-1.008051,0.013321,-0.009953,-0.305953,-1.162214,-0.542792,-0.927543,0.013103,0.003111
10.000000,-0.016167,0.032744,0.021044,-0.202933,-1.047195,0.237131,-1.057588,0.006495,-0.002519,-0.332381,-1.141680,-0.562378,-0.966600,0.011874,-0.006938
10.033333,-0.009766,0.028010,0.020360,-0.210372,-1.048508,0.258322,-1.115868,0.002248,0.001086,-0.361878,-1.135954,-0.607192,-1.026600,0.014381,-0.002876
10.066667,-0.007385,0.025459,0.016332,-0.233531,-1.065181,0.305574,-1.149404,0.003660,-0.002945,-0.359825,-1.152518,-0.627192,-1.054398,0.009861,-0.010253
10.100000,-0.000942,0.026508,0.016682,-0.266648,-1.085677,0.367358,-1.190294,0.005590,-0.005763,-0.375753,-1.144157,-0.636855,-1.080152,0.003991,-0.007780
10.133333,0.003889,0.022332,0.014406,-0.300363,-1.120442,0.453606,-1.229993,0.007202,-0.008440,-0.416638,-1.156602,-0.686518,-1.137225,0.003687,-0.002607
