time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.002593,0.023349,0.012896,-0.718750,-1.235871,0.934716,-1.572478,-0.010458,-0.027867,-0.645558,-1.283250,-0.722734,-1.743231,-0.006914,-0.030482
5.066667,0.005964,0.019863,0.012228,-0.701326,-1.223716,0.908751,-1.583238,0.001861,-0.018115,-0.632479,-1.292255,-0.680474,-1.743231,-0.003898,-0.030779
5.100000,0.003600,0.016985,0.011733,-0.683815,-1.188058,0.907711,-1.577573,0.004629,-0.009325,-0.619590,-1.300244,-0.598235,-1.742869,0.004295,-0.023534
5.133333,0.001450,0.015906,0.014059,-0.648599,-1.138948,0.881404,-1.538980,0.013567,-0.004681,-0.605485,-1.276164,-0.520207,-1.742869,-0.005211,-0.037052
5.166667,0.004166,0.016631,0.015238,-0.620482,-1.100725,0.817029,-1.532078,0.019455,-0.015725,-0.567497,-1.282525,-0.446131,-1.746483,-0.006781,-0.033894
5.200000,-0.000601,0.016431,0.013877,-0.589707,-1.073100,0.779072,-1.527998,0.025738,-0.015025,-0.559766,-1.275503,-0.392359,-1.749639,0.007749,-0.031435
5.233333,-0.002404,0.016705,0.010652,-0.558391,-1.035252,0.741115,-1.492455,0.025742,-0.013192,-0.547377,-1.256623,-0.328889,-1.738864,0.003679,-0.017941
5.266667,-0.011381,0.017886,0.017654,-0.517792,-1.004881,0.678232,-1.496912,0.023361,-0.016890,-0.534876,-1.220705,-0.278637,-1.737375,-0.002679,-0.029141
5.300000,-0.009140,0.024561,0.015205,-0.491696,-0.998894,0.615349,-1.512992,0.028531,-0.017117,-0.523416,-1.224786,-0.263263,-1.737375,0.004518,-0.012258
5.333333,-0.008558,0.026505,0.015508,-0.448783,-0.985403,0.552467,-1.521261,0.032886,0.007292,-0.548556,-1.207062,-0.258140,-1.737375,-0.003020,-0.002013
5.366667,0.009005,0.026312,0.017221,-0.403550,-0.973680,0.465610,-1.522543,0.042006,0.000659,-0.537942,-1.182465,-0.247669,-1.717375,-0.009247,-0.004384
5.400000,0.010850,0.027978,0.019994,-0.383301,-0.980009,0.398217,-1.534790,0.032842,-0.016580,-0.548262,-1.170961,-0.277197,-1.728150,-0.000670,-0.019841
5.433333,0.018638,0.030801,0.015286,-0.391370,-0.999972,0.357842,-1.518651,0.039780,-0.019710,-0.562166,-1.181138,-0.333507,-1.723626,-0.003931,-0.016305
5.466667,0.034010,0.033710,0.015657,-0.416292,-1.002006,0.357467,-1.530889,0.017184,-0.037305,-0.594222,-1.186548,-0.364845,-1.723626,0.001655,-0.018423
5.500000,0.026970,0.029671,0.010936,-0.470393,-1.013006,0.386460,-1.559247,0.018661,-0.059598,-0.589676,-1.207428,-0.399902,-1.723626,0.012962,-0.018362
5.533333,0.022274,0.029540,0.014854,-0.521078,-1.045864,0.419131,-1.572448,-0.004202,-0.043143,-0.611638,-1.241916,-0.456643,-1.743626,0.018691,-0.019934
5.566667,0.017732,0.034835,0.016381,-0.559848,-1.051253,0.472338,-1.604793,-0.002075,-0.030172,-0.620116,-1.275767,-0.497778,-1.743626,0.012191,-0.021905
5.600000,0.017215,0.037179,0.020233,-0.610300,-1.064752,0.530324,-1.645529,-0.005888,-0.031374,-0.638701,-1.314225,-0.520654,-1.750000,0.000476,-0.022385
5.633333,0.005459,0.033419,0.023883,-0.644125,-1.109587,0.579891,-1.663594,0.003808,-0.017323,-0.634119,-1.340906,-0.568503,-1.748566,-0.003911,-0.029032
5.666667,0.012207,0.034037,0.028113,-0.675825,-1.139125,0.640091,-1.668878,-0.002528,-0.012424,-0.652079,-1.372378,-0.613601,-1.748566,-0.009773,-0.046931
5.700000,0.007475,0.034971,0.025464,-0.695158,-1.151980,0.704795,-1.672917,0.010127,-0.026810,-0.653846,-1.390241,-0.645414,-1.748566,-0.020640,-0.049061
5.733333,0.012079,0.028678,0.022054,-0.727594,-1.194240,0.769499,-1.667866,0.007916,-0.036363,-0.669098,-1.381986,-0.667809,-1.748566,-0.019583,-0.050370
5.766667,0.006817,0.023757,0.020861,-0.739103,-1.238708,0.809067,-1.654358,0.005654,-0.044192,-0.663544,-1.387443,-0.676807,-1.748566,-0.005156,-0.048090
5.800000,0.000659,0.025271,0.017570,-0.738819,-1.250017,0.835264,-1.650051,0.011770,-0.049698,-0.670977,-1.377161,-0.685806,-1.750000,-0.003566,-0.048936
5.833333,-0.010922,0.031335,0.019369,-0.732366,-1.245437,0.838394,-1.618523,0.012571,-0.049109,-0.672329,-1.348580,-0.695162,-1.750000,-0.000744,-0.048941
5.866667,-0.018669,0.031473,0.018135,-0.721879,-1.255645,0.820198,-1.626157,0.012567,-0.038164,-0.675448,-1.350288,-0.684775,-1.750000,-0.012027,-0.045328
5.900000,-0.009705,0.031283,0.024056,-0.722052,-1.227661,0.802002,-1.628826,0.013184,-0.036485,-0.668991,-1.377448,-0.673648,-1.750000,-0.015234,-0.051427
5.933333,0.008992,0.030557,0.026321,-0.727737,-1.188239,0.811307,-1.639946,0.016916,-0.030669,-0.677453,-1.384609,-0.674175,-1.750000,-0.015555,-0.067902
5.966667,0.007952,0.030999,0.025343,-0.723069,-1.184184,0.842401,-1.624538,0.014657,-0.032728,-0.680775,-1.384052,-0.674702,-1.732980,-0.014305,-0.062223
6.000000,0.024064,0.024874,0.022367,-0.725544,-1.200986,0.896562,-1.609130,0.012029,-0.031999,-0.707634,-1.389939,-0.695909,-1.712458,-0.006503,-0.055069
6.033333,0.024102,0.024691,0.025098,-0.752291,-1.203112,0.990723,-1.593722,0.012424,-0.037697,-0.747374,-1.367195,-0.750144,-1.711370,0.013361,-0.059389
6.066667,0.009574,0.026302,0.019529,-0.740991,-1.213463,1.084883,-1.553722,0.007991,-0.025658,-0.773234,-1.319309,-0.830144,-1.690282,0.007662,-0.052370
6.100000,0.003471,0.026852,0.016562,-0.740470,-1.238971,1.172212,-1.507163,0.010390,-0.026894,-0.795893,-1.291423,-0.930144,-1.658860,0.007162,-0.028430
6.133333,0.010649,0.020147,0.020602,-0.740454,-1.229507,1.219541,-1.491925,0.008470,-0.015728,-0.807414,-1.266171,-0.994703,-1.654830,0.001085,-0.039782
6.166667,0.008721,0.027256,0.021146,-0.751881,-1.224061,1.266870,-1.489651,0.006463,-0.015657,-0.787246,-1.251146,-1.031337,-1.657815,-0.004534,-0.035768
6.200000,0.018555,0.029146,0.017918,-0.761181,-1.227283,1.314199,-1.466830,0.000868,-0.019834,-0.782116,-1.238025,-1.067971,-1.635358,-0.017470,-0.034272
6.233333,0.027945,0.034476,0.019919,-0.770061,-1.252165,1.321528,-1.459126,-0.003106,-0.029480,-0.773001,-1.246674,-1.092291,-1.643839,-0.008357,-0.025295
6.266667,0.027259,0.038196,0.016303,-0.771001,-1.256438,1.338695,-1.469051,-0.004953,-0.024673,-0.768958,-1.253344,-1.096086,-1.659525,-0.013350,-0.038250
6.300000,0.020235,0.044765,0.016506,-0.791682,-1.284596,1.382675,-1.457912,0.001737,-0.026718,-0.771589,-1.257381,-1.123848,-1.665897,-0.008494,-0.018594
6.333333,0.014842,0.042431,0.015528,-0.799662,-1.291507,1.412503,-1.454479,0.006292,-0.025726,-0.786379,-1.253948,-1.140001,-1.683360,-0.012754,-0.024223
6.366667,0.008274,0.042331,0.014937,-0.798269,-1.308660,1.414257,-1.457960,0.011250,-0.022691,-0.766777,-1.283612,-1.124358,-1.701412,-0.010408,-0.023806
6.400000,0.001803,0.038284,0.014561,-0.806021,-1.305850,1.422167,-1.470587,0.015882,-0.022677,-0.739940,-1.287248,-1.081030,-1.700421,-0.010802,-0.026326
6.433333,-0.006854,0.036481,0.018955,-0.789146,-1.303479,1.392909,-1.455722,0.024321,-0.022630,-0.729594,-1.267629,-1.058226,-1.715453,-0.011765,-0.022507
6.466667,-0.002483,0.030407,0.016768,-0.780854,-1.296623,1.354363,-1.463163,0.019199,-0.028425,-0.699359,-1.288010,-1.006897,-1.712876,-0.016300,-0.033484
6.500000,-0.001292,0.028009,0.013997,-0.753351,-1.299342,1.294307,-1.484232,0.033060,-0.023378,-0.652377,-1.299424,-0.955103,-1.675693,-0.018979,-0.031959
6.533333,0.003867,0.028591,0.017452,-0.734144,-1.272963,1.229545,-1.489845,0.029974,-0.015796,-0.605454,-1.274178,-0.895103,-1.623931,-0.019896,-0.022840
6.566667,0.006373,0.027586,0.017493,-0.711994,-1.261216,1.197788,-1.476919,0.037942,-0.010403,-0.593208,-1.283049,-0.835103,-1.600274,-0.018049,-0.025977
6.600000,0.011616,0.027498,0.012952,-0.695099,-1.258383,1.166030,-1.480134,0.025575,-0.011509,-0.563925,-1.303732,-0.735103,-1.543724,-0.011469,-0.026326
6.633333,0.010727,0.028628,0.014126,-0.670723,-1.231121,1.143730,-1.461350,0.032403,-0.008928,-0.534642,-1.294930,-0.635103,-1.507786,-0.006151,-0.014931
6.666667,0.008226,0.027547,0.016964,-0.676268,-1.213094,1.150878,-1.431651,0.028563,-0.011348,-0.523646,-1.273755,-0.536870,-1.478792,-0.001873,-0.017453
6.700000,0.000719,0.029422,0.016475,-0.652306,-1.221280,1.160648,-1.407917,0.033008,-0.018053,-0.531566,-1.287464,-0.445238,-1.466924,0.010010,-0.025413
6.733333,-0.003692,0.030747,0.017339,-0.627587,-1.205634,1.146818,-1.393875,0.025085,-0.014403,-0.509769,-1.279938,-0.367443,-1.442026,0.007432,-0.025856
6.766667,-0.013589,0.030624,0.021838,-0.631472,-1.182574,1.161101,-1.397708,0.037927,-0.011440,-0.504992,-1.245833,-0.320108,-1.417128,0.016654,-0.027675
6.800000,-0.013420,0.032796,0.021990,-0.623392,-1.169892,1.170627,-1.409002,0.034054,-0.014694,-0.522113,-1.236493,-0.280294,-1.385203,0.014717,-0.031748
6.833333,-0.004778,0.032017,0.022698,-0.590981,-1.162141,1.150707,-1.416118,0.026034,-0.013865,-0.536302,-1.241429,-0.278712,-1.386336,0.020072,-0.020384
6.866667,-0.004016,0.029418,0.023588,-0.592637,-1.131701,1.159409,-1.426553,0.034720,-0.013638,-0.525909,-1.217920,-0.270529,-1.370342,0.010270,-0.014310
6.900000,-0.011274,0.032072,0.023355,-0.622740,-1.126614,1.177628,-1.431050,0.036354,-0.022584,-0.530845,-1.207613,-0.288509,-1.363092,0.016205,-0.010040
6.933333,-0.008193,0.031526,0.021755,-0.625424,-1.123578,1.168931,-1.427517,0.017027,-0.030848,-0.521102,-1.213631,-0.295517,-1.368200,0.001789,-0.002418
6.966667,-0.005484,0.027562,0.023125,-0.657496,-1.125512,1.174595,-1.436142,0.028665,-0.025322,-0.523996,-1.206976,-0.335005,-1.366553,-0.006669,-0.004347
7.000000,-0.016386,0.027557,0.019973,-0.716222,-1.101777,1.215918,-1.461434,0.044778,-0.037566,-0.515869,-1.210774,-0.343643,-1.364907,-0.009601,0.000054
7.033333,-0.003951,0.027258,0.015232,-0.755984,-1.106039,1.258777,-1.466529,0.032122,-0.037036,-0.531600,-1.232038,-0.364734,-1.401305,0.001882,-0.000744
7.066667,0.000034,0.024991,0.011335,-0.791992,-1.112895,1.303143,-1.494923,0.030172,-0.034333,-0.546858,-1.246622,-0.385825,-1.423241,-0.014970,-0.001320
7.100000,-0.001964,0.025493,0.007865,-0.858766,-1.128272,1.383733,-1.523962,0.038062,-0.028101,-0.557046,-1.244881,-0.427428,-1.470528,-0.015162,-0.003451
7.133333,-0.009564,0.027213,0.005093,-0.900246,-1.148922,1.451473,-1.529876,0.030100,-0.033358,-0.569320,-1.244041,-0.469031,-1.535888,-0.008529,-0.009704
7.166667,-0.005632,0.027897,0.003923,-0.923285,-1.198643,1.483558,-1.510652,0.007749,-0.021287,-0.582672,-1.246324,-0.541485,-1.573541,-0.007029,-0.028317
7.200000,-0.006601,0.033495,0.005217,-0.943330,-1.230102,1.492303,-1.512810,-0.001772,-0.026207,-0.612166,-1.245103,-0.641485,-1.613148,-0.015652,-0.031622
7.233333,0.003297,0.032264,0.008956,-0.952686,-1.262253,1.514462,-1.497339,-0.000341,-0.028764,-0.650030,-1.229795,-0.730039,-1.654473,-0.006723,-0.028904
7.266667,0.009757,0.031061,0.009422,-0.951273,-1.292916,1.527360,-1.486647,0.001367,-0.034556,-0.669388,-1.254487,-0.806223,-1.675350,-0.004751,-0.032526
7.300000,0.014033,0.033833,0.007215,-0.945422,-1.330714,1.532243,-1.476345,-0.000682,-0.029095,-0.675705,-1.285422,-0.882407,-1.680926,-0.009766,-0.033270
7.333333,0.014456,0.038940,0.011292,-0.948632,-1.343567,1.562382,-1.471162,0.011643,-0.026883,-0.696948,-1.281069,-0.936945,-1.708925,-0.019822,-0.028723
7.366667,0.004463,0.032236,0.011552,-0.962675,-1.347205,1.584637,-1.471602,0.024429,-0.028608,-0.693005,-1.285357,-0.973568,-1.696923,-0.017083,-0.031654
7.400000,-0.002131,0.032275,0.010843,-0.984060,-1.349251,1.606892,-1.473130,0.025983,-0.026843,-0.666132,-1.293131,-1.012425,-1.691474,-0.017110,-0.033239
7.433333,0.002060,0.036403,0.014453,-0.976214,-1.336986,1.614207,-1.457938,0.017852,-0.012361,-0.672412,-1.276998,-1.052567,-1.668763,-0.019160,-0.033777
7.466667,-0.002259,0.034427,0.017899,-0.995942,-1.316057,1.620919,-1.452014,0.015980,-0.011305,-0.658163,-1.253331,-1.052709,-1.637614,-0.019180,-0.035898
7.500000,-0.008404,0.030565,0.017356,-0.985051,-1.298010,1.604941,-1.445774,0.013269,-0.012313,-0.629579,-1.261373,-1.034497,-1.588093,-0.002226,-0.036882
7.533333,-0.006081,0.031452,0.016115,-0.951217,-1.269743,1.580185,-1.429149,0.012733,-0.005762,-0.616130,-1.251764,-1.034201,-1.569686,0.007862,-0.032489
7.566667,0.003266,0.035482,0.013954,-0.929060,-1.246989,1.555430,-1.436289,0.020123,-0.011877,-0.611896,-1.245031,-1.003115,-1.525834,0.008392,-0.034365
7.600000,-0.003469,0.030990,0.009673,-0.920563,-1.234127,1.520854,-1.425160,0.027118,-0.013072,-0.606699,-1.258423,-0.946283,-1.489238,0.008392,-0.027238
7.633333,0.002431,0.027779,0.005373,-0.898842,-1.217358,1.501216,-1.425454,0.031991,-0.010801,-0.611059,-1.270314,-0.929451,-1.466117,0.018002,-0.016338
7.666667,0.016297,0.026177,0.001980,-0.905342,-1.211530,1.514669,-1.437172,0.031074,-0.016590,-0.631168,-1.258369,-0.930486,-1.466651,0.002056,-0.004564
7.700000,0.010431,0.027783,0.005796,-0.924263,-1.227846,1.539459,-1.444004,0.027355,-0.022536,-0.654544,-1.269179,-0.900118,-1.453672,-0.013292,-0.002590
7.733333,-0.007751,0.024919,0.003705,-0.906504,-1.247534,1.525310,-1.425297,0.034317,-0.020556,-0.678438,-1.300213,-0.888768,-1.465815,-0.008700,0.010888
7.766667,-0.004436,0.025414,0.007132,-0.913477,-1.261065,1.547765,-1.446591,0.034184,-0.028830,-0.677695,-1.303572,-0.914249,-1.504074,-0.000710,0.003417
7.800000,-0.007724,0.027373,0.007050,-0.897358,-1.281585,1.571455,-1.442366,0.030889,-0.028524,-0.683548,-1.296708,-0.920206,-1.557626,-0.004450,0.002902
7.833333,-0.017455,0.028142,0.009189,-0.890786,-1.309863,1.567184,-1.435816,0.034289,-0.023757,-0.703923,-1.320154,-0.946187,-1.598636,-0.005107,-0.007495
7.866667,-0.013995,0.025633,0.008336,-0.883369,-1.314247,1.584545,-1.444408,0.026231,-0.022598,-0.717714,-1.345864,-0.984954,-1.641987,0.009400,-0.015255
7.900000,0.000022,0.024857,0.012763,-0.887490,-1.306842,1.603430,-1.449360,0.006818,-0.021863,-0.721266,-1.339491,-1.044221,-1.664767,0.007283,-0.017993
7.933333,0.000955,0.024323,0.009340,-0.856345,-1.311713,1.582315,-1.440933,0.011173,-0.022893,-0.754731,-1.347103,-1.072512,-1.680276,0.000541,-0.009924
7.966667,0.008137,0.022198,0.011632,-0.862282,-1.307132,1.563552,-1.457430,0.001378,-0.030679,-0.773141,-1.366105,-1.112039,-1.689582,0.004639,-0.013903
8.000000,0.005953,0.024027,0.010220,-0.850471,-1.293743,1.532750,-1.450004,-0.001134,-0.029545,-0.765557,-1.363548,-1.113675,-1.687331,0.011645,-0.017427
8.033333,0.000167,0.029196,0.008038,-0.827083,-1.290323,1.476131,-1.440000,0.011615,-0.017597,-0.743725,-1.340649,-1.114288,-1.685280,0.000004,-0.016805
8.066667,-0.005767,0.026548,0.006440,-0.818453,-1.278427,1.435817,-1.455514,0.011692,-0.014223,-0.742407,-1.340523,-1.087667,-1.705802,0.001217,-0.024838
8.100000,-0.005306,0.025904,0.009354,-0.816103,-1.250848,1.409045,-1.461179,0.003276,-0.009421,-0.703590,-1.341047,-1.052020,-1.707942,0.006887,-0.034272
8.133333,-0.012095,0.025977,0.011385,-0.782015,-1.218515,1.348630,-1.451702,0.012591,-0.006601,-0.692138,-1.328107,-0.995195,-1.700813,-0.003104,-0.028887
8.166667,-0.008926,0.026538,0.014001,-0.757689,-1.192918,1.288214,-1.481515,0.010067,-0.000362,-0.691316,-1.304731,-0.966987,-1.712154,-0.002148,-0.030277
8.200000,-0.005734,0.026531,0.017544,-0.757788,-1.161754,1.220649,-1.522864,0.010351,-0.007315,-0.708089,-1.287934,-0.937123,-1.723351,-0.008472,-0.019929
8.233333,-0.017951,0.026214,0.015853,-0.732022,-1.152970,1.160571,-1.528872,-0.001648,-0.016842,-0.704943,-1.261111,-0.920265,-1.703351,0.000239,-0.030614
8.266667,-0.019347,0.025813,0.018280,-0.720708,-1.132603,1.101364,-1.558107,0.005902,-0.025703,-0.731636,-1.241185,-0.934424,-1.715631,0.001579,-0.018006
8.300000,-0.017691,0.025896,0.013910,-0.702523,-1.112468,1.042157,-1.599871,-0.003314,-0.027769,-0.726821,-1.221158,-0.977798,-1.720878,-0.000483,-0.013884
8.333333,-0.025690,0.021402,0.009818,-0.683209,-1.105627,0.982950,-1.615089,-0.009141,-0.028881,-0.736992,-1.205585,-0.992554,-1.719634,0.004523,-0.008415
8.366667,-0.029225,0.021416,0.011947,-0.657177,-1.093830,0.963743,-1.623268,-0.014003,-0.020842,-0.717184,-1.190726,-1.009874,-1.719634,0.005640,-0.011401
8.400000,-0.004861,0.021239,0.017194,-0.633610,-1.081257,0.918155,-1.643460,0.007119,-0.008667,-0.709809,-1.203119,-1.041904,-1.725467,-0.010031,-0.005157
8.433333,0.004762,0.028679,0.012265,-0.613485,-1.098002,0.893672,-1.643251,0.004437,-0.006519,-0.703818,-1.225437,-1.054620,-1.716879,-0.016176,-0.020737
8.466667,-0.000463,0.028476,0.016620,-0.624612,-1.106544,0.877305,-1.627913,0.003212,-0.008964,-0.704879,-1.258578,-1.059379,-1.716976,-0.002129,-0.031556
8.500000,0.004467,0.036987,0.020961,-0.607086,-1.105304,0.890069,-1.611278,0.008097,-0.011531,-0.691180,-1.281076,-1.076189,-1.718220,-0.007437,-0.024227
8.533333,0.015247,0.031901,0.018939,-0.602551,-1.143550,0.893622,-1.604222,0.018291,-0.020612,-0.699874,-1.320212,-1.110922,-1.718220,0.000209,-0.022361
8.566667,0.004275,0.032413,0.018337,-0.631802,-1.170164,0.937175,-1.585791,0.012062,-0.019281,-0.714275,-1.343688,-1.125927,-1.732387,0.006818,-0.009324
8.600000,0.001799,0.026032,0.023081,-0.667218,-1.186045,0.969244,-1.581216,0.013646,-0.013205,-0.725893,-1.340941,-1.129229,-1.740975,0.015855,-0.003037
8.633333,0.017033,0.031182,0.019419,-0.697183,-1.209570,1.024586,-1.605331,0.018485,-0.003025,-0.766512,-1.350149,-1.140742,-1.750000,0.008088,-0.001366
8.666667,0.017637,0.023364,0.016092,-0.764677,-1.242878,1.090798,-1.617289,0.018964,-0.004175,-0.795256,-1.393733,-1.168578,-1.750000,0.006697,-0.016758
8.700000,0.017250,0.027688,0.012969,-0.808633,-1.256842,1.142707,-1.591833,0.006068,-0.008950,-0.829669,-1.397317,-1.190011,-1.750000,0.001590,-0.029486
8.733333,0.016325,0.028001,0.011322,-0.831943,-1.261656,1.157066,-1.592975,0.001233,-0.013132,-0.864484,-1.412700,-1.211654,-1.747378,0.004267,-0.037881
8.766667,0.008560,0.027867,0.007911,-0.842967,-1.281803,1.187393,-1.586224,-0.001886,-0.014493,-0.883850,-1.440402,-1.268524,-1.747378,0.001608,-0.038122
8.800000,0.001514,0.028915,0.009355,-0.836889,-1.310890,1.206759,-1.543330,0.004205,-0.024756,-0.879366,-1.437015,-1.292168,-1.747378,-0.000090,-0.032098
8.833333,0.003832,0.035171,0.014471,-0.813146,-1.304687,1.201347,-1.524814,-0.004889,-0.028818,-0.892748,-1.419659,-1.305607,-1.747378,0.000722,-0.029185
8.866667,0.002238,0.031773,0.014579,-0.788287,-1.312931,1.179448,-1.515736,-0.009553,-0.028575,-0.885957,-1.421725,-1.296477,-1.747378,0.015109,-0.036292
8.900000,0.000395,0.033050,0.014009,-0.775824,-1.331118,1.155100,-1.516714,-0.012190,-0.031622,-0.849956,-1.415828,-1.287182,-1.750000,0.011007,-0.035120
8.933333,-0.003028,0.034326,0.014935,-0.762182,-1.335387,1.098442,-1.512130,-0.020551,-0.034923,-0.817630,-1.403835,-1.262660,-1.750000,0.010574,-0.033528
8.966667,-0.002691,0.027601,0.013435,-0.762594,-1.323071,1.054569,-1.526611,-0.011016,-0.022840,-0.813100,-1.391842,-1.248227,-1.742436,0.019477,-0.030086
9.000000,0.012926,0.024165,0.008240,-0.747438,-1.308558,1.035475,-1.518759,0.009788,-0.035660,-0.801372,-1.360312,-1.215626,-1.720896,0.023185,-0.023442
9.033333,0.007481,0.025114,0.007286,-0.750146,-1.290339,1.039057,-1.500509,0.027680,-0.031831,-0.803625,-1.333088,-1.212806,-1.688454,0.022831,-0.020679
9.066667,0.007549,0.027918,0.005327,-0.730866,-1.246873,1.045744,-1.470643,0.026913,-0.046427,-0.809562,-1.290904,-1.189669,-1.650052,0.020330,-0.026513
9.100000,0.018690,0.026218,0.008512,-0.731586,-1.185069,1.080626,-1.453665,0.042821,-0.044184,-0.798770,-1.234348,-1.152403,-1.630761,0.016143,-0.028325
9.133333,0.008325,0.027047,0.013972,-0.719456,-1.154751,1.082293,-1.423783,0.023689,-0.065687,-0.775966,-1.217792,-1.136035,-1.608670,-0.002270,-0.039182
9.166667,-0.003983,0.023956,0.014335,-0.743030,-1.149459,1.083959,-1.418248,0.003781,-0.068178,-0.762753,-1.202778,-1.136224,-1.608366,-0.005662,-0.038437
9.200000,0.000099,0.030099,0.015062,-0.744664,-1.114893,1.081391,-1.412713,-0.001801,-0.074234,-0.752356,-1.178048,-1.122026,-1.608770,-0.031589,-0.035617
9.233333,0.014904,0.026077,0.016126,-0.766628,-1.117188,1.087574,-1.410887,0.004734,-0.070801,-0.748936,-1.180102,-1.125293,-1.634840,-0.034708,-0.036352
9.266667,0.012028,0.029836,0.011033,-0.768297,-1.143948,1.095385,-1.413915,-0.016940,-0.067241,-0.775235,-1.184723,-1.162689,-1.651739,-0.016444,-0.042403
9.300000,0.021503,0.030911,0.011835,-0.792282,-1.148369,1.132763,-1.422154,-0.006815,-0.045074,-0.811490,-1.163047,-1.171822,-1.675360,0.003940,-0.056495
9.333333,0.018074,0.032163,0.015998,-0.797186,-1.148569,1.159758,-1.420932,0.000071,-0.032769,-0.814500,-1.158389,-1.171142,-1.689270,0.007448,-0.063583
9.366667,0.018473,0.029850,0.019004,-0.807013,-1.167212,1.181590,-1.449185,-0.004533,-0.027302,-0.821054,-1.179719,-1.164147,-1.721308,0.021203,-0.055625
9.400000,0.005862,0.030124,0.023061,-0.793566,-1.171872,1.217303,-1.462134,-0.007938,-0.008087,-0.829897,-1.191989,-1.139686,-1.719630,0.037054,-0.045252
9.433333,0.004291,0.033556,0.023556,-0.792474,-1.160559,1.227567,-1.475599,0.014291,-0.007489,-0.841925,-1.196062,-1.112828,-1.713126,0.020962,-0.032001
9.466667,-0.001780,0.035536,0.017834,-0.779359,-1.167248,1.224516,-1.485950,0.011334,-0.016198,-0.816009,-1.224591,-1.076472,-1.719160,0.017922,-0.018290
9.500000,0.003323,0.036953,0.016347,-0.745325,-1.167149,1.192365,-1.510381,0.013539,-0.016604,-0.802490,-1.251386,-1.033373,-1.716358,0.007837,-0.015537
9.533333,-0.005309,0.035873,0.014962,-0.727319,-1.154096,1.146936,-1.505337,0.008676,-0.011061,-0.764993,-1.245658,-0.970975,-1.698845,-0.004414,-0.016138
9.566667,-0.002893,0.041744,0.013839,-0.719343,-1.134136,1.115769,-1.511470,0.017136,-0.020559,-0.747541,-1.223320,-0.908578,-1.699933,-0.019561,-0.021542
9.600000,-0.004837,0.034304,0.015545,-0.695216,-1.134639,1.072538,-1.496253,-0.000987,-0.035963,-0.697186,-1.238670,-0.808578,-1.679763,-0.021179,-0.023839
9.633333,0.006079,0.031471,0.020332,-0.662044,-1.115690,1.030183,-1.499011,-0.003607,-0.048715,-0.661050,-1.215862,-0.722085,-1.638868,-0.024618,-0.019477
9.666667,-0.000492,0.037416,0.023267,-0.635050,-1.099133,0.987311,-1.474631,0.006110,-0.061288,-0.648061,-1.186390,-0.638346,-1.622639,-0.014532,-0.010799
9.700000,0.013565,0.032356,0.023653,-0.600129,-1.096525,0.944883,-1.478118,0.018707,-0.072197,-0.630819,-1.186391,-0.554608,-1.597979,0.004684,-0.018293
9.733333,0.021337,0.033331,0.019571,-0.584543,-1.102241,0.902454,-1.474515,0.025253,-0.078982,-0.593221,-1.187973,-0.489610,-1.575520,0.005232,-0.014042
9.766667,0.019458,0.034303,0.018077,-0.576155,-1.077343,0.885459,-1.454007,0.041959,-0.080332,-0.595623,-1.153194,-0.446126,-1.549207,0.006674,-0.031939
9.800000,0.010364,0.034186,0.018754,-0.556616,-1.053787,0.851336,-1.418731,0.051819,-0.062012,-0.584834,-1.156747,-0.422377,-1.514722,0.007575,-0.034144
9.833333,0.020562,0.025576,0.013594,-0.530898,-1.021151,0.817213,-1.404954,0.036095,-0.045813,-0.538500,-1.149921,-0.395873,-1.447173,0.011044,-0.041115
9.866667,0.019202,0.030389,0.016427,-0.530189,-0.988872,0.822647,-1.363311,0.025043,-0.040986,-0.532167,-1.146145,-0.401194,-1.397797,0.016062,-0.051147
9.900000,0.012155,0.022290,0.017482,-0.493293,-0.957344,0.788081,-1.302925,0.016389,-0.035085,-0.523674,-1.151149,-0.403540,-1.361627,0.039332,-0.056746
9.933333,0.018800,0.021556,0.023283,-0.455279,-0.956875,0.728081,-1.276389,0.002740,-0.022249,-0.496922,-1.176073,-0.420439,-1.325458,0.040423,-0.051281
9.966667,0.024973,0.021788,0.018201,-0.457264,-0.980216,0.708081,-1.276040,-0.011685,-0.030658,-0.489296,-1.174377,-0.444095,-1.329289,0.044510,-0.045367
10.000000,0.022294,0.023434,0.024500,-0.498362,-0.993712,0.728081,-1.289473,-0.002272,-0.019832,-0.513763,-1.191219,-0.507752,-1.372254,0.030429,-0.055913
10.033333,0.026476,0.020090,0.019795,-0.511827,-1.018375,0.748081,-1.316707,0.006954,-0.013316,-0.531849,-1.202869,-0.557777,-1.432254,0.010998,-0.039996
10.066667,0.030632,0.024904,0.020699,-0.563276,-1.048601,0.808081,-1.376692,0.007908,-0.008687,-0.568544,-1.210169,-0.627303,-1.468267,-0.024090,-0.043004
10.100000,0.020354,0.034594,0.020370,-0.618400,-1.058785,0.895878,-1.422243,0.019661,-0.004685,-0.604488,-1.209216,-0.667583,-1.520255,-0.028093,-0.040885
