time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.100000,0.005878,0.019381,0.008004,-0.856297,-1.308526,1.045331,-1.610459,0.012442,-0.020535,-0.673315,-1.311821,-1.083837,-1.651449,0.034490,-0.021102
5.133333,0.002506,0.020572,0.007734,-0.841230,-1.273377,1.040387,-1.594391,0.018371,-0.012299,-0.686231,-1.287480,-1.068478,-1.626531,0.028212,-0.019420
5.166667,-0.003147,0.021034,0.006530,-0.837240,-1.263668,1.062526,-1.589390,0.022429,-0.007259,-0.726043,-1.276859,-1.093118,-1.641612,0.024420,-0.014930
5.200000,0.001379,0.018033,0.003330,-0.823562,-1.261330,1.064833,-1.587190,0.019265,-0.012524,-0.771382,-1.291697,-1.147909,-1.679422,0.021550,-0.014289
5.233333,-0.003502,0.018341,0.003155,-0.797452,-1.232637,1.050159,-1.590884,0.018367,-0.022575,-0.797378,-1.266535,-1.164066,-1.694251,0.022448,-0.012856
5.266667,-0.009780,0.021548,0.002275,-0.811342,-1.214165,1.072953,-1.595398,0.025592,-0.030836,-0.817704,-1.235771,-1.198817,-1.716203,0.032662,-0.019809
5.300000,-0.001675,0.020265,0.004921,-0.824403,-1.216074,1.086484,-1.622550,0.014651,-0.037101,-0.860277,-1.231945,-1.256261,-1.741611,0.032308,-0.015008
5.333333,-0.009790,0.022295,0.007801,-0.828593,-1.206825,1.107646,-1.643741,0.011807,-0.035909,-0.875953,-1.247853,-1.295456,-1.747019,0.035310,-0.018023
5.366667,-0.000649,0.024866,0.007800,-0.846042,-1.202429,1.120303,-1.648749,0.022112,-0.033525,-0.881185,-1.223761,-1.313510,-1.734352,0.027169,-0.012972
5.400000,-0.001844,0.031674,0.007760,-0.866110,-1.214089,1.139718,-1.660093,0.026536,-0.023690,-0.903638,-1.218240,-1.370199,-1.737334,0.015200,-0.008613
5.433333,0.002728,0.034900,0.005126,-0.874317,-1.224652,1.137471,-1.694001,0.023507,-0.006589,-0.925130,-1.237993,-1.410111,-1.737334,0.011139,-0.007947
5.466667,-0.007186,0.037363,0.006211,-0.868959,-1.229215,1.133439,-1.687909,0.028440,-0.013436,-0.907420,-1.231252,-1.417582,-1.737334,0.012577,-0.017273
5.500000,0.001596,0.034847,0.003484,-0.884706,-1.235656,1.090385,-1.666108,0.033017,-0.028094,-0.910779,-1.211984,-1.435431,-1.737334,0.010409,-0.011523
5.533333,0.001268,0.032767,0.007093,-0.889905,-1.243308,1.081072,-1.670897,0.021118,-0.032132,-0.940826,-1.220065,-1.478341,-1.750000,0.018601,-0.018401
5.566667,0.010835,0.030802,0.006998,-0.897184,-1.258684,1.070064,-1.666021,0.021565,-0.033870,-0.932994,-1.221666,-1.481251,-1.750000,0.030754,-0.020874
5.600000,0.006990,0.024479,0.007838,-0.879508,-1.255463,1.040719,-1.652676,0.027926,-0.037273,-0.894862,-1.196269,-1.460938,-1.750000,0.026536,-0.022105
5.633333,0.014711,0.020989,0.002978,-0.877495,-1.264704,1.024816,-1.672676,0.031762,-0.035628,-0.891281,-1.196731,-1.457329,-1.750000,0.032672,-0.015865
5.666667,0.010517,0.021605,0.004560,-0.851803,-1.272288,1.022811,-1.685612,0.027645,-0.035501,-0.872373,-1.191902,-1.421592,-1.750000,0.028224,-0.032773
5.700000,0.008485,0.020111,0.002476,-0.821395,-1.282130,0.987225,-1.683468,0.028646,-0.034357,-0.813465,-1.176540,-1.345856,-1.746931,0.030824,-0.033960
5.733333,0.004878,0.020450,0.003529,-0.795872,-1.271774,0.934633,-1.694752,0.026174,-0.029916,-0.774174,-1.163881,-1.284381,-1.746931,0.022153,-0.039377
5.766667,0.002537,0.024810,0.003882,-0.776569,-1.286372,0.921405,-1.680270,0.018586,-0.042343,-0.741765,-1.178219,-1.222907,-1.746931,0.015362,-0.032820
5.800000,0.005315,0.025923,0.007972,-0.740239,-1.292246,0.888891,-1.632442,0.011732,-0.034956,-0.676223,-1.184422,-1.141578,-1.746931,0.017041,-0.031427
5.833333,0.003938,0.031596,0.006683,-0.727587,-1.290612,0.874858,-1.615563,0.006157,-0.025345,-0.628916,-1.179778,-1.078369,-1.742246,0.026771,-0.024375
5.866667,-0.002025,0.035171,0.005747,-0.714331,-1.293418,0.859018,-1.580932,0.001765,-0.026252,-0.585201,-1.198319,-1.015161,-1.740893,0.024603,-0.013090
5.900000,-0.002780,0.031358,0.009163,-0.682702,-1.292566,0.865127,-1.515966,-0.014800,-0.027766,-0.529620,-1.214591,-0.937691,-1.722323,0.027780,-0.011393
5.933333,0.004501,0.028099,0.012894,-0.658145,-1.276326,0.851873,-1.455876,-0.026865,-0.020081,-0.487155,-1.210864,-0.873271,-1.703753,0.035077,-0.021033
5.966667,0.003381,0.028103,0.014041,-0.628737,-1.237870,0.828076,-1.395787,-0.020361,-0.031340,-0.442475,-1.206814,-0.804441,-1.665182,0.029923,-0.013882
6.000000,0.003503,0.023654,0.016946,-0.559329,-1.188223,0.771900,-1.300663,-0.002097,-0.034365,-0.404953,-1.206652,-0.757492,-1.611297,0.025895,-0.022879
6.033333,0.004389,0.021487,0.021597,-0.482579,-1.125249,0.715724,-1.205539,0.008938,-0.041792,-0.371201,-1.200646,-0.710542,-1.537148,0.018290,-0.034400
6.066667,0.000973,0.023890,0.021297,-0.438994,-1.076941,0.635724,-1.110415,0.021245,-0.047149,-0.353685,-1.199219,-0.695676,-1.457148,0.019620,-0.027735
6.100000,0.004817,0.023985,0.018647,-0.398925,-1.034655,0.575724,-1.050415,0.030822,-0.048276,-0.356168,-1.194629,-0.707760,-1.397148,0.019272,-0.016823
6.133333,0.005036,0.028596,0.017625,-0.377210,-1.025608,0.537308,-1.009106,0.028987,-0.040378,-0.388022,-1.184969,-0.759844,-1.377148,0.019224,-0.024529
6.166667,0.013533,0.033416,0.017941,-0.373512,-1.036682,0.512045,-0.975073,0.015846,-0.039610,-0.396770,-1.197110,-0.799861,-1.357148,0.014654,-0.015323
6.200000,0.018666,0.033647,0.014975,-0.403039,-1.067937,0.513222,-0.981040,0.012361,-0.034470,-0.437932,-1.182257,-0.879878,-1.377148,0.018713,-0.007067
6.233333,0.016268,0.032042,0.013670,-0.439402,-1.090237,0.554399,-1.027007,0.014021,-0.027026,-0.462196,-1.180466,-0.967810,-1.430108,0.008463,-0.011271
6.266667,0.010879,0.032206,0.016621,-0.455773,-1.118832,0.555576,-1.063113,0.014996,-0.032712,-0.453560,-1.175826,-1.015743,-1.443068,0.010667,-0.015705
6.300000,0.008108,0.031811,0.016962,-0.493791,-1.132539,0.556271,-1.120528,0.012308,-0.040839,-0.415554,-1.186443,-1.023676,-1.416028,0.012752,-0.016150
6.333333,0.009778,0.031248,0.015658,-0.528212,-1.152376,0.563020,-1.210666,0.009452,-0.038685,-0.403111,-1.187564,-1.028002,-1.415081,0.018333,-0.013369
6.366667,0.003564,0.032172,0.014732,-0.532490,-1.160994,0.552088,-1.265737,0.012067,-0.034737,-0.350894,-1.218363,-0.992329,-1.374135,0.020552,-0.017408
6.400000,0.007203,0.031466,0.015980,-0.513143,-1.163760,0.511514,-1.290213,0.010014,-0.043692,-0.299471,-1.227901,-0.916655,-1.300229,0.025314,-0.012572
6.433333,0.004245,0.032269,0.013980,-0.514368,-1.147277,0.485932,-1.317127,0.015381,-0.036528,-0.265496,-1.233372,-0.840981,-1.226323,0.020762,-0.013457
6.466667,0.006363,0.029252,0.010563,-0.487835,-1.143323,0.459788,-1.304041,0.015065,-0.031218,-0.265153,-1.247336,-0.765308,-1.152417,0.019268,-0.015020
6.500000,0.004636,0.028889,0.008348,-0.451588,-1.137818,0.414437,-1.250955,0.018263,-0.037504,-0.258481,-1.244978,-0.665308,-1.052417,0.015724,-0.017643
6.533333,0.002285,0.029654,0.008492,-0.433208,-1.113256,0.393072,-1.203099,0.015695,-0.034799,-0.261981,-1.209430,-0.565308,-0.952417,0.011761,-0.016429
6.566667,-0.000178,0.030076,0.008225,-0.411384,-1.105363,0.375666,-1.146240,0.020272,-0.026792,-0.287031,-1.196937,-0.465308,-0.852417,0.012215,-0.019450
6.600000,0.007303,0.029480,0.007032,-0.368989,-1.122995,0.346205,-1.056804,0.010688,-0.029044,-0.308216,-1.211222,-0.365308,-0.752417,0.012381,-0.022134
6.633333,0.010313,0.029291,0.007068,-0.337093,-1.125487,0.314157,-0.967369,0.009443,-0.030172,-0.318897,-1.188984,-0.271956,-0.652417,0.015812,-0.018814
6.666667,0.010654,0.026158,0.009498,-0.322140,-1.114982,0.296425,-0.886403,0.010076,-0.028361,-0.304932,-1.178082,-0.218604,-0.582182,0.015750,-0.022642
6.700000,0.019372,0.024520,0.010536,-0.286948,-1.122684,0.267098,-0.799472,0.010864,-0.029762,-0.307757,-1.203534,-0.170770,-0.532707,0.016900,-0.020169
6.733333,0.024646,0.024467,0.007604,-0.256366,-1.122673,0.234129,-0.738616,0.000970,-0.033057,-0.294432,-1.198418,-0.122935,-0.498746,0.018179,-0.010624
6.766667,0.027169,0.027268,0.007743,-0.257870,-1.087350,0.211617,-0.680453,0.008283,-0.036142,-0.278616,-1.164491,-0.109083,-0.501042,0.023179,-0.005394
6.800000,0.020357,0.026885,0.010755,-0.248378,-1.068729,0.207766,-0.650358,0.014418,-0.035260,-0.247856,-1.164995,-0.128581,-0.543339,0.018185,-0.002192
6.833333,0.020506,0.026548,0.007969,-0.233366,-1.061585,0.200375,-0.632400,0.014681,-0.028598,-0.244055,-1.174968,-0.131636,-0.581395,0.019879,0.003200
6.866667,0.012440,0.027041,0.011101,-0.234236,-1.043145,0.188910,-0.628221,0.019650,-0.022100,-0.227424,-1.157173,-0.163698,-0.638692,0.018248,-0.003288
6.900000,0.008935,0.027080,0.012117,-0.239178,-1.013360,0.206770,-0.637565,0.021959,-0.025136,-0.224388,-1.146234,-0.235760,-0.720475,0.020580,-0.011987
6.933333,-0.000918,0.027994,0.014551,-0.240353,-1.011959,0.241149,-0.670496,0.022304,-0.019514,-0.231092,-1.164878,-0.313840,-0.806000,0.018226,-0.016109
6.966667,0.003032,0.027262,0.015937,-0.245072,-0.988120,0.238916,-0.714815,0.022448,-0.014123,-0.239961,-1.162806,-0.362085,-0.891525,0.022341,-0.020690
7.000000,0.009428,0.026905,0.021041,-0.251919,-0.941634,0.234983,-0.778525,0.011640,-0.017396,-0.239846,-1.134473,-0.426774,-0.991525,0.024367,-0.015110
7.033333,0.007574,0.030599,0.020208,-0.259473,-0.916138,0.236110,-0.864260,0.001219,-0.023775,-0.252330,-1.111329,-0.496939,-1.091525,0.030409,-0.007322
7.066667,0.001531,0.029913,0.022616,-0.257493,-0.910000,0.201478,-0.949994,0.008456,-0.022505,-0.246029,-1.119937,-0.527104,-1.191525,0.028443,-0.003789
7.100000,0.013740,0.029918,0.020399,-0.256224,-0.872511,0.154685,-1.049448,0.000315,-0.024613,-0.230550,-1.091074,-0.533527,-1.279679,0.017742,-0.001454
7.133333,0.006580,0.030073,0.016099,-0.253591,-0.865017,0.112517,-1.149448,0.000904,-0.034602,-0.228700,-1.067640,-0.529785,-1.367833,0.019911,-0.010127
7.166667,0.002756,0.032145,0.014374,-0.272110,-0.896992,0.100563,-1.249448,0.018976,-0.041553,-0.231760,-1.084206,-0.526043,-1.448279,0.012701,-0.019495
7.200000,0.009564,0.030580,0.015357,-0.286629,-0.908923,0.083532,-1.349448,0.020794,-0.040611,-0.236023,-1.095249,-0.498319,-1.515854,0.010431,-0.029992
7.233333,0.020740,0.031474,0.012672,-0.296609,-0.914798,0.083182,-1.448306,0.015504,-0.032176,-0.232192,-1.076843,-0.486258,-1.571313,0.009756,-0.039799
7.266667,0.008911,0.030326,0.012034,-0.317558,-0.960361,0.105081,-1.507165,0.018096,-0.034211,-0.238080,-1.094852,-0.489576,-1.620775,0.016509,-0.034933
7.300000,0.013328,0.030754,0.015137,-0.333762,-0.969111,0.159472,-1.526023,0.006878,-0.030004,-0.248506,-1.126719,-0.502373,-1.630236,0.002477,-0.022309
7.333333,0.016410,0.031479,0.014266,-0.350557,-0.954846,0.211064,-1.538646,-0.006478,-0.018754,-0.273427,-1.118585,-0.500419,-1.637751,0.011564,-0.011015
7.366667,0.016174,0.028151,0.013253,-0.375869,-0.961192,0.268111,-1.511269,-0.002608,-0.027691,-0.274883,-1.136497,-0.498295,-1.640216,0.011481,-0.001388
7.400000,0.017190,0.027768,0.015607,-0.393642,-0.983703,0.335022,-1.445033,-0.001445,-0.031055,-0.302097,-1.169190,-0.480509,-1.629565,0.010019,0.003976
7.433333,0.027308,0.024640,0.019127,-0.381099,-0.971440,0.387908,-1.378797,-0.000998,-0.025556,-0.306727,-1.165469,-0.453424,-1.613130,0.022473,0.003590
7.466667,0.025767,0.024099,0.016650,-0.399377,-0.995991,0.443676,-1.347264,0.004228,-0.017234,-0.322838,-1.163880,-0.456859,-1.612022,0.039272,0.008361
7.500000,0.021871,0.020931,0.013695,-0.416420,-1.036669,0.502953,-1.319103,0.011036,-0.019745,-0.326081,-1.183188,-0.435045,-1.620569,0.030044,-0.000415
7.533333,0.018260,0.021010,0.010802,-0.417010,-1.050782,0.565498,-1.295378,0.009475,-0.010965,-0.337757,-1.178402,-0.397384,-1.623276,0.033745,-0.005828
7.566667,0.007422,0.020541,0.012469,-0.454850,-1.074724,0.637255,-1.311653,0.015974,-0.008924,-0.357189,-1.177685,-0.399723,-1.623406,0.026080,-0.002046
7.600000,-0.006711,0.020065,0.011119,-0.518021,-1.110358,0.696864,-1.363581,0.028536,-0.008539,-0.410737,-1.180144,-0.419723,-1.647163,0.002043,-0.001518
7.633333,-0.006195,0.019798,0.012895,-0.555470,-1.136567,0.753425,-1.404137,0.030893,-0.022680,-0.438108,-1.174926,-0.420505,-1.676803,-0.005593,-0.015487
7.666667,-0.004293,0.021207,0.013278,-0.594155,-1.159174,0.809268,-1.440014,0.028325,-0.021088,-0.473629,-1.177569,-0.461287,-1.684396,-0.002569,-0.016853
7.700000,0.002329,0.021866,0.012111,-0.658319,-1.213376,0.879329,-1.498174,0.023977,-0.026228,-0.528461,-1.192786,-0.542069,-1.703343,-0.007309,-0.006643
7.733333,0.016720,0.026264,0.010302,-0.710879,-1.235702,0.915049,-1.535325,0.024526,-0.030612,-0.569934,-1.214890,-0.622852,-1.730101,-0.012277,-0.008633
7.766667,0.026420,0.031277,0.011822,-0.750835,-1.259538,0.976944,-1.547050,0.015517,-0.025634,-0.597038,-1.261156,-0.675108,-1.736858,0.006304,-0.006907
7.800000,0.026370,0.033154,0.011926,-0.794302,-1.286267,1.026994,-1.563747,0.009893,-0.018307,-0.610318,-1.286976,-0.742960,-1.740249,0.005968,-0.005221
7.833333,0.023629,0.030933,0.014179,-0.832726,-1.310164,1.072587,-1.563994,0.011091,-0.017118,-0.628318,-1.324036,-0.790739,-1.747843,0.002544,0.001707
7.866667,0.017776,0.032603,0.014176,-0.851274,-1.318431,1.099639,-1.575297,0.009857,-0.018196,-0.626002,-1.358297,-0.828256,-1.747843,0.002565,-0.010534
7.900000,0.009899,0.026831,0.011934,-0.864635,-1.329692,1.149215,-1.578051,0.007435,-0.017980,-0.626582,-1.363708,-0.852293,-1.743217,0.023456,-0.011702
7.933333,0.007475,0.023904,0.007830,-0.878500,-1.345565,1.171149,-1.592856,0.009701,-0.025239,-0.620013,-1.359151,-0.891828,-1.733179,0.024659,-0.021748
7.966667,0.012978,0.021069,0.006083,-0.899907,-1.355152,1.207976,-1.603407,0.016922,-0.022388,-0.628868,-1.385596,-0.894986,-1.723537,0.029138,-0.021866
8.000000,0.011390,0.020787,0.003713,-0.908126,-1.342449,1.226054,-1.614485,0.019185,-0.026096,-0.624697,-1.377362,-0.895024,-1.693329,0.035510,-0.027503
8.033333,0.011179,0.017337,0.005399,-0.909044,-1.315977,1.225981,-1.600584,0.024065,-0.014407,-0.618757,-1.356178,-0.891088,-1.655523,0.043626,-0.021915
8.066667,0.013444,0.017409,0.004648,-0.910345,-1.310890,1.221671,-1.597220,0.018497,-0.014009,-0.621626,-1.366384,-0.872645,-1.637519,0.036879,-0.024798
8.100000,0.017286,0.014356,0.006822,-0.908168,-1.288216,1.223686,-1.582508,0.017946,-0.017909,-0.620317,-1.360598,-0.827231,-1.604927,0.036056,-0.024814
8.133333,0.016375,0.017633,0.008230,-0.896279,-1.257290,1.193037,-1.551937,0.011954,-0.012413,-0.632552,-1.324079,-0.802903,-1.565417,0.030113,-0.019066
8.166667,0.015699,0.018910,0.008100,-0.889348,-1.233854,1.181288,-1.540670,0.010923,-0.009953,-0.636938,-1.314190,-0.801767,-1.564317,0.031419,-0.025168
8.200000,0.011999,0.019200,0.006507,-0.880520,-1.226947,1.173164,-1.537717,0.014968,-0.015097,-0.653631,-1.321468,-0.788130,-1.575687,0.028955,-0.032054
8.233333,0.000850,0.024896,0.009473,-0.875403,-1.191090,1.171940,-1.536248,0.011672,-0.020501,-0.657292,-1.294202,-0.769303,-1.551880,0.030187,-0.026092
8.266667,-0.006933,0.025369,0.007769,-0.875631,-1.170668,1.171897,-1.542403,0.015545,-0.023096,-0.682211,-1.279576,-0.790476,-1.568074,0.023431,-0.028000
8.300000,-0.014195,0.028278,0.007875,-0.872021,-1.146758,1.178017,-1.565096,0.012614,-0.028015,-0.699796,-1.280272,-0.830563,-1.612945,0.027440,-0.029400
8.333333,-0.017714,0.027819,0.011355,-0.866264,-1.135296,1.180479,-1.573240,0.009625,-0.038153,-0.704819,-1.269795,-0.869939,-1.630721,0.016201,-0.026520
8.366667,-0.007300,0.031820,0.014038,-0.884923,-1.121997,1.190380,-1.588159,0.004211,-0.040330,-0.723621,-1.238708,-0.936053,-1.648337,0.014710,-0.019924
8.400000,0.004958,0.027087,0.013558,-0.893044,-1.136901,1.208218,-1.594623,0.008535,-0.041290,-0.746958,-1.238990,-1.035342,-1.694773,0.012940,-0.023203
8.433333,0.008472,0.027660,0.016273,-0.892584,-1.159368,1.206193,-1.609721,-0.004021,-0.028296,-0.768049,-1.250016,-1.129764,-1.721210,0.018191,-0.019967
8.466667,0.008051,0.021570,0.017884,-0.908853,-1.190489,1.206876,-1.619926,0.005511,-0.030464,-0.767505,-1.245367,-1.184186,-1.727647,0.024260,-0.012419
8.500000,0.009365,0.025543,0.014396,-0.922183,-1.221377,1.177141,-1.647009,0.010120,-0.018352,-0.781283,-1.228878,-1.221509,-1.741179,0.033961,-0.009855
8.533333,0.011100,0.021611,0.011311,-0.902550,-1.246155,1.157190,-1.649165,0.021913,-0.026169,-0.765592,-1.245156,-1.255825,-1.750000,0.034703,-0.017234
8.566667,0.006564,0.024326,0.008997,-0.897046,-1.263282,1.132295,-1.658887,0.010554,-0.018827,-0.736432,-1.245061,-1.250142,-1.750000,0.038832,-0.017995
8.600000,0.008726,0.025388,0.006453,-0.875337,-1.276950,1.107401,-1.674472,0.016644,-0.029705,-0.673954,-1.224551,-1.209324,-1.750000,0.033505,-0.019326
8.633333,0.017967,0.025388,0.004496,-0.861739,-1.287840,1.077127,-1.697126,0.003909,-0.031654,-0.648139,-1.226796,-1.181607,-1.750000,0.024098,-0.034252
8.666667,0.017586,0.022400,0.007286,-0.844569,-1.286669,1.072098,-1.698511,-0.007308,-0.037005,-0.607298,-1.254519,-1.140810,-1.750000,0.011121,-0.036272
8.700000,0.012586,0.022069,0.008688,-0.837910,-1.296955,1.070712,-1.699859,-0.016375,-0.031878,-0.581988,-1.242769,-1.074447,-1.747728,0.013441,-0.031773
8.733333,0.015700,0.020305,0.008996,-0.821874,-1.295579,1.057089,-1.708074,-0.005996,-0.033974,-0.564805,-1.234551,-1.016904,-1.747728,0.013100,-0.036321
8.766667,0.013782,0.018629,0.008972,-0.824490,-1.299007,1.066778,-1.688312,-0.006554,-0.031636,-0.574477,-1.261984,-0.978324,-1.747728,0.018455,-0.035092
8.800000,0.016701,0.024139,0.006346,-0.805317,-1.281116,1.071691,-1.646695,-0.001323,-0.036017,-0.566309,-1.271855,-0.926768,-1.727728,0.024209,-0.033427
8.833333,0.020587,0.028680,0.003605,-0.775504,-1.268192,1.054249,-1.597672,0.010262,-0.037592,-0.552284,-1.247311,-0.896057,-1.709436,0.026769,-0.031770
8.866667,0.014833,0.031353,0.003869,-0.740842,-1.261789,1.017766,-1.546392,0.007249,-0.040259,-0.536961,-1.262239,-0.853918,-1.704054,0.026847,-0.032844
8.900000,0.005476,0.031330,0.007628,-0.687417,-1.259757,0.959678,-1.466670,0.003061,-0.042942,-0.505216,-1.265625,-0.802960,-1.676400,0.023719,-0.037398
8.933333,-0.002079,0.032874,0.011239,-0.616217,-1.247932,0.878277,-1.381877,-0.001013,-0.045380,-0.466616,-1.249011,-0.733040,-1.634932,0.019080,-0.046873
8.966667,-0.000531,0.030987,0.012146,-0.530186,-1.236107,0.790826,-1.292032,0.002704,-0.049599,-0.425112,-1.229242,-0.702995,-1.593463,0.015265,-0.045130
9.000000,0.001340,0.025934,0.015293,-0.461856,-1.212147,0.699584,-1.192697,0.000207,-0.051080,-0.423609,-1.243888,-0.682995,-1.539512,0.023899,-0.040302
9.033333,0.007452,0.025392,0.014662,-0.402643,-1.173029,0.599584,-1.092697,0.004802,-0.048198,-0.408214,-1.233181,-0.702995,-1.456743,0.025841,-0.039959
9.066667,0.010673,0.026149,0.012152,-0.368417,-1.130270,0.524882,-0.992697,0.009987,-0.052552,-0.424076,-1.213488,-0.762995,-1.401733,0.022847,-0.024601
9.100000,0.022307,0.030594,0.008476,-0.373315,-1.092169,0.490181,-0.932697,0.009451,-0.053606,-0.459938,-1.195003,-0.862995,-1.380539,0.019572,-0.015737
9.133333,0.019242,0.032492,0.010417,-0.409867,-1.074043,0.495479,-0.912697,0.008868,-0.041245,-0.508341,-1.189441,-0.962995,-1.399345,0.022403,-0.015003
9.166667,0.016655,0.033319,0.011133,-0.426279,-1.073261,0.503373,-0.932697,0.003646,-0.033062,-0.531441,-1.165600,-1.043547,-1.415108,0.024498,-0.023711
9.200000,0.022257,0.034007,0.013580,-0.467913,-1.083659,0.551267,-0.992697,0.005632,-0.026063,-0.580324,-1.129112,-1.122773,-1.469052,0.016103,-0.025174
9.233333,0.027480,0.036182,0.014820,-0.524558,-1.102234,0.579547,-1.092697,0.008837,-0.022234,-0.611186,-1.125059,-1.185410,-1.535236,0.022926,-0.023803
9.266667,0.025936,0.031561,0.014687,-0.548974,-1.121461,0.599105,-1.192697,0.014175,-0.013569,-0.612699,-1.128296,-1.208047,-1.561419,0.035639,-0.020479
9.300000,0.025694,0.027890,0.014943,-0.581734,-1.129698,0.618663,-1.291109,0.015161,-0.023145,-0.587543,-1.113738,-1.190683,-1.547603,0.033222,-0.019360
9.333333,0.028329,0.028000,0.010886,-0.634850,-1.138724,0.649862,-1.368866,0.018894,-0.027721,-0.577267,-1.109453,-1.169797,-1.562382,0.033614,-0.014905
9.366667,0.022081,0.027780,0.007963,-0.659521,-1.143245,0.665140,-1.409454,0.016236,-0.030218,-0.534119,-1.143166,-1.110237,-1.537160,0.042824,-0.012154
9.400000,0.022959,0.024901,0.007601,-0.659392,-1.137960,0.692941,-1.418552,0.015901,-0.030102,-0.482013,-1.150448,-1.027266,-1.471938,0.044215,-0.022954
9.433333,0.024937,0.026541,0.008111,-0.674772,-1.121180,0.709425,-1.427650,0.013614,-0.032333,-0.434501,-1.153498,-0.944295,-1.406717,0.034708,-0.028742
9.466667,0.022047,0.026600,0.004999,-0.653293,-1.132786,0.694324,-1.398336,0.012371,-0.026101,-0.408020,-1.180587,-0.861324,-1.341495,0.035593,-0.029171
9.500000,0.020606,0.026107,0.007412,-0.606468,-1.134067,0.664988,-1.349678,0.015615,-0.029884,-0.379651,-1.205335,-0.761324,-1.241495,0.030513,-0.028845
9.533333,0.019897,0.027572,0.008321,-0.578772,-1.109479,0.643611,-1.298189,0.020869,-0.031202,-0.367429,-1.190669,-0.661324,-1.141495,0.026523,-0.033847
9.566667,0.018644,0.027144,0.005782,-0.535877,-1.101421,0.604028,-1.238189,0.020177,-0.028506,-0.364001,-1.189907,-0.561324,-1.041495,0.027049,-0.027677
9.600000,0.013339,0.027629,0.004846,-0.469701,-1.111352,0.544482,-1.138189,0.026330,-0.034403,-0.369340,-1.185349,-0.461324,-0.941495,0.029017,-0.030130
9.633333,0.013051,0.027776,0.004917,-0.412757,-1.088613,0.476521,-1.038189,0.027467,-0.036208,-0.373676,-1.166056,-0.361324,-0.841495,0.027324,-0.028028
9.666667,0.015842,0.029774,0.004547,-0.378228,-1.074139,0.409452,-0.944216,0.023849,-0.034653,-0.371290,-1.135636,-0.298537,-0.751082,0.028928,-0.030071
9.700000,0.015062,0.027981,0.004407,-0.322546,-1.090777,0.331389,-0.853587,0.024207,-0.035339,-0.365063,-1.134306,-0.255197,-0.700669,0.027732,-0.031520
9.733333,0.021124,0.027953,0.004447,-0.283431,-1.090143,0.253325,-0.768072,0.016491,-0.034358,-0.356936,-1.121864,-0.211858,-0.651225,0.027177,-0.030278
9.766667,0.026458,0.030941,0.008314,-0.274060,-1.063287,0.215261,-0.722558,0.021010,-0.027811,-0.353765,-1.104328,-0.208039,-0.641780,0.023748,-0.026046
9.800000,0.025152,0.034841,0.009702,-0.272679,-1.053674,0.205048,-0.716398,0.013187,-0.032354,-0.357107,-1.106768,-0.244220,-0.672336,0.020695,-0.022296
9.833333,0.021101,0.032795,0.007418,-0.268688,-1.054704,0.204608,-0.719781,0.004273,-0.025346,-0.339483,-1.113983,-0.264673,-0.733305,0.021998,-0.013698
9.866667,0.020810,0.032600,0.010457,-0.272213,-1.038702,0.217636,-0.738139,-0.006972,-0.027335,-0.322954,-1.103838,-0.279778,-0.794273,0.021284,-0.007801
9.900000,0.020198,0.033089,0.011839,-0.276595,-1.015537,0.253219,-0.791382,0.001261,-0.025581,-0.333657,-1.093714,-0.334884,-0.894273,0.016893,-0.015292
9.933333,0.021987,0.027897,0.008228,-0.277793,-1.014369,0.283951,-0.842933,-0.002184,-0.031379,-0.329888,-1.108213,-0.390468,-0.994273,0.019454,-0.013819
9.966667,0.023990,0.026531,0.011061,-0.258631,-1.021474,0.286834,-0.885070,0.001135,-0.024206,-0.313781,-1.094964,-0.412465,-1.069115,0.026116,-0.014217
10.000000,0.030997,0.028479,0.015624,-0.235929,-0.996988,0.279051,-0.951635,0.010347,-0.027984,-0.298330,-1.064583,-0.449224,-1.143956,0.020007,-0.017231
10.033333,0.039221,0.027774,0.012468,-0.214883,-0.980973,0.244595,-1.039883,0.012995,-0.029008,-0.293359,-1.052309,-0.505781,-1.218797,0.022996,-0.012976
10.066667,0.034606,0.027545,0.014864,-0.196278,-0.998601,0.203826,-1.105525,0.013913,-0.034558,-0.262653,-1.066594,-0.522339,-1.279553,0.023931,-0.010148
10.100000,0.022881,0.029544,0.019191,-0.166916,-0.988648,0.127908,-1.172859,0.004302,-0.039626,-0.217453,-1.049264,-0.498897,-1.314901,0.028624,-0.010903
10.133333,0.024560,0.026539,0.018460,-0.158960,-0.979585,0.062616,-1.243318,0.008912,-0.043741,-0.170211,-1.033634,-0.497337,-1.357716,0.024824,-0.012141
10.166667,0.025950,0.027764,0.017695,-0.165256,-0.997160,0.032928,-1.281343,0.007652,-0.049412,-0.161354,-1.047948,-0.489068,-1.400530,0.029178,-0.017380
10.200000,0.016915,0.031045,0.020754,-0.190243,-1.024206,0.033257,-1.316518,0.013777,-0.052020,-0.144425,-1.067502,-0.446902,-1.434612,0.030313,-0.015154
10.233333,0.015255,0.033122,0.018478,-0.214959,-1.015258,0.024484,-1.372588,0.008415,-0.050933,-0.129148,-1.055567,-0.417688,-1.468511,0.034824,-0.013035
