time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.000619,0.005359,0.016195,-0.308226,-1.247888,0.308529,-1.047632,0.004082,-0.016336,-0.110849,-1.231807,-0.338040,-1.002202,0.034077,-0.014789
5.066667,-0.001787,0.005120,0.014166,-0.343259,-1.273752,0.361127,-1.120289,0.000827,-0.015573,-0.126655,-1.244361,-0.346256,-1.040236,0.033912,-0.013136
5.100000,-0.003074,0.005830,0.013578,-0.371832,-1.288270,0.424950,-1.193260,-0.001443,-0.013314,-0.143091,-1.255401,-0.349724,-1.068354,0.037318,-0.014016
5.133333,-0.003881,0.005562,0.015411,-0.395447,-1.268313,0.488773,-1.240507,-0.004164,-0.016550,-0.144623,-1.236013,-0.347013,-1.075057,0.033193,-0.007310
5.166667,-0.007317,0.006693,0.015090,-0.438564,-1.268032,0.580358,-1.284716,-0.006846,-0.016208,-0.157113,-1.238932,-0.372727,-1.105210,0.034723,-0.008760
5.200000,-0.005902,0.006939,0.013219,-0.485288,-1.274898,0.672268,-1.320454,-0.006637,-0.012472,-0.186783,-1.256209,-0.423633,-1.147948,0.036023,-0.005917
5.233333,-0.002744,0.009622,0.015044,-0.502992,-1.258632,0.742238,-1.326379,-0.003136,-0.011300,-0.194597,-1.235483,-0.462033,-1.159636,0.038839,-0.009825
5.266667,-0.008452,0.009404,0.014834,-0.539723,-1.247914,0.812208,-1.348667,-0.004219,-0.012888,-0.210066,-1.206984,-0.518203,-1.203670,0.035920,-0.007236
5.300000,-0.010094,0.012037,0.013965,-0.562499,-1.260146,0.856202,-1.381185,-0.000677,-0.007593,-0.256981,-1.196455,-0.604164,-1.269119,0.042008,-0.011390
5.333333,-0.007393,0.013404,0.014332,-0.573943,-1.254673,0.878266,-1.392461,0.001890,-0.006733,-0.286863,-1.179069,-0.690125,-1.326819,0.042386,-0.008959
5.366667,-0.006860,0.016850,0.017240,-0.584513,-1.248653,0.906907,-1.409201,-0.001729,-0.013346,-0.322017,-1.149372,-0.776086,-1.384519,0.039128,-0.013619
5.400000,-0.009964,0.017894,0.016799,-0.613626,-1.260625,0.946954,-1.444049,-0.004460,-0.016510,-0.388641,-1.134740,-0.876086,-1.476771,0.035662,-0.006210
5.433333,-0.006943,0.018118,0.016801,-0.620785,-1.273021,0.953023,-1.456478,-0.003111,-0.018170,-0.457090,-1.137210,-0.976086,-1.549906,0.036273,-0.007295
5.466667,-0.007870,0.016360,0.015636,-0.632651,-1.273507,0.958875,-1.470776,0.001355,-0.020968,-0.509698,-1.128855,-1.076086,-1.606980,0.033224,-0.001711
5.500000,-0.002707,0.012665,0.015825,-0.643485,-1.282088,0.972636,-1.481115,0.000672,-0.018784,-0.593857,-1.112678,-1.170391,-1.661758,0.028897,-0.005578
5.533333,-0.003360,0.011266,0.012704,-0.654459,-1.302370,0.976670,-1.497575,0.004698,-0.015667,-0.658629,-1.125648,-1.264697,-1.699503,0.031414,-0.005504
5.566667,-0.004592,0.010549,0.011033,-0.635909,-1.302402,0.951237,-1.487690,0.003074,-0.013468,-0.683401,-1.138785,-1.319003,-1.697248,0.038275,-0.007161
5.600000,-0.005160,0.011117,0.013217,-0.601509,-1.290513,0.921115,-1.475590,0.003243,-0.012058,-0.669667,-1.137645,-1.333309,-1.690023,0.040223,-0.013394
5.633333,-0.002955,0.011933,0.012886,-0.580497,-1.298915,0.902388,-1.472134,-0.002906,-0.010031,-0.663844,-1.145520,-1.329980,-1.698859,0.037969,-0.022925
5.666667,-0.007915,0.012043,0.010808,-0.546957,-1.303000,0.857679,-1.457258,-0.003401,-0.010012,-0.618020,-1.176489,-1.292345,-1.677739,0.041753,-0.020507
5.700000,-0.010781,0.010744,0.012475,-0.483045,-1.277665,0.784212,-1.407643,-0.006789,-0.011576,-0.551584,-1.184807,-1.214710,-1.633652,0.040198,-0.020666
5.733333,-0.008721,0.008930,0.013183,-0.441584,-1.271490,0.721328,-1.370350,-0.004801,-0.012345,-0.485147,-1.193596,-1.137075,-1.589565,0.033824,-0.020728
5.766667,-0.005345,0.009594,0.011467,-0.403123,-1.279019,0.657112,-1.317689,-0.006729,-0.015990,-0.417215,-1.223021,-1.059440,-1.529565,0.033456,-0.017542
5.800000,-0.007113,0.009625,0.013400,-0.340748,-1.266686,0.567695,-1.230011,-0.010693,-0.016803,-0.327920,-1.240859,-0.959440,-1.429565,0.038500,-0.019538
5.833333,-0.007519,0.010758,0.013823,-0.301318,-1.241786,0.496055,-1.142333,-0.008421,-0.020868,-0.245650,-1.233441,-0.859440,-1.329565,0.038127,-0.019916
5.866667,-0.003283,0.013203,0.012577,-0.281523,-1.242043,0.424414,-1.058042,-0.009737,-0.023225,-0.191710,-1.233022,-0.759440,-1.229565,0.038158,-0.018011
5.900000,-0.002486,0.016666,0.011706,-0.257213,-1.227118,0.366248,-0.961429,-0.008372,-0.025337,-0.154179,-1.227449,-0.659440,-1.129565,0.040760,-0.019741
5.933333,-0.000469,0.018868,0.011156,-0.249903,-1.208375,0.328081,-0.881272,-0.003827,-0.025040,-0.136648,-1.201875,-0.559440,-1.044943,0.041393,-0.019475
5.966667,0.000721,0.019503,0.012056,-0.252491,-1.172640,0.289914,-0.825565,0.010678,-0.026300,-0.148413,-1.166759,-0.499440,-1.000321,0.035243,-0.015081
6.000000,-0.001199,0.020208,0.014215,-0.253841,-1.131529,0.248924,-0.809857,0.014442,-0.024475,-0.193152,-1.145960,-0.479440,-0.995699,0.031408,-0.013871
6.033333,-0.008516,0.018598,0.016805,-0.247964,-1.064533,0.215257,-0.823859,0.023660,-0.020985,-0.227050,-1.128341,-0.499440,-1.031077,0.028029,-0.011059
6.066667,-0.010492,0.017698,0.018018,-0.248527,-0.997283,0.180219,-0.852841,0.024699,-0.016692,-0.263637,-1.102338,-0.559440,-1.091634,0.025519,-0.011660
6.100000,-0.014835,0.018383,0.022078,-0.260208,-0.945150,0.156168,-0.905367,0.025709,-0.019291,-0.320224,-1.060508,-0.659440,-1.176813,0.023154,-0.003336
6.133333,-0.012709,0.022396,0.019567,-0.263178,-0.902198,0.146946,-0.973444,0.019220,-0.027290,-0.369449,-1.049794,-0.759440,-1.261992,0.027291,0.000995
6.166667,-0.005447,0.024904,0.019938,-0.273120,-0.899170,0.148663,-1.022356,0.011630,-0.031451,-0.389025,-1.040898,-0.859440,-1.313780,0.036246,0.005629
6.200000,-0.001848,0.026642,0.018889,-0.310654,-0.930445,0.183057,-1.072500,0.012027,-0.031925,-0.418993,-1.013849,-0.930586,-1.352756,0.039273,0.001423
6.233333,0.000334,0.029624,0.021144,-0.363746,-0.977910,0.234766,-1.136599,0.022533,-0.032694,-0.469864,-1.021051,-1.001731,-1.406554,0.032583,0.007621
6.266667,0.008193,0.027649,0.020573,-0.395011,-1.007962,0.255488,-1.160698,0.020853,-0.025133,-0.480735,-1.043541,-1.032877,-1.420352,0.033473,-0.000862
6.300000,0.009905,0.024631,0.023722,-0.429328,-1.060145,0.268164,-1.144797,0.020023,-0.018220,-0.458968,-1.051544,-1.024022,-1.394150,0.031034,-0.003699
6.333333,0.011182,0.024417,0.021839,-0.452406,-1.096185,0.291140,-1.142014,0.033747,-0.010616,-0.440773,-1.056774,-0.975168,-1.361339,0.023349,-0.008236
6.366667,0.012133,0.025126,0.022724,-0.459827,-1.125459,0.285859,-1.111997,0.034853,-0.010982,-0.406128,-1.092898,-0.915168,-1.301339,0.027764,-0.007813
6.400000,0.007683,0.021861,0.023176,-0.433964,-1.130633,0.251507,-1.053046,0.028083,-0.008423,-0.345877,-1.109627,-0.815168,-1.201339,0.033228,-0.015369
6.433333,0.002216,0.021352,0.021291,-0.412233,-1.133137,0.226929,-1.023996,0.029992,-0.015007,-0.306407,-1.115239,-0.715168,-1.101339,0.028143,-0.010278
6.466667,0.002079,0.020752,0.019675,-0.404758,-1.137627,0.230800,-1.002808,0.029644,-0.012200,-0.288659,-1.144223,-0.646620,-1.027418,0.029231,-0.009381
6.500000,-0.005766,0.020575,0.021967,-0.392302,-1.127782,0.214257,-0.947667,0.030417,-0.016948,-0.275511,-1.180518,-0.578073,-0.953497,0.029516,-0.007578
6.533333,-0.009620,0.018750,0.022595,-0.371955,-1.106635,0.190534,-0.909540,0.024179,-0.019546,-0.268415,-1.176812,-0.511311,-0.879576,0.021805,-0.002243
6.566667,-0.005436,0.017236,0.020745,-0.369474,-1.103901,0.187841,-0.896490,0.020304,-0.020764,-0.265880,-1.184041,-0.484549,-0.845655,0.019596,0.003717
6.600000,-0.004557,0.016703,0.020294,-0.358428,-1.111971,0.198369,-0.867811,0.022488,-0.016495,-0.267268,-1.222924,-0.481404,-0.844165,0.018404,-0.001481
6.633333,-0.008046,0.017602,0.020807,-0.341477,-1.099733,0.192272,-0.839957,0.025804,-0.016550,-0.261462,-1.225910,-0.462147,-0.826500,0.018796,0.000120
6.666667,-0.004024,0.017298,0.019454,-0.335168,-1.095663,0.204089,-0.852103,0.021880,-0.012388,-0.267310,-1.213103,-0.482890,-0.848835,0.015856,-0.000844
6.700000,-0.003808,0.017335,0.018458,-0.332074,-1.110412,0.251344,-0.880139,0.022328,-0.006720,-0.295673,-1.238713,-0.541848,-0.911170,0.016366,-0.003019
6.733333,-0.009359,0.017528,0.019712,-0.318971,-1.114004,0.293715,-0.917260,0.029332,-0.007391,-0.319078,-1.247862,-0.600805,-0.958152,0.018964,-0.002530
6.766667,-0.010694,0.017975,0.020078,-0.331024,-1.105395,0.349109,-0.980109,0.026078,-0.003103,-0.347901,-1.218532,-0.676146,-1.012704,0.024588,0.004671
6.800000,-0.014579,0.018696,0.020566,-0.347625,-1.109451,0.425895,-1.074270,0.023403,-0.002255,-0.402195,-1.213841,-0.776146,-1.097351,0.021112,0.000339
6.833333,-0.021007,0.021088,0.021323,-0.371415,-1.117962,0.508988,-1.168432,0.022732,-0.008967,-0.466312,-1.210280,-0.876146,-1.181998,0.021897,0.005041
6.866667,-0.022419,0.025231,0.019874,-0.391680,-1.101841,0.558234,-1.251431,0.021376,-0.011332,-0.507199,-1.183591,-0.975579,-1.266645,0.015393,0.006977
6.900000,-0.018322,0.028909,0.020103,-0.407823,-1.089453,0.587704,-1.340268,0.018276,-0.009325,-0.574090,-1.143412,-1.074383,-1.366645,0.013487,0.007715
6.933333,-0.022002,0.031488,0.020981,-0.425025,-1.093066,0.621157,-1.414767,0.017718,-0.010606,-0.650291,-1.139989,-1.173187,-1.466645,0.015300,0.002582
6.966667,-0.021805,0.034305,0.021097,-0.435433,-1.085500,0.614609,-1.482261,0.014575,-0.009785,-0.686492,-1.115893,-1.231992,-1.534067,0.018317,0.000766
7.000000,-0.014267,0.031468,0.019271,-0.427314,-1.063751,0.574027,-1.549755,0.009039,-0.004955,-0.696762,-1.086355,-1.262890,-1.594319,0.017288,-0.008205
7.033333,-0.009065,0.027970,0.018526,-0.415796,-1.058148,0.541786,-1.615879,0.004853,-0.002227,-0.717930,-1.073858,-1.294355,-1.643433,0.018801,-0.004461
7.066667,-0.006893,0.025454,0.015152,-0.433893,-1.076717,0.542244,-1.658714,0.005485,-0.006410,-0.699098,-1.082935,-1.286449,-1.667915,0.015755,-0.010685
7.100000,-0.001628,0.025968,0.015922,-0.453440,-1.093686,0.541257,-1.693640,0.007115,-0.009519,-0.658284,-1.062443,-1.238542,-1.673535,0.012071,-0.008926
7.133333,0.002503,0.022066,0.014200,-0.454785,-1.115496,0.549819,-1.723627,0.008480,-0.012482,-0.641699,-1.063741,-1.207785,-1.694141,0.012363,-0.004077
7.166667,-0.002358,0.021322,0.013274,-0.483679,-1.165512,0.586488,-1.715903,0.013332,-0.012484,-0.639645,-1.095046,-1.194855,-1.704510,0.011757,-0.003917
7.200000,-0.002345,0.022567,0.014697,-0.539831,-1.216973,0.648663,-1.690421,0.020293,-0.014333,-0.641672,-1.114003,-1.163311,-1.703314,0.019801,-0.009953
7.233333,-0.006884,0.023246,0.017182,-0.572692,-1.245368,0.683370,-1.678706,0.012195,-0.015311,-0.660395,-1.123666,-1.153518,-1.702608,0.026591,-0.004052
7.266667,-0.007051,0.021411,0.015462,-0.588172,-1.271099,0.700972,-1.649949,0.011202,-0.016948,-0.672945,-1.159098,-1.160092,-1.707298,0.026736,-0.003920
7.300000,-0.008194,0.022541,0.015977,-0.619538,-1.292467,0.749024,-1.594289,0.011698,-0.014259,-0.661265,-1.191393,-1.149517,-1.689580,0.029480,-0.008930
7.333333,-0.005529,0.025319,0.018366,-0.637149,-1.292458,0.784592,-1.558393,0.010764,-0.016443,-0.643594,-1.187558,-1.138330,-1.670199,0.032453,-0.005327
7.366667,-0.006898,0.023834,0.017276,-0.614760,-1.277030,0.780161,-1.512788,0.011518,-0.015915,-0.594176,-1.192449,-1.105755,-1.633520,0.030272,-0.003435
7.400000,-0.003426,0.022730,0.015696,-0.575661,-1.255041,0.763198,-1.436706,0.014527,-0.014293,-0.528062,-1.222083,-1.051431,-1.580984,0.024894,-0.006417
7.433333,-0.003614,0.022349,0.016353,-0.530277,-1.215535,0.724786,-1.361456,0.015288,-0.012839,-0.450670,-1.217235,-0.980739,-1.501914,0.023123,-0.005734
7.466667,-0.004865,0.020413,0.014951,-0.464690,-1.163011,0.646373,-1.298150,0.012209,-0.014791,-0.373279,-1.188041,-0.910047,-1.436067,0.017194,0.000037
7.500000,-0.006378,0.016854,0.013306,-0.381048,-1.106539,0.546373,-1.241115,0.008638,-0.010961,-0.278004,-1.178472,-0.810047,-1.372688,0.019341,0.000407
7.533333,-0.005190,0.016428,0.013463,-0.301912,-1.048695,0.446373,-1.192142,0.008366,-0.010007,-0.209349,-1.158308,-0.710047,-1.309308,0.017349,-0.000890
7.566667,-0.008191,0.017367,0.015474,-0.252998,-1.004905,0.346373,-1.164443,0.006635,-0.010781,-0.174031,-1.101124,-0.610047,-1.259264,0.016778,0.000929
7.600000,-0.008275,0.017221,0.015459,-0.214015,-0.969986,0.246374,-1.175201,0.007858,-0.009815,-0.160547,-1.070665,-0.520366,-1.245429,0.017032,0.000909
7.633333,-0.003671,0.017123,0.015532,-0.197728,-0.960729,0.165024,-1.206179,0.011136,-0.010765,-0.160676,-1.066308,-0.442285,-1.233318,0.017675,0.001286
7.666667,-0.003580,0.018156,0.016047,-0.207280,-0.962448,0.116827,-1.208834,0.013736,-0.013587,-0.188739,-1.051274,-0.388432,-1.205070,0.015540,0.004219
7.700000,-0.007068,0.018002,0.016037,-0.226186,-0.966911,0.070702,-1.203427,0.011247,-0.021051,-0.229737,-1.047670,-0.374578,-1.188893,0.018391,0.009448
7.733333,-0.004574,0.018591,0.014733,-0.242496,-0.986947,0.055448,-1.202492,0.013746,-0.018506,-0.254655,-1.060225,-0.400358,-1.195325,0.022553,0.010830
7.766667,-0.009166,0.018416,0.013670,-0.264523,-1.019272,0.080195,-1.172020,0.010559,-0.020966,-0.260995,-1.081356,-0.415819,-1.166710,0.025676,0.013975
7.800000,-0.008778,0.018640,0.014377,-0.276162,-1.030694,0.094732,-1.108229,0.007752,-0.020730,-0.276073,-1.094404,-0.450581,-1.151419,0.026023,0.013991
7.833333,-0.008599,0.018119,0.013439,-0.278668,-1.059004,0.100543,-1.052225,0.006843,-0.020217,-0.283231,-1.122618,-0.496412,-1.148726,0.026803,0.013137
7.866667,-0.006728,0.017599,0.014970,-0.292221,-1.098823,0.127970,-1.036222,0.007657,-0.015729,-0.258322,-1.145012,-0.502244,-1.160603,0.025155,0.005491
7.900000,-0.008371,0.015355,0.015605,-0.286690,-1.098643,0.124526,-1.034473,0.008246,-0.017535,-0.222306,-1.159145,-0.468442,-1.170390,0.020671,0.003108
7.933333,-0.006079,0.014109,0.016556,-0.283446,-1.080634,0.116504,-1.062260,0.009233,-0.017093,-0.209941,-1.165980,-0.446815,-1.191291,0.015246,-0.003257
7.966667,-0.009530,0.013957,0.016858,-0.305643,-1.095927,0.134943,-1.130048,0.010954,-0.017626,-0.195619,-1.186652,-0.407275,-1.219306,0.016548,-0.008130
8.000000,-0.008040,0.012773,0.019025,-0.319465,-1.084515,0.132082,-1.230048,0.008813,-0.018448,-0.169921,-1.180505,-0.341300,-1.246322,0.018455,-0.011466
8.033333,-0.011528,0.014942,0.019612,-0.332637,-1.055568,0.132313,-1.325983,0.007764,-0.015736,-0.156422,-1.164706,-0.282589,-1.262486,0.020494,-0.010438
8.066667,-0.010336,0.014394,0.018124,-0.377265,-1.066622,0.172543,-1.419285,0.006650,-0.015191,-0.172505,-1.181009,-0.263879,-1.276318,0.024995,-0.013481
8.100000,-0.007942,0.014123,0.018543,-0.426099,-1.100075,0.217352,-1.496565,0.004547,-0.013273,-0.193459,-1.203810,-0.272995,-1.287817,0.027504,-0.010703
8.133333,-0.009939,0.014520,0.018600,-0.457467,-1.098200,0.267259,-1.550497,0.006885,-0.008706,-0.207822,-1.192381,-0.286614,-1.279209,0.025978,-0.009111
8.166667,-0.012682,0.014634,0.017145,-0.513002,-1.124398,0.354039,-1.592906,0.008658,-0.005626,-0.232838,-1.198127,-0.331372,-1.291741,0.024300,-0.007561
8.200000,-0.009853,0.012240,0.014886,-0.572519,-1.160753,0.454039,-1.623828,0.007595,-0.007250,-0.268095,-1.224374,-0.408866,-1.328482,0.024048,-0.007904
8.233333,-0.012312,0.012295,0.014755,-0.606394,-1.164984,0.549238,-1.633036,0.005905,-0.011478,-0.283342,-1.210621,-0.479222,-1.344143,0.026400,-0.006997
8.266667,-0.015911,0.014159,0.013713,-0.649271,-1.172320,0.644437,-1.630178,0.008019,-0.015154,-0.306810,-1.177533,-0.549578,-1.389861,0.032083,-0.009265
8.300000,-0.013193,0.014123,0.013411,-0.703160,-1.203891,0.739636,-1.650667,0.002929,-0.018369,-0.356477,-1.175237,-0.642442,-1.460302,0.032818,-0.007858
8.333333,-0.016950,0.015448,0.014336,-0.730269,-1.209035,0.822403,-1.661134,0.000822,-0.018114,-0.402350,-1.176039,-0.735305,-1.511719,0.034309,-0.008697
8.366667,-0.013756,0.017461,0.014039,-0.763134,-1.220631,0.903526,-1.655318,0.004141,-0.017435,-0.458294,-1.152031,-0.828168,-1.541491,0.030963,-0.005434
8.400000,-0.013930,0.020820,0.013164,-0.798588,-1.249335,0.987059,-1.657328,0.005942,-0.013178,-0.538517,-1.156184,-0.928168,-1.600822,0.025571,-0.003921
8.433333,-0.011787,0.021946,0.011673,-0.815835,-1.266186,1.041279,-1.678388,0.004189,-0.006089,-0.618003,-1.176878,-1.028168,-1.648676,0.022878,-0.004438
8.466667,-0.016068,0.022949,0.013184,-0.807329,-1.273016,1.068155,-1.659448,0.005503,-0.009048,-0.661070,-1.173193,-1.118995,-1.673743,0.023626,-0.008041
8.500000,-0.012633,0.021457,0.012384,-0.808526,-1.288725,1.078286,-1.636051,0.008066,-0.015373,-0.723912,-1.174787,-1.209822,-1.702530,0.023370,-0.004805
8.533333,-0.012249,0.020328,0.013755,-0.799662,-1.304926,1.082837,-1.637270,0.003221,-0.017379,-0.784216,-1.196708,-1.300649,-1.732962,0.027128,-0.008937
8.566667,-0.008423,0.019591,0.014102,-0.781672,-1.319112,1.054211,-1.632610,0.003928,-0.018498,-0.804519,-1.202347,-1.351476,-1.743199,0.032622,-0.010030
8.600000,-0.009656,0.016715,0.014978,-0.746565,-1.321454,1.022526,-1.618235,0.007680,-0.019265,-0.795922,-1.190142,-1.369097,-1.745109,0.031069,-0.009808
8.633333,-0.005101,0.014954,0.012518,-0.729128,-1.334868,1.003816,-1.637319,0.009738,-0.018272,-0.815957,-1.200192,-1.390404,-1.749805,0.033315,-0.007559
8.666667,-0.005300,0.015724,0.012315,-0.705357,-1.346423,0.992837,-1.642405,0.007877,-0.017089,-0.795992,-1.208181,-1.371710,-1.729805,0.031099,-0.015098
8.700000,-0.006013,0.015510,0.012037,-0.673774,-1.350147,0.960882,-1.629494,0.008706,-0.016424,-0.742733,-1.200271,-1.313017,-1.696684,0.032002,-0.014775
8.733333,-0.006889,0.015318,0.012446,-0.655233,-1.344803,0.939081,-1.626378,0.007698,-0.014682,-0.716064,-1.197028,-1.269352,-1.678789,0.027966,-0.016930
8.766667,-0.006524,0.017052,0.011875,-0.640489,-1.356614,0.933421,-1.602017,0.004076,-0.019983,-0.679033,-1.219924,-1.218893,-1.640698,0.024963,-0.015777
8.800000,-0.005006,0.018684,0.013852,-0.613539,-1.350985,0.915557,-1.544196,0.001016,-0.016488,-0.609790,-1.223091,-1.133921,-1.582607,0.025267,-0.014594
8.833333,-0.007095,0.022136,0.013889,-0.608117,-1.339601,0.907515,-1.515566,-0.001895,-0.012963,-0.540547,-1.214346,-1.048948,-1.524517,0.029451,-0.012008
8.866667,-0.009313,0.024559,0.012818,-0.586574,-1.335665,0.891825,-1.472154,-0.004295,-0.014158,-0.467137,-1.229433,-0.963976,-1.459547,0.027673,-0.007464
8.900000,-0.009183,0.024927,0.014361,-0.552526,-1.321111,0.890855,-1.401345,-0.012886,-0.014680,-0.375151,-1.233340,-0.863976,-1.359547,0.028016,-0.007772
8.933333,-0.006614,0.025752,0.016423,-0.530005,-1.296408,0.886114,-1.342688,-0.019497,-0.011948,-0.303164,-1.217248,-0.763976,-1.269664,0.030229,-0.011707
8.966667,-0.005932,0.022613,0.016741,-0.496477,-1.259189,0.867949,-1.284031,-0.015261,-0.017994,-0.246710,-1.192215,-0.703976,-1.184089,0.026492,-0.010624
9.000000,-0.004676,0.017734,0.017841,-0.424835,-1.207130,0.821407,-1.206979,-0.004304,-0.020471,-0.219770,-1.164156,-0.683976,-1.135164,0.023395,-0.017987
9.033333,-0.002679,0.013359,0.019904,-0.355819,-1.130412,0.770715,-1.136453,0.001836,-0.023768,-0.210388,-1.128821,-0.663976,-1.089131,0.018792,-0.025243
9.066667,-0.003185,0.010636,0.019826,-0.312861,-1.063879,0.690715,-1.079380,0.009525,-0.026686,-0.206281,-1.098869,-0.663550,-1.054064,0.019021,-0.023016
9.100000,0.000226,0.006865,0.018485,-0.273820,-1.005343,0.590715,-1.050155,0.015792,-0.027538,-0.214652,-1.071499,-0.701054,-1.048880,0.018884,-0.017868
9.133333,0.000804,0.008965,0.017868,-0.251722,-0.974388,0.490715,-1.055906,0.014575,-0.024263,-0.224823,-1.063758,-0.725284,-1.072424,0.019153,-0.020888
9.166667,0.005319,0.011514,0.018349,-0.252962,-0.970289,0.390715,-1.056687,0.007115,-0.023827,-0.220981,-1.074056,-0.721860,-1.061375,0.017295,-0.015186
9.200000,0.008209,0.012258,0.017216,-0.283984,-1.006189,0.321400,-1.087579,0.005422,-0.022389,-0.233373,-1.073426,-0.750452,-1.080957,0.019448,-0.009362
9.233333,0.005751,0.011837,0.016465,-0.310669,-1.046345,0.292084,-1.138087,0.006503,-0.017558,-0.249752,-1.087651,-0.798015,-1.129573,0.013043,-0.011813
9.266667,0.002428,0.012445,0.018235,-0.313437,-1.088646,0.262769,-1.148596,0.006878,-0.021152,-0.248880,-1.097447,-0.807649,-1.138189,0.015193,-0.014463
9.300000,-0.000397,0.014352,0.019456,-0.320840,-1.127328,0.273454,-1.133602,0.005579,-0.026441,-0.248798,-1.113129,-0.790556,-1.113769,0.017217,-0.015435
9.333333,0.000105,0.015754,0.018990,-0.317477,-1.169967,0.309423,-1.135235,0.004032,-0.025197,-0.260639,-1.127594,-0.761118,-1.101877,0.022397,-0.013716
9.366667,-0.004105,0.016407,0.018271,-0.309764,-1.193618,0.327228,-1.111430,0.005345,-0.022507,-0.245666,-1.155033,-0.700080,-1.067436,0.023670,-0.017561
9.400000,-0.001923,0.016048,0.019447,-0.285287,-1.200879,0.310923,-1.054555,0.003623,-0.029105,-0.224510,-1.159677,-0.600496,-0.992996,0.025927,-0.014977
9.433333,-0.004441,0.016738,0.018501,-0.270310,-1.192447,0.306233,-1.017745,0.007167,-0.024323,-0.216308,-1.154431,-0.500913,-0.918555,0.021639,-0.016045
9.466667,-0.002526,0.013721,0.015725,-0.267742,-1.193529,0.289902,-0.985047,0.007504,-0.019569,-0.210178,-1.163669,-0.434507,-0.884114,0.019549,-0.016892
9.500000,-0.003629,0.011129,0.014182,-0.265063,-1.176624,0.248287,-0.929895,0.009196,-0.022439,-0.193574,-1.164626,-0.371268,-0.835090,0.014126,-0.019370
9.533333,-0.004715,0.010648,0.014782,-0.253688,-1.145207,0.217736,-0.872016,0.007711,-0.020909,-0.181247,-1.132892,-0.312363,-0.792327,0.011440,-0.018303
9.566667,-0.005556,0.010466,0.013934,-0.251537,-1.135652,0.199153,-0.845682,0.010564,-0.015071,-0.185895,-1.135022,-0.283854,-0.779718,0.012629,-0.019738
9.600000,-0.001601,0.008771,0.012932,-0.246054,-1.140377,0.176782,-0.803398,0.006070,-0.015760,-0.184820,-1.168888,-0.267740,-0.775538,0.012674,-0.020573
9.633333,-0.001159,0.007737,0.013461,-0.225263,-1.123471,0.142861,-0.757412,0.005551,-0.015438,-0.181244,-1.162943,-0.233850,-0.739164,0.014094,-0.017962
9.666667,-0.001269,0.006355,0.014740,-0.214862,-1.114934,0.134834,-0.751427,0.006322,-0.013505,-0.175411,-1.162152,-0.236794,-0.742790,0.014877,-0.018354
9.700000,0.002288,0.005888,0.015032,-0.197730,-1.127680,0.135553,-0.772821,0.007287,-0.013413,-0.189038,-1.198879,-0.274103,-0.760407,0.016338,-0.017272
9.733333,0.004714,0.006012,0.013875,-0.174627,-1.128430,0.130724,-0.781059,0.002278,-0.014487,-0.188820,-1.202859,-0.281017,-0.755157,0.017058,-0.011564
9.766667,0.007421,0.008914,0.013794,-0.175926,-1.109427,0.144769,-0.807927,0.005835,-0.015921,-0.191293,-1.174558,-0.315534,-0.776424,0.021092,-0.007872
9.800000,0.004575,0.010275,0.014918,-0.179054,-1.116605,0.182003,-0.864351,0.008882,-0.015567,-0.207328,-1.175910,-0.374650,-0.829884,0.019317,-0.006081
9.833333,0.004794,0.011536,0.013225,-0.173839,-1.124023,0.210213,-0.894220,0.009333,-0.012293,-0.228007,-1.179390,-0.433767,-0.860882,0.020458,-0.004176
9.866667,0.000554,0.012657,0.014900,-0.179765,-1.116053,0.233217,-0.921217,0.012228,-0.007764,-0.238682,-1.155403,-0.488653,-0.900653,0.018873,-0.006770
9.900000,-0.001615,0.013453,0.014490,-0.192432,-1.105443,0.283910,-0.969825,0.012863,-0.009686,-0.275137,-1.133566,-0.583540,-0.973136,0.020616,-0.011542
9.933333,-0.007436,0.014078,0.015192,-0.199944,-1.122414,0.334067,-1.022525,0.012167,-0.006256,-0.326441,-1.138448,-0.678427,-1.050675,0.018357,-0.014963
9.966667,-0.005684,0.013536,0.015578,-0.205115,-1.109830,0.347848,-1.066666,0.012484,-0.002915,-0.350343,-1.129893,-0.751412,-1.113422,0.020596,-0.017474
10.000000,-0.002019,0.012618,0.018174,-0.213384,-1.083239,0.381097,-1.137362,0.005231,-0.004375,-0.394905,-1.096967,-0.824398,-1.198629,0.021983,-0.013217
10.033333,-0.002435,0.014026,0.016764,-0.216586,-1.074876,0.400830,-1.215080,-0.001526,-0.008357,-0.458757,-1.079470,-0.902497,-1.283837,0.025445,-0.009182
10.066667,-0.005006,0.013396,0.017829,-0.224220,-1.091359,0.411550,-1.271009,0.002382,-0.007567,-0.482608,-1.095049,-0.940595,-1.341808,0.023907,-0.007618
10.100000,0.000537,0.012829,0.016952,-0.243871,-1.091344,0.436105,-1.324453,-0.001444,-0.008832,-0.503148,-1.080298,-0.966652,-1.380838,0.018351,-0.005806
