time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.066667,-0.005948,0.019056,0.006860,-0.587587,-1.322680,1.138283,-1.138327,-0.003189,-0.010086,-0.321330,-1.451463,-0.492143,-1.033563,0.020083,-0.004159
5.100000,-0.005313,0.020107,0.008715,-0.565741,-1.298523,1.067267,-1.096799,-0.008547,-0.006445,-0.307792,-1.452898,-0.436170,-0.985761,0.023233,-0.010647
5.133333,-0.008862,0.020850,0.010764,-0.545489,-1.267517,1.005157,-1.066282,-0.003722,-0.004675,-0.302821,-1.434397,-0.398745,-0.949913,0.017238,-0.006352
5.166667,-0.006201,0.020884,0.012283,-0.544334,-1.250546,0.982495,-1.066702,-0.005410,-0.002031,-0.296245,-1.424646,-0.378828,-0.948753,0.017415,-0.006765
5.200000,-0.003274,0.020059,0.014073,-0.547668,-1.228366,0.931544,-1.061740,-0.005543,-0.006133,-0.303182,-1.421029,-0.363272,-0.938797,0.014247,-0.002737
5.233333,-0.009898,0.020349,0.013367,-0.543377,-1.211816,0.908386,-1.045026,-0.012670,-0.010951,-0.304039,-1.394466,-0.366721,-0.910169,0.019267,-0.007857
5.266667,-0.011494,0.019584,0.014781,-0.571685,-1.190856,0.925228,-1.061167,-0.006855,-0.014879,-0.314689,-1.381139,-0.403076,-0.921542,0.019828,-0.001625
5.300000,-0.010827,0.019435,0.011802,-0.608267,-1.183000,0.971303,-1.099901,-0.009521,-0.014965,-0.327230,-1.382895,-0.459501,-0.956982,0.020681,-0.002797
5.333333,-0.014847,0.017518,0.009714,-0.621709,-1.179349,0.979142,-1.112346,-0.012039,-0.015976,-0.340376,-1.374994,-0.495088,-0.969220,0.022261,-0.000486
5.366667,-0.017527,0.017391,0.010583,-0.658901,-1.167460,1.026981,-1.144254,-0.014313,-0.012018,-0.358838,-1.360702,-0.549642,-1.006031,0.022911,-0.001606
5.400000,-0.006142,0.016877,0.012032,-0.720880,-1.166235,1.086332,-1.212123,-0.002330,-0.005350,-0.399498,-1.376958,-0.617116,-1.082828,0.014057,0.000828
5.433333,-0.002289,0.020071,0.008692,-0.757364,-1.184459,1.145684,-1.255583,-0.005165,-0.004221,-0.430510,-1.394163,-0.684590,-1.137304,0.010976,-0.007389
5.466667,-0.004950,0.019174,0.010584,-0.783885,-1.192387,1.199884,-1.266480,-0.007939,-0.006304,-0.450709,-1.404407,-0.752063,-1.168281,0.017591,-0.011983
5.500000,-0.002371,0.021388,0.012772,-0.806600,-1.205487,1.288849,-1.289409,-0.005625,-0.007358,-0.479686,-1.414420,-0.848397,-1.210578,0.015995,-0.009492
5.533333,0.002742,0.018715,0.011209,-0.821559,-1.249071,1.364905,-1.301943,-0.001844,-0.011868,-0.504171,-1.450598,-0.936705,-1.241645,0.018978,-0.010623
5.566667,-0.002021,0.018194,0.011937,-0.803561,-1.275343,1.408504,-1.276183,-0.005392,-0.012611,-0.499164,-1.465989,-0.985013,-1.243183,0.022649,-0.004872
5.600000,-0.002105,0.014832,0.015310,-0.773214,-1.293676,1.412103,-1.258984,-0.005523,-0.010728,-0.489946,-1.464141,-0.997013,-1.237660,0.028127,-0.001264
5.633333,0.004815,0.016802,0.013664,-0.759089,-1.321093,1.419108,-1.265132,-0.002711,-0.006278,-0.503013,-1.478996,-1.009014,-1.243739,0.024479,-0.000815
5.666667,0.004553,0.013975,0.011915,-0.767540,-1.349998,1.420113,-1.265921,-0.003465,-0.006969,-0.510762,-1.507611,-1.006339,-1.242958,0.024245,-0.008075
5.700000,0.004773,0.016382,0.010693,-0.755967,-1.355795,1.405195,-1.260292,-0.010379,-0.010662,-0.516476,-1.496227,-0.998180,-1.231528,0.023272,-0.012941
5.733333,0.004132,0.016328,0.009855,-0.754977,-1.357906,1.395106,-1.273991,-0.014105,-0.012412,-0.534242,-1.499916,-1.011692,-1.228362,0.026146,-0.016390
5.766667,0.000483,0.016458,0.007265,-0.786100,-1.377795,1.421039,-1.284904,-0.015865,-0.013562,-0.555680,-1.519053,-1.036308,-1.245315,0.024599,-0.017458
5.800000,-0.001943,0.018495,0.007364,-0.804561,-1.388803,1.434906,-1.278744,-0.013464,-0.019852,-0.563539,-1.506581,-1.029721,-1.244608,0.023425,-0.012671
5.833333,-0.001286,0.022439,0.010029,-0.807290,-1.371090,1.436790,-1.285993,-0.020076,-0.022497,-0.572455,-1.488388,-1.023406,-1.244953,0.025237,-0.011267
5.866667,-0.001691,0.020728,0.009681,-0.797801,-1.376739,1.427508,-1.270055,-0.021887,-0.022292,-0.561495,-1.495015,-0.990600,-1.232318,0.031782,-0.014994
5.900000,-0.001994,0.022696,0.008584,-0.779805,-1.382779,1.405854,-1.233083,-0.023807,-0.024900,-0.527975,-1.491464,-0.936124,-1.200947,0.028607,-0.014775
5.933333,-0.003527,0.024371,0.008854,-0.747541,-1.373899,1.348178,-1.186454,-0.029375,-0.027446,-0.494476,-1.479903,-0.880635,-1.156929,0.028300,-0.013830
5.966667,-0.003410,0.021263,0.008627,-0.694564,-1.353718,1.266174,-1.126114,-0.026171,-0.023117,-0.440297,-1.467985,-0.816350,-1.102467,0.032826,-0.013622
6.000000,0.002763,0.018929,0.005801,-0.623684,-1.336886,1.166175,-1.037823,-0.015402,-0.028097,-0.377632,-1.445043,-0.730134,-1.025695,0.031743,-0.009704
6.033333,0.001064,0.019652,0.005716,-0.552804,-1.313737,1.066175,-0.949532,-0.007136,-0.027255,-0.331968,-1.419698,-0.643919,-0.943783,0.029570,-0.005280
6.066667,0.001984,0.020173,0.005446,-0.472804,-1.283572,0.966174,-0.861241,-0.004103,-0.031817,-0.299522,-1.379802,-0.557703,-0.861871,0.028706,-0.005560
6.100000,0.006932,0.019170,0.006924,-0.400828,-1.249960,0.866174,-0.761241,0.004675,-0.030984,-0.266988,-1.337853,-0.458892,-0.761871,0.026915,-0.005336
6.133333,0.002947,0.019175,0.008797,-0.345950,-1.240715,0.766174,-0.661241,-0.002092,-0.038398,-0.262863,-1.330809,-0.390066,-0.676731,0.019089,-0.009905
6.166667,-0.000982,0.018254,0.008796,-0.313591,-1.245054,0.666174,-0.561241,-0.009171,-0.039829,-0.260569,-1.318947,-0.334340,-0.610127,0.019034,-0.008995
6.200000,0.000122,0.020425,0.009443,-0.302046,-1.248308,0.575410,-0.486294,-0.011144,-0.041404,-0.258255,-1.301225,-0.315087,-0.576734,0.010428,-0.008920
6.233333,0.005470,0.019221,0.008941,-0.316857,-1.272042,0.500851,-0.426078,-0.008980,-0.040484,-0.267099,-1.316478,-0.319459,-0.564160,0.008512,-0.011375
6.266667,0.003999,0.020355,0.006610,-0.316307,-1.305365,0.446117,-0.400982,-0.016770,-0.039236,-0.274805,-1.327024,-0.342166,-0.576040,0.014453,-0.014199
6.300000,0.007114,0.020877,0.006822,-0.327294,-1.333585,0.431382,-0.415886,-0.013378,-0.030297,-0.272115,-1.315243,-0.363529,-0.613060,0.023294,-0.019729
6.333333,0.006157,0.021408,0.008004,-0.340285,-1.359131,0.455592,-0.454435,-0.010664,-0.025048,-0.264990,-1.318748,-0.398326,-0.655826,0.024576,-0.023718
6.366667,0.006923,0.020181,0.007969,-0.343056,-1.388505,0.470568,-0.483367,-0.011857,-0.022757,-0.266812,-1.345496,-0.404816,-0.677434,0.029453,-0.022210
6.400000,0.001916,0.019938,0.009786,-0.339322,-1.397585,0.501350,-0.526629,-0.013993,-0.015761,-0.262039,-1.350785,-0.393864,-0.695267,0.036655,-0.018136
6.433333,0.001743,0.021595,0.009830,-0.349592,-1.396141,0.542722,-0.569643,-0.005543,-0.014352,-0.262153,-1.351306,-0.403389,-0.721804,0.032343,-0.013525
6.466667,0.001330,0.022069,0.007062,-0.345592,-1.407560,0.544093,-0.572657,-0.005856,-0.017370,-0.262480,-1.374619,-0.389798,-0.717706,0.030222,-0.009471
6.500000,0.003079,0.022996,0.006171,-0.328006,-1.410383,0.507540,-0.569375,-0.004885,-0.017877,-0.275930,-1.395281,-0.355315,-0.689324,0.026375,-0.009092
6.533333,-0.000703,0.023333,0.005818,-0.327079,-1.393072,0.496289,-0.567862,-0.007042,-0.015620,-0.272851,-1.384554,-0.332302,-0.673042,0.022695,-0.008500
6.566667,0.000918,0.025504,0.004620,-0.320238,-1.390058,0.465921,-0.549578,-0.002865,-0.018249,-0.276291,-1.377153,-0.317716,-0.648342,0.016314,-0.011196
6.600000,0.000154,0.023183,0.004778,-0.302128,-1.398537,0.407655,-0.512575,-0.009511,-0.024044,-0.279322,-1.391813,-0.275292,-0.590484,0.014319,-0.012732
6.633333,0.002723,0.023136,0.006780,-0.284178,-1.381041,0.372432,-0.499506,-0.011119,-0.029401,-0.281959,-1.371104,-0.252303,-0.535408,0.013040,-0.009888
6.666667,0.000416,0.025080,0.007954,-0.274993,-1.368444,0.349846,-0.481294,-0.007572,-0.033082,-0.281701,-1.350764,-0.234243,-0.506902,0.016368,-0.006035
6.700000,0.005267,0.023494,0.007674,-0.259467,-1.376614,0.325666,-0.467250,-0.003064,-0.036252,-0.290313,-1.360075,-0.205717,-0.454245,0.021424,-0.008676
6.733333,0.007685,0.025132,0.006189,-0.249601,-1.376085,0.314780,-0.459199,-0.000676,-0.039177,-0.293610,-1.356549,-0.186797,-0.404932,0.020722,-0.005747
6.766667,0.006245,0.025193,0.005747,-0.250336,-1.349738,0.328163,-0.448178,0.004946,-0.039417,-0.301019,-1.331152,-0.171228,-0.384573,0.022074,-0.011575
6.800000,0.002730,0.024710,0.005802,-0.257853,-1.341411,0.342459,-0.438619,0.008532,-0.031007,-0.306788,-1.343592,-0.160554,-0.371184,0.022635,-0.012687
6.833333,0.005914,0.021713,0.003365,-0.254901,-1.329650,0.348860,-0.440745,0.002011,-0.025008,-0.304491,-1.352125,-0.152429,-0.340546,0.024127,-0.014963
6.866667,0.005041,0.023014,0.004867,-0.267784,-1.304629,0.371554,-0.439186,-0.003177,-0.023020,-0.304513,-1.346915,-0.156289,-0.348610,0.028254,-0.018940
6.900000,0.001892,0.018747,0.005791,-0.275678,-1.286267,0.383043,-0.451680,-0.007185,-0.019590,-0.293997,-1.353939,-0.172880,-0.384703,0.038013,-0.021970
6.933333,0.004530,0.018335,0.007561,-0.283686,-1.294544,0.391211,-0.471468,-0.012448,-0.014015,-0.287351,-1.380214,-0.201790,-0.407418,0.038112,-0.020491
6.966667,0.006458,0.017772,0.005855,-0.287463,-1.306143,0.409698,-0.501205,-0.018461,-0.017370,-0.273674,-1.381900,-0.232901,-0.451018,0.040798,-0.017737
7.000000,0.005527,0.017723,0.009676,-0.304869,-1.307167,0.462420,-0.547051,-0.014443,-0.011536,-0.259199,-1.379255,-0.290890,-0.525296,0.037042,-0.022846
7.033333,0.007397,0.016158,0.008133,-0.306642,-1.329064,0.494973,-0.604782,-0.009584,-0.008965,-0.249011,-1.387258,-0.360346,-0.600871,0.029975,-0.017143
7.066667,0.009387,0.018017,0.008548,-0.316231,-1.354341,0.536911,-0.658977,-0.008710,-0.007745,-0.256356,-1.400040,-0.413808,-0.676447,0.017068,-0.018253
7.100000,0.004540,0.021527,0.010131,-0.329969,-1.364938,0.595388,-0.732696,-0.003864,-0.005961,-0.252648,-1.393463,-0.475729,-0.776447,0.017111,-0.017323
7.133333,0.005039,0.021615,0.010480,-0.358209,-1.375908,0.659591,-0.809114,0.004412,-0.004985,-0.260258,-1.387801,-0.545597,-0.876447,0.012839,-0.020439
7.166667,0.008506,0.022332,0.007511,-0.387487,-1.402468,0.710566,-0.857721,-0.000364,-0.010891,-0.283736,-1.411425,-0.590379,-0.954707,0.014170,-0.020852
7.200000,0.001257,0.025575,0.009749,-0.435649,-1.412615,0.781711,-0.916757,0.001045,-0.017422,-0.302056,-1.404305,-0.639051,-1.019320,0.008761,-0.025764
7.233333,-0.002949,0.025641,0.010262,-0.494687,-1.407758,0.868483,-0.986991,0.006217,-0.017190,-0.321121,-1.384657,-0.699417,-1.083933,0.010923,-0.027161
7.266667,-0.000214,0.021516,0.006552,-0.539751,-1.419195,0.929615,-1.036027,0.005448,-0.024511,-0.336525,-1.391556,-0.737701,-1.124277,0.008325,-0.029483
7.300000,-0.006273,0.020681,0.007066,-0.588272,-1.409410,0.984529,-1.069639,-0.002307,-0.018982,-0.363326,-1.391402,-0.754974,-1.142440,0.017718,-0.028155
7.333333,-0.006000,0.019510,0.005900,-0.639830,-1.393997,1.052670,-1.131063,0.000441,-0.015878,-0.380524,-1.366971,-0.782535,-1.170298,0.020568,-0.025686
7.366667,0.001373,0.016669,0.005030,-0.666221,-1.374907,1.080812,-1.168371,-0.008150,-0.011292,-0.381314,-1.358460,-0.781532,-1.196577,0.026941,-0.019356
7.400000,0.007411,0.014875,0.005199,-0.659311,-1.363128,1.068953,-1.176257,-0.014779,-0.013558,-0.371356,-1.359533,-0.747879,-1.199981,0.029280,-0.018230
7.433333,0.011562,0.014987,0.005300,-0.647800,-1.328973,1.042734,-1.190003,-0.014630,-0.007746,-0.363440,-1.325502,-0.721133,-1.200128,0.029356,-0.012974
7.466667,0.015097,0.015260,0.004405,-0.636490,-1.313403,1.017617,-1.218305,-0.008974,-0.008832,-0.354764,-1.297609,-0.696695,-1.222456,0.023025,-0.016094
7.500000,0.011378,0.015014,0.004900,-0.607046,-1.296995,0.952499,-1.232051,-0.008763,-0.011474,-0.337003,-1.270355,-0.647054,-1.249731,0.017845,-0.017153
7.533333,0.015613,0.013700,0.005895,-0.568747,-1.265464,0.888542,-1.251934,0.002801,-0.005965,-0.332953,-1.231105,-0.594519,-1.254663,0.020395,-0.025565
7.566667,0.012649,0.012865,0.004754,-0.570448,-1.241962,0.864585,-1.300013,0.011448,-0.004823,-0.347661,-1.198843,-0.581983,-1.282471,0.019053,-0.031543
7.600000,0.011944,0.014074,0.004118,-0.600464,-1.237138,0.880628,-1.355435,0.016262,-0.002967,-0.359830,-1.196027,-0.559421,-1.337805,0.021551,-0.033611
7.633333,0.011214,0.016876,0.003147,-0.635245,-1.225603,0.901788,-1.390010,0.020510,-0.004170,-0.355727,-1.198217,-0.530099,-1.365825,0.017849,-0.031368
7.666667,0.009582,0.020574,0.006638,-0.700796,-1.234657,0.962949,-1.427093,0.018881,-0.013584,-0.379534,-1.216005,-0.540776,-1.392467,0.013874,-0.027368
7.700000,0.004326,0.022087,0.002773,-0.800369,-1.279694,1.062949,-1.460612,0.012655,-0.018591,-0.422454,-1.240247,-0.586403,-1.455442,0.016069,-0.024440
7.733333,0.006148,0.022194,0.003936,-0.878280,-1.322286,1.162949,-1.486295,0.014601,-0.013701,-0.448355,-1.274509,-0.632030,-1.494284,0.012046,-0.015524
7.766667,-0.001822,0.020185,0.003561,-0.926055,-1.360498,1.262949,-1.495708,-0.001958,-0.016469,-0.465615,-1.289896,-0.695782,-1.513949,0.010878,-0.023657
7.800000,0.000868,0.016322,0.003746,-0.950001,-1.406494,1.362949,-1.496429,-0.005710,-0.021265,-0.495069,-1.303415,-0.775595,-1.544437,0.020362,-0.028327
7.833333,0.003779,0.013528,-0.000119,-0.955170,-1.443159,1.454202,-1.498809,-0.002627,-0.009612,-0.516679,-1.324974,-0.837041,-1.570230,0.025653,-0.028929
7.866667,-0.001080,0.011083,0.001484,-0.943680,-1.450690,1.513946,-1.506215,-0.007013,-0.011017,-0.518755,-1.358027,-0.863261,-1.565031,0.025462,-0.026268
7.900000,-0.008807,0.010963,-0.000135,-0.913852,-1.452322,1.542359,-1.496647,-0.021006,-0.016257,-0.528176,-1.357452,-0.870159,-1.555915,0.025117,-0.033259
7.933333,-0.003781,0.011245,0.002995,-0.905510,-1.456766,1.567457,-1.498255,-0.010412,-0.015550,-0.543873,-1.370732,-0.873077,-1.565976,0.020952,-0.023568
7.966667,-0.007648,0.013021,0.004308,-0.901810,-1.447202,1.552555,-1.504830,-0.012190,-0.014571,-0.551644,-1.396167,-0.845396,-1.558307,0.009429,-0.018736
8.000000,-0.012547,0.013801,0.006949,-0.897283,-1.420827,1.506399,-1.498335,-0.014799,-0.018418,-0.552921,-1.388643,-0.807596,-1.529539,0.010619,-0.021181
8.033333,-0.007058,0.015843,0.006236,-0.889727,-1.402451,1.488083,-1.484793,-0.012509,-0.015915,-0.549161,-1.379218,-0.793507,-1.513004,0.006344,-0.022593
8.066667,-0.002681,0.018833,0.007034,-0.892087,-1.385205,1.461097,-1.475534,-0.002610,-0.016715,-0.538406,-1.382038,-0.758740,-1.502509,0.011112,-0.024679
8.100000,-0.004441,0.019442,0.004354,-0.868402,-1.348077,1.397427,-1.450090,-0.010894,-0.021476,-0.519328,-1.367261,-0.698739,-1.461307,0.021916,-0.032612
8.133333,0.005411,0.023025,0.005836,-0.859446,-1.319117,1.344745,-1.422544,-0.002727,-0.024494,-0.521135,-1.346916,-0.646159,-1.442115,0.019655,-0.035430
8.166667,0.010369,0.021230,0.003795,-0.849573,-1.297749,1.320859,-1.408251,0.003082,-0.020501,-0.514017,-1.346994,-0.618724,-1.445060,0.019717,-0.037326
8.200000,0.003650,0.024252,0.003873,-0.828374,-1.271197,1.260642,-1.398995,0.007447,-0.025429,-0.517250,-1.324833,-0.585804,-1.438259,0.018005,-0.038514
8.233333,0.006356,0.023066,0.006041,-0.835362,-1.233387,1.231783,-1.403609,-0.001358,-0.030585,-0.514588,-1.300369,-0.577287,-1.429760,0.018450,-0.031158
8.266667,0.004778,0.022760,0.008179,-0.870155,-1.221716,1.242923,-1.401457,0.004251,-0.025801,-0.549277,-1.286313,-0.608771,-1.450060,0.013728,-0.030392
8.300000,-0.004497,0.018453,0.008004,-0.898374,-1.205413,1.283074,-1.428803,-0.002279,-0.021389,-0.582300,-1.277960,-0.672833,-1.473709,0.014081,-0.030803
8.333333,-0.005132,0.019005,0.007816,-0.914670,-1.185481,1.295937,-1.442005,-0.002358,-0.023019,-0.607942,-1.268012,-0.734082,-1.469694,0.021409,-0.026082
8.366667,-0.002621,0.015121,0.010983,-0.960176,-1.184879,1.348801,-1.457360,-0.009032,-0.015075,-0.647803,-1.263798,-0.812332,-1.495424,0.019549,-0.028135
8.400000,-0.001193,0.013704,0.010343,-1.001817,-1.213274,1.410308,-1.468006,-0.002712,-0.005240,-0.708540,-1.277743,-0.906179,-1.536546,0.020892,-0.032268
8.433333,0.000052,0.013594,0.010384,-1.027840,-1.223139,1.471435,-1.494909,-0.000391,-0.003099,-0.751141,-1.301597,-1.000026,-1.562691,0.012724,-0.032406
8.466667,0.002335,0.013518,0.011920,-1.027107,-1.247565,1.511999,-1.485945,-0.009714,-0.006043,-0.755409,-1.318600,-1.067801,-1.558784,0.018515,-0.031386
8.500000,-0.004386,0.015313,0.014569,-1.039106,-1.276016,1.579808,-1.485918,-0.013786,-0.004871,-0.780321,-1.325502,-1.141729,-1.578703,0.015026,-0.035926
8.533333,-0.001186,0.015036,0.011331,-1.041706,-1.304447,1.638701,-1.489274,-0.002511,-0.010275,-0.782132,-1.356120,-1.198470,-1.579602,0.020888,-0.035897
8.566667,-0.003361,0.014753,0.012136,-1.023779,-1.317867,1.670730,-1.492454,-0.006988,-0.016010,-0.776900,-1.372980,-1.218204,-1.572700,0.018778,-0.034201
8.600000,-0.007131,0.015455,0.011562,-1.002058,-1.336612,1.680751,-1.493452,-0.003230,-0.018232,-0.765410,-1.377431,-1.237938,-1.551823,0.024106,-0.028676
8.633333,-0.005373,0.014906,0.008116,-1.011365,-1.356217,1.695144,-1.513989,0.003361,-0.014084,-0.769605,-1.397180,-1.268945,-1.569389,0.027462,-0.031216
8.666667,-0.001826,0.014655,0.007685,-1.019779,-1.387198,1.707142,-1.529286,0.003076,-0.017786,-0.776229,-1.421148,-1.276401,-1.582705,0.025650,-0.035315
8.700000,0.001184,0.014587,0.009014,-1.014720,-1.402322,1.707004,-1.537983,-0.002357,-0.015972,-0.791718,-1.419088,-1.283309,-1.584383,0.024299,-0.032073
8.733333,-0.001398,0.018012,0.008536,-1.018109,-1.416074,1.715016,-1.534223,0.002853,-0.012587,-0.793334,-1.433080,-1.308045,-1.581500,0.027208,-0.033763
8.766667,0.004050,0.017234,0.009176,-1.041894,-1.442983,1.728842,-1.541633,-0.001977,-0.011451,-0.807641,-1.451902,-1.301641,-1.598133,0.028340,-0.037502
8.800000,0.001952,0.021701,0.009142,-1.032438,-1.445787,1.731000,-1.543091,-0.001318,-0.018647,-0.825146,-1.448909,-1.277114,-1.586958,0.017402,-0.040520
8.833333,0.002571,0.021870,0.007322,-1.025403,-1.448356,1.717849,-1.544778,-0.000606,-0.020876,-0.827527,-1.439906,-1.259161,-1.580220,0.013569,-0.041935
8.866667,-0.000878,0.023985,0.006732,-1.034514,-1.444745,1.708432,-1.528926,0.001063,-0.026228,-0.820856,-1.446277,-1.220381,-1.577942,0.012098,-0.043444
8.900000,-0.002835,0.021329,0.007731,-1.028842,-1.421964,1.677728,-1.501715,-0.000689,-0.030052,-0.812652,-1.427428,-1.160780,-1.561666,0.009742,-0.037025
8.933333,-0.005646,0.021890,0.009835,-1.009077,-1.388694,1.642868,-1.465295,0.002548,-0.035319,-0.796152,-1.409009,-1.109757,-1.536735,0.009368,-0.030313
8.966667,0.000329,0.018971,0.012280,-0.989312,-1.370319,1.595866,-1.411157,0.002004,-0.029451,-0.760768,-1.382361,-1.051657,-1.500083,0.022936,-0.024919
9.000000,0.006450,0.019979,0.012216,-0.948158,-1.332395,1.537817,-1.337439,0.010759,-0.030988,-0.708079,-1.369813,-0.970534,-1.439212,0.027181,-0.012521
9.033333,0.011963,0.018924,0.011873,-0.875533,-1.309629,1.457087,-1.260853,0.010259,-0.024595,-0.638678,-1.357815,-0.887973,-1.364537,0.029966,-0.013671
9.066667,0.013430,0.019060,0.009523,-0.795533,-1.299715,1.376356,-1.180853,0.006639,-0.029884,-0.558678,-1.344432,-0.805412,-1.284537,0.031120,-0.009732
9.100000,0.019360,0.019468,0.007232,-0.695533,-1.298521,1.276356,-1.080853,0.007617,-0.030672,-0.458678,-1.342350,-0.705412,-1.184537,0.030451,-0.013272
9.133333,0.019990,0.019230,0.004857,-0.595533,-1.298732,1.176356,-0.980852,0.009993,-0.032700,-0.381072,-1.363565,-0.605412,-1.084537,0.020599,-0.013720
9.166667,0.019136,0.016495,0.004903,-0.500777,-1.306934,1.076357,-0.880853,-0.002605,-0.034928,-0.313447,-1.356701,-0.505412,-0.984537,0.015761,-0.010077
9.200000,0.012577,0.016545,0.005145,-0.438764,-1.320190,0.976357,-0.780852,-0.004070,-0.039269,-0.269032,-1.355752,-0.432193,-0.884537,0.009677,-0.001655
9.233333,0.016582,0.018810,0.003616,-0.394054,-1.339350,0.876356,-0.686928,-0.001627,-0.032117,-0.257995,-1.370725,-0.386262,-0.796890,0.007536,-0.012568
9.266667,0.017147,0.019296,0.003215,-0.358935,-1.364069,0.776356,-0.617621,-0.002769,-0.030216,-0.261681,-1.379257,-0.353260,-0.730863,0.008246,-0.011546
9.300000,0.014840,0.021580,0.005522,-0.347488,-1.373304,0.701096,-0.588315,-0.005243,-0.028750,-0.258231,-1.365989,-0.345630,-0.695281,0.011204,-0.005806
9.333333,0.013343,0.022242,0.005463,-0.362658,-1.395043,0.647480,-0.577891,0.002156,-0.023149,-0.263371,-1.372338,-0.360577,-0.689812,0.007082,-0.013829
9.366667,0.016122,0.022572,0.005939,-0.353474,-1.419533,0.603188,-0.587230,0.000818,-0.022280,-0.269489,-1.386637,-0.363462,-0.697405,0.012748,-0.016970
9.400000,0.012373,0.020325,0.005997,-0.353849,-1.429808,0.569589,-0.622910,0.005732,-0.019413,-0.256152,-1.396765,-0.350582,-0.716705,0.015342,-0.012226
9.433333,0.011553,0.019945,0.006627,-0.363685,-1.421911,0.575990,-0.653158,0.005446,-0.016788,-0.247107,-1.391315,-0.348430,-0.736383,0.016920,-0.008718
9.466667,0.010126,0.018488,0.004509,-0.368093,-1.436702,0.563273,-0.647057,0.007031,-0.018802,-0.247455,-1.412375,-0.334950,-0.733816,0.018790,-0.015167
9.500000,0.008200,0.018415,0.005378,-0.356004,-1.444879,0.533435,-0.636184,0.006251,-0.019307,-0.254452,-1.430592,-0.311609,-0.702337,0.023032,-0.018287
9.533333,0.007222,0.019073,0.005642,-0.357776,-1.425090,0.523266,-0.632726,0.007448,-0.018205,-0.247503,-1.424636,-0.291020,-0.687688,0.019317,-0.021899
9.566667,0.008924,0.020391,0.006079,-0.342895,-1.425629,0.502403,-0.599619,0.005484,-0.022435,-0.251187,-1.418755,-0.272410,-0.661887,0.019172,-0.021344
9.600000,0.010282,0.021658,0.005498,-0.333165,-1.433506,0.458423,-0.560368,0.006174,-0.025523,-0.261023,-1.430225,-0.249950,-0.614088,0.016989,-0.023096
9.633333,0.009784,0.021608,0.004956,-0.315641,-1.419056,0.417363,-0.532950,0.010057,-0.024550,-0.255762,-1.419446,-0.228278,-0.579267,0.017419,-0.024578
9.666667,0.014068,0.022545,0.003922,-0.297757,-1.394769,0.390745,-0.504860,0.009477,-0.025905,-0.253897,-1.403181,-0.217534,-0.549028,0.017266,-0.018230
9.700000,0.013677,0.021688,0.003424,-0.285930,-1.399556,0.359987,-0.469288,0.011747,-0.027765,-0.266571,-1.415924,-0.196857,-0.501825,0.020647,-0.013614
9.733333,0.018650,0.021419,0.002854,-0.270217,-1.387620,0.334904,-0.455528,0.009002,-0.025738,-0.271606,-1.412234,-0.183465,-0.457989,0.018556,-0.015037
9.766667,0.019023,0.020643,0.004407,-0.254184,-1.352238,0.320597,-0.446952,0.006868,-0.025927,-0.259415,-1.399837,-0.162659,-0.427168,0.020445,-0.018797
9.800000,0.018713,0.021739,0.004414,-0.263299,-1.340066,0.336186,-0.445732,0.005194,-0.027881,-0.271667,-1.397256,-0.162744,-0.407415,0.022133,-0.013938
9.833333,0.015225,0.022123,0.005878,-0.265528,-1.339390,0.339596,-0.444722,0.003549,-0.028829,-0.272492,-1.406473,-0.151917,-0.393997,0.024940,-0.016619
9.866667,0.014762,0.022312,0.005559,-0.264618,-1.316427,0.339407,-0.454120,0.002490,-0.028400,-0.264586,-1.376887,-0.162080,-0.407649,0.021625,-0.015632
9.900000,0.013563,0.021658,0.008613,-0.288644,-1.295114,0.362714,-0.467336,0.002462,-0.029502,-0.253653,-1.373576,-0.179409,-0.444731,0.017973,-0.015117
9.933333,0.011178,0.020794,0.005962,-0.307309,-1.302924,0.378193,-0.469971,0.005375,-0.027922,-0.271246,-1.387525,-0.211313,-0.475190,0.019591,-0.013730
9.966667,0.014183,0.018861,0.007291,-0.306797,-1.305167,0.381261,-0.486256,0.002822,-0.025329,-0.263607,-1.392913,-0.229544,-0.511800,0.018320,-0.014751
10.000000,0.013736,0.016921,0.009215,-0.321836,-1.295755,0.398567,-0.528892,0.008431,-0.027102,-0.251091,-1.385851,-0.275042,-0.576292,0.014888,-0.017986
10.033333,0.016565,0.016532,0.010943,-0.329854,-1.301380,0.416899,-0.568595,0.011085,-0.022988,-0.245256,-1.407865,-0.312460,-0.640413,0.016447,-0.019776
10.066667,0.014744,0.015865,0.009098,-0.328095,-1.323559,0.429058,-0.605089,0.014397,-0.020279,-0.252070,-1.418217,-0.355616,-0.696532,0.022286,-0.019752
10.100000,0.018148,0.015345,0.009639,-0.338430,-1.339228,0.461385,-0.673938,0.020167,-0.019939,-0.237615,-1.393381,-0.411802,-0.786259,0.020515,-0.017171
10.133333,0.014198,0.015398,0.010584,-0.343545,-1.350209,0.498346,-0.739973,0.022216,-0.017637,-0.233967,-1.382637,-0.482212,-0.877590,0.015627,-0.018119
