time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.100000,-0.001046,0.017190,0.006088,-0.454910,-1.058104,0.793616,-1.274806,0.005061,-0.015606,-0.245401,-1.132813,-0.094305,-1.369983,0.019248,-0.013556
5.133333,-0.002154,0.017234,0.007457,-0.426546,-1.034782,0.723110,-1.222265,0.007759,-0.013255,-0.253521,-1.119572,-0.089326,-1.313288,0.015827,-0.019005
5.166667,-0.001473,0.017068,0.007648,-0.438182,-1.040149,0.692603,-1.208975,0.009757,-0.014981,-0.262050,-1.135738,-0.110401,-1.294285,0.015226,-0.018534
5.200000,-0.002866,0.016907,0.007509,-0.468024,-1.048073,0.700580,-1.203596,0.011509,-0.013725,-0.289182,-1.177281,-0.154582,-1.286577,0.018235,-0.018878
5.233333,-0.003828,0.017105,0.006698,-0.484943,-1.034890,0.725160,-1.179965,0.012313,-0.011395,-0.307484,-1.187240,-0.175168,-1.251523,0.017735,-0.013045
5.266667,-0.008023,0.017378,0.008904,-0.533352,-1.038665,0.789739,-1.196335,0.010867,-0.011676,-0.343986,-1.199260,-0.216026,-1.256469,0.015968,-0.016266
5.300000,-0.007908,0.019789,0.006921,-0.600543,-1.059961,0.877648,-1.246673,0.012423,-0.010491,-0.398673,-1.243727,-0.276026,-1.296196,0.017916,-0.008852
5.333333,-0.008230,0.020962,0.006926,-0.645226,-1.061632,0.963253,-1.283504,0.013406,-0.002360,-0.449418,-1.266458,-0.336026,-1.333630,0.014548,-0.004249
5.366667,-0.000664,0.020756,0.006344,-0.692387,-1.068719,1.048857,-1.320907,0.018205,-0.006280,-0.498187,-1.250844,-0.396026,-1.371786,0.014751,-0.003886
5.400000,0.000169,0.021324,0.006232,-0.769879,-1.097781,1.146554,-1.398309,0.013962,-0.013307,-0.571027,-1.263881,-0.496026,-1.449942,0.019039,-0.010934
5.433333,0.003099,0.022819,0.003690,-0.837015,-1.119699,1.237906,-1.450827,0.016783,-0.014188,-0.636665,-1.274732,-0.596026,-1.517343,0.016935,-0.010347
5.466667,0.010302,0.024122,0.004250,-0.868667,-1.127177,1.310018,-1.473782,0.004370,-0.023153,-0.671442,-1.276694,-0.696026,-1.550536,0.021145,-0.011378
5.500000,0.007907,0.021837,0.002699,-0.911888,-1.147759,1.374748,-1.503719,0.004567,-0.031924,-0.697924,-1.287114,-0.796026,-1.568134,0.026526,-0.011599
5.533333,0.004302,0.021448,0.004191,-0.947479,-1.182937,1.425862,-1.522554,-0.005770,-0.025149,-0.728805,-1.321788,-0.896026,-1.594243,0.027829,-0.013414
5.566667,0.002827,0.022875,0.005713,-0.943071,-1.191760,1.436977,-1.501389,-0.005300,-0.020698,-0.719685,-1.342306,-0.956026,-1.580353,0.024954,-0.013769
5.600000,0.002928,0.022655,0.008546,-0.909018,-1.199454,1.414436,-1.467781,-0.007255,-0.022251,-0.677767,-1.359974,-0.985715,-1.537218,0.022600,-0.012680
5.633333,-0.002423,0.019463,0.009921,-0.878014,-1.231872,1.399069,-1.452407,0.000385,-0.016075,-0.647902,-1.380628,-1.015404,-1.498960,0.020418,-0.014805
5.666667,0.000484,0.019626,0.011160,-0.828947,-1.249282,1.368530,-1.413060,-0.002247,-0.014334,-0.604581,-1.402149,-1.005093,-1.447109,0.018295,-0.021341
5.700000,-0.001471,0.019971,0.011062,-0.754570,-1.244605,1.314235,-1.367419,0.000957,-0.019548,-0.531176,-1.401619,-0.954783,-1.374805,0.015430,-0.020755
5.733333,-0.000031,0.017740,0.009959,-0.706879,-1.254630,1.293969,-1.347633,-0.000645,-0.022232,-0.490070,-1.399342,-0.919453,-1.325235,0.015319,-0.019685
5.766667,0.000008,0.015785,0.008499,-0.693939,-1.272536,1.297382,-1.341536,-0.002530,-0.023850,-0.463580,-1.413520,-0.874433,-1.290099,0.019148,-0.020730
5.800000,-0.001661,0.017122,0.007290,-0.700327,-1.265760,1.296387,-1.331321,-0.002709,-0.026212,-0.434658,-1.403167,-0.794689,-1.252489,0.020002,-0.021008
5.833333,-0.005131,0.019429,0.008259,-0.710706,-1.250796,1.293661,-1.327752,-0.003879,-0.026762,-0.422322,-1.381901,-0.735571,-1.227707,0.021322,-0.020957
5.866667,-0.006572,0.019762,0.007454,-0.721253,-1.256510,1.288305,-1.319884,-0.003766,-0.024572,-0.421624,-1.396059,-0.681137,-1.205612,0.017407,-0.020965
5.900000,-0.001931,0.020334,0.009060,-0.727963,-1.243994,1.280099,-1.291021,-0.003654,-0.026310,-0.412137,-1.415877,-0.611723,-1.161563,0.016422,-0.025497
5.933333,0.004230,0.021049,0.009996,-0.719922,-1.223320,1.268214,-1.265796,-0.002437,-0.027169,-0.408035,-1.419760,-0.561189,-1.123080,0.016806,-0.031690
5.966667,0.003062,0.023800,0.009960,-0.684991,-1.234033,1.232802,-1.216019,-0.002799,-0.030569,-0.385173,-1.421629,-0.505380,-1.076399,0.017085,-0.026920
6.000000,0.010465,0.022037,0.009622,-0.635068,-1.261417,1.183980,-1.150842,-0.003790,-0.031499,-0.363561,-1.437304,-0.438433,-1.010682,0.020622,-0.022194
6.033333,0.009846,0.022177,0.011200,-0.577918,-1.278793,1.135158,-1.075702,-0.002656,-0.033080,-0.342475,-1.426027,-0.374285,-0.931461,0.027243,-0.020771
6.066667,0.003678,0.022922,0.010004,-0.497918,-1.300220,1.055158,-0.995703,-0.004354,-0.026263,-0.317624,-1.390470,-0.326352,-0.854909,0.024231,-0.016080
6.100000,0.002203,0.022826,0.010209,-0.437918,-1.330429,0.963855,-0.906881,-0.001817,-0.026117,-0.300897,-1.367087,-0.299540,-0.798357,0.023286,-0.003306
6.133333,0.006611,0.018442,0.012467,-0.390926,-1.337035,0.875058,-0.832941,-0.001966,-0.019378,-0.300950,-1.360332,-0.296665,-0.771610,0.019313,-0.010861
6.166667,0.005263,0.021906,0.012863,-0.368793,-1.340884,0.813311,-0.775459,-0.002465,-0.018742,-0.294837,-1.348337,-0.291645,-0.753137,0.015686,-0.009435
6.200000,0.010969,0.022474,0.011749,-0.386661,-1.346978,0.791564,-0.757977,-0.005506,-0.020160,-0.310028,-1.331867,-0.319143,-0.774664,0.008611,-0.009874
6.233333,0.015899,0.024316,0.012221,-0.444528,-1.370063,0.809816,-0.780496,-0.006396,-0.024657,-0.328839,-1.340650,-0.370425,-0.832743,0.012247,-0.006719
6.266667,0.015444,0.026086,0.010214,-0.463868,-1.387398,0.834658,-0.809775,-0.007302,-0.022210,-0.328024,-1.350448,-0.393970,-0.850823,0.009837,-0.013622
6.300000,0.011472,0.029207,0.010971,-0.510200,-1.408102,0.896995,-0.864173,-0.004097,-0.022554,-0.320637,-1.346965,-0.433577,-0.876091,0.012659,-0.002834
6.333333,0.008683,0.028293,0.010666,-0.571673,-1.413676,0.972283,-0.942112,-0.002624,-0.021667,-0.325799,-1.349619,-0.505841,-0.933086,0.010314,-0.006646
6.366667,0.005215,0.028475,0.009890,-0.596172,-1.432920,1.017772,-0.983807,0.000609,-0.019685,-0.310638,-1.377810,-0.538104,-0.950081,0.011591,-0.006979
6.400000,0.001990,0.026771,0.009801,-0.592120,-1.435254,1.038769,-1.005316,0.002261,-0.019794,-0.287391,-1.385130,-0.530368,-0.927075,0.011984,-0.007612
6.433333,-0.001771,0.025621,0.011549,-0.607551,-1.429505,1.071232,-1.039241,0.005393,-0.019564,-0.275343,-1.375907,-0.522981,-0.937490,0.012487,-0.005694
6.466667,0.001263,0.022697,0.009098,-0.595087,-1.433663,1.063695,-1.033166,0.003749,-0.021898,-0.275145,-1.400006,-0.475594,-0.910910,0.010115,-0.012184
6.500000,0.002145,0.021255,0.007296,-0.542623,-1.450573,1.016157,-0.987090,0.010695,-0.020417,-0.279058,-1.407665,-0.388207,-0.844330,0.008773,-0.011559
6.533333,0.003793,0.021574,0.008928,-0.517435,-1.433994,0.972821,-0.959994,0.008861,-0.017695,-0.275909,-1.386165,-0.320048,-0.778144,0.009117,-0.007129
6.566667,0.004909,0.021560,0.008528,-0.489338,-1.433836,0.926221,-0.914930,0.012348,-0.016081,-0.285383,-1.388384,-0.261793,-0.726249,0.008320,-0.008275
6.600000,0.007041,0.022312,0.006286,-0.443899,-1.444645,0.852869,-0.846925,0.007414,-0.016951,-0.308200,-1.398589,-0.205148,-0.640934,0.009800,-0.008757
6.633333,0.005884,0.023288,0.007444,-0.406132,-1.426287,0.792417,-0.791206,0.009991,-0.016794,-0.312512,-1.377577,-0.161842,-0.562778,0.011862,-0.002273
6.666667,0.004924,0.023258,0.008645,-0.398773,-1.407877,0.763269,-0.758394,0.008778,-0.017202,-0.310999,-1.355610,-0.134415,-0.502020,0.013526,-0.002407
6.700000,0.002104,0.024299,0.008172,-0.367442,-1.415208,0.731725,-0.725169,0.011016,-0.019689,-0.326543,-1.365233,-0.102508,-0.453539,0.017397,-0.005781
6.733333,0.000065,0.025401,0.008793,-0.340125,-1.400126,0.699477,-0.705195,0.007720,-0.017331,-0.330881,-1.352485,-0.077728,-0.401235,0.017369,-0.005939
6.766667,-0.005178,0.025426,0.011455,-0.341876,-1.371512,0.702883,-0.706831,0.013525,-0.015644,-0.326761,-1.319722,-0.063606,-0.367333,0.022409,-0.005948
6.800000,-0.005046,0.026266,0.011462,-0.346665,-1.358456,0.722473,-0.723237,0.011820,-0.016205,-0.337146,-1.321508,-0.058326,-0.366273,0.021418,-0.008553
6.833333,-0.001569,0.025881,0.011731,-0.332313,-1.347898,0.714396,-0.734238,0.008020,-0.015724,-0.343828,-1.330694,-0.066551,-0.380077,0.024246,-0.002993
6.866667,-0.001958,0.024570,0.012824,-0.337817,-1.321044,0.725058,-0.742468,0.011699,-0.015663,-0.333506,-1.311810,-0.069623,-0.402326,0.021245,0.000386
6.900000,-0.005500,0.025121,0.013442,-0.366823,-1.305479,0.756503,-0.763079,0.012566,-0.018857,-0.319250,-1.307715,-0.095662,-0.454107,0.024378,0.001877
6.933333,-0.003557,0.024446,0.012164,-0.381789,-1.301463,0.768042,-0.781136,0.003946,-0.021895,-0.307646,-1.324938,-0.126023,-0.527486,0.017923,0.004710
6.966667,-0.002187,0.021854,0.013642,-0.387483,-1.299581,0.757940,-0.789890,0.011371,-0.019928,-0.300246,-1.319208,-0.156848,-0.581203,0.014551,0.003902
7.000000,-0.008023,0.020781,0.013559,-0.411268,-1.276207,0.782924,-0.821143,0.019475,-0.025788,-0.273367,-1.305922,-0.191933,-0.642659,0.014561,0.006201
7.033333,-0.003733,0.020079,0.011868,-0.421744,-1.279261,0.795523,-0.847451,0.014142,-0.025277,-0.259949,-1.316736,-0.241981,-0.722998,0.019100,0.004663
7.066667,-0.001709,0.018349,0.010155,-0.412182,-1.291542,0.788863,-0.870356,0.013323,-0.024955,-0.253696,-1.326822,-0.274487,-0.803336,0.012215,0.004692
7.100000,-0.003332,0.017718,0.009842,-0.406637,-1.296650,0.806455,-0.906791,0.016664,-0.022773,-0.228891,-1.310972,-0.316239,-0.883675,0.013551,0.004942
7.133333,-0.006431,0.018379,0.008357,-0.404082,-1.306772,0.847991,-0.948036,0.010674,-0.023820,-0.211812,-1.298551,-0.373694,-0.983675,0.017961,0.003698
7.166667,-0.003965,0.018674,0.006804,-0.397286,-1.343923,0.851454,-0.954318,0.000365,-0.018367,-0.210351,-1.309656,-0.402488,-1.069849,0.017896,-0.005289
7.200000,-0.003807,0.020975,0.006688,-0.402096,-1.353226,0.871769,-0.975083,-0.004995,-0.020791,-0.209488,-1.304703,-0.432576,-1.140742,0.015879,-0.005435
7.233333,-0.000926,0.020472,0.008037,-0.411312,-1.357195,0.919018,-1.000571,-0.004401,-0.021268,-0.207547,-1.283719,-0.469572,-1.202735,0.020211,-0.003070
7.266667,0.002243,0.020318,0.007300,-0.419381,-1.365933,0.928276,-1.003837,-0.003583,-0.023453,-0.213662,-1.297199,-0.468573,-1.243980,0.020217,-0.005441
7.300000,0.003073,0.022291,0.005379,-0.426788,-1.370307,0.914442,-0.998729,-0.004655,-0.022060,-0.214070,-1.312056,-0.448991,-1.245225,0.016624,-0.007523
7.333333,0.002625,0.025319,0.007252,-0.443189,-1.352473,0.939644,-1.021995,0.000634,-0.020327,-0.219014,-1.289557,-0.443272,-1.259598,0.012405,-0.005184
7.366667,-0.001578,0.022600,0.007356,-0.450360,-1.337398,0.930913,-1.033794,0.007625,-0.021340,-0.221618,-1.275483,-0.423358,-1.268139,0.013022,-0.007176
7.400000,-0.003622,0.023483,0.006906,-0.449325,-1.318917,0.891059,-1.024481,0.008953,-0.021238,-0.222219,-1.264229,-0.383566,-1.266522,0.011594,-0.009417
7.433333,-0.001220,0.027236,0.008979,-0.433573,-1.286314,0.864547,-1.024255,0.003417,-0.013222,-0.234520,-1.222881,-0.361306,-1.256189,0.009123,-0.010516
7.466667,-0.003670,0.026080,0.011366,-0.441952,-1.258623,0.869741,-1.049840,0.002997,-0.012614,-0.246154,-1.185394,-0.342654,-1.285856,0.008540,-0.012011
7.500000,-0.007064,0.024296,0.010913,-0.456219,-1.233962,0.875247,-1.082015,0.002496,-0.013657,-0.258641,-1.175967,-0.307950,-1.316222,0.016287,-0.013287
7.533333,-0.006139,0.025082,0.009596,-0.461331,-1.195678,0.881921,-1.119871,0.002624,-0.011048,-0.268842,-1.150386,-0.287108,-1.352209,0.022707,-0.010331
7.566667,-0.001245,0.026647,0.008651,-0.494229,-1.178753,0.919720,-1.190042,0.006945,-0.014693,-0.300743,-1.137040,-0.296777,-1.393617,0.023574,-0.011066
7.600000,-0.006010,0.022170,0.005491,-0.560330,-1.188340,0.982167,-1.260526,0.011784,-0.016272,-0.344204,-1.159324,-0.328462,-1.464487,0.023109,-0.006129
7.633333,-0.002987,0.019921,0.002253,-0.626431,-1.185386,1.044614,-1.321801,0.014409,-0.015653,-0.381846,-1.173169,-0.358407,-1.508662,0.027815,-0.000112
7.666667,0.004526,0.017819,0.000601,-0.692531,-1.200379,1.107061,-1.364588,0.013394,-0.019366,-0.431451,-1.178157,-0.425558,-1.542116,0.019423,0.007157
7.700000,0.000673,0.016942,0.003313,-0.787081,-1.254082,1.207061,-1.399133,0.010399,-0.022746,-0.500763,-1.215995,-0.507191,-1.583841,0.010013,0.007959
7.733333,-0.010249,0.014450,0.001410,-0.853441,-1.299195,1.307061,-1.410385,0.014265,-0.022156,-0.569922,-1.271205,-0.567049,-1.625357,0.012460,0.015539
7.766667,-0.008313,0.014338,0.004027,-0.895738,-1.318893,1.407061,-1.426083,0.014013,-0.027675,-0.599082,-1.287835,-0.623062,-1.630300,0.018562,0.010685
7.800000,-0.010393,0.014640,0.005071,-0.901927,-1.355322,1.489466,-1.420683,0.011444,-0.027962,-0.615246,-1.307899,-0.697442,-1.650852,0.018319,0.010200
7.833333,-0.015379,0.014968,0.006172,-0.905893,-1.393451,1.553884,-1.419437,0.013026,-0.024906,-0.638442,-1.346070,-0.768496,-1.671625,0.018866,0.003270
7.866667,-0.013196,0.014319,0.005802,-0.876526,-1.391580,1.593081,-1.419333,0.008340,-0.024266,-0.621871,-1.366523,-0.799551,-1.659616,0.027570,-0.002376
7.900000,-0.005333,0.014413,0.009412,-0.836439,-1.371726,1.595898,-1.411462,-0.002911,-0.022842,-0.574470,-1.350614,-0.826425,-1.621455,0.027454,-0.005103
7.933333,-0.004575,0.014710,0.007615,-0.805487,-1.373324,1.584219,-1.399879,-0.000052,-0.022880,-0.562127,-1.363000,-0.844275,-1.611554,0.023905,-0.001410
7.966667,-0.001013,0.014745,0.008146,-0.795471,-1.362588,1.556908,-1.392051,-0.003524,-0.025507,-0.548150,-1.377064,-0.822125,-1.576116,0.025001,-0.005182
8.000000,-0.002035,0.016729,0.007823,-0.755735,-1.330179,1.507583,-1.359829,-0.004594,-0.024224,-0.508895,-1.367105,-0.763301,-1.514260,0.028800,-0.007818
8.033333,-0.004172,0.020237,0.006938,-0.733375,-1.313923,1.469201,-1.337852,0.003139,-0.017025,-0.489455,-1.352790,-0.730102,-1.474338,0.022674,-0.007487
8.066667,-0.005800,0.019317,0.005522,-0.746335,-1.308618,1.446182,-1.337249,0.004039,-0.014818,-0.485755,-1.363018,-0.695263,-1.460851,0.021900,-0.012726
8.100000,-0.004911,0.019812,0.007059,-0.739412,-1.273666,1.397658,-1.327115,-0.001274,-0.011178,-0.452132,-1.352962,-0.633293,-1.415678,0.024716,-0.018582
8.133333,-0.007798,0.020387,0.009132,-0.726475,-1.236512,1.349524,-1.314227,0.002389,-0.010036,-0.446009,-1.332038,-0.595404,-1.384559,0.019391,-0.014428
8.166667,-0.005886,0.020027,0.009777,-0.745480,-1.224421,1.341389,-1.339068,0.001122,-0.007836,-0.461944,-1.324478,-0.597514,-1.390359,0.019424,-0.014559
8.200000,-0.003782,0.018752,0.010615,-0.782264,-1.202758,1.336932,-1.370012,0.000733,-0.010767,-0.481320,-1.317378,-0.614000,-1.401438,0.016471,-0.011543
8.233333,-0.009664,0.018905,0.009993,-0.793205,-1.183480,1.336056,-1.373841,-0.005812,-0.014316,-0.495679,-1.291550,-0.649413,-1.386082,0.021057,-0.015217
8.266667,-0.011338,0.018065,0.011001,-0.838957,-1.177137,1.375180,-1.396154,0.000033,-0.018344,-0.544903,-1.285758,-0.724826,-1.410726,0.021623,-0.008415
8.300000,-0.010717,0.017651,0.007588,-0.894526,-1.179052,1.441341,-1.443579,-0.003853,-0.018157,-0.590337,-1.290349,-0.816158,-1.456108,0.021683,-0.008609
8.333333,-0.014672,0.016272,0.005776,-0.928321,-1.177695,1.474776,-1.461911,-0.007054,-0.018059,-0.618783,-1.281742,-0.903768,-1.474784,0.023433,-0.006496
8.366667,-0.017454,0.017086,0.007338,-0.951513,-1.173885,1.518813,-1.471063,-0.009827,-0.014118,-0.649422,-1.273167,-0.991378,-1.493443,0.023417,-0.006110
8.400000,-0.007228,0.016758,0.008951,-0.992300,-1.183316,1.578605,-1.504979,-0.000013,-0.008558,-0.696835,-1.296409,-1.087656,-1.536881,0.015556,-0.004153
8.433333,-0.003201,0.020011,0.005813,-1.012551,-1.206209,1.620213,-1.521607,-0.003052,-0.007435,-0.722504,-1.319796,-1.176613,-1.559602,0.012299,-0.012028
8.466667,-0.005517,0.019506,0.008329,-1.017854,-1.217524,1.641306,-1.506094,-0.004843,-0.009223,-0.733010,-1.336149,-1.247780,-1.552127,0.019328,-0.016491
8.500000,-0.002835,0.022007,0.010538,-1.014412,-1.233951,1.684198,-1.498997,-0.002325,-0.010138,-0.751833,-1.351506,-1.316183,-1.554212,0.017905,-0.013733
8.533333,0.002373,0.019316,0.008806,-1.017240,-1.278445,1.715920,-1.499009,0.001649,-0.014633,-0.769100,-1.388442,-1.373749,-1.559387,0.020961,-0.014766
8.566667,-0.002171,0.018964,0.009342,-1.005709,-1.304809,1.727509,-1.476796,-0.001675,-0.015364,-0.764300,-1.402501,-1.392746,-1.554926,0.024667,-0.009154
8.600000,-0.003339,0.015791,0.012405,-0.984759,-1.321454,1.723077,-1.460157,-0.001616,-0.013477,-0.755333,-1.398129,-1.387700,-1.541956,0.029601,-0.005302
8.633333,0.002951,0.017365,0.010758,-0.982552,-1.348455,1.740988,-1.470990,0.001471,-0.009535,-0.767896,-1.412741,-1.400444,-1.547985,0.026280,-0.004663
8.666667,0.003238,0.014443,0.009397,-0.992850,-1.379772,1.751672,-1.473300,0.000629,-0.010962,-0.769370,-1.445344,-1.387720,-1.552537,0.025455,-0.010740
8.700000,0.003195,0.016241,0.008604,-0.978994,-1.388657,1.739416,-1.461727,-0.005184,-0.014023,-0.764927,-1.437947,-1.365558,-1.542192,0.024559,-0.014575
8.733333,0.002923,0.016170,0.007799,-0.973426,-1.394855,1.725485,-1.468121,-0.007888,-0.015724,-0.771279,-1.445131,-1.364929,-1.535253,0.026375,-0.017720
8.766667,0.000480,0.016148,0.005708,-0.989487,-1.417405,1.743060,-1.476445,-0.009643,-0.017037,-0.787844,-1.471240,-1.381115,-1.556937,0.024594,-0.018736
8.800000,-0.001560,0.017835,0.005871,-0.988349,-1.430802,1.740240,-1.465965,-0.008021,-0.022705,-0.790885,-1.463496,-1.372877,-1.568163,0.023165,-0.014683
8.833333,-0.001259,0.021218,0.008120,-0.981865,-1.416643,1.730601,-1.468839,-0.013620,-0.024630,-0.799664,-1.446560,-1.374809,-1.574797,0.024650,-0.013720
8.866667,-0.001501,0.019910,0.007493,-0.989017,-1.417186,1.726482,-1.466077,-0.015645,-0.024751,-0.809227,-1.453563,-1.371204,-1.590567,0.030161,-0.017414
8.900000,-0.002145,0.021487,0.006510,-0.991960,-1.414100,1.706970,-1.457357,-0.017592,-0.026872,-0.797542,-1.447032,-1.352214,-1.605569,0.027630,-0.017313
8.933333,-0.003775,0.022869,0.006659,-0.983229,-1.397679,1.670156,-1.441553,-0.022120,-0.028687,-0.781553,-1.430395,-1.327772,-1.601174,0.027668,-0.016622
8.966667,-0.002794,0.021001,0.006432,-0.959270,-1.369952,1.617709,-1.413418,-0.018034,-0.025195,-0.745846,-1.413759,-1.287756,-1.580267,0.030515,-0.015170
9.000000,0.003391,0.019745,0.004042,-0.918672,-1.345128,1.550234,-1.362128,-0.007549,-0.029888,-0.687380,-1.405640,-1.229522,-1.542573,0.028505,-0.011179
9.033333,0.002593,0.021134,0.004242,-0.856553,-1.323157,1.471350,-1.299875,0.000867,-0.029543,-0.609922,-1.396409,-1.157101,-1.480357,0.025627,-0.006670
9.066667,0.004083,0.022720,0.004096,-0.776553,-1.292488,1.391350,-1.219875,0.003745,-0.034858,-0.529922,-1.374855,-1.077101,-1.400357,0.023955,-0.006090
9.100000,0.009114,0.022786,0.005433,-0.676553,-1.256712,1.291350,-1.119875,0.012402,-0.034854,-0.435577,-1.345110,-0.977101,-1.300357,0.021382,-0.005104
9.133333,0.005366,0.023024,0.007099,-0.576553,-1.247569,1.191350,-1.019875,0.006355,-0.041607,-0.367163,-1.351105,-0.877101,-1.200357,0.014440,-0.009498
9.166667,0.001785,0.022424,0.006970,-0.481454,-1.245487,1.091350,-0.919875,-0.000180,-0.043395,-0.319140,-1.332884,-0.777101,-1.100357,0.014728,-0.008598
9.200000,0.002832,0.024553,0.007227,-0.416365,-1.233479,0.991350,-0.819875,-0.001863,-0.044887,-0.294603,-1.302688,-0.677101,-1.000357,0.007229,-0.008142
9.233333,0.007132,0.023408,0.006352,-0.377653,-1.248817,0.891350,-0.733891,0.000759,-0.043364,-0.291111,-1.304515,-0.577101,-0.910449,0.005768,-0.010064
9.266667,0.005840,0.024324,0.004278,-0.347887,-1.272628,0.791350,-0.670539,-0.006187,-0.042454,-0.299773,-1.309415,-0.477101,-0.820541,0.011127,-0.012541
9.300000,0.008510,0.024752,0.004415,-0.354580,-1.282322,0.731350,-0.647188,-0.002796,-0.034840,-0.302488,-1.287582,-0.399557,-0.762980,0.018912,-0.017398
9.333333,0.007315,0.025324,0.005294,-0.386090,-1.292776,0.706694,-0.654703,-0.000020,-0.030398,-0.296903,-1.279857,-0.353065,-0.738120,0.019905,-0.020994
9.366667,0.007841,0.023952,0.005164,-0.388814,-1.315526,0.682039,-0.669479,-0.000806,-0.028646,-0.297646,-1.301278,-0.308599,-0.714075,0.023919,-0.020090
9.400000,0.003913,0.023689,0.007013,-0.385642,-1.316957,0.682163,-0.695961,-0.001925,-0.023306,-0.297323,-1.299681,-0.266061,-0.688778,0.029207,-0.016865
9.433333,0.003531,0.024956,0.007132,-0.399728,-1.307669,0.711936,-0.735768,0.005704,-0.022524,-0.298507,-1.292569,-0.263522,-0.696742,0.024763,-0.012800
9.466667,0.003685,0.024985,0.004736,-0.390024,-1.321613,0.701709,-0.735576,0.005735,-0.025256,-0.298410,-1.311363,-0.243870,-0.681362,0.022587,-0.009258
9.500000,0.005313,0.025328,0.004184,-0.360319,-1.336248,0.656138,-0.706526,0.006909,-0.025544,-0.313415,-1.329273,-0.198046,-0.633281,0.019221,-0.008705
9.533333,0.002901,0.025515,0.004172,-0.354047,-1.325398,0.621050,-0.688439,0.005960,-0.024474,-0.312868,-1.312794,-0.167033,-0.596887,0.016849,-0.007902
9.566667,0.004302,0.026923,0.003191,-0.342137,-1.327558,0.573510,-0.655761,0.009292,-0.026461,-0.314530,-1.306566,-0.152365,-0.565820,0.011757,-0.009972
9.600000,0.003915,0.024971,0.003397,-0.317061,-1.349614,0.496320,-0.592493,0.004141,-0.030846,-0.316619,-1.323761,-0.110447,-0.501492,0.010178,-0.011208
9.633333,0.005448,0.025166,0.005181,-0.294165,-1.342604,0.433405,-0.549537,0.002821,-0.035145,-0.319019,-1.306043,-0.086418,-0.433607,0.009136,-0.008221
9.666667,0.003499,0.027059,0.006277,-0.279927,-1.325769,0.382495,-0.519846,0.005831,-0.038293,-0.315557,-1.287305,-0.069940,-0.398501,0.011627,-0.004606
9.700000,0.006539,0.025866,0.006285,-0.260298,-1.333734,0.339901,-0.491987,0.008613,-0.040179,-0.316794,-1.302912,-0.047284,-0.359003,0.014874,-0.006542
9.733333,0.008308,0.027550,0.005333,-0.245302,-1.335217,0.307504,-0.465917,0.010486,-0.042661,-0.314394,-1.301597,-0.029412,-0.317967,0.014104,-0.003569
9.766667,0.006862,0.027923,0.005265,-0.241598,-1.304159,0.299042,-0.448296,0.014976,-0.043249,-0.316944,-1.274686,-0.014172,-0.302849,0.015579,-0.008109
9.800000,0.003879,0.027479,0.005483,-0.242092,-1.284178,0.297320,-0.443043,0.017426,-0.036538,-0.312137,-1.285915,-0.003889,-0.319086,0.016311,-0.009171
9.833333,0.006197,0.024810,0.003842,-0.233121,-1.270793,0.286503,-0.440998,0.011619,-0.031535,-0.301709,-1.296242,0.007211,-0.308889,0.017305,-0.011047
9.866667,0.005427,0.026058,0.005396,-0.240170,-1.237934,0.291557,-0.430069,0.007384,-0.030099,-0.299378,-1.285937,0.009247,-0.317289,0.021098,-0.013915
9.900000,0.002702,0.022462,0.006517,-0.240744,-1.200762,0.279912,-0.441224,0.003834,-0.026983,-0.286384,-1.285882,0.003904,-0.353057,0.028880,-0.016445
9.933333,0.004715,0.021865,0.007857,-0.242093,-1.194909,0.269030,-0.460580,-0.000758,-0.022272,-0.275300,-1.307612,-0.014436,-0.393908,0.028995,-0.014788
9.966667,0.006064,0.021423,0.006767,-0.242459,-1.196187,0.261816,-0.465570,-0.005153,-0.024739,-0.265742,-1.302957,-0.031614,-0.432426,0.030883,-0.012829
10.000000,0.005471,0.021661,0.009848,-0.250527,-1.178138,0.271637,-0.487442,-0.001760,-0.021163,-0.249925,-1.290223,-0.077179,-0.504598,0.028056,-0.016292
10.033333,0.006761,0.020292,0.008612,-0.244902,-1.184683,0.260197,-0.522143,0.002016,-0.019762,-0.233689,-1.291180,-0.121076,-0.590065,0.022375,-0.011996
10.066667,0.008141,0.021291,0.008967,-0.247566,-1.211068,0.265603,-0.540686,0.002747,-0.019569,-0.234718,-1.300261,-0.160748,-0.661495,0.013644,-0.012865
10.100000,0.005297,0.023405,0.010260,-0.238880,-1.220836,0.274503,-0.568295,0.006264,-0.019372,-0.219427,-1.288513,-0.202088,-0.741660,0.013210,-0.012070
10.133333,0.005771,0.023739,0.010598,-0.237128,-1.233053,0.286260,-0.603494,0.010995,-0.018871,-0.206352,-1.281511,-0.256400,-0.824174,0.010384,-0.014663
10.166667,0.007044,0.023420,0.008193,-0.244646,-1.272485,0.297737,-0.620085,0.008590,-0.023069,-0.216674,-1.303169,-0.283449,-0.886100,0.011253,-0.014671
10.200000,0.003464,0.024741,0.009290,-0.255461,-1.295359,0.335803,-0.652678,0.008747,-0.026227,-0.219082,-1.295875,-0.328729,-0.936243,0.009051,-0.017436
