time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.005948,0.011778,0.004081,-0.314950,-1.110144,0.469805,-1.116602,-0.006046,-0.009652,-0.221196,-1.217078,-0.205920,-1.078081,0.012140,-0.008424
5.066667,-0.005357,0.012085,0.003325,-0.319107,-1.153295,0.551203,-1.048389,-0.006344,-0.009548,-0.234758,-1.256098,-0.209819,-1.018421,0.011413,-0.009331
5.100000,-0.005131,0.012533,0.003309,-0.327930,-1.208732,0.592601,-0.960437,-0.007255,-0.009087,-0.258760,-1.298841,-0.212889,-0.930967,0.012111,-0.008592
5.133333,-0.006376,0.013146,0.004152,-0.328553,-1.231603,0.630713,-0.884482,-0.008123,-0.007802,-0.272574,-1.306733,-0.223757,-0.853557,0.011830,-0.008335
5.166667,-0.006584,0.013004,0.004423,-0.328000,-1.241841,0.657303,-0.828659,-0.008130,-0.006998,-0.273957,-1.315483,-0.206067,-0.794526,0.011616,-0.008410
5.200000,-0.007300,0.012731,0.003963,-0.321798,-1.265037,0.647324,-0.760789,-0.008437,-0.006962,-0.281204,-1.335281,-0.181480,-0.724765,0.011789,-0.008238
5.233333,-0.007693,0.012804,0.004251,-0.321985,-1.265724,0.641625,-0.713360,-0.006931,-0.004736,-0.291901,-1.328932,-0.176761,-0.665225,0.012653,-0.005044
5.266667,-0.009138,0.012809,0.005475,-0.344258,-1.256857,0.675926,-0.705931,-0.007231,-0.003839,-0.299970,-1.323906,-0.197322,-0.645685,0.012844,-0.005216
5.300000,-0.008848,0.012581,0.004753,-0.372075,-1.272273,0.713511,-0.726455,-0.007475,-0.003980,-0.312613,-1.343730,-0.226142,-0.656102,0.013250,-0.003522
5.333333,-0.009189,0.012968,0.004801,-0.384333,-1.281563,0.740050,-0.733228,-0.007744,-0.003285,-0.322829,-1.351151,-0.270248,-0.663680,0.012693,-0.001942
5.366667,-0.007493,0.012726,0.005453,-0.421807,-1.273540,0.803158,-0.780000,-0.006156,-0.003442,-0.347526,-1.341453,-0.337447,-0.711259,0.013175,-0.002007
5.400000,-0.006889,0.012783,0.005150,-0.477875,-1.280947,0.880588,-0.846331,-0.007505,-0.004246,-0.390132,-1.347277,-0.424174,-0.786801,0.013964,-0.004866
5.433333,-0.005197,0.012626,0.003644,-0.528958,-1.299795,0.958018,-0.912661,-0.007171,-0.004486,-0.431076,-1.361812,-0.510901,-0.862343,0.013776,-0.005228
5.466667,-0.003045,0.013654,0.003943,-0.590818,-1.299550,1.035449,-0.979042,-0.011271,-0.006758,-0.487457,-1.365152,-0.597628,-0.937885,0.015391,-0.005602
5.500000,-0.003216,0.012539,0.003498,-0.682055,-1.306765,1.135449,-1.079042,-0.011040,-0.008353,-0.561024,-1.376192,-0.697628,-1.037884,0.017224,-0.005406
5.533333,-0.003442,0.012013,0.002897,-0.757432,-1.337370,1.235449,-1.163312,-0.013404,-0.007189,-0.616311,-1.412179,-0.797628,-1.134715,0.016999,-0.007096
5.566667,-0.003809,0.012340,0.003603,-0.813536,-1.358047,1.335449,-1.235843,-0.013260,-0.006841,-0.649684,-1.445535,-0.897628,-1.203336,0.017224,-0.008553
5.600000,-0.004144,0.012303,0.005183,-0.867757,-1.369926,1.435449,-1.303501,-0.013323,-0.007391,-0.695051,-1.460536,-0.997628,-1.268124,0.015903,-0.008127
5.633333,-0.005376,0.010405,0.005093,-0.902950,-1.398551,1.530678,-1.349841,-0.009672,-0.005521,-0.718690,-1.490766,-1.097628,-1.311981,0.014936,-0.009363
5.666667,-0.004294,0.010193,0.005194,-0.915164,-1.425542,1.608906,-1.376395,-0.010818,-0.005447,-0.723174,-1.521449,-1.197628,-1.330968,0.013701,-0.012274
5.700000,-0.004655,0.010324,0.006024,-0.919553,-1.434001,1.663208,-1.399701,-0.010762,-0.006759,-0.733448,-1.522753,-1.294173,-1.331629,0.013070,-0.011267
5.733333,-0.003748,0.009046,0.005696,-0.925613,-1.444965,1.700622,-1.417167,-0.011501,-0.007932,-0.747107,-1.524324,-1.371585,-1.344044,0.012211,-0.010296
5.766667,-0.002861,0.008148,0.004493,-0.925541,-1.462733,1.718582,-1.420284,-0.012355,-0.008141,-0.746144,-1.545519,-1.420575,-1.338980,0.012713,-0.011003
5.800000,-0.003473,0.009304,0.004399,-0.924841,-1.462790,1.716711,-1.423903,-0.013257,-0.008719,-0.754536,-1.533440,-1.455418,-1.328234,0.012120,-0.010342
5.833333,-0.004819,0.010319,0.005640,-0.924969,-1.450045,1.710683,-1.426718,-0.013948,-0.008570,-0.758436,-1.509286,-1.464816,-1.319955,0.012305,-0.009836
5.866667,-0.004752,0.010322,0.005087,-0.928010,-1.446714,1.696630,-1.425908,-0.013798,-0.008386,-0.760326,-1.511567,-1.456305,-1.320293,0.011194,-0.010274
5.900000,-0.004125,0.011019,0.005193,-0.923088,-1.425040,1.665837,-1.412606,-0.013810,-0.009273,-0.779092,-1.501823,-1.439545,-1.316495,0.010515,-0.010877
5.933333,-0.003508,0.011887,0.005390,-0.914941,-1.397615,1.634496,-1.398525,-0.013518,-0.010206,-0.800723,-1.479986,-1.431207,-1.314009,0.010578,-0.011784
5.966667,-0.005267,0.015562,0.005640,-0.886450,-1.358534,1.587759,-1.365259,-0.013040,-0.013737,-0.794726,-1.457387,-1.397015,-1.338135,0.011116,-0.010804
6.000000,-0.001383,0.015638,0.005652,-0.840111,-1.321587,1.522180,-1.312584,-0.012685,-0.015344,-0.782056,-1.418805,-1.378164,-1.376687,0.013361,-0.010052
6.033333,-0.003176,0.016556,0.007016,-0.774545,-1.276716,1.448552,-1.242509,-0.010498,-0.015615,-0.761978,-1.357096,-1.348847,-1.413344,0.016083,-0.010364
6.066667,-0.005128,0.017251,0.007593,-0.694545,-1.251979,1.368552,-1.162509,-0.010648,-0.011334,-0.721986,-1.295182,-1.324259,-1.435268,0.014161,-0.012071
6.100000,-0.004150,0.017481,0.008885,-0.615834,-1.247241,1.268552,-1.082410,-0.008184,-0.011708,-0.696297,-1.253267,-1.319670,-1.468115,0.013695,-0.008581
6.133333,-0.000599,0.013545,0.009801,-0.539707,-1.262850,1.168552,-1.006060,-0.008050,-0.007074,-0.680019,-1.230615,-1.327948,-1.471936,0.011249,-0.013362
6.166667,-0.001641,0.015140,0.009994,-0.497393,-1.285445,1.068552,-0.965232,-0.008540,-0.006372,-0.677845,-1.228130,-1.329530,-1.471659,0.008988,-0.012295
6.200000,0.002277,0.015157,0.009378,-0.495078,-1.327518,1.008552,-0.964404,-0.011272,-0.007025,-0.700263,-1.248178,-1.362942,-1.485503,0.003879,-0.012576
6.233333,0.006130,0.016616,0.009348,-0.532763,-1.372851,0.988552,-1.003576,-0.012129,-0.010355,-0.732140,-1.282497,-1.419008,-1.519971,0.006164,-0.010850
6.266667,0.006681,0.018033,0.007993,-0.577458,-1.401172,0.999184,-1.062847,-0.012533,-0.008848,-0.742370,-1.306357,-1.448343,-1.539285,0.004314,-0.015665
6.300000,0.003789,0.020303,0.009710,-0.659569,-1.432614,1.049817,-1.158370,-0.010821,-0.008740,-0.769612,-1.324160,-1.491801,-1.576490,0.005785,-0.009105
6.333333,0.002434,0.019796,0.009690,-0.741947,-1.456119,1.140450,-1.257061,-0.010132,-0.007982,-0.804010,-1.352369,-1.538598,-1.614545,0.004061,-0.012574
6.366667,0.000617,0.020070,0.009031,-0.798662,-1.477817,1.212366,-1.331910,-0.007891,-0.006899,-0.803661,-1.385906,-1.550016,-1.628216,0.004572,-0.013342
6.400000,-0.001689,0.018655,0.009677,-0.831758,-1.480727,1.265427,-1.389042,-0.006700,-0.006858,-0.780585,-1.404345,-1.521435,-1.623569,0.005095,-0.013693
6.433333,-0.004510,0.017734,0.011585,-0.856678,-1.480061,1.314783,-1.427810,-0.004738,-0.006572,-0.779516,-1.410198,-1.510021,-1.630460,0.005602,-0.012432
6.466667,-0.001976,0.015730,0.009233,-0.862353,-1.479582,1.329523,-1.440374,-0.005392,-0.007844,-0.752024,-1.436207,-1.471618,-1.618177,0.004162,-0.017343
6.500000,-0.001161,0.015034,0.008356,-0.835395,-1.470263,1.304263,-1.415931,-0.001296,-0.007216,-0.697105,-1.440763,-1.406676,-1.577121,0.003624,-0.016540
6.533333,0.000280,0.015076,0.010033,-0.823269,-1.437668,1.281673,-1.398940,-0.002691,-0.004317,-0.652765,-1.421410,-1.337113,-1.526001,0.004165,-0.012565
6.566667,0.000822,0.014980,0.009192,-0.809877,-1.424753,1.256891,-1.373931,-0.000207,-0.003572,-0.630230,-1.410916,-1.277567,-1.503081,0.003457,-0.012788
6.600000,0.002146,0.014999,0.007465,-0.776362,-1.411214,1.205181,-1.327286,-0.002623,-0.003968,-0.592689,-1.406933,-1.187584,-1.452854,0.004592,-0.012874
6.633333,0.001181,0.015276,0.008663,-0.742444,-1.378109,1.164823,-1.281656,-0.001345,-0.003494,-0.559036,-1.373192,-1.097601,-1.398481,0.006018,-0.008159
6.666667,0.000485,0.015225,0.008970,-0.738084,-1.361230,1.157604,-1.264195,-0.001907,-0.002978,-0.556652,-1.346359,-1.040528,-1.379861,0.007555,-0.007475
6.700000,-0.001139,0.015052,0.007813,-0.713964,-1.360730,1.150160,-1.242035,0.000071,-0.005062,-0.578436,-1.345820,-1.016528,-1.381673,0.009805,-0.010285
6.733333,-0.002384,0.015589,0.008327,-0.684690,-1.340947,1.134107,-1.215264,-0.001513,-0.003314,-0.588842,-1.334490,-0.983026,-1.355434,0.010344,-0.009742
6.766667,-0.005221,0.015799,0.009614,-0.693101,-1.319082,1.154547,-1.225653,0.001081,-0.001954,-0.603740,-1.305548,-0.989524,-1.361651,0.014138,-0.008683
6.800000,-0.005467,0.016277,0.008930,-0.712718,-1.316062,1.198253,-1.258729,0.000519,-0.002085,-0.654751,-1.307971,-1.036021,-1.402322,0.014532,-0.009828
6.833333,-0.003918,0.016110,0.009006,-0.715897,-1.311812,1.228405,-1.276061,-0.001694,-0.002094,-0.704545,-1.316102,-1.089609,-1.437117,0.016860,-0.006057
6.866667,-0.005374,0.016112,0.009966,-0.735407,-1.298619,1.258086,-1.297905,0.001066,-0.002212,-0.714339,-1.293806,-1.115428,-1.461561,0.016277,-0.002715
6.900000,-0.008256,0.016754,0.010159,-0.784148,-1.306344,1.316421,-1.346399,0.001212,-0.003665,-0.737471,-1.287400,-1.180731,-1.517816,0.019128,-0.001826
6.933333,-0.007936,0.016343,0.009000,-0.816851,-1.319702,1.362120,-1.385365,-0.004162,-0.006072,-0.766485,-1.300320,-1.245079,-1.568156,0.015029,0.000257
6.966667,-0.007398,0.015183,0.010173,-0.838395,-1.332497,1.390043,-1.404860,0.000947,-0.005115,-0.769188,-1.298889,-1.283488,-1.585509,0.011959,0.000657
7.000000,-0.012179,0.014189,0.010029,-0.872989,-1.342183,1.435247,-1.442952,0.006233,-0.009334,-0.758789,-1.304262,-1.309961,-1.601758,0.011400,0.003245
7.033333,-0.009674,0.013450,0.008463,-0.899224,-1.375239,1.482643,-1.470853,0.001650,-0.008903,-0.777770,-1.334703,-1.360622,-1.632647,0.013734,0.002175
7.066667,-0.008697,0.012191,0.007050,-0.909192,-1.399958,1.514288,-1.489742,0.000205,-0.008632,-0.783568,-1.360679,-1.385167,-1.643497,0.007660,0.002219
7.100000,-0.010709,0.011297,0.006918,-0.916487,-1.424755,1.549074,-1.501073,0.001555,-0.006968,-0.780867,-1.368988,-1.394915,-1.646962,0.007782,0.002267
7.133333,-0.012870,0.011076,0.005787,-0.919994,-1.452258,1.583440,-1.510953,-0.003687,-0.008099,-0.797549,-1.386940,-1.426429,-1.671605,0.010698,0.000388
7.166667,-0.010213,0.011046,0.004425,-0.924265,-1.487453,1.597622,-1.506717,-0.011420,-0.004226,-0.803798,-1.407752,-1.431392,-1.686624,0.010418,-0.006883
7.200000,-0.009126,0.012499,0.004388,-0.930367,-1.499411,1.610904,-1.503660,-0.016141,-0.006894,-0.802270,-1.411739,-1.419182,-1.688784,0.009029,-0.007099
7.233333,-0.006027,0.011800,0.005653,-0.923954,-1.512110,1.622211,-1.486016,-0.016123,-0.008055,-0.805368,-1.405904,-1.414984,-1.686599,0.012700,-0.005625
7.266667,-0.002823,0.011704,0.004679,-0.928220,-1.522199,1.625435,-1.478255,-0.015104,-0.010743,-0.794014,-1.426053,-1.386539,-1.692770,0.012694,-0.007345
7.300000,-0.001729,0.013043,0.003018,-0.939307,-1.524433,1.629421,-1.467897,-0.015840,-0.009958,-0.760626,-1.430056,-1.328835,-1.679912,0.009789,-0.008241
7.333333,-0.002189,0.015975,0.004816,-0.935615,-1.511642,1.633137,-1.450787,-0.011878,-0.008566,-0.735337,-1.402661,-1.276775,-1.665230,0.006250,-0.005814
7.366667,-0.005548,0.013864,0.004400,-0.933507,-1.494101,1.619498,-1.442399,-0.006178,-0.009765,-0.700742,-1.391830,-1.215857,-1.644674,0.007274,-0.006865
7.400000,-0.006850,0.014028,0.003303,-0.933866,-1.469868,1.598323,-1.429597,-0.004946,-0.009667,-0.648167,-1.375717,-1.133044,-1.615252,0.006067,-0.007535
7.433333,-0.005307,0.016044,0.004704,-0.909896,-1.433351,1.564084,-1.398516,-0.008527,-0.003904,-0.599801,-1.328022,-1.050230,-1.558319,0.005209,-0.007451
7.466667,-0.006829,0.014986,0.006376,-0.893216,-1.399023,1.532798,-1.376236,-0.008779,-0.003464,-0.552496,-1.294727,-0.960846,-1.502340,0.006038,-0.007187
7.500000,-0.007114,0.012316,0.004996,-0.866350,-1.365827,1.495365,-1.343225,-0.010027,-0.005264,-0.494232,-1.280348,-0.864308,-1.429037,0.010093,-0.007317
7.533333,-0.006467,0.012960,0.004610,-0.818928,-1.331165,1.450736,-1.291746,-0.010700,-0.002910,-0.436187,-1.239871,-0.764308,-1.344845,0.012330,-0.005211
7.566667,-0.004386,0.014204,0.004642,-0.798632,-1.303152,1.432373,-1.271975,-0.008535,-0.005070,-0.405222,-1.222929,-0.664308,-1.275921,0.013179,-0.004945
7.600000,-0.006543,0.012142,0.003363,-0.795322,-1.287769,1.436861,-1.248977,-0.005555,-0.007618,-0.396554,-1.232347,-0.564308,-1.206997,0.013889,-0.002697
7.633333,-0.004607,0.011402,0.001501,-0.783202,-1.274077,1.444489,-1.225271,-0.004795,-0.007940,-0.389446,-1.230425,-0.488232,-1.132995,0.016545,0.000729
7.666667,-0.002245,0.010896,0.001606,-0.793036,-1.266714,1.470549,-1.236176,-0.005168,-0.009655,-0.397860,-1.231846,-0.443471,-1.098993,0.013617,0.004683
7.700000,-0.003611,0.010720,0.003141,-0.820010,-1.275142,1.500753,-1.260134,-0.006077,-0.010622,-0.433758,-1.263812,-0.433865,-1.093228,0.009387,0.004773
7.733333,-0.007272,0.009078,0.002359,-0.824534,-1.292873,1.515685,-1.257032,-0.006361,-0.009787,-0.461287,-1.297830,-0.442838,-1.078202,0.009367,0.006645
7.766667,-0.006919,0.009092,0.003558,-0.830167,-1.308523,1.541915,-1.279973,-0.006765,-0.011752,-0.458694,-1.319041,-0.491811,-1.103176,0.011795,0.004596
7.800000,-0.008289,0.009493,0.004571,-0.816268,-1.321526,1.546755,-1.296571,-0.007621,-0.011638,-0.461386,-1.338842,-0.552472,-1.163111,0.011515,0.004159
7.833333,-0.010079,0.010093,0.004544,-0.807074,-1.346069,1.546651,-1.297802,-0.006880,-0.010116,-0.476260,-1.372085,-0.610820,-1.207013,0.011849,-0.000152
7.866667,-0.009502,0.009811,0.004284,-0.799966,-1.361168,1.576822,-1.296451,-0.009391,-0.010641,-0.465613,-1.398285,-0.645442,-1.227278,0.015551,-0.003565
7.900000,-0.007876,0.010827,0.006331,-0.775967,-1.354290,1.582263,-1.291087,-0.012979,-0.010302,-0.445777,-1.393449,-0.691436,-1.244290,0.016676,-0.004108
7.933333,-0.007427,0.011520,0.005564,-0.752057,-1.356752,1.568783,-1.275312,-0.011490,-0.010077,-0.449261,-1.402758,-0.721645,-1.251129,0.015166,-0.003234
7.966667,-0.005525,0.011872,0.005451,-0.749063,-1.367950,1.563971,-1.248040,-0.012744,-0.011432,-0.447648,-1.423907,-0.718762,-1.224239,0.016039,-0.006227
8.000000,-0.005970,0.013078,0.006161,-0.722371,-1.359172,1.535405,-1.202306,-0.013666,-0.011016,-0.431092,-1.414014,-0.698757,-1.180712,0.018133,-0.007621
8.033333,-0.006341,0.015471,0.006287,-0.695370,-1.348678,1.493187,-1.165869,-0.010044,-0.007634,-0.418635,-1.393725,-0.693676,-1.154151,0.016231,-0.007364
8.066667,-0.006234,0.015167,0.005231,-0.697574,-1.358312,1.476791,-1.136801,-0.009041,-0.006653,-0.415520,-1.405696,-0.658645,-1.135053,0.015837,-0.010312
8.100000,-0.005684,0.015725,0.006088,-0.682492,-1.351846,1.439317,-1.083654,-0.012352,-0.004828,-0.400031,-1.396574,-0.599398,-1.086129,0.017329,-0.013038
8.133333,-0.007139,0.016307,0.007806,-0.664870,-1.329250,1.401131,-1.046476,-0.011456,-0.004070,-0.392888,-1.368074,-0.558488,-1.042051,0.015016,-0.010087
8.166667,-0.006556,0.016208,0.007736,-0.680438,-1.323177,1.402944,-1.043402,-0.011663,-0.002462,-0.398372,-1.363770,-0.545698,-1.026498,0.015224,-0.010185
8.200000,-0.006142,0.015795,0.007881,-0.692915,-1.321971,1.401661,-1.028934,-0.012293,-0.003445,-0.412906,-1.359410,-0.521128,-0.989381,0.013077,-0.008225
8.233333,-0.011057,0.015948,0.007705,-0.690632,-1.309353,1.394040,-1.008863,-0.018528,-0.005550,-0.424285,-1.327964,-0.525679,-0.941384,0.017014,-0.010439
8.266667,-0.012265,0.015156,0.008235,-0.722121,-1.297814,1.426419,-1.028792,-0.015275,-0.007145,-0.457962,-1.317810,-0.570231,-0.933387,0.017390,-0.006559
8.300000,-0.011739,0.014593,0.005883,-0.771000,-1.304568,1.483571,-1.068513,-0.016621,-0.006945,-0.505622,-1.328385,-0.633925,-0.954274,0.017647,-0.007193
8.333333,-0.013652,0.013804,0.004872,-0.792990,-1.309880,1.516186,-1.087440,-0.018530,-0.007273,-0.541749,-1.323844,-0.697620,-0.966833,0.018174,-0.005941
8.366667,-0.015803,0.014090,0.005851,-0.831435,-1.297860,1.571132,-1.129004,-0.020214,-0.004291,-0.581706,-1.314934,-0.786741,-1.019391,0.018166,-0.005475
8.400000,-0.009043,0.013769,0.006163,-0.883413,-1.307590,1.639397,-1.192109,-0.013360,-0.000323,-0.638689,-1.340851,-0.886741,-1.106919,0.012622,-0.003715
8.433333,-0.007191,0.015152,0.004043,-0.915380,-1.331596,1.689460,-1.234248,-0.014880,0.000187,-0.678246,-1.367053,-0.986741,-1.186490,0.010746,-0.007547
8.466667,-0.009301,0.014801,0.005731,-0.927032,-1.332403,1.709607,-1.249899,-0.017458,-0.000772,-0.699564,-1.372830,-1.086741,-1.255512,0.014045,-0.009572
8.500000,-0.008710,0.016932,0.007151,-0.938112,-1.336561,1.733837,-1.274846,-0.016288,0.000239,-0.734295,-1.374957,-1.186741,-1.335359,0.013540,-0.007696
8.533333,-0.004926,0.015335,0.005978,-0.946510,-1.373310,1.749107,-1.290147,-0.013209,-0.002586,-0.759886,-1.403679,-1.286741,-1.399365,0.015282,-0.008452
8.566667,-0.007602,0.014990,0.006895,-0.947203,-1.386968,1.752804,-1.296444,-0.014805,-0.003019,-0.766729,-1.412344,-1.364086,-1.442635,0.017517,-0.004637
8.600000,-0.007796,0.013624,0.009240,-0.942215,-1.388509,1.742529,-1.313516,-0.014243,-0.001991,-0.774161,-1.400901,-1.417336,-1.473226,0.020251,-0.002629
8.633333,-0.003083,0.014656,0.008087,-0.947364,-1.407385,1.754386,-1.342560,-0.011395,0.000522,-0.790904,-1.416429,-1.470587,-1.497261,0.017967,-0.002540
8.666667,-0.002298,0.012104,0.007167,-0.962438,-1.431775,1.770017,-1.365187,-0.011633,-0.001506,-0.795802,-1.448692,-1.492648,-1.509831,0.017140,-0.006002
8.700000,-0.002854,0.013176,0.007118,-0.959594,-1.430698,1.763644,-1.376921,-0.015178,-0.003472,-0.798722,-1.440955,-1.495234,-1.511334,0.016447,-0.007737
8.733333,-0.002758,0.013131,0.006767,-0.957277,-1.432560,1.753980,-1.388452,-0.016265,-0.004829,-0.806659,-1.443507,-1.502238,-1.514450,0.017041,-0.009886
8.766667,-0.003696,0.013033,0.005305,-0.972634,-1.452715,1.768739,-1.398191,-0.017610,-0.005966,-0.818345,-1.464671,-1.517574,-1.538203,0.015432,-0.010281
8.800000,-0.005036,0.014425,0.005517,-0.977972,-1.461388,1.766350,-1.394953,-0.016825,-0.010054,-0.824565,-1.450333,-1.507919,-1.556536,0.013694,-0.005963
8.833333,-0.005255,0.016949,0.007277,-0.976895,-1.447492,1.755078,-1.395239,-0.020904,-0.010711,-0.829924,-1.428097,-1.505492,-1.562825,0.014528,-0.005355
8.866667,-0.005150,0.015911,0.006629,-0.990901,-1.454104,1.751267,-1.396286,-0.021960,-0.010808,-0.839079,-1.434275,-1.502949,-1.585632,0.017042,-0.007491
8.900000,-0.005612,0.016982,0.005631,-1.004869,-1.455464,1.736977,-1.392260,-0.024090,-0.012406,-0.849069,-1.425688,-1.497814,-1.609279,0.015508,-0.007352
8.933333,-0.006824,0.017935,0.005544,-1.006854,-1.443979,1.710439,-1.380219,-0.027272,-0.013759,-0.855440,-1.408497,-1.488440,-1.612927,0.015690,-0.007036
8.966667,-0.006534,0.015449,0.005688,-0.990896,-1.420489,1.668831,-1.355669,-0.025391,-0.012177,-0.840026,-1.391305,-1.464057,-1.599098,0.017897,-0.008291
9.000000,-0.004961,0.012376,0.003847,-0.959320,-1.385430,1.612789,-1.309525,-0.020136,-0.013013,-0.806394,-1.385932,-1.423635,-1.570426,0.015549,-0.007285
9.033333,-0.004553,0.011763,0.003989,-0.900740,-1.320026,1.540248,-1.247481,-0.016364,-0.013298,-0.748623,-1.373576,-1.362804,-1.512145,0.012634,-0.003944
9.066667,-0.002953,0.010581,0.004536,-0.820740,-1.254977,1.460248,-1.167481,-0.012123,-0.013605,-0.668623,-1.349565,-1.282804,-1.432145,0.011858,-0.002682
9.100000,-0.001031,0.009272,0.004895,-0.720740,-1.203979,1.360248,-1.067481,-0.007592,-0.013731,-0.568623,-1.327952,-1.182804,-1.332145,0.010760,-0.002175
9.133333,-0.001205,0.008894,0.004565,-0.620740,-1.177414,1.260248,-0.967481,-0.008938,-0.014771,-0.468623,-1.337533,-1.082804,-1.232145,0.009623,-0.004013
9.166667,-0.001219,0.009273,0.004577,-0.520740,-1.167971,1.160248,-0.867481,-0.009924,-0.016022,-0.385968,-1.325775,-0.982804,-1.132145,0.010811,-0.002610
9.200000,-0.001641,0.010085,0.005319,-0.441903,-1.191395,1.060248,-0.767481,-0.010539,-0.015977,-0.324130,-1.308958,-0.882804,-1.032145,0.010114,-0.003003
9.233333,-0.001344,0.010392,0.004141,-0.387828,-1.230806,0.960248,-0.667481,-0.010595,-0.015674,-0.286654,-1.324537,-0.782804,-0.932145,0.009609,-0.004729
9.266667,-0.001458,0.010682,0.003751,-0.345383,-1.256673,0.860248,-0.571234,-0.011790,-0.015477,-0.266706,-1.336736,-0.682804,-0.832145,0.010151,-0.005652
9.300000,-0.002240,0.011262,0.004834,-0.320689,-1.281833,0.760248,-0.514987,-0.012308,-0.014531,-0.262085,-1.329881,-0.582804,-0.745896,0.011353,-0.006693
9.333333,-0.001955,0.011835,0.004839,-0.321151,-1.315955,0.660248,-0.486179,-0.011786,-0.013273,-0.260685,-1.338371,-0.499002,-0.692016,0.011152,-0.008860
9.366667,-0.000854,0.010897,0.003641,-0.315314,-1.342872,0.560248,-0.469528,-0.011610,-0.012867,-0.264411,-1.366951,-0.417940,-0.638136,0.011734,-0.010389
9.400000,-0.001267,0.010852,0.004906,-0.299642,-1.347626,0.474128,-0.477572,-0.012445,-0.013213,-0.262106,-1.372174,-0.340738,-0.592717,0.012077,-0.010538
9.433333,-0.001367,0.010661,0.005709,-0.290203,-1.354026,0.415156,-0.511329,-0.012239,-0.013419,-0.259079,-1.373369,-0.292820,-0.578260,0.011399,-0.011467
9.466667,0.001430,0.010314,0.004684,-0.285699,-1.360936,0.364223,-0.511204,-0.011406,-0.013792,-0.267661,-1.395978,-0.257503,-0.555753,0.009920,-0.011869
9.500000,0.001408,0.010462,0.004664,-0.273377,-1.353740,0.323503,-0.494725,-0.011654,-0.014212,-0.278771,-1.411687,-0.211251,-0.500877,0.009649,-0.011863
9.533333,0.001094,0.011374,0.005573,-0.262959,-1.332975,0.303289,-0.488076,-0.012019,-0.014305,-0.278386,-1.399131,-0.181461,-0.465102,0.010531,-0.010133
9.566667,0.002109,0.011235,0.004401,-0.259534,-1.324321,0.286112,-0.471158,-0.010796,-0.013195,-0.283828,-1.397993,-0.165963,-0.434487,0.010243,-0.010396
9.600000,0.002607,0.011873,0.003294,-0.256492,-1.315382,0.250558,-0.432735,-0.009365,-0.012040,-0.297249,-1.410045,-0.129677,-0.372910,0.009993,-0.010027
9.633333,0.000232,0.012838,0.003405,-0.244915,-1.293127,0.227641,-0.411910,-0.009986,-0.011796,-0.301128,-1.389573,-0.101371,-0.318730,0.010548,-0.008016
9.666667,0.000419,0.012874,0.003376,-0.238288,-1.273315,0.211367,-0.395712,-0.009101,-0.010681,-0.300173,-1.369441,-0.083675,-0.288040,0.010538,-0.006792
9.700000,-0.000430,0.012868,0.002798,-0.236334,-1.268236,0.193679,-0.370171,-0.008788,-0.009010,-0.309996,-1.380306,-0.061810,-0.248126,0.009032,-0.006416
9.733333,-0.001463,0.013623,0.003260,-0.227727,-1.257493,0.175411,-0.345957,-0.008738,-0.008678,-0.314271,-1.374825,-0.040702,-0.204893,0.009009,-0.004589
9.766667,-0.002561,0.013633,0.003813,-0.224504,-1.233140,0.175618,-0.338819,-0.008793,-0.008921,-0.310414,-1.350240,-0.032845,-0.194385,0.010161,-0.003049
9.800000,-0.002309,0.013080,0.003711,-0.229847,-1.224743,0.181145,-0.334650,-0.008249,-0.008399,-0.309028,-1.360939,-0.033832,-0.203549,0.010908,-0.003247
9.833333,-0.002832,0.012716,0.003674,-0.227922,-1.222811,0.180900,-0.328549,-0.008707,-0.008386,-0.311236,-1.375169,-0.038290,-0.197030,0.011755,-0.002578
9.866667,-0.003268,0.012436,0.004430,-0.231597,-1.208759,0.194412,-0.343116,-0.009074,-0.008732,-0.301642,-1.361549,-0.054508,-0.220635,0.014413,-0.002417
9.900000,-0.003529,0.011547,0.004825,-0.242947,-1.209477,0.225023,-0.381930,-0.008899,-0.008297,-0.280445,-1.360512,-0.091819,-0.273938,0.015513,-0.002984
9.933333,-0.003194,0.011209,0.003998,-0.252878,-1.228115,0.248289,-0.416691,-0.008646,-0.007820,-0.272069,-1.383048,-0.133181,-0.334515,0.015059,-0.003025
9.966667,-0.004103,0.010669,0.004358,-0.260207,-1.246634,0.274734,-0.464765,-0.008429,-0.007659,-0.256217,-1.384718,-0.184469,-0.402324,0.015679,-0.002823
10.000000,-0.004460,0.010719,0.005645,-0.269118,-1.265559,0.328296,-0.539061,-0.007570,-0.006293,-0.230749,-1.373933,-0.256414,-0.502324,0.015433,-0.004494
10.033333,-0.004170,0.010814,0.005222,-0.274459,-1.300842,0.368083,-0.614353,-0.006356,-0.006555,-0.216767,-1.384588,-0.335230,-0.602324,0.014301,-0.005413
10.066667,-0.003934,0.010782,0.005071,-0.284643,-1.334103,0.411813,-0.679869,-0.006040,-0.007178,-0.223454,-1.403179,-0.407813,-0.701551,0.013956,-0.006332
