time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.007103,0.004012,0.014849,-0.392328,-1.227288,0.365216,-1.084841,-0.012626,-0.015875,-0.163529,-1.283022,-0.294004,-0.927931,0.030521,-0.010089
5.066667,-0.003203,0.002522,0.013388,-0.417317,-1.233506,0.426583,-1.162616,-0.008485,-0.012130,-0.162556,-1.295967,-0.318283,-0.975107,0.029086,-0.010140
5.100000,-0.004600,0.001599,0.013466,-0.431297,-1.217102,0.477004,-1.230687,-0.007264,-0.008691,-0.157524,-1.296473,-0.317339,-1.008787,0.031420,-0.008211
5.133333,-0.006491,0.001369,0.014242,-0.438301,-1.181148,0.513476,-1.278959,-0.004719,-0.006401,-0.153735,-1.265678,-0.317913,-1.019998,0.028586,-0.011692
5.166667,-0.005708,0.001685,0.013719,-0.454108,-1.173242,0.553344,-1.309476,-0.002105,-0.009344,-0.152273,-1.265343,-0.344464,-1.055056,0.027527,-0.010637
5.200000,-0.007695,0.002056,0.012850,-0.445510,-1.167178,0.589676,-1.314883,-0.000103,-0.008634,-0.159219,-1.261727,-0.387444,-1.094791,0.033061,-0.011731
5.233333,-0.009382,0.002470,0.011920,-0.445119,-1.139805,0.605863,-1.295784,-0.000164,-0.007163,-0.161266,-1.241168,-0.392913,-1.094525,0.033048,-0.006765
5.266667,-0.014057,0.003431,0.013881,-0.470628,-1.136933,0.657609,-1.308614,-0.002886,-0.007745,-0.177591,-1.212402,-0.423605,-1.118505,0.032190,-0.010387
5.300000,-0.013348,0.006720,0.012293,-0.500399,-1.153590,0.723304,-1.334241,-0.002269,-0.008166,-0.214790,-1.211898,-0.476141,-1.164954,0.035818,-0.005495
5.333333,-0.014016,0.008149,0.012084,-0.502314,-1.148826,0.752823,-1.346246,-0.002014,-0.000672,-0.240882,-1.194059,-0.525193,-1.201545,0.034341,-0.002177
5.366667,-0.007797,0.008308,0.012130,-0.528634,-1.153052,0.785878,-1.383362,0.001145,-0.004222,-0.281746,-1.163761,-0.581710,-1.251686,0.034675,-0.001473
5.400000,-0.005827,0.009424,0.012386,-0.575117,-1.178447,0.849702,-1.442652,-0.003136,-0.011296,-0.343004,-1.150771,-0.678226,-1.341827,0.039730,-0.007222
5.433333,-0.001696,0.010700,0.010036,-0.606453,-1.197735,0.894552,-1.474329,-0.000837,-0.013064,-0.411824,-1.154945,-0.774742,-1.431884,0.038568,-0.006008
5.466667,0.004995,0.012083,0.010434,-0.631401,-1.198848,0.926846,-1.501531,-0.011559,-0.020493,-0.475372,-1.151370,-0.871258,-1.502504,0.041185,-0.005713
5.500000,0.001856,0.009814,0.008577,-0.691704,-1.215401,0.984032,-1.557055,-0.010981,-0.029455,-0.570099,-1.156916,-0.971258,-1.578692,0.046583,-0.002330
5.533333,0.001597,0.009410,0.010308,-0.732971,-1.242697,1.020481,-1.586447,-0.021386,-0.021308,-0.652357,-1.181379,-1.071258,-1.644122,0.048873,-0.003303
5.566667,-0.000367,0.010791,0.011143,-0.736158,-1.243170,1.021601,-1.598516,-0.020091,-0.016206,-0.694615,-1.197075,-1.135758,-1.669551,0.045737,-0.003833
5.600000,-0.000000,0.011242,0.013913,-0.757113,-1.244520,1.013337,-1.626094,-0.020364,-0.016397,-0.736872,-1.209302,-1.200258,-1.672144,0.040939,-0.002906
5.633333,-0.004142,0.008887,0.015174,-0.766908,-1.269608,1.009244,-1.646655,-0.013800,-0.010203,-0.764751,-1.226132,-1.264758,-1.679594,0.038722,-0.005966
5.666667,0.000281,0.009433,0.016470,-0.741347,-1.279606,0.976438,-1.630269,-0.015034,-0.006935,-0.752629,-1.247197,-1.289258,-1.651336,0.035157,-0.014888
5.700000,-0.002810,0.010052,0.015787,-0.697039,-1.274195,0.924367,-1.610958,-0.008333,-0.013415,-0.712976,-1.249159,-1.273758,-1.593837,0.030965,-0.015085
5.733333,-0.000966,0.008052,0.014861,-0.677461,-1.287300,0.894247,-1.599101,-0.008733,-0.015960,-0.680890,-1.248879,-1.253758,-1.561244,0.030425,-0.014363
5.766667,-0.001574,0.006307,0.013124,-0.622815,-1.297433,0.852485,-1.559345,-0.009696,-0.019019,-0.608804,-1.267419,-1.193758,-1.511571,0.035723,-0.015451
5.800000,-0.004013,0.007325,0.011795,-0.555743,-1.279690,0.779107,-1.498086,-0.007647,-0.021802,-0.516370,-1.264484,-1.093758,-1.436477,0.036602,-0.015612
5.833333,-0.008069,0.009970,0.013140,-0.511292,-1.257210,0.705728,-1.436827,-0.008310,-0.022469,-0.423936,-1.247669,-0.993758,-1.361384,0.038404,-0.015889
5.866667,-0.010376,0.010372,0.011887,-0.469030,-1.233303,0.632350,-1.364625,-0.008403,-0.019867,-0.331502,-1.249311,-0.893758,-1.298575,0.032680,-0.016112
5.900000,-0.006002,0.011186,0.013576,-0.418442,-1.185330,0.540184,-1.264625,-0.008369,-0.021497,-0.248585,-1.253041,-0.793758,-1.213460,0.031844,-0.021139
5.933333,0.000381,0.011954,0.014609,-0.387854,-1.138338,0.468019,-1.164625,-0.007175,-0.020946,-0.185667,-1.236771,-0.693758,-1.148345,0.032093,-0.027625
5.966667,-0.001888,0.014952,0.015072,-0.353205,-1.087039,0.399713,-1.091656,-0.006807,-0.023812,-0.162749,-1.216861,-0.633758,-1.123230,0.032281,-0.023676
6.000000,0.004935,0.013755,0.015293,-0.311304,-1.024014,0.355563,-1.058687,-0.006538,-0.024368,-0.179832,-1.213251,-0.613758,-1.138115,0.035156,-0.020007
6.033333,0.003682,0.014352,0.018211,-0.289696,-0.958586,0.322074,-1.065717,-0.004339,-0.026056,-0.235037,-1.199967,-0.633758,-1.180714,0.042850,-0.020111
6.066667,-0.003587,0.015331,0.017756,-0.265449,-0.918091,0.320751,-1.084750,-0.005268,-0.018127,-0.293914,-1.171290,-0.693758,-1.227126,0.038889,-0.016802
6.100000,-0.004694,0.015840,0.019225,-0.261202,-0.897596,0.339427,-1.143783,-0.001525,-0.018204,-0.372792,-1.157188,-0.793758,-1.293537,0.037668,-0.003041
6.133333,0.000583,0.012071,0.022177,-0.268229,-0.886534,0.365177,-1.215785,-0.003014,-0.010926,-0.427687,-1.150370,-0.887764,-1.350245,0.032492,-0.011161
6.166667,0.000045,0.016054,0.023363,-0.296333,-0.912356,0.404252,-1.261253,-0.005074,-0.010027,-0.452538,-1.144595,-0.952343,-1.377331,0.029339,-0.008714
6.200000,0.007757,0.016787,0.022013,-0.339739,-0.966383,0.472666,-1.306720,-0.008961,-0.011586,-0.479267,-1.138479,-1.016923,-1.395915,0.020850,-0.007942
6.233333,0.015415,0.020198,0.023196,-0.390320,-1.026158,0.528701,-1.366852,-0.011246,-0.016759,-0.525240,-1.153793,-1.081503,-1.442741,0.025644,-0.003120
6.266667,0.016110,0.022339,0.020565,-0.420616,-1.068771,0.569031,-1.398510,-0.011817,-0.013021,-0.539723,-1.172468,-1.134400,-1.453638,0.021647,-0.012507
6.300000,0.011056,0.026159,0.021654,-0.466599,-1.139830,0.638300,-1.409047,-0.006624,-0.011994,-0.566189,-1.184338,-1.181148,-1.455715,0.025613,0.001109
6.333333,0.008163,0.024826,0.020895,-0.511067,-1.182125,0.710088,-1.440100,-0.004359,-0.010665,-0.610784,-1.190166,-1.240695,-1.483647,0.022275,-0.003278
6.366667,0.003605,0.024501,0.020181,-0.531176,-1.222629,0.741876,-1.436771,-0.000038,-0.007725,-0.617274,-1.225079,-1.268358,-1.486958,0.023651,-0.004092
6.400000,-0.001048,0.021094,0.019860,-0.538586,-1.244522,0.746042,-1.409066,0.003106,-0.006835,-0.587077,-1.243914,-1.256021,-1.455614,0.024102,-0.006289
6.433333,-0.007214,0.019164,0.022477,-0.540452,-1.263153,0.752253,-1.387969,0.008323,-0.005938,-0.585724,-1.237166,-1.249896,-1.453648,0.023820,-0.003508
6.466667,-0.002801,0.014399,0.019462,-0.545192,-1.266753,0.725695,-1.371721,0.005317,-0.009775,-0.556370,-1.269940,-1.222326,-1.436150,0.019830,-0.012507
6.500000,-0.001962,0.011529,0.017319,-0.523821,-1.267293,0.659138,-1.321491,0.013723,-0.007374,-0.500218,-1.299221,-1.171384,-1.382418,0.018304,-0.011779
6.533333,0.000466,0.011024,0.019290,-0.518017,-1.240520,0.601055,-1.292912,0.011515,-0.003464,-0.455340,-1.289622,-1.112325,-1.322968,0.018743,-0.006526
6.566667,0.001233,0.010038,0.018459,-0.513160,-1.227023,0.572192,-1.270119,0.015831,-0.001684,-0.435967,-1.300178,-1.068357,-1.295036,0.017348,-0.007446
6.600000,0.003582,0.009112,0.015558,-0.494131,-1.207999,0.516990,-1.229192,0.008566,-0.003249,-0.396235,-1.334136,-0.989859,-1.233656,0.020146,-0.008090
6.633333,0.001989,0.008699,0.016838,-0.469698,-1.167755,0.466605,-1.172236,0.011731,-0.002105,-0.357002,-1.331774,-0.906765,-1.179519,0.022658,-0.001548
6.666667,0.000444,0.008105,0.018272,-0.467767,-1.150439,0.451011,-1.154726,0.009461,-0.002716,-0.347734,-1.314326,-0.859859,-1.153170,0.024259,-0.002203
6.700000,-0.003868,0.009226,0.017641,-0.434627,-1.151967,0.456411,-1.133193,0.011833,-0.006565,-0.355737,-1.331702,-0.841747,-1.155066,0.028591,-0.006838
6.733333,-0.006623,0.010227,0.018395,-0.400826,-1.131685,0.440476,-1.107532,0.007771,-0.004430,-0.344484,-1.329787,-0.808962,-1.130040,0.026977,-0.007155
6.766667,-0.012525,0.011245,0.021101,-0.405293,-1.113632,0.458663,-1.121870,0.013786,-0.002566,-0.353306,-1.292116,-0.816176,-1.132024,0.032797,-0.007328
6.800000,-0.013207,0.013910,0.020533,-0.410829,-1.115836,0.504929,-1.168510,0.011725,-0.004337,-0.401629,-1.271374,-0.861576,-1.160820,0.032113,-0.009407
6.833333,-0.009898,0.015430,0.020834,-0.395291,-1.110571,0.542187,-1.212991,0.007678,-0.004803,-0.445801,-1.262153,-0.910788,-1.201829,0.034926,-0.003237
6.866667,-0.010738,0.014773,0.021872,-0.403118,-1.087999,0.558406,-1.262729,0.011858,-0.004588,-0.460069,-1.224324,-0.935313,-1.236323,0.031394,0.000966
6.900000,-0.015522,0.017305,0.022271,-0.431419,-1.090315,0.606742,-1.348519,0.012201,-0.008669,-0.504774,-1.193083,-0.999419,-1.306221,0.036633,0.003571
6.933333,-0.013878,0.017536,0.020769,-0.437535,-1.095245,0.641673,-1.425390,0.001279,-0.013566,-0.552411,-1.183846,-1.063525,-1.389110,0.028440,0.007890
6.966667,-0.012348,0.015503,0.022421,-0.429356,-1.083288,0.636603,-1.481615,0.011103,-0.010813,-0.562631,-1.174060,-1.087631,-1.431998,0.023097,0.008018
7.000000,-0.018967,0.014278,0.021801,-0.439679,-1.059840,0.645752,-1.540554,0.020177,-0.017960,-0.571264,-1.163034,-1.077904,-1.474887,0.023493,0.012547
7.033333,-0.012709,0.014128,0.019442,-0.433077,-1.063956,0.663075,-1.582728,0.013311,-0.017705,-0.609517,-1.173383,-1.095749,-1.531432,0.030069,0.012150
7.066667,-0.010517,0.012310,0.016912,-0.413420,-1.060726,0.653592,-1.600037,0.011639,-0.016718,-0.607769,-1.184552,-1.076868,-1.552285,0.019609,0.011576
7.100000,-0.012855,0.011779,0.015766,-0.409385,-1.068372,0.663392,-1.610579,0.015252,-0.012978,-0.583920,-1.173718,-1.025558,-1.561364,0.020894,0.011552
7.133333,-0.016815,0.012138,0.014170,-0.404517,-1.090259,0.704257,-1.622283,0.006473,-0.015402,-0.594236,-1.166560,-1.007087,-1.603552,0.027087,0.008703
7.166667,-0.013170,0.012770,0.012262,-0.390459,-1.138922,0.705122,-1.593987,-0.006336,-0.008660,-0.579037,-1.178231,-0.997128,-1.606328,0.027106,-0.003365
7.200000,-0.012244,0.016107,0.012402,-0.400518,-1.176659,0.720016,-1.553953,-0.011976,-0.012431,-0.556207,-1.185623,-0.986346,-1.598210,0.023909,-0.004651
7.233333,-0.005856,0.015329,0.014871,-0.410024,-1.215076,0.759852,-1.512490,-0.010691,-0.014070,-0.565636,-1.177162,-0.996148,-1.609385,0.031232,-0.002010
7.266667,-0.000098,0.014991,0.014314,-0.394352,-1.240384,0.759689,-1.446713,-0.008879,-0.018446,-0.557166,-1.208700,-0.998378,-1.592335,0.032087,-0.005278
7.300000,0.003124,0.016544,0.011979,-0.391389,-1.263975,0.728460,-1.360419,-0.009725,-0.016841,-0.511948,-1.243169,-0.967996,-1.542176,0.029353,-0.006592
7.333333,0.003612,0.019142,0.014275,-0.391354,-1.264826,0.706787,-1.291036,-0.003444,-0.015366,-0.466731,-1.237638,-0.934340,-1.512616,0.025024,-0.003566
7.366667,-0.001743,0.015372,0.014115,-0.360763,-1.236603,0.654478,-1.221654,0.003837,-0.016718,-0.398990,-1.231077,-0.869828,-1.457406,0.025843,-0.005481
7.400000,-0.004746,0.015191,0.012617,-0.329224,-1.183845,0.564033,-1.138566,0.004477,-0.017104,-0.301129,-1.225853,-0.781459,-1.378594,0.023933,-0.007451
7.433333,-0.002817,0.017748,0.014672,-0.296734,-1.114430,0.473588,-1.056352,-0.000754,-0.009372,-0.226754,-1.183329,-0.693090,-1.299782,0.022953,-0.007358
7.466667,-0.005329,0.016485,0.017407,-0.267285,-1.039180,0.383142,-0.989957,-0.002529,-0.009100,-0.167721,-1.137907,-0.604496,-1.220971,0.022258,-0.007916
7.500000,-0.007856,0.013988,0.017098,-0.228314,-0.964387,0.288717,-0.946651,-0.004674,-0.010792,-0.127327,-1.123227,-0.504496,-1.139715,0.028647,-0.009129
7.533333,-0.007250,0.014393,0.016967,-0.199887,-0.897175,0.204959,-0.918253,-0.005577,-0.007308,-0.109157,-1.094417,-0.416681,-1.075100,0.032440,-0.006786
7.566667,-0.003273,0.016331,0.017404,-0.181148,-0.851879,0.139539,-0.912713,-0.002299,-0.010189,-0.114698,-1.070708,-0.328866,-1.010485,0.032764,-0.006818
7.600000,-0.007261,0.013249,0.015735,-0.171386,-0.832698,0.087188,-0.931962,0.001178,-0.011462,-0.135502,-1.082844,-0.264041,-0.949157,0.031938,-0.003104
7.633333,-0.004726,0.011927,0.013251,-0.163383,-0.822771,0.069707,-0.965474,0.003952,-0.010404,-0.150834,-1.087952,-0.235081,-0.916644,0.036107,0.002444
7.666667,0.001400,0.010814,0.012483,-0.158518,-0.816732,0.064543,-0.958988,0.003298,-0.013418,-0.173287,-1.070351,-0.206121,-0.867035,0.028409,0.010364
7.700000,-0.003138,0.010418,0.015722,-0.156325,-0.832917,0.054234,-0.937592,0.000392,-0.017287,-0.213515,-1.081055,-0.189078,-0.800786,0.020171,0.013130
7.733333,-0.012727,0.008525,0.014451,-0.145774,-0.864121,0.040760,-0.915329,0.003895,-0.016605,-0.252825,-1.114175,-0.192533,-0.748318,0.021728,0.019884
7.766667,-0.011410,0.008472,0.017319,-0.152465,-0.888974,0.054217,-0.877440,0.003569,-0.020847,-0.253387,-1.113261,-0.192222,-0.722241,0.026054,0.016207
7.800000,-0.014097,0.008537,0.018253,-0.145810,-0.921937,0.053675,-0.809469,0.001057,-0.020142,-0.265651,-1.116734,-0.176885,-0.671210,0.023507,0.017306
7.833333,-0.019795,0.008709,0.019499,-0.156236,-0.970282,0.051333,-0.742294,0.003340,-0.017432,-0.288566,-1.151784,-0.195903,-0.640275,0.021626,0.010901
7.866667,-0.017115,0.007908,0.018612,-0.171297,-0.999788,0.083469,-0.715119,-0.001212,-0.016773,-0.280882,-1.181698,-0.196497,-0.647295,0.030390,0.004730
7.900000,-0.009388,0.008102,0.021653,-0.191574,-1.021504,0.118501,-0.665953,-0.012149,-0.016073,-0.253037,-1.179391,-0.212190,-0.664721,0.030115,0.004741
7.933333,-0.008609,0.008062,0.019074,-0.194289,-1.049274,0.123649,-0.629629,-0.009212,-0.016448,-0.262733,-1.204181,-0.220743,-0.664250,0.025205,0.009278
7.966667,-0.003983,0.007548,0.019817,-0.219447,-1.079821,0.147926,-0.633306,-0.013872,-0.020956,-0.255279,-1.238012,-0.239123,-0.699917,0.027244,0.004856
8.000000,-0.005170,0.009156,0.018969,-0.241569,-1.096353,0.189120,-0.676185,-0.015557,-0.019466,-0.227055,-1.254261,-0.235312,-0.749032,0.032442,0.002300
8.033333,-0.007738,0.011851,0.017754,-0.254821,-1.114274,0.219414,-0.716087,-0.008072,-0.011954,-0.202516,-1.248939,-0.242047,-0.782520,0.025541,0.003144
8.066667,-0.010911,0.009957,0.015850,-0.280357,-1.130841,0.271640,-0.795989,-0.006302,-0.009504,-0.200406,-1.274629,-0.242692,-0.827349,0.025084,-0.003353
8.100000,-0.011067,0.009378,0.017051,-0.308296,-1.122848,0.341793,-0.893011,-0.010713,-0.006033,-0.177710,-1.286439,-0.245826,-0.872393,0.029088,-0.008917
8.133333,-0.014886,0.009239,0.018088,-0.320189,-1.094659,0.386821,-0.990033,-0.005991,-0.003507,-0.172332,-1.274296,-0.237483,-0.897417,0.025318,-0.005250
8.166667,-0.012922,0.008408,0.018211,-0.338749,-1.082491,0.438840,-1.087054,-0.007382,-0.001379,-0.171109,-1.259382,-0.249081,-0.927248,0.025638,-0.005154
8.200000,-0.010548,0.007009,0.018295,-0.367302,-1.063868,0.474606,-1.185410,-0.007703,-0.004392,-0.179867,-1.255800,-0.269218,-0.961290,0.024340,-0.003309
8.233333,-0.016592,0.007137,0.017469,-0.378331,-1.042917,0.506877,-1.255836,-0.014105,-0.007894,-0.182418,-1.226299,-0.284374,-0.959804,0.029193,-0.007397
8.266667,-0.018082,0.007504,0.018520,-0.409974,-1.038228,0.551103,-1.321495,-0.009305,-0.011744,-0.191667,-1.205982,-0.323576,-0.986323,0.030323,-0.001120
8.300000,-0.017580,0.008455,0.015613,-0.432654,-1.046451,0.593469,-1.378552,-0.012350,-0.012673,-0.203426,-1.197083,-0.383589,-1.032863,0.031005,-0.001847
8.333333,-0.020753,0.007852,0.014070,-0.440396,-1.042328,0.599250,-1.410245,-0.014902,-0.013875,-0.212421,-1.184767,-0.414446,-1.055984,0.032836,-0.000194
8.366667,-0.024144,0.009420,0.015767,-0.469163,-1.048689,0.632185,-1.433126,-0.017740,-0.009893,-0.233087,-1.165638,-0.460540,-1.092566,0.032547,0.001279
8.400000,-0.012374,0.010161,0.017902,-0.510879,-1.069589,0.668614,-1.472732,-0.008660,-0.004694,-0.272758,-1.179117,-0.522110,-1.169148,0.025315,0.003977
8.433333,-0.007850,0.013776,0.014889,-0.526830,-1.101433,0.705044,-1.494383,-0.012195,-0.003844,-0.320112,-1.192137,-0.585061,-1.245730,0.022522,-0.003813
8.466667,-0.010479,0.013225,0.017040,-0.556158,-1.117514,0.761241,-1.499319,-0.014926,-0.004782,-0.364643,-1.204771,-0.648011,-1.305558,0.028391,-0.006690
8.500000,-0.009077,0.016841,0.019289,-0.574341,-1.151086,0.849035,-1.507252,-0.013702,-0.003438,-0.432144,-1.203515,-0.748011,-1.388804,0.028253,-0.001508
8.533333,-0.002442,0.014578,0.018673,-0.581421,-1.200689,0.921437,-1.519572,-0.008208,-0.007893,-0.503384,-1.226866,-0.848011,-1.472050,0.032238,-0.000261
8.566667,-0.008403,0.013997,0.018571,-0.577702,-1.224473,0.971162,-1.512928,-0.010580,-0.007525,-0.534625,-1.234282,-0.940273,-1.516805,0.036438,0.005635
8.600000,-0.009270,0.010255,0.021500,-0.577462,-1.237093,0.988049,-1.519202,-0.009585,-0.004474,-0.574530,-1.224996,-1.032535,-1.551686,0.042296,0.009707
8.633333,-0.001437,0.012310,0.019473,-0.583135,-1.260428,1.009409,-1.541703,-0.006480,-0.000057,-0.622797,-1.231068,-1.124798,-1.590409,0.039119,0.010069
8.666667,0.000118,0.008467,0.017193,-0.594853,-1.274777,1.001584,-1.546573,-0.005872,-0.002404,-0.631065,-1.266155,-1.177060,-1.589131,0.038345,0.002105
8.700000,-0.000569,0.010397,0.014891,-0.589790,-1.265034,0.976627,-1.533893,-0.012093,-0.004654,-0.619176,-1.261242,-1.203379,-1.567675,0.037465,-0.004110
8.733333,-0.000346,0.010827,0.013561,-0.586425,-1.260964,0.953936,-1.536658,-0.013691,-0.006830,-0.635839,-1.264880,-1.222771,-1.565832,0.039375,-0.008190
8.766667,-0.002849,0.011463,0.010637,-0.584947,-1.267086,0.929702,-1.511368,-0.014885,-0.008467,-0.612501,-1.286222,-1.202163,-1.534550,0.037262,-0.010151
8.800000,-0.005980,0.012733,0.010629,-0.565875,-1.262162,0.869917,-1.458655,-0.012258,-0.013994,-0.559373,-1.275823,-1.141554,-1.477114,0.036592,-0.006716
8.833333,-0.005759,0.016115,0.012621,-0.552849,-1.237655,0.829097,-1.437415,-0.016946,-0.015208,-0.521383,-1.254138,-1.088753,-1.445932,0.038223,-0.005930
8.866667,-0.006093,0.015567,0.011877,-0.527706,-1.227893,0.780802,-1.399793,-0.019274,-0.016049,-0.465072,-1.259227,-1.021894,-1.394927,0.044070,-0.010187
8.900000,-0.006788,0.017518,0.010994,-0.493003,-1.214948,0.712916,-1.336894,-0.021441,-0.018374,-0.380211,-1.256871,-0.929701,-1.322801,0.040888,-0.009788
8.933333,-0.008487,0.019431,0.011487,-0.461446,-1.194505,0.650394,-1.271854,-0.025657,-0.020470,-0.309238,-1.247053,-0.837508,-1.267738,0.040293,-0.008397
8.966667,-0.008103,0.016396,0.012001,-0.416226,-1.165613,0.586167,-1.203327,-0.021088,-0.018159,-0.278266,-1.236376,-0.785314,-1.232215,0.043528,-0.010185
9.000000,-0.001990,0.014322,0.010045,-0.348181,-1.125351,0.497148,-1.123039,-0.010819,-0.024733,-0.256277,-1.206018,-0.725314,-1.174970,0.042464,-0.009457
9.033333,-0.003189,0.013883,0.010702,-0.295459,-1.062021,0.408128,-1.050342,-0.001799,-0.024854,-0.253794,-1.169737,-0.686886,-1.126528,0.039591,-0.008103
9.066667,-0.002091,0.013299,0.010865,-0.250987,-0.982022,0.319109,-1.003941,0.001366,-0.029876,-0.265872,-1.120346,-0.660095,-1.094776,0.038926,-0.010951
9.100000,0.002947,0.011452,0.012674,-0.215770,-0.893361,0.222874,-0.997540,0.009466,-0.029943,-0.281436,-1.063898,-0.648460,-1.084662,0.037692,-0.012712
9.133333,-0.000002,0.011590,0.013988,-0.192891,-0.826217,0.134140,-1.014499,0.002880,-0.036562,-0.280828,-1.041254,-0.620431,-1.065918,0.030701,-0.016370
9.166667,-0.003974,0.010574,0.014163,-0.200996,-0.790429,0.081884,-1.024049,-0.004158,-0.037491,-0.279500,-1.031001,-0.619055,-1.060724,0.030623,-0.015092
9.200000,-0.003000,0.012815,0.014435,-0.211046,-0.779638,0.054733,-1.046983,-0.006133,-0.038353,-0.293558,-1.014444,-0.627549,-1.078065,0.023149,-0.014033
9.233333,0.002724,0.011819,0.013822,-0.221782,-0.799882,0.035168,-1.070982,-0.004223,-0.037793,-0.309332,-1.026216,-0.646064,-1.113096,0.022210,-0.015550
9.266667,0.001389,0.013381,0.011507,-0.226824,-0.840227,0.051586,-1.066712,-0.011597,-0.035783,-0.327698,-1.041373,-0.679063,-1.120792,0.029842,-0.018674
9.300000,0.003749,0.014121,0.012456,-0.248640,-0.890039,0.100503,-1.044468,-0.007791,-0.025787,-0.361010,-1.038877,-0.714820,-1.138530,0.040042,-0.025435
9.333333,0.002316,0.014768,0.013681,-0.256202,-0.928255,0.132779,-1.038593,-0.004903,-0.020412,-0.379222,-1.038322,-0.744857,-1.164883,0.043506,-0.029302
9.366667,0.002979,0.013758,0.014078,-0.266228,-0.968582,0.159947,-1.020614,-0.005621,-0.018130,-0.383495,-1.063223,-0.760174,-1.174455,0.047875,-0.027876
9.400000,-0.002950,0.013415,0.016514,-0.273056,-0.999011,0.207086,-0.975276,-0.007096,-0.010311,-0.387953,-1.078701,-0.753832,-1.151764,0.055539,-0.024194
9.433333,-0.003321,0.014663,0.016538,-0.276187,-1.019481,0.236956,-0.943589,0.002076,-0.009231,-0.403519,-1.086473,-0.757851,-1.147401,0.049545,-0.019371
9.466667,-0.003842,0.014681,0.013530,-0.274186,-1.032418,0.232049,-0.917219,0.001879,-0.013298,-0.380313,-1.112300,-0.735999,-1.139960,0.045106,-0.014223
9.500000,-0.002104,0.014455,0.013071,-0.269633,-1.034589,0.209612,-0.866741,0.003178,-0.013913,-0.355814,-1.143848,-0.693215,-1.105825,0.038588,-0.013638
9.533333,-0.005245,0.013470,0.013157,-0.270211,-1.023416,0.184729,-0.807392,0.001459,-0.012288,-0.326385,-1.143875,-0.641054,-1.068272,0.034268,-0.013111
9.566667,-0.003526,0.014571,0.011531,-0.266741,-1.014602,0.155676,-0.788043,0.005345,-0.015384,-0.306168,-1.138423,-0.608009,-1.047353,0.025932,-0.015757
9.600000,-0.004471,0.010898,0.012188,-0.254195,-1.005772,0.107682,-0.767285,0.000263,-0.019552,-0.270499,-1.162276,-0.534965,-0.996054,0.023041,-0.017847
9.633333,-0.003145,0.009613,0.014145,-0.236308,-0.982604,0.077368,-0.752053,-0.000705,-0.022492,-0.251344,-1.151923,-0.477030,-0.935328,0.021788,-0.014850
9.666667,-0.004956,0.010808,0.014923,-0.219067,-0.970001,0.058337,-0.761176,0.001623,-0.024280,-0.250322,-1.139000,-0.441734,-0.901615,0.024688,-0.011273
9.700000,-0.001657,0.009721,0.014505,-0.190770,-0.967711,0.041927,-0.805447,0.004765,-0.025963,-0.252019,-1.157599,-0.408332,-0.865473,0.029024,-0.012597
9.733333,-0.000318,0.010722,0.013996,-0.167634,-0.959523,0.025604,-0.825389,0.005792,-0.027592,-0.245722,-1.161812,-0.370178,-0.818614,0.028740,-0.010177
9.766667,-0.001869,0.011965,0.013775,-0.157924,-0.932564,0.027132,-0.840994,0.008864,-0.028399,-0.249279,-1.132181,-0.356112,-0.799570,0.030358,-0.013468
9.800000,-0.004319,0.013115,0.013369,-0.142278,-0.919538,0.026228,-0.880370,0.010741,-0.023265,-0.253027,-1.135066,-0.362077,-0.804345,0.031140,-0.014329
9.833333,-0.002041,0.012269,0.011313,-0.122530,-0.902367,0.021872,-0.917600,0.005578,-0.019380,-0.246831,-1.137091,-0.357805,-0.782107,0.032535,-0.016256
9.866667,-0.002850,0.014146,0.012489,-0.122415,-0.872305,0.024244,-0.934133,0.001852,-0.018497,-0.248003,-1.116604,-0.352050,-0.777474,0.036278,-0.019484
9.900000,-0.005338,0.012402,0.012268,-0.108196,-0.842901,0.007248,-0.974995,-0.000869,-0.016615,-0.248088,-1.099263,-0.361014,-0.804808,0.045081,-0.020895
9.933333,-0.003229,0.012526,0.012903,-0.094734,-0.841131,-0.009969,-1.030648,-0.005196,-0.012739,-0.248363,-1.108341,-0.379008,-0.838519,0.044810,-0.020031
9.966667,-0.001868,0.012213,0.011376,-0.090862,-0.839919,-0.008105,-1.070627,-0.010850,-0.015375,-0.241130,-1.092973,-0.370646,-0.857749,0.046611,-0.016618
10.000000,-0.002874,0.012155,0.014252,-0.095581,-0.826160,0.023621,-1.123833,-0.008241,-0.009473,-0.253034,-1.070985,-0.389712,-0.916979,0.042638,-0.020122
10.033333,-0.000098,0.010730,0.012026,-0.083362,-0.834178,0.036562,-1.202589,-0.004859,-0.007003,-0.267780,-1.063068,-0.422644,-0.989893,0.035576,-0.015134
10.066667,0.002080,0.012169,0.011982,-0.099315,-0.863940,0.085394,-1.242166,-0.005257,-0.005939,-0.289027,-1.077818,-0.442126,-1.025844,0.022564,-0.016260
10.100000,-0.000651,0.014143,0.012705,-0.130296,-0.903374,0.153063,-1.268083,-0.002602,-0.005044,-0.324604,-1.089480,-0.468491,-1.062645,0.022020,-0.014598
