time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.004398,0.007849,0.017091,-0.347720,-1.131688,0.273266,-1.369741,-0.000876,-0.011399,-0.153262,-1.267722,-0.221706,-0.787600,0.030986,-0.000894
5.066667,-0.005711,0.006400,0.014985,-0.402480,-1.151193,0.328492,-1.430354,0.000012,-0.009578,-0.152236,-1.280066,-0.233237,-0.821262,0.029737,-0.004935
5.100000,-0.006086,0.005505,0.015314,-0.467127,-1.165168,0.404097,-1.474117,-0.002971,-0.007041,-0.138397,-1.287753,-0.265019,-0.882184,0.031410,-0.007302
5.133333,-0.008370,0.004893,0.016431,-0.515092,-1.146830,0.468170,-1.498191,-0.001491,-0.005923,-0.132133,-1.263413,-0.278525,-0.920252,0.028777,-0.003684
5.166667,-0.007934,0.004780,0.015816,-0.567849,-1.160211,0.549643,-1.529339,-0.002501,-0.003891,-0.142842,-1.243444,-0.332030,-0.978948,0.029451,-0.003387
5.200000,-0.007535,0.004319,0.015354,-0.622074,-1.183045,0.635485,-1.542725,-0.003110,-0.005331,-0.180829,-1.230997,-0.406824,-1.056094,0.029207,-0.001600
5.233333,-0.013020,0.004617,0.015022,-0.647433,-1.185623,0.703274,-1.526806,-0.009239,-0.008074,-0.202654,-1.194783,-0.481618,-1.123061,0.034751,-0.004206
5.266667,-0.014217,0.004946,0.016137,-0.685438,-1.185344,0.771062,-1.536696,-0.006089,-0.011107,-0.246661,-1.157083,-0.556412,-1.190027,0.036673,0.001071
5.300000,-0.013782,0.006046,0.013877,-0.717729,-1.209297,0.834826,-1.554612,-0.008809,-0.011875,-0.311028,-1.143413,-0.656412,-1.279847,0.038298,0.001031
5.333333,-0.016345,0.005989,0.013061,-0.727091,-1.218701,0.862398,-1.557793,-0.011120,-0.012708,-0.366349,-1.130789,-0.756412,-1.365387,0.040727,0.002583
5.366667,-0.018905,0.007166,0.015072,-0.745411,-1.207926,0.892595,-1.570801,-0.013291,-0.009997,-0.420043,-1.109050,-0.856412,-1.446970,0.040500,0.004368
5.400000,-0.010468,0.007230,0.016667,-0.772710,-1.215551,0.940846,-1.602502,-0.006174,-0.006363,-0.503924,-1.119422,-0.956412,-1.533315,0.034354,0.006996
5.433333,-0.007365,0.009535,0.014652,-0.775940,-1.234897,0.966829,-1.615614,-0.008811,-0.005716,-0.572894,-1.142495,-1.056412,-1.599837,0.032036,0.001363
5.466667,-0.009538,0.008735,0.016635,-0.779769,-1.225147,0.978911,-1.610995,-0.010915,-0.006953,-0.611999,-1.149591,-1.156412,-1.637505,0.036006,-0.001379
5.500000,-0.008176,0.010709,0.018126,-0.768572,-1.222059,1.013289,-1.613802,-0.009552,-0.006419,-0.665057,-1.155941,-1.256412,-1.672686,0.034743,0.001647
5.533333,-0.003141,0.008582,0.016829,-0.756314,-1.253310,1.033506,-1.622317,-0.006080,-0.010011,-0.699625,-1.189654,-1.350989,-1.699025,0.036748,0.000590
5.566667,-0.006538,0.008042,0.016907,-0.734781,-1.258544,1.013724,-1.608523,-0.007755,-0.010140,-0.694193,-1.194183,-1.405566,-1.692748,0.039224,0.003970
5.600000,-0.006719,0.005312,0.018935,-0.701227,-1.251537,0.976209,-1.602135,-0.006500,-0.008312,-0.686889,-1.187606,-1.420144,-1.678652,0.042440,0.006118
5.633333,-0.001205,0.006318,0.017333,-0.684615,-1.265117,0.963592,-1.618729,-0.003134,-0.005415,-0.704028,-1.199409,-1.434721,-1.687046,0.039410,0.005618
5.666667,0.000646,0.003755,0.016273,-0.665957,-1.274092,0.924872,-1.617585,-0.002613,-0.007894,-0.681705,-1.231487,-1.409298,-1.662209,0.038257,0.000032
5.700000,0.000055,0.005042,0.015756,-0.615851,-1.251960,0.860313,-1.582751,-0.005889,-0.008785,-0.639501,-1.228739,-1.349298,-1.610169,0.037848,-0.003214
5.733333,0.000563,0.005677,0.015103,-0.565112,-1.239583,0.795753,-1.550013,-0.006252,-0.010219,-0.597296,-1.243415,-1.289298,-1.556165,0.038281,-0.006494
5.766667,-0.001172,0.006605,0.013208,-0.510465,-1.237788,0.731194,-1.490261,-0.007379,-0.011617,-0.531873,-1.271614,-1.229298,-1.489801,0.036810,-0.008352
5.800000,-0.002617,0.009239,0.013302,-0.427687,-1.216345,0.631194,-1.396922,-0.005674,-0.016009,-0.431873,-1.270926,-1.129298,-1.389801,0.036039,-0.004616
5.833333,-0.003542,0.012823,0.015088,-0.362507,-1.180549,0.532577,-1.303582,-0.010124,-0.016477,-0.346647,-1.258486,-1.029298,-1.289801,0.038003,-0.004390
5.866667,-0.003438,0.013066,0.013838,-0.312585,-1.165182,0.434779,-1.210243,-0.013064,-0.018346,-0.275372,-1.260498,-0.929298,-1.212793,0.043657,-0.009173
5.900000,-0.004992,0.014272,0.012738,-0.275625,-1.147683,0.345498,-1.110243,-0.016541,-0.020129,-0.210063,-1.252008,-0.829298,-1.151281,0.043148,-0.008765
5.933333,-0.006848,0.015291,0.012636,-0.258665,-1.126582,0.276218,-1.010243,-0.020911,-0.021583,-0.164753,-1.232637,-0.729298,-1.109769,0.043749,-0.007641
5.966667,-0.007463,0.012767,0.012719,-0.253667,-1.101722,0.206937,-0.941740,-0.016279,-0.018468,-0.159443,-1.211034,-0.669298,-1.108258,0.048932,-0.009074
6.000000,-0.002024,0.011500,0.010250,-0.243830,-1.065131,0.167790,-0.900554,-0.005947,-0.024027,-0.179360,-1.187507,-0.649298,-1.146746,0.049938,-0.008889
6.033333,-0.004111,0.011984,0.010495,-0.237791,-1.004879,0.139118,-0.867649,0.002821,-0.023442,-0.219314,-1.173242,-0.669298,-1.166945,0.048624,-0.007895
6.066667,-0.004064,0.013235,0.010573,-0.229359,-0.924879,0.117973,-0.860964,0.006020,-0.028622,-0.267078,-1.146881,-0.715058,-1.189244,0.049838,-0.010521
6.100000,0.000849,0.013520,0.012645,-0.240928,-0.844050,0.116827,-0.894279,0.015375,-0.028202,-0.324853,-1.101937,-0.800817,-1.231542,0.050378,-0.011979
6.133333,-0.002854,0.014390,0.014008,-0.249844,-0.785443,0.129784,-0.930324,0.008502,-0.035797,-0.373093,-1.091541,-0.886577,-1.273841,0.041862,-0.016005
6.166667,-0.006962,0.013650,0.014188,-0.278124,-0.755176,0.132475,-0.953120,0.000771,-0.037604,-0.391023,-1.076185,-0.945489,-1.279014,0.042649,-0.014418
6.200000,-0.005859,0.017778,0.014429,-0.320408,-0.761271,0.159537,-0.994799,-0.000721,-0.039899,-0.400597,-1.043107,-0.988648,-1.298170,0.034355,-0.013925
6.233333,0.001717,0.017616,0.014028,-0.378673,-0.807366,0.204540,-1.050259,0.000971,-0.040280,-0.430821,-1.044387,-1.046047,-1.339729,0.033542,-0.015605
6.266667,0.000194,0.019371,0.011663,-0.400634,-0.851170,0.210574,-1.075696,-0.008243,-0.038554,-0.431035,-1.059210,-1.065190,-1.342428,0.043109,-0.018686
6.300000,0.003760,0.020040,0.013046,-0.426511,-0.895436,0.225115,-1.076571,-0.004453,-0.028459,-0.409558,-1.056016,-1.044333,-1.305126,0.055429,-0.024914
6.333333,0.002535,0.021179,0.014894,-0.450093,-0.941629,0.258407,-1.099458,-0.001526,-0.022715,-0.392901,-1.055442,-1.014920,-1.282027,0.058582,-0.028802
6.366667,0.003637,0.018737,0.015850,-0.451967,-0.974419,0.259037,-1.099262,-0.002945,-0.019817,-0.372942,-1.083703,-0.967980,-1.246685,0.064601,-0.027011
6.400000,-0.002774,0.017698,0.018538,-0.425479,-0.976475,0.235941,-1.065362,-0.004016,-0.011898,-0.329830,-1.098926,-0.881040,-1.171343,0.070297,-0.023585
6.433333,-0.003022,0.018014,0.019269,-0.415008,-0.978924,0.235732,-1.061483,0.004811,-0.011875,-0.312645,-1.102446,-0.792357,-1.095080,0.061264,-0.019346
6.466667,-0.002527,0.017633,0.016353,-0.412331,-0.993408,0.232872,-1.052424,0.004531,-0.015688,-0.298957,-1.129434,-0.725079,-1.055530,0.055662,-0.014765
6.500000,-0.000518,0.016377,0.015761,-0.385099,-0.992679,0.195398,-1.013532,0.005399,-0.015738,-0.291438,-1.167463,-0.653202,-0.998905,0.048458,-0.014547
6.533333,-0.002083,0.014829,0.015941,-0.375300,-0.975268,0.172494,-0.990215,0.004306,-0.014612,-0.274779,-1.170016,-0.575291,-0.935836,0.044713,-0.014348
6.566667,-0.000644,0.015201,0.014177,-0.371764,-0.980200,0.167989,-0.981641,0.007572,-0.016373,-0.272290,-1.176042,-0.537381,-0.912768,0.037466,-0.016506
6.600000,-0.001448,0.011875,0.014230,-0.348515,-0.998633,0.151581,-0.940067,0.003021,-0.019561,-0.265203,-1.218342,-0.500728,-0.892322,0.034090,-0.018315
6.633333,-0.000766,0.010512,0.015839,-0.313528,-0.990569,0.137260,-0.913513,0.001682,-0.022216,-0.263195,-1.220642,-0.454980,-0.839846,0.032014,-0.015421
6.666667,-0.002349,0.011632,0.016471,-0.296723,-0.988275,0.134832,-0.910579,0.003991,-0.023831,-0.264783,-1.213678,-0.449231,-0.827371,0.034124,-0.011989
6.700000,-0.000430,0.010968,0.015768,-0.265417,-1.014041,0.153632,-0.923457,0.006391,-0.025058,-0.282688,-1.239730,-0.482798,-0.854895,0.036380,-0.013260
6.733333,0.001095,0.012649,0.015190,-0.237379,-1.028892,0.166982,-0.925468,0.007679,-0.027477,-0.287593,-1.246691,-0.493651,-0.854269,0.034740,-0.010774
6.766667,-0.000434,0.013791,0.014958,-0.242657,-1.014221,0.196531,-0.952389,0.011043,-0.027997,-0.310252,-1.216321,-0.543245,-0.890801,0.036656,-0.013663
6.800000,-0.003025,0.015375,0.014493,-0.263620,-1.021468,0.244036,-0.999808,0.013360,-0.022596,-0.355560,-1.209072,-0.620531,-0.962650,0.037728,-0.014543
6.833333,-0.001335,0.015144,0.012278,-0.268294,-1.025534,0.311035,-1.057357,0.008960,-0.019027,-0.406811,-1.199350,-0.697817,-1.034500,0.038533,-0.016703
6.866667,-0.002298,0.016729,0.013318,-0.292799,-1.005635,0.352934,-1.099156,0.005618,-0.017378,-0.447629,-1.173016,-0.775103,-1.103763,0.042051,-0.019515
6.900000,-0.005057,0.015111,0.013179,-0.314843,-0.989798,0.396657,-1.170783,0.002906,-0.014439,-0.516000,-1.146914,-0.875103,-1.201178,0.050649,-0.021470
6.933333,-0.003208,0.015648,0.013426,-0.332305,-1.005502,0.452163,-1.250499,-0.001196,-0.010553,-0.585291,-1.146621,-0.975103,-1.298592,0.050331,-0.020879
6.966667,-0.001841,0.014861,0.012058,-0.332432,-1.007721,0.467669,-1.322328,-0.006519,-0.013221,-0.614582,-1.135622,-1.047227,-1.381820,0.051932,-0.018571
7.000000,-0.002418,0.014401,0.015173,-0.336762,-0.992423,0.452344,-1.394157,-0.004140,-0.007749,-0.627707,-1.118568,-1.108323,-1.455150,0.048669,-0.022409
7.033333,0.000085,0.013220,0.013317,-0.320378,-0.998872,0.434641,-1.484256,-0.001329,-0.005988,-0.661764,-1.112092,-1.165683,-1.531067,0.042344,-0.018687
7.066667,0.002092,0.014105,0.013361,-0.319806,-1.014980,0.416818,-1.539002,-0.001432,-0.005562,-0.661893,-1.120579,-1.183042,-1.573648,0.030996,-0.020212
7.100000,-0.000735,0.015653,0.014940,-0.314529,-1.017425,0.395676,-1.574735,0.001474,-0.005202,-0.639910,-1.112244,-1.160401,-1.593118,0.030912,-0.019183
7.133333,0.000412,0.015396,0.015288,-0.311221,-1.022621,0.391703,-1.610855,0.007277,-0.004865,-0.631623,-1.105553,-1.144046,-1.616436,0.027464,-0.021741
7.166667,0.002330,0.015674,0.012423,-0.336542,-1.067692,0.412901,-1.606976,0.004969,-0.011235,-0.646248,-1.128843,-1.135848,-1.630949,0.028207,-0.020774
7.200000,-0.001475,0.016952,0.014149,-0.388463,-1.112149,0.462773,-1.578375,0.004963,-0.015866,-0.654019,-1.140215,-1.131317,-1.625251,0.027399,-0.022215
7.233333,-0.003122,0.016557,0.014992,-0.438562,-1.131064,0.527379,-1.566172,0.007509,-0.016532,-0.686570,-1.134270,-1.146752,-1.640839,0.030510,-0.021137
7.266667,-0.000108,0.014330,0.012180,-0.478905,-1.164352,0.555305,-1.543829,0.006933,-0.019747,-0.701230,-1.157137,-1.170865,-1.650270,0.028984,-0.021922
7.300000,-0.002604,0.014667,0.012192,-0.536165,-1.189452,0.603795,-1.490867,0.003026,-0.018227,-0.702761,-1.182342,-1.197925,-1.643426,0.033753,-0.021503
7.333333,-0.002842,0.014518,0.012372,-0.577445,-1.188548,0.645204,-1.472968,0.004042,-0.016746,-0.694371,-1.178307,-1.206926,-1.632818,0.035402,-0.018612
7.366667,0.000124,0.013275,0.010882,-0.578724,-1.157336,0.646614,-1.441803,0.001019,-0.014557,-0.652835,-1.181439,-1.175995,-1.602421,0.038071,-0.016802
7.400000,0.001802,0.012198,0.009680,-0.550547,-1.117252,0.608379,-1.389594,-0.001801,-0.015103,-0.580448,-1.195092,-1.125099,-1.544074,0.038964,-0.017350
7.433333,0.002901,0.012422,0.009605,-0.508096,-1.048854,0.570144,-1.326538,-0.001997,-0.013234,-0.508061,-1.168746,-1.065525,-1.474995,0.039155,-0.014385
7.466667,0.004146,0.012212,0.009510,-0.432115,-0.980464,0.494176,-1.263946,0.000241,-0.013259,-0.435109,-1.132799,-0.984594,-1.402635,0.036347,-0.015112
7.500000,0.002773,0.011420,0.009157,-0.337974,-0.914727,0.394176,-1.196323,0.000245,-0.014390,-0.335936,-1.105271,-0.884594,-1.335133,0.033679,-0.016829
7.533333,0.003713,0.010914,0.010074,-0.259426,-0.857263,0.294176,-1.144819,0.003769,-0.012387,-0.257873,-1.062756,-0.784594,-1.273149,0.034324,-0.019486
7.566667,0.002462,0.010649,0.010903,-0.215921,-0.822631,0.200434,-1.105030,0.007391,-0.011788,-0.206129,-1.013379,-0.684594,-1.227716,0.033606,-0.021378
7.600000,0.001579,0.010666,0.010821,-0.188735,-0.811579,0.126162,-1.098221,0.009112,-0.010888,-0.168819,-0.989449,-0.584594,-1.211162,0.034053,-0.022691
7.633333,0.000812,0.011618,0.009913,-0.178227,-0.811696,0.074343,-1.112418,0.010309,-0.011040,-0.149983,-0.983502,-0.498068,-1.201141,0.031974,-0.022191
7.666667,-0.000335,0.013244,0.011986,-0.186485,-0.823127,0.040109,-1.109817,0.009156,-0.014584,-0.162078,-0.975926,-0.431893,-1.177405,0.029842,-0.019436
7.700000,-0.002198,0.013899,0.010515,-0.211946,-0.860330,0.033897,-1.101171,0.007017,-0.016198,-0.188887,-0.972447,-0.389651,-1.167431,0.031089,-0.018253
7.733333,-0.001195,0.013983,0.009927,-0.216753,-0.900797,0.038965,-1.120385,0.007252,-0.014760,-0.204329,-0.994448,-0.382515,-1.172100,0.028936,-0.014819
7.766667,-0.005083,0.012990,0.010018,-0.235131,-0.945510,0.063961,-1.126057,-0.002255,-0.015535,-0.215315,-1.009837,-0.384147,-1.158095,0.027727,-0.018930
7.800000,-0.004368,0.011307,0.010721,-0.250295,-0.981533,0.073747,-1.108378,-0.002878,-0.017379,-0.231279,-1.015877,-0.389313,-1.132213,0.032742,-0.020393
7.833333,-0.003454,0.009811,0.008440,-0.260057,-1.020556,0.090851,-1.097026,-0.001099,-0.013508,-0.243655,-1.044365,-0.402478,-1.131697,0.034707,-0.021926
7.866667,-0.005142,0.008354,0.009437,-0.277024,-1.060411,0.119933,-1.115601,-0.002751,-0.014576,-0.241535,-1.096849,-0.407079,-1.144102,0.033157,-0.021865
7.900000,-0.010350,0.008166,0.009669,-0.281358,-1.079633,0.141426,-1.124962,-0.010602,-0.016559,-0.254030,-1.110969,-0.396850,-1.145475,0.030347,-0.026427
7.933333,-0.007526,0.008297,0.010808,-0.290573,-1.094039,0.158866,-1.144462,-0.003066,-0.016849,-0.261769,-1.138247,-0.395405,-1.173381,0.028910,-0.022722
7.966667,-0.007562,0.008199,0.010944,-0.326324,-1.134737,0.209064,-1.203962,-0.004173,-0.016756,-0.281691,-1.190096,-0.416952,-1.236525,0.022788,-0.023123
8.000000,-0.008786,0.007865,0.012851,-0.382851,-1.157233,0.274358,-1.283901,-0.005497,-0.017687,-0.311565,-1.206752,-0.450148,-1.305626,0.022814,-0.023860
8.033333,-0.007363,0.008021,0.012981,-0.434856,-1.159916,0.339652,-1.363841,-0.004138,-0.016270,-0.330217,-1.204566,-0.479170,-1.355462,0.021211,-0.023812
8.066667,-0.003506,0.007566,0.012699,-0.523934,-1.196013,0.434999,-1.450889,0.001561,-0.015503,-0.348133,-1.231061,-0.527914,-1.417176,0.025457,-0.022420
8.100000,-0.004459,0.006537,0.011952,-0.599873,-1.210431,0.534999,-1.525972,-0.001831,-0.016486,-0.382091,-1.241550,-0.593216,-1.465771,0.029247,-0.024592
8.133333,-0.001295,0.008421,0.013223,-0.663619,-1.200602,0.613642,-1.571983,0.002386,-0.017678,-0.409297,-1.226273,-0.624311,-1.489408,0.026899,-0.023549
8.166667,-0.000773,0.007402,0.011875,-0.720699,-1.205664,0.692286,-1.607292,0.004232,-0.015664,-0.418422,-1.228331,-0.655406,-1.508661,0.027087,-0.023855
8.200000,-0.002945,0.007806,0.010685,-0.761541,-1.208166,0.768415,-1.627674,0.004455,-0.016528,-0.457440,-1.221939,-0.715309,-1.547761,0.027021,-0.024125
8.233333,-0.002818,0.008030,0.012169,-0.793360,-1.183468,0.832683,-1.631855,-0.000198,-0.020071,-0.483396,-1.197661,-0.775212,-1.559031,0.027281,-0.020701
8.266667,-0.004436,0.008273,0.012573,-0.831125,-1.182028,0.893419,-1.626296,0.000834,-0.018149,-0.528087,-1.171789,-0.841006,-1.584266,0.025906,-0.020144
8.300000,-0.009071,0.006086,0.011298,-0.876609,-1.187698,0.975512,-1.649809,-0.003924,-0.015658,-0.583895,-1.161200,-0.941006,-1.632788,0.026920,-0.020370
8.333333,-0.009172,0.006674,0.010851,-0.896005,-1.178447,1.024196,-1.663324,-0.004073,-0.015939,-0.645238,-1.150392,-1.041006,-1.651162,0.030947,-0.017745
8.366667,-0.009284,0.005865,0.012715,-0.919951,-1.180909,1.075395,-1.661148,-0.007717,-0.012518,-0.698183,-1.132989,-1.131512,-1.666471,0.028864,-0.018429
8.400000,-0.008206,0.005301,0.011860,-0.942528,-1.206788,1.138456,-1.660964,-0.004402,-0.007132,-0.775360,-1.140566,-1.222019,-1.704371,0.029155,-0.020739
8.433333,-0.006747,0.005484,0.011601,-0.954812,-1.219087,1.182657,-1.680039,-0.003316,-0.006510,-0.834758,-1.159364,-1.312526,-1.724689,0.025696,-0.020962
8.466667,-0.006094,0.005388,0.013373,-0.931568,-1.234384,1.187230,-1.664723,-0.008533,-0.008561,-0.854156,-1.165889,-1.363032,-1.718796,0.028077,-0.019851
8.500000,-0.008987,0.006421,0.014824,-0.910994,-1.251955,1.198108,-1.652024,-0.009981,-0.007837,-0.882008,-1.167217,-1.400836,-1.734482,0.027223,-0.022447
8.533333,-0.006563,0.006396,0.012937,-0.896303,-1.275666,1.206941,-1.658118,-0.003665,-0.011017,-0.894175,-1.195058,-1.430900,-1.741285,0.030816,-0.023216
8.566667,-0.007661,0.006427,0.013531,-0.861984,-1.284566,1.179940,-1.662896,-0.005217,-0.014260,-0.866861,-1.201924,-1.420964,-1.739501,0.030384,-0.022516
8.600000,-0.010137,0.006752,0.013971,-0.818253,-1.288452,1.136284,-1.659362,-0.002289,-0.015220,-0.851738,-1.198383,-1.399907,-1.728374,0.032764,-0.019214
8.633333,-0.008382,0.006683,0.011801,-0.808783,-1.299786,1.122390,-1.676800,0.002698,-0.013167,-0.849889,-1.212156,-1.394798,-1.736254,0.034549,-0.021122
8.666667,-0.005373,0.006202,0.010834,-0.797790,-1.314031,1.120062,-1.675926,0.002833,-0.015324,-0.814009,-1.223496,-1.362392,-1.727982,0.032387,-0.022444
8.700000,-0.004325,0.006495,0.012016,-0.772918,-1.306368,1.093082,-1.662285,0.000789,-0.014523,-0.790205,-1.211682,-1.327555,-1.709799,0.032288,-0.019709
8.733333,-0.004632,0.007562,0.011548,-0.760936,-1.301205,1.087091,-1.645695,0.003191,-0.012862,-0.782715,-1.217241,-1.312403,-1.695484,0.033828,-0.020191
8.766667,-0.000820,0.007608,0.010913,-0.760542,-1.310764,1.090638,-1.623126,0.000329,-0.013501,-0.740814,-1.230258,-1.268373,-1.670511,0.034185,-0.023197
8.800000,-0.001980,0.011016,0.010371,-0.729896,-1.289803,1.069969,-1.586619,0.000351,-0.016842,-0.685639,-1.222445,-1.208394,-1.614411,0.028121,-0.024999
8.833333,-0.002140,0.012161,0.009978,-0.714126,-1.274559,1.042864,-1.566813,0.000285,-0.017623,-0.633427,-1.211953,-1.148416,-1.557544,0.026644,-0.026294
8.866667,-0.002990,0.014530,0.008842,-0.692237,-1.265119,1.019928,-1.531599,0.001480,-0.021278,-0.553224,-1.222021,-1.068102,-1.489754,0.024929,-0.028688
8.900000,-0.005476,0.015216,0.009820,-0.658569,-1.240741,0.985343,-1.477389,0.001345,-0.024161,-0.471885,-1.217828,-0.968102,-1.399880,0.023131,-0.025091
8.933333,-0.008526,0.016556,0.011765,-0.625438,-1.210462,0.960268,-1.412698,0.003358,-0.026787,-0.410546,-1.210970,-0.868102,-1.319281,0.022649,-0.020833
8.966667,-0.003676,0.013511,0.014665,-0.588298,-1.177392,0.929276,-1.335363,0.004085,-0.022815,-0.364479,-1.190383,-0.808102,-1.263245,0.035732,-0.019972
9.000000,0.001668,0.014894,0.014396,-0.527891,-1.120690,0.880254,-1.239250,0.013684,-0.025608,-0.331721,-1.159997,-0.788102,-1.233554,0.042772,-0.013883
9.033333,0.006160,0.012628,0.014885,-0.457808,-1.048537,0.813763,-1.166195,0.014383,-0.020385,-0.330384,-1.125633,-0.800954,-1.206031,0.046868,-0.016757
9.066667,0.006778,0.011128,0.013763,-0.398874,-0.972534,0.733763,-1.103996,0.011656,-0.024774,-0.323666,-1.083311,-0.840021,-1.193581,0.050272,-0.014411
9.100000,0.011921,0.009572,0.012958,-0.359939,-0.916531,0.633763,-1.079436,0.012889,-0.025258,-0.329166,-1.050877,-0.910960,-1.211857,0.052447,-0.018662
9.133333,0.012089,0.009480,0.011030,-0.346219,-0.893062,0.533763,-1.087235,0.014074,-0.027631,-0.340641,-1.045973,-0.960019,-1.244384,0.042733,-0.018101
9.166667,0.011492,0.006257,0.011153,-0.359225,-0.888502,0.448903,-1.115736,0.000395,-0.030346,-0.342390,-1.040740,-0.981559,-1.243010,0.036917,-0.013932
9.200000,0.005691,0.006129,0.011274,-0.412230,-0.923942,0.404043,-1.161180,-0.001733,-0.033624,-0.343323,-1.049597,-0.974353,-1.267937,0.031635,-0.005813
9.233333,0.009822,0.008143,0.010204,-0.480285,-0.982368,0.399184,-1.235767,0.000363,-0.027112,-0.373940,-1.067831,-0.980931,-1.317032,0.030271,-0.015412
9.266667,0.010941,0.008779,0.010023,-0.515916,-1.035654,0.422873,-1.284535,-0.000706,-0.024996,-0.374786,-1.088075,-0.955825,-1.326126,0.031354,-0.014934
9.300000,0.010231,0.011385,0.012224,-0.544408,-1.066972,0.486563,-1.335213,-0.003059,-0.022711,-0.370021,-1.097395,-0.912598,-1.296408,0.034303,-0.009840
9.333333,0.009114,0.012065,0.012248,-0.581112,-1.110934,0.560264,-1.394855,0.004672,-0.016779,-0.383146,-1.123160,-0.870260,-1.287370,0.030602,-0.018632
9.366667,0.012529,0.012727,0.012827,-0.584436,-1.145073,0.628230,-1.420253,0.003827,-0.015877,-0.373338,-1.141208,-0.823818,-1.259457,0.037086,-0.022387
9.400000,0.009511,0.010653,0.013335,-0.563021,-1.162117,0.656196,-1.411116,0.007825,-0.013392,-0.328527,-1.165841,-0.737376,-1.192300,0.038207,-0.018822
9.433333,0.008740,0.010193,0.014103,-0.550861,-1.162221,0.687468,-1.408130,0.007645,-0.011148,-0.303527,-1.167754,-0.650746,-1.125144,0.038676,-0.015770
9.466667,0.006856,0.008405,0.011793,-0.544945,-1.180920,0.707838,-1.381918,0.009734,-0.013132,-0.282959,-1.188663,-0.578474,-1.090072,0.039362,-0.022150
9.500000,0.004681,0.007793,0.013294,-0.504090,-1.189061,0.703056,-1.324513,0.008519,-0.013363,-0.256339,-1.209039,-0.492830,-1.031748,0.042782,-0.023631
9.533333,0.003308,0.007457,0.013884,-0.478857,-1.172894,0.671091,-1.269534,0.009872,-0.012748,-0.231476,-1.205292,-0.415816,-0.967881,0.038037,-0.025186
9.566667,0.004845,0.007905,0.014069,-0.451888,-1.173723,0.647366,-1.217319,0.008102,-0.015498,-0.226204,-1.202204,-0.375316,-0.944014,0.037533,-0.024457
9.600000,0.004301,0.007779,0.013478,-0.408087,-1.179632,0.591786,-1.144772,0.008713,-0.017587,-0.225022,-1.226136,-0.347069,-0.920148,0.034815,-0.026339
9.633333,0.003105,0.006712,0.014082,-0.350794,-1.165749,0.507109,-1.061184,0.010220,-0.016817,-0.215765,-1.220437,-0.310734,-0.864197,0.034069,-0.025314
9.666667,0.004904,0.007155,0.013397,-0.315242,-1.146386,0.449241,-1.003922,0.010320,-0.016829,-0.215714,-1.213925,-0.314399,-0.848246,0.034288,-0.020264
9.700000,0.004123,0.006960,0.013003,-0.276017,-1.151920,0.408537,-0.964033,0.011837,-0.017591,-0.232341,-1.239257,-0.349435,-0.857417,0.036622,-0.017888
9.733333,0.006093,0.006940,0.013222,-0.235754,-1.144396,0.364735,-0.926711,0.010340,-0.016511,-0.238764,-1.247119,-0.359626,-0.826588,0.035434,-0.018216
9.766667,0.006220,0.007405,0.014644,-0.225628,-1.114808,0.360164,-0.929389,0.008788,-0.016592,-0.238943,-1.229771,-0.397564,-0.834469,0.037882,-0.019875
9.800000,0.005706,0.009314,0.013924,-0.244676,-1.112102,0.395594,-0.972067,0.008358,-0.017471,-0.267128,-1.224273,-0.469233,-0.882350,0.040136,-0.017486
9.833333,0.003618,0.010551,0.014606,-0.246384,-1.118371,0.425228,-1.004346,0.007139,-0.018527,-0.291092,-1.229629,-0.540902,-0.922721,0.042423,-0.019625
9.866667,0.002594,0.011177,0.014084,-0.261381,-1.101340,0.452985,-1.047858,0.006101,-0.018461,-0.309163,-1.194986,-0.610931,-0.972462,0.040300,-0.017485
9.900000,0.002363,0.011323,0.015635,-0.303731,-1.090388,0.505662,-1.120573,0.005336,-0.019306,-0.352849,-1.170216,-0.709290,-1.062204,0.036887,-0.016315
9.933333,0.000603,0.011670,0.012879,-0.329457,-1.110316,0.546223,-1.178888,0.007227,-0.018459,-0.416432,-1.166628,-0.807649,-1.153235,0.037097,-0.014909
9.966667,0.002556,0.010498,0.013609,-0.331865,-1.110399,0.561462,-1.223385,0.005154,-0.017085,-0.440016,-1.163607,-0.870174,-1.210492,0.036182,-0.015052
10.000000,0.001989,0.009071,0.014788,-0.347761,-1.088397,0.555687,-1.291955,0.008832,-0.018580,-0.471879,-1.143154,-0.930650,-1.273439,0.032959,-0.016225
10.033333,0.004599,0.008760,0.015675,-0.346351,-1.083176,0.540364,-1.363737,0.010833,-0.015890,-0.517348,-1.146402,-0.985927,-1.337843,0.033694,-0.017773
10.066667,0.003295,0.008500,0.013947,-0.338859,-1.093740,0.534978,-1.396054,0.012854,-0.014296,-0.522818,-1.161984,-1.001205,-1.362248,0.038181,-0.018273
10.100000,0.005417,0.007600,0.015006,-0.346945,-1.091771,0.542477,-1.430902,0.015234,-0.014583,-0.505650,-1.152040,-0.976482,-1.355253,0.036602,-0.016376
