time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.001659,0.011318,0.009169,-0.878170,-1.272785,0.972767,-1.715104,0.001594,-0.015849,-0.603087,-1.259522,-1.060565,-1.619773,0.025776,-0.020036
5.066667,0.000590,0.012352,0.009276,-0.892191,-1.274822,1.006815,-1.705859,0.007736,-0.016027,-0.618604,-1.262526,-1.074637,-1.631255,0.028186,-0.020548
5.100000,-0.001442,0.012145,0.007628,-0.884681,-1.257353,1.016859,-1.672644,0.002014,-0.018579,-0.627920,-1.254383,-1.063710,-1.618752,0.034316,-0.024695
5.133333,0.004941,0.014416,0.008992,-0.880933,-1.236908,1.008086,-1.635720,0.007608,-0.020523,-0.638705,-1.236379,-1.035279,-1.603096,0.032145,-0.025817
5.166667,0.007723,0.012945,0.007110,-0.873455,-1.225217,1.029797,-1.609362,0.011333,-0.017660,-0.657088,-1.237622,-1.031455,-1.622027,0.031785,-0.026868
5.200000,0.002521,0.015424,0.006529,-0.854366,-1.214382,1.023495,-1.583009,0.012952,-0.021041,-0.702070,-1.228898,-1.049022,-1.653950,0.030366,-0.027643
5.233333,0.003977,0.015506,0.008786,-0.856147,-1.186848,1.029214,-1.567173,0.005891,-0.026312,-0.723476,-1.213092,-1.069612,-1.653843,0.030379,-0.022531
5.266667,0.002140,0.015947,0.010317,-0.871629,-1.172859,1.045923,-1.562572,0.007824,-0.023566,-0.772165,-1.186976,-1.124629,-1.675381,0.027950,-0.023185
5.300000,-0.004974,0.013903,0.010095,-0.886656,-1.161530,1.088717,-1.585000,0.002524,-0.020724,-0.829004,-1.176177,-1.207778,-1.706294,0.027903,-0.023190
5.333333,-0.005231,0.015207,0.010084,-0.888075,-1.144892,1.093341,-1.596411,0.002498,-0.022012,-0.870831,-1.169451,-1.277571,-1.710753,0.034561,-0.018870
5.366667,-0.003470,0.012809,0.013305,-0.911201,-1.134575,1.129031,-1.615825,-0.002547,-0.016288,-0.899741,-1.149146,-1.330879,-1.714849,0.032289,-0.020359
5.400000,-0.002139,0.012212,0.012611,-0.926877,-1.152932,1.151191,-1.636981,0.002665,-0.008705,-0.947782,-1.148890,-1.395465,-1.736284,0.033213,-0.023429
5.433333,-0.000230,0.012545,0.012697,-0.935474,-1.161681,1.170976,-1.664360,0.005202,-0.007679,-0.979613,-1.168205,-1.446325,-1.742541,0.027117,-0.022620
5.466667,0.001725,0.012112,0.014204,-0.916795,-1.174834,1.150761,-1.660154,-0.002783,-0.010482,-0.971443,-1.174273,-1.457186,-1.734944,0.031047,-0.021540
5.500000,-0.003797,0.013529,0.016184,-0.915038,-1.184379,1.130545,-1.676251,-0.005891,-0.009691,-0.959270,-1.156982,-1.459735,-1.737385,0.028247,-0.025958
5.533333,-0.000889,0.013070,0.013072,-0.908173,-1.202688,1.109854,-1.690398,0.003699,-0.014600,-0.939284,-1.174503,-1.459717,-1.737385,0.033166,-0.026338
5.566667,-0.002140,0.012630,0.013696,-0.881632,-1.201987,1.073554,-1.699175,0.000312,-0.019364,-0.894921,-1.170988,-1.419699,-1.734587,0.032005,-0.025717
5.600000,-0.005496,0.012577,0.013204,-0.851634,-1.198462,1.016685,-1.711538,0.003583,-0.021103,-0.826767,-1.149931,-1.363109,-1.711949,0.036507,-0.021393
5.633333,-0.003512,0.011995,0.010048,-0.856907,-1.201925,0.981725,-1.735486,0.009809,-0.017748,-0.778438,-1.149834,-1.333042,-1.716908,0.040221,-0.023594
5.666667,0.000230,0.011412,0.009373,-0.841226,-1.214517,0.968085,-1.736089,0.009924,-0.021056,-0.720742,-1.154542,-1.284644,-1.719893,0.038770,-0.026860
5.700000,0.001862,0.011462,0.010929,-0.817656,-1.202597,0.926075,-1.736865,0.005428,-0.019562,-0.653368,-1.132148,-1.215297,-1.697931,0.039390,-0.024103
5.733333,0.000214,0.013200,0.010174,-0.806300,-1.193744,0.899567,-1.731834,0.009313,-0.016831,-0.597136,-1.130757,-1.154192,-1.681153,0.042310,-0.025172
5.766667,0.005186,0.013214,0.010354,-0.796210,-1.205613,0.884870,-1.710956,0.005701,-0.016987,-0.548780,-1.142907,-1.088959,-1.676743,0.043510,-0.029068
5.800000,0.003234,0.017099,0.010289,-0.749063,-1.190899,0.848263,-1.671836,0.006197,-0.021793,-0.488404,-1.138154,-0.997201,-1.632334,0.036588,-0.031864
5.833333,0.003612,0.017370,0.009157,-0.722876,-1.178889,0.801178,-1.649071,0.006383,-0.022751,-0.442464,-1.133610,-0.915271,-1.582945,0.034434,-0.032433
5.866667,0.001552,0.019794,0.008162,-0.678572,-1.171852,0.753859,-1.605459,0.007642,-0.027162,-0.412311,-1.156003,-0.833341,-1.542564,0.032905,-0.034622
5.900000,-0.001534,0.019393,0.008939,-0.613686,-1.144755,0.687227,-1.543725,0.006800,-0.030889,-0.390014,-1.168969,-0.743170,-1.479796,0.031331,-0.029150
5.933333,-0.005277,0.020244,0.010678,-0.547768,-1.106645,0.628784,-1.475844,0.008988,-0.034835,-0.379841,-1.179113,-0.655664,-1.415002,0.031256,-0.022958
5.966667,0.001322,0.018102,0.014941,-0.481849,-1.063076,0.570342,-1.406205,0.006694,-0.028064,-0.401863,-1.168363,-0.608158,-1.390207,0.046707,-0.022460
6.000000,0.007218,0.021884,0.014828,-0.394424,-0.997796,0.501057,-1.306205,0.017871,-0.031049,-0.433990,-1.168952,-0.590824,-1.389787,0.053778,-0.013252
6.033333,0.013769,0.020892,0.015219,-0.327076,-0.920172,0.422609,-1.206205,0.017106,-0.022097,-0.476000,-1.158825,-0.613491,-1.383430,0.058051,-0.018976
6.066667,0.012454,0.020841,0.014410,-0.286600,-0.840172,0.342609,-1.106205,0.011728,-0.027921,-0.506445,-1.138589,-0.676157,-1.393504,0.060185,-0.015750
6.100000,0.017823,0.021303,0.013787,-0.264712,-0.780172,0.278275,-1.040674,0.012518,-0.028224,-0.553330,-1.127088,-0.776157,-1.433076,0.060196,-0.022875
6.133333,0.018229,0.021553,0.010186,-0.260079,-0.744832,0.229371,-0.982849,0.015883,-0.031416,-0.579818,-1.143204,-0.876157,-1.468503,0.044921,-0.022731
6.166667,0.016996,0.016872,0.010579,-0.286756,-0.727795,0.196733,-0.949737,-0.002154,-0.034401,-0.581766,-1.138180,-0.976157,-1.463929,0.037473,-0.018414
6.200000,0.008296,0.017201,0.010946,-0.333357,-0.750758,0.204095,-0.956625,-0.003687,-0.040256,-0.577822,-1.149223,-1.070075,-1.485910,0.029680,-0.007102
6.233333,0.014807,0.020562,0.009185,-0.385379,-0.807875,0.251457,-1.003513,-0.000481,-0.030695,-0.603235,-1.165722,-1.163993,-1.521637,0.027564,-0.021343
6.266667,0.016753,0.021158,0.009219,-0.415315,-0.850072,0.265436,-1.050707,-0.002001,-0.027568,-0.592207,-1.180900,-1.217911,-1.518892,0.029105,-0.019689
6.300000,0.013984,0.023530,0.012310,-0.467996,-0.889010,0.303984,-1.130195,-0.004431,-0.025694,-0.570325,-1.185601,-1.231829,-1.481673,0.034106,-0.012909
6.333333,0.013193,0.024598,0.012235,-0.529366,-0.945291,0.366267,-1.224970,0.006185,-0.017835,-0.573829,-1.208505,-1.231561,-1.481548,0.028154,-0.024342
6.366667,0.017547,0.024867,0.013400,-0.551466,-0.986039,0.399535,-1.308382,0.004246,-0.016761,-0.547963,-1.225533,-1.197375,-1.451726,0.036297,-0.028053
6.400000,0.013645,0.021375,0.013902,-0.574677,-1.009288,0.405068,-1.390207,0.010573,-0.012700,-0.482097,-1.256815,-1.123190,-1.391727,0.038840,-0.021466
6.433333,0.012854,0.020400,0.014839,-0.611962,-1.026596,0.448319,-1.458391,0.010141,-0.008556,-0.434324,-1.270326,-1.049004,-1.339100,0.040614,-0.016092
6.466667,0.011166,0.018741,0.012641,-0.618512,-1.046774,0.462728,-1.486576,0.011738,-0.011133,-0.392720,-1.300833,-0.984289,-1.295035,0.042540,-0.023211
6.500000,0.008496,0.017832,0.014465,-0.589213,-1.050329,0.444835,-1.474760,0.010294,-0.011139,-0.347784,-1.329163,-0.893761,-1.213876,0.049103,-0.024945
6.533333,0.007522,0.017882,0.014863,-0.592356,-1.036763,0.450378,-1.471379,0.011702,-0.009270,-0.306439,-1.336342,-0.803232,-1.132717,0.043190,-0.029235
6.566667,0.009843,0.018699,0.015679,-0.562094,-1.030461,0.443656,-1.429586,0.008494,-0.014248,-0.296058,-1.327636,-0.713063,-1.062655,0.042441,-0.028193
6.600000,0.010343,0.019692,0.015259,-0.508682,-1.019271,0.396934,-1.366659,0.009211,-0.018893,-0.298681,-1.334727,-0.622893,-0.983695,0.039682,-0.030469
6.633333,0.009224,0.018777,0.014979,-0.456876,-0.998469,0.357498,-1.303731,0.012287,-0.017664,-0.295355,-1.317934,-0.523252,-0.894792,0.039539,-0.029765
6.666667,0.012930,0.019582,0.014014,-0.406090,-0.961293,0.310365,-1.240803,0.011463,-0.019340,-0.297169,-1.297153,-0.455966,-0.813816,0.039197,-0.022753
6.700000,0.011145,0.018845,0.013685,-0.341517,-0.940000,0.237397,-1.140803,0.014286,-0.022474,-0.318046,-1.303397,-0.389927,-0.745757,0.043640,-0.016383
6.733333,0.015397,0.018564,0.013361,-0.281635,-0.907759,0.174403,-1.040803,0.011543,-0.021256,-0.323894,-1.296012,-0.337042,-0.675437,0.042248,-0.017609
6.766667,0.015059,0.017734,0.014884,-0.248441,-0.861266,0.128469,-0.947430,0.009341,-0.021290,-0.307396,-1.278116,-0.310311,-0.640602,0.044053,-0.021173
6.800000,0.013917,0.019419,0.014714,-0.231669,-0.823945,0.090295,-0.880608,0.008431,-0.023625,-0.321929,-1.265360,-0.323581,-0.645767,0.045617,-0.016851
6.833333,0.009806,0.020410,0.016213,-0.215653,-0.806732,0.066925,-0.831693,0.006832,-0.025266,-0.324519,-1.263197,-0.324457,-0.671320,0.048613,-0.019225
6.866667,0.009211,0.020735,0.015694,-0.208070,-0.774254,0.044003,-0.822778,0.005532,-0.025002,-0.320905,-1.221035,-0.360174,-0.723957,0.044827,-0.017754
6.900000,0.007474,0.020943,0.018018,-0.223481,-0.739573,0.020052,-0.853863,0.005884,-0.026339,-0.332563,-1.193445,-0.422377,-0.807757,0.041171,-0.016694
6.933333,0.004665,0.021214,0.014827,-0.222670,-0.730297,0.008315,-0.907568,0.009170,-0.025417,-0.368832,-1.184071,-0.498426,-0.896072,0.042082,-0.014801
6.966667,0.008250,0.019643,0.016416,-0.214616,-0.723279,-0.009835,-0.974721,0.006446,-0.023287,-0.365101,-1.173847,-0.547811,-0.983488,0.041287,-0.015609
7.000000,0.007643,0.018455,0.018145,-0.235099,-0.709840,-0.042714,-1.063967,0.012527,-0.025955,-0.361723,-1.146591,-0.617233,-1.082589,0.037385,-0.018953
7.033333,0.010801,0.019147,0.019554,-0.241853,-0.708682,-0.061655,-1.153214,0.015739,-0.021809,-0.369977,-1.144617,-0.684673,-1.181689,0.038787,-0.020656
7.066667,0.009289,0.018948,0.018338,-0.234572,-0.726063,-0.063858,-1.242461,0.019220,-0.018926,-0.365983,-1.144828,-0.723651,-1.265111,0.044635,-0.020303
7.100000,0.014479,0.017935,0.018839,-0.249675,-0.751729,-0.073693,-1.342461,0.026031,-0.019021,-0.334459,-1.111891,-0.722629,-1.334669,0.044009,-0.016787
7.133333,0.009951,0.018314,0.019676,-0.244880,-0.763480,-0.093920,-1.442461,0.027959,-0.016437,-0.315918,-1.092195,-0.728620,-1.394633,0.038315,-0.017754
7.166667,0.011068,0.017764,0.015792,-0.245620,-0.797631,-0.076763,-1.506842,0.028373,-0.010664,-0.314964,-1.101103,-0.734022,-1.451503,0.038648,-0.016254
7.200000,0.008583,0.016703,0.013254,-0.272271,-0.834101,-0.052971,-1.571223,0.036956,-0.012326,-0.325931,-1.084728,-0.724953,-1.498064,0.034691,-0.019303
7.233333,0.008307,0.016515,0.014067,-0.297664,-0.862670,-0.025820,-1.616812,0.034575,-0.016539,-0.340691,-1.058746,-0.715948,-1.549498,0.038244,-0.020975
7.266667,0.007540,0.020016,0.013086,-0.298930,-0.866046,-0.020309,-1.622400,0.021372,-0.019970,-0.384379,-1.072592,-0.746943,-1.594286,0.033712,-0.020311
7.300000,0.005772,0.020599,0.012472,-0.326791,-0.884078,0.015800,-1.608986,0.014496,-0.023348,-0.451093,-1.077204,-0.797589,-1.632947,0.034103,-0.021991
7.333333,0.003415,0.021345,0.012273,-0.351452,-0.886755,0.032460,-1.619519,0.011309,-0.026551,-0.496298,-1.050792,-0.830746,-1.653468,0.026238,-0.017316
7.366667,0.000223,0.024695,0.013821,-0.336113,-0.869655,0.026253,-1.590052,0.003337,-0.028335,-0.501503,-1.047958,-0.848968,-1.650568,0.024724,-0.020381
7.400000,0.000152,0.025871,0.012626,-0.308381,-0.831151,0.030439,-1.539376,0.006837,-0.024925,-0.487678,-1.064024,-0.855587,-1.623826,0.018132,-0.021794
7.433333,-0.003478,0.023540,0.015213,-0.285841,-0.798907,0.047955,-1.488701,0.018696,-0.023342,-0.464827,-1.040263,-0.826186,-1.602762,0.017571,-0.025233
7.466667,-0.001357,0.022507,0.013199,-0.260165,-0.766603,0.038133,-1.440256,0.026587,-0.025887,-0.422216,-1.006623,-0.766839,-1.582925,0.021138,-0.025775
7.500000,0.000896,0.021800,0.015006,-0.201706,-0.719298,0.013353,-1.363485,0.021517,-0.021168,-0.372523,-0.998286,-0.685571,-1.556725,0.030133,-0.030893
7.533333,0.002493,0.019778,0.012972,-0.165877,-0.681506,0.021828,-1.309672,0.016401,-0.019048,-0.335437,-0.984477,-0.599605,-1.535116,0.031034,-0.027852
7.566667,0.004121,0.018106,0.012143,-0.159448,-0.683324,0.003296,-1.289328,0.022666,-0.026989,-0.330106,-0.943982,-0.550149,-1.532939,0.026111,-0.023188
7.600000,-0.001706,0.017427,0.011986,-0.145500,-0.689596,-0.004427,-1.294502,0.018208,-0.029779,-0.333287,-0.923782,-0.522769,-1.533605,0.023732,-0.025224
7.633333,0.000089,0.017371,0.012118,-0.136496,-0.695777,-0.001118,-1.300683,0.012582,-0.026889,-0.335261,-0.919953,-0.485333,-1.535137,0.024984,-0.025376
7.666667,-0.001443,0.021081,0.010910,-0.163478,-0.733577,0.037904,-1.346865,0.026304,-0.028551,-0.362609,-0.923404,-0.487898,-1.558734,0.029744,-0.020931
7.700000,-0.000727,0.019703,0.013613,-0.203363,-0.799076,0.076927,-1.410088,0.032662,-0.031465,-0.417350,-0.946691,-0.530462,-1.610703,0.035321,-0.017637
7.733333,-0.001896,0.019763,0.013954,-0.237955,-0.857102,0.134098,-1.456080,0.023163,-0.026692,-0.471858,-0.992561,-0.576518,-1.645024,0.039408,-0.021447
7.766667,0.003286,0.019873,0.013510,-0.306153,-0.921021,0.207133,-1.507896,0.019517,-0.024311,-0.514153,-1.057412,-0.636518,-1.673186,0.043694,-0.018943
7.800000,0.000288,0.019254,0.012818,-0.385795,-0.998263,0.296473,-1.556650,0.022402,-0.027018,-0.556868,-1.131154,-0.736518,-1.700576,0.040809,-0.011233
7.833333,0.002345,0.015446,0.011532,-0.453722,-1.071043,0.387051,-1.585892,0.010076,-0.028302,-0.609608,-1.197004,-0.836518,-1.719810,0.037044,-0.014468
7.866667,0.004562,0.014763,0.008635,-0.526115,-1.126049,0.477629,-1.609319,0.005766,-0.024967,-0.634300,-1.258006,-0.917284,-1.717143,0.034955,-0.016269
7.900000,0.004803,0.014380,0.009803,-0.598861,-1.172606,0.577628,-1.635509,0.009285,-0.024603,-0.644434,-1.294376,-0.993138,-1.730008,0.037113,-0.020033
7.933333,0.004653,0.014222,0.007509,-0.653927,-1.215514,0.677629,-1.648981,0.011859,-0.020775,-0.662419,-1.318680,-1.047675,-1.741019,0.036333,-0.017927
7.966667,0.006141,0.014084,0.007327,-0.705654,-1.253130,0.777629,-1.668711,0.015470,-0.016106,-0.681631,-1.340146,-1.081033,-1.747332,0.036154,-0.025069
8.000000,0.003894,0.016257,0.010073,-0.744722,-1.270017,0.863588,-1.683546,0.013940,-0.018043,-0.684435,-1.341477,-1.098031,-1.744373,0.035131,-0.020837
8.033333,0.003613,0.016269,0.012539,-0.767321,-1.282146,0.934440,-1.684713,0.013848,-0.021207,-0.691802,-1.316701,-1.098372,-1.747041,0.037245,-0.021540
8.066667,0.000872,0.015877,0.010725,-0.795020,-1.287756,0.994779,-1.673085,0.007812,-0.020375,-0.685000,-1.329837,-1.067183,-1.737161,0.038124,-0.017588
8.100000,-0.000661,0.016684,0.010762,-0.808956,-1.288129,1.044035,-1.663209,0.004456,-0.017751,-0.673159,-1.333102,-1.020168,-1.707281,0.044742,-0.020114
8.133333,-0.000596,0.016231,0.013766,-0.817077,-1.260932,1.070529,-1.635102,-0.001247,-0.024249,-0.655519,-1.315199,-0.964014,-1.676783,0.039002,-0.011534
8.166667,-0.004768,0.016067,0.013448,-0.819540,-1.245209,1.097028,-1.610171,-0.003562,-0.022618,-0.625351,-1.317316,-0.903838,-1.649675,0.040234,-0.014933
8.200000,-0.002744,0.015703,0.010959,-0.824291,-1.219674,1.106634,-1.587308,-0.003667,-0.017210,-0.602798,-1.332030,-0.839552,-1.610942,0.040716,-0.010674
8.233333,0.002091,0.018259,0.013029,-0.810148,-1.193766,1.104165,-1.564844,0.001398,-0.015434,-0.588270,-1.308259,-0.790633,-1.570576,0.042478,-0.015194
8.266667,-0.003906,0.016872,0.013272,-0.813125,-1.175782,1.110592,-1.553085,0.000753,-0.018186,-0.579314,-1.292783,-0.778857,-1.567610,0.036673,-0.012950
8.300000,-0.006733,0.019042,0.012236,-0.799977,-1.171810,1.099780,-1.550784,0.005294,-0.009635,-0.596428,-1.287549,-0.797399,-1.575139,0.043487,-0.018483
8.333333,-0.002759,0.019959,0.012645,-0.794360,-1.155600,1.089263,-1.545316,0.007926,-0.008175,-0.602479,-1.274659,-0.796324,-1.577515,0.042962,-0.015574
8.366667,-0.002462,0.023960,0.015809,-0.780519,-1.160387,1.097143,-1.539388,0.003660,-0.016456,-0.624399,-1.252146,-0.835249,-1.606516,0.038640,-0.022485
8.400000,-0.006426,0.025479,0.015191,-0.781737,-1.179976,1.099683,-1.552351,0.000473,-0.019947,-0.671774,-1.235631,-0.895249,-1.652011,0.034481,-0.014876
8.433333,-0.004378,0.025639,0.014625,-0.777393,-1.193489,1.083657,-1.545743,0.001643,-0.021978,-0.711927,-1.232991,-0.955249,-1.678151,0.035389,-0.015833
8.466667,-0.004702,0.024110,0.012894,-0.774162,-1.210599,1.069213,-1.557606,0.007981,-0.026404,-0.738493,-1.219959,-1.015249,-1.701120,0.032716,-0.010206
8.500000,0.001188,0.020524,0.013364,-0.765525,-1.238075,1.028512,-1.584504,0.007947,-0.024273,-0.773891,-1.188138,-1.093238,-1.728811,0.029139,-0.016329
8.533333,0.000235,0.019771,0.010137,-0.770743,-1.264965,0.996004,-1.612884,0.013637,-0.020693,-0.800326,-1.186359,-1.171228,-1.738543,0.033156,-0.017008
8.566667,-0.001485,0.019426,0.008682,-0.756123,-1.274902,0.986946,-1.620815,0.011636,-0.018485,-0.786762,-1.203172,-1.209218,-1.743294,0.043115,-0.018275
8.600000,-0.001887,0.020839,0.011930,-0.745071,-1.286049,0.974827,-1.643934,0.012198,-0.017643,-0.750007,-1.197560,-1.207536,-1.750000,0.046646,-0.026532
8.633333,-0.000238,0.022515,0.011885,-0.748739,-1.308793,0.972609,-1.661853,0.004522,-0.015030,-0.715811,-1.203536,-1.195997,-1.750000,0.043886,-0.038234
8.666667,-0.007637,0.022224,0.009012,-0.763232,-1.322593,1.010119,-1.661211,0.002176,-0.013214,-0.698062,-1.233845,-1.172401,-1.750000,0.048812,-0.032028
8.700000,-0.012367,0.019652,0.010756,-0.762164,-1.311483,1.049766,-1.651479,-0.003592,-0.016638,-0.676346,-1.236503,-1.116734,-1.745878,0.045769,-0.031561
8.733333,-0.010451,0.017684,0.010752,-0.783616,-1.313470,1.074970,-1.654420,0.000097,-0.018587,-0.664793,-1.231289,-1.079909,-1.744572,0.036645,-0.028947
8.766667,-0.007003,0.018686,0.008552,-0.782617,-1.318506,1.098623,-1.635448,-0.002725,-0.023359,-0.654920,-1.247848,-1.042756,-1.742834,0.035846,-0.023146
8.800000,-0.009472,0.017868,0.010451,-0.768342,-1.308889,1.115412,-1.589456,-0.008500,-0.024133,-0.647202,-1.254329,-0.994165,-1.721097,0.042029,-0.024046
8.833333,-0.009169,0.019150,0.010478,-0.759648,-1.285183,1.128352,-1.558166,-0.004103,-0.030996,-0.619981,-1.240269,-0.958537,-1.699883,0.040229,-0.025427
8.866667,-0.003338,0.023226,0.008646,-0.735064,-1.287576,1.104566,-1.512360,-0.005169,-0.033166,-0.593836,-1.241653,-0.914978,-1.683602,0.040093,-0.020757
8.900000,-0.002254,0.027650,0.007643,-0.682075,-1.277376,1.063339,-1.448833,-0.004166,-0.034963,-0.571294,-1.247901,-0.852577,-1.644504,0.043135,-0.023348
8.933333,0.000691,0.030857,0.006415,-0.643869,-1.264849,1.027476,-1.380522,0.002326,-0.034002,-0.567073,-1.235291,-0.796284,-1.587189,0.043243,-0.022321
8.966667,0.003841,0.031251,0.007279,-0.588384,-1.230633,0.986995,-1.307302,0.017959,-0.035378,-0.534763,-1.211285,-0.761285,-1.529875,0.036245,-0.016344
9.000000,0.002900,0.031604,0.010062,-0.504401,-1.195036,0.910634,-1.207302,0.021167,-0.031873,-0.522738,-1.192887,-0.747393,-1.475601,0.031280,-0.015159
9.033333,-0.004926,0.028547,0.013379,-0.430052,-1.130187,0.834273,-1.107302,0.031380,-0.026348,-0.482567,-1.174505,-0.763567,-1.400517,0.028060,-0.012573
9.066667,-0.006498,0.025676,0.015190,-0.376188,-1.055462,0.754273,-1.007302,0.031128,-0.020444,-0.455396,-1.137305,-0.819741,-1.338437,0.023668,-0.013810
9.100000,-0.010603,0.023808,0.019700,-0.337823,-0.990413,0.654273,-0.947302,0.030613,-0.021317,-0.448226,-1.088999,-0.909807,-1.315004,0.019012,-0.006661
9.133333,-0.008902,0.027124,0.016992,-0.309437,-0.933849,0.554273,-0.915216,0.023873,-0.028791,-0.471135,-1.069329,-0.999873,-1.331572,0.022280,-0.002964
9.166667,-0.001982,0.029350,0.017044,-0.306274,-0.916050,0.467755,-0.904644,0.016117,-0.033167,-0.485812,-1.062852,-1.068406,-1.329718,0.030480,0.001246
9.200000,0.001634,0.030306,0.015508,-0.333476,-0.929420,0.421237,-0.934071,0.015874,-0.033513,-0.540489,-1.043166,-1.130504,-1.367864,0.032187,-0.003948
9.233333,0.003566,0.032339,0.017335,-0.380193,-0.963193,0.414720,-1.003499,0.025875,-0.034095,-0.602410,-1.058643,-1.192602,-1.433007,0.025070,0.001402
9.266667,0.010939,0.030391,0.016396,-0.412428,-0.987155,0.428885,-1.061630,0.024351,-0.026856,-0.624331,-1.077819,-1.214700,-1.458151,0.025699,-0.006941
9.300000,0.012677,0.027644,0.019097,-0.473511,-1.034611,0.483051,-1.131847,0.023633,-0.020086,-0.616173,-1.084524,-1.196798,-1.443293,0.023815,-0.009781
9.333333,0.014234,0.027118,0.017035,-0.532713,-1.059539,0.558233,-1.220550,0.037528,-0.012123,-0.614845,-1.088359,-1.172114,-1.454404,0.016566,-0.014834
9.366667,0.015141,0.027768,0.017530,-0.552098,-1.088181,0.598208,-1.269820,0.038307,-0.012308,-0.573517,-1.116206,-1.123797,-1.425515,0.020965,-0.013784
9.400000,0.011849,0.024652,0.017681,-0.531483,-1.104025,0.603102,-1.279089,0.031353,-0.010199,-0.498178,-1.125503,-1.035480,-1.356626,0.027673,-0.020055
9.433333,0.007255,0.024140,0.015807,-0.522269,-1.112831,0.617494,-1.299656,0.033498,-0.015610,-0.435797,-1.133684,-0.947163,-1.287737,0.024680,-0.015064
9.466667,0.007150,0.023329,0.014371,-0.478711,-1.119672,0.591885,-1.280222,0.032961,-0.013052,-0.391506,-1.158352,-0.858846,-1.218847,0.026588,-0.014119
9.500000,-0.000154,0.023011,0.016786,-0.414475,-1.127201,0.531779,-1.220788,0.033230,-0.017749,-0.347164,-1.182935,-0.758846,-1.118847,0.028532,-0.011629
9.533333,-0.003130,0.021461,0.017612,-0.370062,-1.114332,0.466879,-1.160788,0.027585,-0.019927,-0.320172,-1.168905,-0.658846,-1.018847,0.023431,-0.006495
9.566667,0.000313,0.020599,0.016267,-0.341773,-1.106553,0.403340,-1.100788,0.024004,-0.021392,-0.311700,-1.160747,-0.558846,-0.918847,0.021922,-0.001394
9.600000,0.001127,0.020532,0.016473,-0.298939,-1.113132,0.314448,-1.000788,0.025344,-0.018318,-0.312675,-1.174776,-0.458846,-0.818847,0.021208,-0.005525
9.633333,-0.001921,0.022081,0.017223,-0.271815,-1.102306,0.241852,-0.900788,0.028238,-0.018988,-0.311279,-1.156153,-0.358846,-0.718847,0.021826,-0.003409
9.666667,0.001527,0.022187,0.016192,-0.259669,-1.082793,0.190314,-0.800788,0.023643,-0.016163,-0.310546,-1.135049,-0.274719,-0.618847,0.018935,-0.004191
9.700000,0.001862,0.022522,0.015392,-0.242726,-1.077081,0.171762,-0.728471,0.024249,-0.011878,-0.309831,-1.153945,-0.219351,-0.555510,0.019302,-0.005800
9.733333,-0.002947,0.022683,0.016595,-0.222982,-1.068064,0.149284,-0.666663,0.029816,-0.013011,-0.305790,-1.161531,-0.167357,-0.492173,0.021551,-0.004653
9.766667,-0.004042,0.022891,0.017050,-0.211703,-1.038007,0.145514,-0.628056,0.026682,-0.010110,-0.297311,-1.144388,-0.140169,-0.456686,0.026046,0.001614
9.800000,-0.006916,0.022426,0.017539,-0.193722,-1.014137,0.143910,-0.629450,0.023760,-0.009384,-0.293072,-1.167246,-0.152981,-0.461199,0.023225,-0.001489
9.833333,-0.012239,0.023796,0.018250,-0.184683,-1.008197,0.138360,-0.648848,0.023195,-0.014586,-0.282728,-1.187544,-0.167174,-0.493659,0.024246,0.002855
9.866667,-0.013527,0.026669,0.017629,-0.180748,-0.980573,0.122519,-0.669668,0.021770,-0.016484,-0.275954,-1.178297,-0.172148,-0.511944,0.019931,0.004887
9.900000,-0.009865,0.029878,0.018566,-0.170907,-0.942896,0.104323,-0.719979,0.020080,-0.014148,-0.269941,-1.156370,-0.203323,-0.570229,0.018075,0.005725
9.933333,-0.013300,0.031515,0.019286,-0.168143,-0.929404,0.092027,-0.787088,0.019693,-0.014532,-0.267579,-1.165509,-0.249691,-0.640664,0.019921,0.001188
9.966667,-0.014297,0.035018,0.020163,-0.175694,-0.918652,0.075895,-0.854196,0.016828,-0.013720,-0.262311,-1.141189,-0.266979,-0.697466,0.022180,-0.001300
10.000000,-0.007930,0.033218,0.018795,-0.187923,-0.883654,0.058531,-0.943300,0.012470,-0.009959,-0.251546,-1.100960,-0.307013,-0.766321,0.020305,-0.009361
10.033333,-0.003975,0.031040,0.018056,-0.196888,-0.865424,0.032504,-1.043300,0.009582,-0.007883,-0.239725,-1.083274,-0.367506,-0.852688,0.020048,-0.006128
10.066667,-0.002272,0.028957,0.014785,-0.224059,-0.882581,0.046476,-1.143300,0.011022,-0.012008,-0.221766,-1.087108,-0.416604,-0.939055,0.016594,-0.012185
10.100000,0.001907,0.030223,0.015672,-0.261317,-0.909409,0.071015,-1.243300,0.013010,-0.014789,-0.202668,-1.063134,-0.446918,-1.025422,0.012846,-0.010542
10.133333,0.005675,0.026355,0.013598,-0.281904,-0.937920,0.094835,-1.343300,0.014949,-0.017440,-0.190616,-1.062667,-0.490486,-1.125118,0.012642,-0.006125
