time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.001227,0.013976,0.006699,-0.783406,-1.302780,0.941077,-1.580074,-0.012172,-0.018276,-0.804765,-1.357584,-1.321336,-1.729576,0.027606,-0.023054
5.066667,0.003314,0.012133,0.005873,-0.792080,-1.314246,0.957819,-1.571704,-0.006622,-0.013458,-0.834401,-1.364566,-1.354104,-1.735764,0.026423,-0.022947
5.100000,0.001597,0.010975,0.006317,-0.783398,-1.309742,0.954640,-1.547203,-0.005424,-0.008984,-0.859657,-1.366629,-1.366311,-1.732978,0.029274,-0.019544
5.133333,-0.000281,0.010395,0.007261,-0.778332,-1.284363,0.951574,-1.506359,-0.001869,-0.005554,-0.882933,-1.344609,-1.375728,-1.727733,0.024241,-0.026185
5.166667,0.000752,0.010217,0.007348,-0.792327,-1.271098,0.966604,-1.492865,0.001267,-0.009060,-0.873956,-1.349334,-1.387300,-1.731927,0.022472,-0.024695
5.200000,-0.001795,0.010545,0.006739,-0.798237,-1.261646,0.981634,-1.480463,0.003355,-0.007924,-0.890999,-1.352931,-1.427025,-1.740621,0.027509,-0.024073
5.233333,-0.003249,0.010802,0.005343,-0.800419,-1.234948,0.998626,-1.450341,0.003055,-0.005442,-0.902117,-1.338820,-1.436572,-1.732209,0.025993,-0.017307
5.266667,-0.008419,0.011548,0.008485,-0.827286,-1.212442,1.052696,-1.456633,0.000437,-0.006047,-0.915513,-1.310707,-1.461573,-1.734995,0.023243,-0.022169
5.300000,-0.007449,0.015490,0.007189,-0.869021,-1.205074,1.124133,-1.493632,0.002288,-0.005631,-0.931873,-1.319139,-1.505273,-1.740240,0.026451,-0.013056
5.333333,-0.007596,0.017449,0.007092,-0.878725,-1.190133,1.167580,-1.514208,0.003480,0.005381,-0.962053,-1.302754,-1.530725,-1.741588,0.022771,-0.007404
5.366667,0.002135,0.017672,0.006983,-0.884717,-1.176324,1.194363,-1.532296,0.008867,0.001310,-0.960445,-1.269063,-1.529669,-1.739003,0.022390,-0.007780
5.400000,0.003931,0.019450,0.007581,-0.923179,-1.178921,1.249710,-1.584144,0.004026,-0.007922,-0.982215,-1.255039,-1.568613,-1.747415,0.027995,-0.016209
5.433333,0.008208,0.022072,0.004512,-0.953592,-1.189885,1.287297,-1.606304,0.007846,-0.009290,-1.001485,-1.256816,-1.603128,-1.747415,0.025464,-0.014581
5.466667,0.017935,0.024405,0.004255,-0.961097,-1.186984,1.308170,-1.612227,-0.007664,-0.019832,-1.016940,-1.245124,-1.598994,-1.747415,0.029461,-0.015975
5.500000,0.012809,0.021658,0.001552,-0.988385,-1.191331,1.327295,-1.641047,-0.007299,-0.031600,-1.012552,-1.246689,-1.611901,-1.747415,0.036241,-0.014505
5.533333,0.010719,0.021364,0.004275,-1.020612,-1.215914,1.350381,-1.661788,-0.022165,-0.020365,-1.034868,-1.268272,-1.649997,-1.750000,0.039702,-0.015771
5.566667,0.008160,0.023308,0.005416,-1.012839,-1.215595,1.336390,-1.658413,-0.021356,-0.013358,-1.029517,-1.276634,-1.648862,-1.750000,0.036138,-0.017155
5.600000,0.008171,0.023075,0.008319,-0.997035,-1.217206,1.300158,-1.666265,-0.023840,-0.014596,-1.021176,-1.279401,-1.635542,-1.750000,0.031727,-0.017797
5.633333,0.000994,0.019805,0.010689,-0.985993,-1.245245,1.276344,-1.675794,-0.015378,-0.006353,-1.011966,-1.287054,-1.660110,-1.750000,0.029361,-0.021972
5.666667,0.006828,0.020099,0.012978,-0.962767,-1.266042,1.258196,-1.660659,-0.018107,-0.003969,-1.001034,-1.296948,-1.657078,-1.750000,0.026519,-0.033051
5.700000,0.003281,0.020069,0.011172,-0.911485,-1.265796,1.212751,-1.639282,-0.009294,-0.014929,-0.956547,-1.286823,-1.615364,-1.750000,0.022047,-0.034020
5.733333,0.005835,0.016351,0.009433,-0.888747,-1.285676,1.197745,-1.629520,-0.010192,-0.020340,-0.939106,-1.274448,-1.580143,-1.750000,0.022975,-0.033387
5.766667,0.003980,0.013995,0.008356,-0.860006,-1.305822,1.186517,-1.604477,-0.010695,-0.025484,-0.902557,-1.286580,-1.526641,-1.750000,0.030601,-0.032669
5.800000,0.000986,0.014618,0.006470,-0.820382,-1.301978,1.150745,-1.566891,-0.007238,-0.029755,-0.841936,-1.277369,-1.433900,-1.746716,0.032716,-0.032091
5.833333,-0.004842,0.017819,0.007693,-0.793858,-1.282069,1.116559,-1.533120,-0.007097,-0.030229,-0.792378,-1.252514,-1.341159,-1.738413,0.035412,-0.031976
5.866667,-0.008968,0.018597,0.007020,-0.768439,-1.275305,1.090888,-1.511100,-0.006723,-0.024803,-0.756242,-1.258191,-1.248419,-1.738413,0.027666,-0.030772
5.900000,-0.003951,0.019820,0.009830,-0.739168,-1.244602,1.071855,-1.462930,-0.006547,-0.025452,-0.700404,-1.284187,-1.148419,-1.729501,0.025809,-0.034972
5.933333,0.005305,0.020393,0.010722,-0.721132,-1.211110,1.071607,-1.421782,-0.005293,-0.023371,-0.664566,-1.290184,-1.048419,-1.720588,0.025456,-0.043293
5.966667,0.001993,0.025227,0.011663,-0.692124,-1.186255,1.060198,-1.369366,-0.007111,-0.027389,-0.662567,-1.289560,-0.988418,-1.694960,0.024292,-0.038440
6.000000,0.011481,0.023895,0.012452,-0.641432,-1.181313,1.039249,-1.316648,-0.009579,-0.027884,-0.689505,-1.316299,-0.968418,-1.660492,0.027371,-0.032957
6.033333,0.009883,0.025322,0.016506,-0.600375,-1.167661,1.010361,-1.269146,-0.009124,-0.030703,-0.723161,-1.331433,-0.988418,-1.622604,0.037026,-0.033723
6.066667,0.000680,0.026887,0.015822,-0.559196,-1.168940,0.981473,-1.238092,-0.011929,-0.021140,-0.763001,-1.317850,-1.043172,-1.578012,0.031076,-0.030386
6.100000,-0.000519,0.027377,0.017699,-0.538017,-1.190220,0.970022,-1.233758,-0.008371,-0.022135,-0.822840,-1.324268,-1.137926,-1.546377,0.028688,-0.012956
6.133333,0.005959,0.021205,0.021001,-0.543039,-1.210395,0.998572,-1.264122,-0.010128,-0.011767,-0.864820,-1.338397,-1.220625,-1.543925,0.022772,-0.023729
6.166667,0.004578,0.026275,0.022002,-0.584723,-1.228057,1.059148,-1.294922,-0.012474,-0.011001,-0.873461,-1.348866,-1.265868,-1.547891,0.018204,-0.021232
6.200000,0.014370,0.026088,0.019404,-0.652156,-1.258789,1.159148,-1.341580,-0.017970,-0.014090,-0.901959,-1.351589,-1.311112,-1.548815,0.007188,-0.021365
6.233333,0.024067,0.030740,0.021330,-0.725783,-1.303869,1.259148,-1.393700,-0.022013,-0.021219,-0.939502,-1.373416,-1.361601,-1.579319,0.014432,-0.015625
6.266667,0.024638,0.033922,0.017626,-0.771818,-1.322550,1.339486,-1.424394,-0.023288,-0.016657,-0.943521,-1.393305,-1.385776,-1.583586,0.009402,-0.029104
6.300000,0.018477,0.038715,0.018958,-0.818885,-1.352031,1.409584,-1.438833,-0.016853,-0.017268,-0.949066,-1.405503,-1.399598,-1.575785,0.014670,-0.012260
6.333333,0.013864,0.036516,0.018383,-0.863370,-1.365881,1.479683,-1.462283,-0.014063,-0.016285,-0.974077,-1.420631,-1.429837,-1.590007,0.011102,-0.018339
6.366667,0.006920,0.036587,0.017824,-0.884784,-1.390751,1.514300,-1.462206,-0.008011,-0.012662,-0.961149,-1.461984,-1.421533,-1.585715,0.012410,-0.018498
6.400000,0.000539,0.032217,0.017146,-0.881114,-1.392564,1.508917,-1.457570,-0.003337,-0.012084,-0.914560,-1.480664,-1.373229,-1.547460,0.013119,-0.021077
6.433333,-0.007774,0.029711,0.020561,-0.876734,-1.398640,1.491254,-1.447746,0.002664,-0.011688,-0.899997,-1.476022,-1.330280,-1.528340,0.014538,-0.017199
6.466667,-0.002711,0.024359,0.017716,-0.872859,-1.405514,1.463280,-1.439631,-0.001555,-0.016589,-0.867927,-1.511361,-1.270201,-1.492105,0.009505,-0.028330
6.500000,-0.000893,0.022223,0.014730,-0.834905,-1.410002,1.395307,-1.418406,0.011264,-0.012489,-0.809732,-1.517121,-1.191161,-1.421287,0.007312,-0.026523
6.533333,0.003659,0.022813,0.017718,-0.810097,-1.386175,1.324989,-1.398558,0.008151,-0.006446,-0.754335,-1.489472,-1.110665,-1.347142,0.008801,-0.019250
6.566667,0.005571,0.021970,0.017217,-0.794604,-1.377721,1.292842,-1.368117,0.014620,-0.002879,-0.731294,-1.491011,-1.030169,-1.283807,0.007838,-0.021291
6.600000,0.009795,0.022629,0.013816,-0.767411,-1.366831,1.252637,-1.324290,0.005014,-0.004252,-0.680741,-1.495863,-0.930632,-1.194617,0.011010,-0.021807
6.633333,0.008900,0.023505,0.015282,-0.722803,-1.329333,1.192982,-1.268667,0.009793,-0.002521,-0.630188,-1.467452,-0.830632,-1.105426,0.015099,-0.012343
6.666667,0.007373,0.022607,0.017736,-0.718195,-1.315306,1.173326,-1.231047,0.005686,-0.004168,-0.611458,-1.447325,-0.762896,-1.056236,0.017891,-0.014139
6.700000,0.001706,0.023886,0.017300,-0.683512,-1.315625,1.151497,-1.185187,0.008979,-0.010235,-0.612882,-1.456682,-0.724301,-1.037901,0.024865,-0.020653
6.733333,-0.001773,0.025082,0.018024,-0.636092,-1.291967,1.095796,-1.142773,0.002702,-0.008538,-0.587075,-1.442899,-0.686452,-1.011228,0.022310,-0.020488
6.766667,-0.008786,0.024839,0.021579,-0.628672,-1.273628,1.080095,-1.140360,0.010381,-0.006571,-0.590277,-1.412741,-0.688603,-1.024554,0.028662,-0.020900
6.800000,-0.009439,0.026849,0.021230,-0.643181,-1.271486,1.104393,-1.169589,0.007496,-0.009071,-0.633478,-1.406738,-0.730753,-1.077881,0.027265,-0.024425
6.833333,-0.004262,0.027381,0.021529,-0.625580,-1.261909,1.101221,-1.195879,0.001672,-0.009742,-0.684856,-1.404538,-0.780640,-1.131208,0.031067,-0.015941
6.866667,-0.004355,0.025697,0.022629,-0.640150,-1.243371,1.135138,-1.235099,0.007187,-0.009421,-0.715474,-1.374885,-0.841386,-1.193679,0.025626,-0.011051
6.900000,-0.011681,0.028834,0.023466,-0.692461,-1.252163,1.204756,-1.303682,0.007739,-0.014864,-0.779727,-1.355097,-0.941386,-1.293679,0.032454,-0.008442
6.933333,-0.011162,0.028941,0.022447,-0.724544,-1.255551,1.256089,-1.363411,-0.006068,-0.021395,-0.841256,-1.351489,-1.041386,-1.393679,0.022378,-0.002849
6.966667,-0.009067,0.025858,0.024135,-0.734180,-1.253629,1.267422,-1.399972,0.005774,-0.017303,-0.871024,-1.335863,-1.139129,-1.475164,0.016315,-0.003384
7.000000,-0.018073,0.024436,0.022821,-0.775926,-1.235672,1.302962,-1.450059,0.017647,-0.026203,-0.868208,-1.321293,-1.217732,-1.556650,0.015987,0.000545
7.033333,-0.010189,0.023823,0.019746,-0.795216,-1.240644,1.326623,-1.487088,0.008690,-0.025844,-0.895044,-1.329293,-1.290129,-1.627914,0.024096,-0.000360
7.066667,-0.006970,0.020811,0.016500,-0.776521,-1.238718,1.310284,-1.508850,0.006838,-0.023876,-0.884063,-1.336351,-1.322526,-1.676126,0.009861,-0.000660
7.100000,-0.010099,0.019746,0.014190,-0.758810,-1.248649,1.293361,-1.522387,0.012269,-0.018614,-0.835806,-1.325548,-1.314923,-1.705315,0.011590,-0.001930
7.133333,-0.017003,0.019873,0.012046,-0.742489,-1.268440,1.296750,-1.533839,0.002098,-0.022537,-0.811717,-1.318059,-1.291743,-1.735093,0.018283,-0.006273
7.166667,-0.013937,0.020661,0.010165,-0.704566,-1.309196,1.263404,-1.510668,-0.015756,-0.013527,-0.784212,-1.325475,-1.250780,-1.744872,0.019424,-0.020589
7.200000,-0.013243,0.025175,0.010071,-0.666260,-1.329822,1.222708,-1.489646,-0.024437,-0.018910,-0.744703,-1.323218,-1.176024,-1.744872,0.015177,-0.021602
7.233333,-0.005523,0.023722,0.012828,-0.641801,-1.355688,1.220191,-1.461344,-0.023319,-0.022055,-0.720807,-1.305678,-1.110984,-1.747924,0.024544,-0.018164
7.266667,0.000664,0.023775,0.012508,-0.620800,-1.368777,1.201424,-1.444713,-0.020479,-0.029208,-0.706147,-1.326717,-1.069251,-1.750000,0.024905,-0.020736
7.300000,0.004648,0.027739,0.009853,-0.599470,-1.375648,1.167643,-1.418635,-0.021046,-0.026529,-0.672799,-1.342411,-1.020972,-1.734529,0.019773,-0.021219
7.333333,0.005264,0.032732,0.013095,-0.581073,-1.367457,1.157825,-1.402501,-0.010391,-0.025145,-0.654056,-1.320367,-0.975539,-1.729499,0.011758,-0.016707
7.366667,-0.003375,0.028432,0.013073,-0.568488,-1.340585,1.130145,-1.411042,0.001674,-0.028023,-0.631091,-1.303318,-0.951227,-1.717323,0.012828,-0.018692
7.400000,-0.007822,0.030325,0.011934,-0.556113,-1.299021,1.064336,-1.418632,0.004460,-0.027514,-0.599004,-1.288104,-0.921832,-1.705037,0.009387,-0.019741
7.433333,-0.004134,0.035065,0.014844,-0.521614,-1.249438,1.002977,-1.412026,-0.001918,-0.015061,-0.582757,-1.240281,-0.886958,-1.674511,0.007013,-0.019724
7.466667,-0.007910,0.033607,0.017967,-0.512343,-1.206093,0.951903,-1.429185,-0.003555,-0.013855,-0.562343,-1.201719,-0.838417,-1.668528,0.005542,-0.021076
7.500000,-0.013128,0.030965,0.017605,-0.490079,-1.156603,0.887050,-1.448737,-0.005386,-0.015415,-0.528890,-1.194161,-0.783953,-1.652958,0.017266,-0.021722
7.533333,-0.010752,0.032393,0.016605,-0.457447,-1.105923,0.822197,-1.448964,-0.006192,-0.009238,-0.498771,-1.169010,-0.724347,-1.640434,0.023889,-0.017518
7.566667,-0.003306,0.035334,0.015362,-0.447728,-1.078882,0.797295,-1.473123,-0.000991,-0.014163,-0.494493,-1.157526,-0.690439,-1.633732,0.024867,-0.019078
7.600000,-0.008640,0.030877,0.012326,-0.453815,-1.074316,0.791310,-1.478683,0.004025,-0.015132,-0.505140,-1.180073,-0.678701,-1.663276,0.024152,-0.013901
7.633333,-0.003687,0.028479,0.008986,-0.453077,-1.058375,0.792092,-1.487593,0.007820,-0.013882,-0.519869,-1.189775,-0.690645,-1.670824,0.031270,-0.005568
7.666667,0.007695,0.026001,0.006583,-0.464992,-1.059995,0.822528,-1.502404,0.006523,-0.018191,-0.561265,-1.188651,-0.724519,-1.685570,0.018964,0.003189
7.700000,0.003267,0.024727,0.010269,-0.502558,-1.101616,0.892964,-1.500233,0.003060,-0.021411,-0.621649,-1.221197,-0.782412,-1.709242,0.007101,0.003274
7.733333,-0.009384,0.020798,0.009170,-0.514415,-1.138288,0.951817,-1.477254,0.006001,-0.018606,-0.687515,-1.271831,-0.835882,-1.728231,0.009376,0.011172
7.766667,-0.006668,0.020074,0.011836,-0.544557,-1.157691,1.022421,-1.492478,0.005937,-0.024764,-0.713382,-1.291544,-0.877553,-1.727209,0.016399,0.005192
7.800000,-0.008974,0.019710,0.011994,-0.566772,-1.196092,1.110675,-1.475287,0.002703,-0.024161,-0.749952,-1.321518,-0.921823,-1.741116,0.015240,0.003927
7.833333,-0.016017,0.019367,0.013297,-0.607993,-1.242311,1.199092,-1.454150,0.005239,-0.019725,-0.794291,-1.368620,-0.983328,-1.746970,0.015198,-0.004688
7.866667,-0.013383,0.018258,0.012364,-0.637286,-1.254223,1.270091,-1.468004,-0.000385,-0.019353,-0.811170,-1.406899,-1.018499,-1.747997,0.026284,-0.011418
7.900000,-0.004357,0.017994,0.015418,-0.675708,-1.258654,1.325376,-1.473274,-0.012755,-0.018782,-0.799524,-1.407981,-1.067765,-1.739310,0.027213,-0.012657
7.933333,-0.003276,0.017608,0.012488,-0.699364,-1.280067,1.367001,-1.464903,-0.008987,-0.019291,-0.827147,-1.431110,-1.104321,-1.739845,0.022816,-0.007239
7.966667,0.002036,0.016976,0.013796,-0.739227,-1.294873,1.387904,-1.483950,-0.014530,-0.024745,-0.842915,-1.453798,-1.147858,-1.739845,0.025262,-0.010811
8.000000,0.000298,0.019177,0.012839,-0.760763,-1.298484,1.368807,-1.487481,-0.015591,-0.023410,-0.842694,-1.457428,-1.159084,-1.737072,0.030770,-0.013567
8.033333,-0.003814,0.022900,0.011278,-0.777681,-1.310402,1.355893,-1.478853,-0.006041,-0.013503,-0.839032,-1.445008,-1.170383,-1.730796,0.022565,-0.012720
8.066667,-0.007867,0.021085,0.009894,-0.811859,-1.318962,1.360984,-1.489926,-0.005975,-0.010716,-0.852040,-1.456123,-1.167517,-1.739483,0.022524,-0.018324
8.100000,-0.007531,0.020732,0.012102,-0.831364,-1.307672,1.339734,-1.491930,-0.012580,-0.006519,-0.832868,-1.454849,-1.153829,-1.728815,0.025989,-0.025409
8.133333,-0.012552,0.020629,0.014156,-0.830939,-1.284781,1.305677,-1.475415,-0.006918,-0.004090,-0.829841,-1.437217,-1.122703,-1.713660,0.018663,-0.020418
8.166667,-0.010014,0.020567,0.015616,-0.848841,-1.270669,1.311619,-1.486974,-0.010038,0.000292,-0.828936,-1.418165,-1.124723,-1.712053,0.019161,-0.021109
8.200000,-0.007298,0.019844,0.017434,-0.883453,-1.249123,1.309900,-1.505912,-0.010932,-0.004626,-0.843395,-1.404739,-1.150818,-1.716406,0.014383,-0.014989
8.233333,-0.015311,0.019815,0.016130,-0.888098,-1.236687,1.310022,-1.495531,-0.019553,-0.010225,-0.846776,-1.379026,-1.175143,-1.694483,0.019769,-0.021358
8.266667,-0.016901,0.019592,0.017890,-0.926006,-1.219263,1.350143,-1.505787,-0.012242,-0.016058,-0.876082,-1.361200,-1.234800,-1.704199,0.020881,-0.011135
8.300000,-0.016037,0.020028,0.014094,-0.960048,-1.213831,1.396147,-1.542128,-0.017656,-0.016401,-0.890015,-1.346847,-1.316681,-1.719355,0.020569,-0.010713
8.333333,-0.021269,0.017772,0.011163,-0.976237,-1.212675,1.404356,-1.555697,-0.021584,-0.017913,-0.906196,-1.329209,-1.358561,-1.720633,0.022657,-0.006950
8.366667,-0.024265,0.018217,0.012859,-0.990271,-1.204953,1.431460,-1.563661,-0.025564,-0.012102,-0.912459,-1.307731,-1.397378,-1.722556,0.023291,-0.008283
8.400000,-0.008716,0.018515,0.015942,-1.020157,-1.205328,1.466017,-1.599557,-0.011729,-0.003568,-0.932141,-1.315006,-1.452127,-1.744479,0.011898,-0.004930
8.433333,-0.002599,0.023791,0.011690,-1.029047,-1.229642,1.487200,-1.616941,-0.016597,-0.001638,-0.942451,-1.328239,-1.483795,-1.746899,0.007033,-0.016868
8.466667,-0.005928,0.023372,0.014761,-1.036419,-1.230473,1.499307,-1.605276,-0.019297,-0.003069,-0.950789,-1.339754,-1.497890,-1.746899,0.015984,-0.023308
8.500000,-0.003051,0.027719,0.018108,-1.024327,-1.228586,1.533611,-1.603917,-0.016234,-0.003395,-0.957877,-1.337721,-1.538751,-1.750000,0.013744,-0.019738
8.533333,0.004517,0.024287,0.016819,-1.018318,-1.264583,1.560553,-1.611884,-0.008988,-0.009277,-0.973824,-1.358776,-1.577261,-1.750000,0.018596,-0.019050
8.566667,-0.002581,0.023629,0.016873,-1.000514,-1.278460,1.564224,-1.591729,-0.013251,-0.009229,-0.971892,-1.361955,-1.575772,-1.750000,0.024435,-0.011087
8.600000,-0.005140,0.018256,0.020466,-0.971166,-1.280030,1.541269,-1.578465,-0.012606,-0.005709,-0.958870,-1.338870,-1.557365,-1.750000,0.032263,-0.007178
8.633333,0.004532,0.020569,0.017847,-0.965494,-1.298755,1.553762,-1.594506,-0.008569,-0.000095,-0.974564,-1.341089,-1.556531,-1.750000,0.028204,-0.006528
8.666667,0.005214,0.015588,0.015256,-0.967908,-1.327058,1.555608,-1.590786,-0.008422,-0.002232,-0.965939,-1.378762,-1.528930,-1.750000,0.028326,-0.015670
8.700000,0.004778,0.017853,0.012760,-0.938684,-1.327946,1.524816,-1.562950,-0.017088,-0.006663,-0.949805,-1.376435,-1.468930,-1.750000,0.028107,-0.023628
8.733333,0.004226,0.017723,0.011311,-0.917342,-1.330120,1.490959,-1.559525,-0.019679,-0.010049,-0.946417,-1.379774,-1.428107,-1.750000,0.031165,-0.029057
8.766667,0.000490,0.018202,0.008577,-0.905796,-1.348740,1.483480,-1.548043,-0.020871,-0.012074,-0.947342,-1.409875,-1.395630,-1.750000,0.030231,-0.029192
8.800000,-0.003205,0.020615,0.008881,-0.868060,-1.363336,1.446416,-1.504370,-0.016761,-0.020760,-0.924816,-1.406203,-1.324373,-1.750000,0.029216,-0.023198
8.833333,-0.002184,0.025513,0.012081,-0.838621,-1.346245,1.412637,-1.488162,-0.023983,-0.024061,-0.923425,-1.386626,-1.270971,-1.750000,0.031469,-0.021863
8.866667,-0.002697,0.024468,0.011374,-0.806302,-1.339294,1.378858,-1.462138,-0.027313,-0.025121,-0.919678,-1.385024,-1.226752,-1.750000,0.040062,-0.027334
8.900000,-0.003951,0.027357,0.010425,-0.769567,-1.337097,1.331414,-1.415290,-0.029932,-0.028405,-0.890577,-1.378925,-1.171960,-1.750000,0.035932,-0.026060
8.933333,-0.006408,0.029764,0.010903,-0.735576,-1.323068,1.265432,-1.370194,-0.036184,-0.031431,-0.863807,-1.359741,-1.128820,-1.750000,0.034153,-0.024709
8.966667,-0.005878,0.025681,0.010429,-0.691867,-1.295910,1.190313,-1.322049,-0.031897,-0.023942,-0.820488,-1.340557,-1.084463,-1.730000,0.039484,-0.024684
9.000000,0.003442,0.023484,0.006911,-0.629092,-1.260437,1.098152,-1.246438,-0.018239,-0.030112,-0.753223,-1.302259,-1.022249,-1.690000,0.038554,-0.020192
9.033333,0.001651,0.024229,0.007131,-0.566316,-1.204356,1.005991,-1.170828,-0.007269,-0.027043,-0.672419,-1.269667,-0.950853,-1.630000,0.034558,-0.015511
9.066667,0.003347,0.025137,0.006235,-0.486316,-1.124356,0.913830,-1.090828,-0.005564,-0.032805,-0.591615,-1.224681,-0.870853,-1.550000,0.033715,-0.018328
9.100000,0.010809,0.023945,0.007536,-0.419459,-1.047030,0.813830,-1.002166,0.004606,-0.030047,-0.509623,-1.173899,-0.772130,-1.450000,0.032011,-0.019109
9.133333,0.005392,0.024612,0.009877,-0.356887,-0.990387,0.713830,-0.929141,-0.004789,-0.040400,-0.455757,-1.156635,-0.703540,-1.350000,0.021472,-0.024941
9.166667,-0.000667,0.023324,0.009537,-0.327366,-0.962331,0.613830,-0.866099,-0.015310,-0.042315,-0.416187,-1.146771,-0.634951,-1.250000,0.020929,-0.024119
9.200000,0.000927,0.026542,0.008875,-0.332383,-0.959492,0.546138,-0.843056,-0.017956,-0.044239,-0.416618,-1.132441,-0.606361,-1.190000,0.010366,-0.023448
9.233333,0.008700,0.025161,0.007838,-0.367326,-0.996637,0.501508,-0.859989,-0.014045,-0.042536,-0.442954,-1.147213,-0.617771,-1.170000,0.008726,-0.024991
9.266667,0.006994,0.026884,0.004641,-0.371363,-1.028789,0.456878,-0.865585,-0.024606,-0.041155,-0.451282,-1.156505,-0.627904,-1.150000,0.018101,-0.029204
9.300000,0.011895,0.027439,0.004270,-0.398886,-1.058589,0.452248,-0.873425,-0.019816,-0.029566,-0.448908,-1.149309,-0.607904,-1.131408,0.030886,-0.036749
9.333333,0.009983,0.028391,0.005670,-0.424844,-1.081927,0.487618,-0.899234,-0.015689,-0.022310,-0.447035,-1.152929,-0.618826,-1.152816,0.034244,-0.041991
9.366667,0.010835,0.026703,0.006870,-0.416264,-1.108609,0.490680,-0.886944,-0.016732,-0.020172,-0.425981,-1.175771,-0.589748,-1.134223,0.040542,-0.039494
9.400000,0.004441,0.025673,0.009611,-0.380682,-1.114048,0.473536,-0.840211,-0.017822,-0.011551,-0.395885,-1.178835,-0.520670,-1.075631,0.048692,-0.035133
9.433333,0.003914,0.026837,0.009813,-0.370983,-1.119804,0.491305,-0.833478,-0.006172,-0.011206,-0.389560,-1.181942,-0.472583,-1.030263,0.041724,-0.029174
9.466667,0.003246,0.026805,0.007215,-0.351460,-1.140435,0.469074,-0.808863,-0.005945,-0.015833,-0.378976,-1.198190,-0.433460,-0.986149,0.038129,-0.023507
9.500000,0.005962,0.026451,0.006837,-0.304886,-1.161478,0.406843,-0.756297,-0.004009,-0.016276,-0.380851,-1.211015,-0.363414,-0.902035,0.032324,-0.022338
9.533333,0.003612,0.025104,0.006388,-0.281802,-1.166287,0.358002,-0.711377,-0.005010,-0.014624,-0.378225,-1.195976,-0.307697,-0.817920,0.029455,-0.022391
9.566667,0.005352,0.026635,0.005134,-0.275435,-1.173020,0.322913,-0.681399,-0.000993,-0.017768,-0.381814,-1.178296,-0.276905,-0.749658,0.022026,-0.025254
9.600000,0.004727,0.023363,0.006189,-0.255901,-1.192811,0.257785,-0.615538,-0.007331,-0.023183,-0.377263,-1.183871,-0.234000,-0.668171,0.018893,-0.027341
9.633333,0.007164,0.022851,0.008360,-0.231424,-1.190014,0.216311,-0.570383,-0.008648,-0.027382,-0.378689,-1.159274,-0.203334,-0.584022,0.017385,-0.024236
9.666667,0.005302,0.024517,0.009394,-0.224839,-1.181473,0.187622,-0.544829,-0.005854,-0.030451,-0.376653,-1.138104,-0.195384,-0.539874,0.019675,-0.020618
9.700000,0.008749,0.023238,0.009462,-0.216130,-1.188317,0.169733,-0.535393,-0.002672,-0.033169,-0.371648,-1.146359,-0.193514,-0.518786,0.022925,-0.022250
9.733333,0.010590,0.024487,0.008590,-0.206352,-1.192553,0.159445,-0.516394,-0.001324,-0.035604,-0.361162,-1.150791,-0.185121,-0.488352,0.022012,-0.019144
9.766667,0.009015,0.024931,0.008009,-0.208644,-1.168724,0.172199,-0.514772,0.003086,-0.036529,-0.366717,-1.128869,-0.193512,-0.497919,0.023622,-0.024509
9.800000,0.005102,0.025099,0.008090,-0.219595,-1.157609,0.199613,-0.532444,0.006152,-0.029521,-0.373898,-1.145836,-0.220703,-0.547485,0.024343,-0.025402
9.833333,0.007536,0.023302,0.005715,-0.217861,-1.147014,0.219859,-0.570514,0.000156,-0.024550,-0.366010,-1.160965,-0.262670,-0.597051,0.026190,-0.027116
9.866667,0.006840,0.025360,0.007230,-0.230026,-1.121063,0.248399,-0.590036,-0.005151,-0.022581,-0.374513,-1.154746,-0.284846,-0.646389,0.031196,-0.032560
9.900000,0.003679,0.022763,0.007401,-0.235120,-1.098011,0.271217,-0.638644,-0.008051,-0.019489,-0.403271,-1.146643,-0.328618,-0.729221,0.040284,-0.034752
9.933333,0.005563,0.022913,0.008979,-0.238260,-1.099150,0.291301,-0.705759,-0.012761,-0.014058,-0.420136,-1.162388,-0.386728,-0.812052,0.040108,-0.032426
9.966667,0.007790,0.022432,0.007369,-0.236196,-1.107099,0.294136,-0.754813,-0.019779,-0.017288,-0.416232,-1.150752,-0.421507,-0.893391,0.042578,-0.029036
10.000000,0.006871,0.022394,0.011261,-0.245373,-1.099341,0.326035,-0.803868,-0.016491,-0.010651,-0.438984,-1.133082,-0.458795,-0.974730,0.038056,-0.034016
10.033333,0.009109,0.020857,0.009315,-0.235560,-1.110426,0.332594,-0.885808,-0.011608,-0.007726,-0.465831,-1.131991,-0.535464,-1.073237,0.029297,-0.026388
10.066667,0.011569,0.022421,0.010067,-0.240837,-1.140557,0.349218,-0.933938,-0.011829,-0.006786,-0.455762,-1.148618,-0.572133,-1.155164,0.015996,-0.027551
10.100000,0.007731,0.025522,0.011447,-0.245203,-1.175168,0.380658,-0.959952,-0.008497,-0.005427,-0.445280,-1.158089,-0.583607,-1.230597,0.015573,-0.026907
