time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.005041,0.017466,0.006809,-0.728730,-1.313570,1.230482,-1.371257,-0.009924,-0.015343,-0.341284,-1.359000,-0.377369,-1.229837,0.005548,-0.017541
5.066667,-0.000725,0.020213,0.008034,-0.715216,-1.294760,1.198603,-1.358220,-0.000850,-0.016233,-0.332849,-1.366758,-0.340859,-1.214524,0.009851,-0.019136
5.100000,-0.001788,0.020994,0.006451,-0.676607,-1.263849,1.127245,-1.320455,-0.006172,-0.019699,-0.330837,-1.364651,-0.294907,-1.166024,0.017497,-0.025214
5.133333,0.005951,0.023844,0.007964,-0.668178,-1.239478,1.065956,-1.286770,0.000506,-0.021902,-0.339706,-1.348766,-0.267341,-1.139446,0.015903,-0.027476
5.166667,0.009781,0.022208,0.006604,-0.662445,-1.218858,1.031795,-1.279713,0.005554,-0.018850,-0.332908,-1.354896,-0.244245,-1.142102,0.015906,-0.028917
5.200000,0.004294,0.024785,0.006941,-0.641084,-1.194833,0.968992,-1.272353,0.009390,-0.023372,-0.342752,-1.345795,-0.237325,-1.133613,0.014530,-0.030106
5.233333,0.006569,0.023890,0.008890,-0.653041,-1.162164,0.940436,-1.272073,0.002084,-0.027930,-0.342725,-1.327243,-0.244696,-1.118454,0.015175,-0.023584
5.266667,0.004690,0.023506,0.010426,-0.696223,-1.149404,0.951880,-1.283910,0.005358,-0.024906,-0.365077,-1.318265,-0.284544,-1.136482,0.012410,-0.023792
5.300000,-0.002748,0.020132,0.010126,-0.733881,-1.134389,0.993255,-1.322587,0.000552,-0.021603,-0.395757,-1.317092,-0.346007,-1.170255,0.012748,-0.023969
5.333333,-0.003001,0.020560,0.009760,-0.750579,-1.117180,1.007520,-1.338379,0.001190,-0.022847,-0.420307,-1.310302,-0.405010,-1.175165,0.019177,-0.019684
5.366667,-0.001350,0.017009,0.012199,-0.800034,-1.118378,1.061785,-1.367263,-0.004102,-0.016131,-0.455033,-1.305690,-0.468625,-1.208988,0.017667,-0.021183
5.400000,-0.000591,0.015491,0.011221,-0.850365,-1.143605,1.121804,-1.403456,0.001519,-0.007810,-0.518346,-1.317632,-0.552290,-1.269581,0.018585,-0.024641
5.433333,0.000566,0.015332,0.010981,-0.886593,-1.154440,1.181822,-1.439405,0.003795,-0.006060,-0.565781,-1.335652,-0.635955,-1.319275,0.011850,-0.024678
5.466667,0.002138,0.014882,0.012293,-0.898962,-1.178788,1.241840,-1.437383,-0.004329,-0.008812,-0.573217,-1.352351,-0.696258,-1.328969,0.016202,-0.023969
5.500000,-0.003405,0.015836,0.014414,-0.930562,-1.208887,1.336179,-1.445719,-0.008194,-0.008118,-0.597251,-1.362339,-0.770100,-1.358024,0.012768,-0.028244
5.533333,-0.000711,0.015370,0.011594,-0.952783,-1.238224,1.419318,-1.452584,0.000401,-0.012609,-0.603761,-1.394443,-0.831971,-1.372146,0.017296,-0.028542
5.566667,-0.002343,0.014905,0.012478,-0.938017,-1.254135,1.473085,-1.437997,-0.003764,-0.017694,-0.587562,-1.415331,-0.853842,-1.357640,0.015488,-0.027576
5.600000,-0.005856,0.015260,0.012235,-0.904148,-1.272320,1.497274,-1.422468,-0.000989,-0.019582,-0.563565,-1.422733,-0.875713,-1.323551,0.019414,-0.023053
5.633333,-0.004358,0.014661,0.009347,-0.900828,-1.291297,1.510624,-1.430530,0.004345,-0.016232,-0.555989,-1.441432,-0.898339,-1.327435,0.021901,-0.025594
5.666667,-0.001509,0.014492,0.008763,-0.900228,-1.317927,1.520640,-1.435631,0.003892,-0.019078,-0.561708,-1.457316,-0.916208,-1.331115,0.020534,-0.029697
5.700000,0.001552,0.014407,0.009777,-0.888583,-1.328605,1.528091,-1.433599,-0.000345,-0.017125,-0.574365,-1.447039,-0.934587,-1.323060,0.019487,-0.027461
5.733333,-0.000595,0.017393,0.009221,-0.894233,-1.337404,1.543592,-1.432746,0.004127,-0.013803,-0.580727,-1.452214,-0.971783,-1.323406,0.021820,-0.029270
5.766667,0.004468,0.016776,0.009382,-0.928641,-1.361616,1.573783,-1.443170,-0.000208,-0.012531,-0.601172,-1.462987,-0.980164,-1.335486,0.023205,-0.033183
5.800000,0.002925,0.021000,0.008990,-0.932208,-1.364373,1.588505,-1.444927,0.000322,-0.018306,-0.626760,-1.452651,-0.979547,-1.317735,0.014086,-0.036301
5.833333,0.003534,0.021298,0.007401,-0.933929,-1.364587,1.587125,-1.447174,0.000687,-0.019881,-0.632800,-1.440042,-0.968883,-1.307287,0.011217,-0.037597
5.866667,0.000497,0.023332,0.006802,-0.929448,-1.366585,1.559510,-1.427014,0.002126,-0.024989,-0.616846,-1.449944,-0.929680,-1.283507,0.010305,-0.039121
5.900000,-0.002012,0.021433,0.008061,-0.905704,-1.354798,1.513217,-1.391342,0.001466,-0.029504,-0.600073,-1.441604,-0.871662,-1.239954,0.008491,-0.032188
5.933333,-0.005370,0.022256,0.010407,-0.867126,-1.330872,1.444191,-1.331431,0.005212,-0.035234,-0.576384,-1.433283,-0.813788,-1.179321,0.008142,-0.024903
5.966667,0.001047,0.019109,0.013241,-0.823477,-1.324643,1.361473,-1.254565,0.003195,-0.028569,-0.531132,-1.410446,-0.747519,-1.110545,0.023519,-0.021017
6.000000,0.007491,0.020620,0.012948,-0.757896,-1.299964,1.263851,-1.155992,0.012486,-0.030722,-0.468729,-1.393864,-0.658848,-1.014715,0.030065,-0.009614
6.033333,0.013886,0.019105,0.012466,-0.678939,-1.282951,1.166230,-1.057419,0.011188,-0.022799,-0.420059,-1.371889,-0.591423,-0.918886,0.034760,-0.012792
6.066667,0.014989,0.018348,0.010051,-0.598939,-1.277884,1.068609,-0.958846,0.005349,-0.027327,-0.367111,-1.344633,-0.540259,-0.823057,0.037567,-0.009813
6.100000,0.021117,0.017878,0.007766,-0.504997,-1.284285,0.968609,-0.858846,0.004701,-0.026762,-0.315711,-1.330490,-0.497356,-0.750711,0.038302,-0.014943
6.133333,0.021241,0.017515,0.005074,-0.432290,-1.286743,0.868609,-0.758846,0.007630,-0.029377,-0.287858,-1.346230,-0.465186,-0.699676,0.026952,-0.014944
6.166667,0.019835,0.013994,0.005299,-0.380965,-1.299887,0.768609,-0.658846,-0.006711,-0.031240,-0.268497,-1.341811,-0.456378,-0.662162,0.021014,-0.011565
6.200000,0.012051,0.013900,0.005897,-0.363937,-1.321427,0.693801,-0.598817,-0.007977,-0.036533,-0.251066,-1.345662,-0.457189,-0.664648,0.014103,-0.001876
6.233333,0.016651,0.016249,0.004464,-0.362740,-1.346303,0.629148,-0.555306,-0.004941,-0.028463,-0.262299,-1.363452,-0.467141,-0.682026,0.011756,-0.013642
6.266667,0.017414,0.016811,0.004126,-0.366517,-1.373477,0.576827,-0.537172,-0.006185,-0.026351,-0.265726,-1.373220,-0.468879,-0.696068,0.012506,-0.012568
6.300000,0.014963,0.019081,0.006616,-0.376378,-1.387102,0.564505,-0.559038,-0.008707,-0.024873,-0.260909,-1.362988,-0.488106,-0.722897,0.015697,-0.006879
6.333333,0.013478,0.019775,0.006701,-0.396537,-1.411952,0.590075,-0.609386,-0.000626,-0.018784,-0.267321,-1.371609,-0.510740,-0.767056,0.011218,-0.015591
6.366667,0.016585,0.020310,0.007131,-0.389781,-1.437359,0.595811,-0.633632,-0.002349,-0.017899,-0.274046,-1.386448,-0.510176,-0.781529,0.017282,-0.018703
6.400000,0.012712,0.018028,0.007124,-0.396995,-1.448376,0.603664,-0.676744,0.002542,-0.014813,-0.259147,-1.399568,-0.494287,-0.806016,0.019870,-0.013679
6.433333,0.011925,0.017565,0.007855,-0.412693,-1.442080,0.639186,-0.715276,0.001946,-0.011816,-0.249594,-1.397126,-0.492374,-0.829265,0.021670,-0.009882
6.466667,0.010468,0.016337,0.005661,-0.417235,-1.456083,0.641372,-0.714822,0.003286,-0.013993,-0.250012,-1.418537,-0.473330,-0.823721,0.023649,-0.016514
6.500000,0.008338,0.016426,0.006475,-0.404070,-1.461730,0.611537,-0.700917,0.002121,-0.014561,-0.255843,-1.437383,-0.435509,-0.787325,0.028186,-0.019666
6.533333,0.007305,0.017131,0.006848,-0.407820,-1.439800,0.607529,-0.701325,0.003145,-0.013199,-0.247074,-1.432986,-0.408324,-0.771502,0.023943,-0.023946
6.566667,0.009039,0.018581,0.007274,-0.389308,-1.439452,0.591249,-0.666681,0.000936,-0.017742,-0.251869,-1.424945,-0.384225,-0.741276,0.023913,-0.023413
6.600000,0.010392,0.020128,0.006611,-0.374104,-1.443594,0.549950,-0.625678,0.001732,-0.021252,-0.264718,-1.432853,-0.351812,-0.687967,0.021742,-0.025374
6.633333,0.009793,0.020024,0.005996,-0.353659,-1.426391,0.512755,-0.601521,0.005834,-0.020060,-0.261374,-1.420275,-0.322712,-0.646083,0.022302,-0.026970
6.666667,0.014164,0.020933,0.004885,-0.334013,-1.403524,0.487009,-0.573714,0.005282,-0.021453,-0.261458,-1.402730,-0.309250,-0.610938,0.022365,-0.020556
6.700000,0.013562,0.020019,0.004207,-0.316808,-1.409247,0.454366,-0.537458,0.008042,-0.023569,-0.278819,-1.412899,-0.283383,-0.554111,0.026414,-0.015414
6.733333,0.018866,0.019629,0.003600,-0.298115,-1.395920,0.428448,-0.526969,0.005303,-0.021413,-0.287174,-1.408350,-0.264635,-0.500861,0.024524,-0.017090
6.766667,0.019234,0.018593,0.005124,-0.282115,-1.362016,0.416809,-0.520412,0.003117,-0.021549,-0.274065,-1.396913,-0.242440,-0.466118,0.026534,-0.021476
6.800000,0.018889,0.019656,0.005004,-0.291053,-1.354753,0.432563,-0.516537,0.001556,-0.023620,-0.287438,-1.394935,-0.242562,-0.445019,0.028279,-0.016391
6.833333,0.015317,0.020021,0.006476,-0.292364,-1.355924,0.439187,-0.517352,-0.000008,-0.024688,-0.290342,-1.404577,-0.230927,-0.428033,0.031304,-0.019016
6.866667,0.014915,0.020162,0.006018,-0.293399,-1.335893,0.445499,-0.529716,-0.001104,-0.024214,-0.280690,-1.376694,-0.244422,-0.441841,0.027697,-0.018055
6.900000,0.013602,0.019463,0.009126,-0.321394,-1.322154,0.477423,-0.545112,-0.001013,-0.025461,-0.267311,-1.374683,-0.270124,-0.481572,0.023690,-0.017506
6.933333,0.010985,0.018638,0.006214,-0.341752,-1.335699,0.500595,-0.550645,0.002282,-0.023857,-0.285520,-1.389157,-0.308438,-0.516675,0.025249,-0.015786
6.966667,0.014426,0.016684,0.007560,-0.342182,-1.338989,0.515591,-0.575634,-0.000516,-0.021166,-0.275797,-1.396807,-0.331668,-0.561407,0.024138,-0.016914
7.000000,0.013813,0.014803,0.009528,-0.362049,-1.332125,0.551564,-0.624552,0.005366,-0.022918,-0.262828,-1.391359,-0.383025,-0.635288,0.020632,-0.020346
7.033333,0.016632,0.014600,0.011400,-0.373470,-1.339469,0.588959,-0.675519,0.008320,-0.018609,-0.259998,-1.412985,-0.428894,-0.709168,0.022319,-0.022214
7.066667,0.014673,0.014131,0.009465,-0.374670,-1.355186,0.616554,-0.721006,0.011818,-0.015589,-0.269983,-1.426465,-0.472021,-0.770780,0.028619,-0.021944
7.100000,0.018241,0.013748,0.010094,-0.394378,-1.363821,0.663643,-0.797989,0.017918,-0.015216,-0.259639,-1.404872,-0.526147,-0.858510,0.026952,-0.018801
7.133333,0.013468,0.013861,0.011283,-0.411007,-1.369143,0.718666,-0.871076,0.020291,-0.012737,-0.263984,-1.397434,-0.596222,-0.945786,0.021752,-0.019506
7.166667,0.014012,0.013637,0.007478,-0.436028,-1.390240,0.764277,-0.920851,0.020841,-0.007117,-0.269267,-1.411115,-0.631765,-1.015299,0.022142,-0.017986
7.200000,0.011073,0.012912,0.004851,-0.483030,-1.398406,0.822976,-0.977295,0.030661,-0.007604,-0.285666,-1.395591,-0.668382,-1.069563,0.017664,-0.020789
7.233333,0.010146,0.012662,0.006185,-0.529921,-1.401339,0.899138,-1.042568,0.028540,-0.011714,-0.299521,-1.375495,-0.714199,-1.133899,0.021366,-0.022379
7.266667,0.010279,0.015235,0.005548,-0.551296,-1.403366,0.935300,-1.076457,0.015805,-0.015153,-0.316491,-1.388665,-0.725903,-1.170716,0.017701,-0.020446
7.300000,0.007721,0.015133,0.005454,-0.571234,-1.410044,0.939629,-1.098956,0.008240,-0.017882,-0.329205,-1.386454,-0.719700,-1.177982,0.017737,-0.022025
7.333333,0.004643,0.015089,0.005639,-0.596196,-1.401818,0.955871,-1.137258,0.005288,-0.021298,-0.344223,-1.355226,-0.735522,-1.190778,0.009114,-0.016814
7.366667,0.000163,0.018987,0.007960,-0.582074,-1.399071,0.936868,-1.144643,-0.003317,-0.023468,-0.331790,-1.347624,-0.738181,-1.191553,0.007186,-0.021393
7.400000,0.000439,0.020748,0.007367,-0.545276,-1.382387,0.877865,-1.123856,0.001518,-0.018969,-0.311449,-1.347221,-0.701889,-1.159333,0.001129,-0.024080
7.433333,-0.003022,0.018719,0.010542,-0.517574,-1.360316,0.824631,-1.124108,0.015019,-0.018064,-0.291824,-1.313551,-0.678042,-1.136425,0.000284,-0.028607
7.466667,-0.000667,0.018186,0.008551,-0.518460,-1.334721,0.805307,-1.139646,0.023391,-0.021850,-0.281878,-1.282642,-0.666715,-1.143522,0.004895,-0.030127
7.500000,0.002402,0.018046,0.010994,-0.483319,-1.304975,0.754317,-1.125392,0.018140,-0.017306,-0.268532,-1.270351,-0.627895,-1.149703,0.015592,-0.036638
7.533333,0.005494,0.015781,0.008826,-0.460437,-1.267936,0.712964,-1.133358,0.013180,-0.015684,-0.261238,-1.248971,-0.575627,-1.152871,0.017399,-0.032318
7.566667,0.006980,0.013564,0.007743,-0.477554,-1.259000,0.711611,-1.177015,0.018496,-0.025197,-0.273391,-1.216370,-0.563359,-1.184183,0.012950,-0.025887
7.600000,0.000414,0.012895,0.007288,-0.514701,-1.247507,0.744490,-1.226900,0.013032,-0.028334,-0.296496,-1.211282,-0.551667,-1.230319,0.011605,-0.027255
7.633333,0.002387,0.012695,0.007386,-0.548588,-1.242872,0.777369,-1.257641,0.007337,-0.025007,-0.311377,-1.208991,-0.517807,-1.258620,0.013098,-0.026464
7.666667,0.000133,0.017102,0.005336,-0.618502,-1.259127,0.850248,-1.311969,0.023188,-0.027511,-0.335203,-1.217627,-0.523947,-1.299550,0.018912,-0.020698
7.700000,0.000067,0.014941,0.008300,-0.713234,-1.294689,0.950248,-1.367940,0.030430,-0.031384,-0.385659,-1.239644,-0.570087,-1.370764,0.026188,-0.016192
7.733333,-0.000989,0.015029,0.008995,-0.794033,-1.320740,1.050247,-1.398240,0.020501,-0.027587,-0.419260,-1.273600,-0.616226,-1.412767,0.030592,-0.020641
7.766667,0.004416,0.015104,0.008940,-0.849620,-1.349063,1.150247,-1.411890,0.015603,-0.026272,-0.443928,-1.306564,-0.683614,-1.436757,0.035028,-0.017321
7.800000,-0.000210,0.014641,0.008488,-0.879761,-1.384646,1.250247,-1.428101,0.018242,-0.031339,-0.462486,-1.335376,-0.780971,-1.477568,0.031441,-0.006532
7.833333,0.001681,0.010092,0.007730,-0.896171,-1.415109,1.350248,-1.437042,0.003664,-0.033631,-0.494908,-1.366011,-0.873092,-1.510800,0.026982,-0.009540
7.866667,0.004097,0.009913,0.004300,-0.891380,-1.427249,1.421399,-1.432071,-0.002262,-0.029430,-0.491169,-1.395030,-0.925213,-1.504033,0.023955,-0.011358
7.900000,0.003243,0.010149,0.005436,-0.864739,-1.432659,1.465315,-1.430951,0.001330,-0.028724,-0.485499,-1.400424,-0.952078,-1.512612,0.025418,-0.014310
7.933333,0.002437,0.010644,0.003000,-0.846415,-1.444346,1.494126,-1.429184,0.004930,-0.023779,-0.487540,-1.402469,-0.968437,-1.525097,0.024182,-0.011764
7.966667,0.004908,0.011376,0.003127,-0.829538,-1.445055,1.482938,-1.412818,0.008314,-0.017013,-0.483660,-1.421191,-0.944797,-1.503535,0.024281,-0.021679
8.000000,0.002708,0.014281,0.005736,-0.796991,-1.428648,1.431749,-1.389853,0.007434,-0.017070,-0.458205,-1.414339,-0.886392,-1.452241,0.022398,-0.018389
8.033333,0.002103,0.015414,0.008555,-0.770629,-1.418053,1.391901,-1.370764,0.007694,-0.020706,-0.451728,-1.390954,-0.842619,-1.431508,0.024461,-0.019710
8.066667,-0.000197,0.015668,0.006661,-0.754132,-1.407873,1.339288,-1.333494,0.001421,-0.019406,-0.437114,-1.404489,-0.784102,-1.391874,0.026142,-0.016325
8.100000,-0.000905,0.017454,0.006552,-0.714531,-1.391916,1.261779,-1.295072,-0.001585,-0.016734,-0.415553,-1.402871,-0.698734,-1.329730,0.032623,-0.020580
8.133333,-0.000360,0.017855,0.009537,-0.695994,-1.354421,1.203147,-1.260659,-0.006441,-0.023237,-0.398992,-1.380916,-0.613366,-1.278637,0.027019,-0.012356
8.166667,-0.004121,0.018608,0.009717,-0.682100,-1.337082,1.166306,-1.232836,-0.008860,-0.022515,-0.387374,-1.382702,-0.563256,-1.249692,0.028566,-0.015743
8.200000,-0.000969,0.018336,0.007557,-0.664827,-1.313669,1.106972,-1.202894,-0.008268,-0.017333,-0.377168,-1.390203,-0.502792,-1.190186,0.028876,-0.011906
8.233333,0.005437,0.021557,0.009871,-0.647342,-1.285865,1.063877,-1.183812,-0.001386,-0.015626,-0.373452,-1.359700,-0.460907,-1.146012,0.030391,-0.017616
8.266667,0.000486,0.019926,0.010604,-0.668613,-1.265883,1.060782,-1.176932,-0.001244,-0.018276,-0.374490,-1.353597,-0.459022,-1.141613,0.025113,-0.015784
8.300000,-0.001671,0.021377,0.009758,-0.677839,-1.264219,1.072698,-1.177088,0.003909,-0.009542,-0.390530,-1.361164,-0.497137,-1.132059,0.031363,-0.022119
8.333333,0.002692,0.021441,0.009948,-0.687324,-1.249776,1.081716,-1.174686,0.007419,-0.007359,-0.396059,-1.353823,-0.515448,-1.119780,0.030502,-0.019631
8.366667,0.001794,0.024611,0.012960,-0.714944,-1.249565,1.130734,-1.180046,0.003831,-0.014756,-0.417359,-1.344850,-0.569482,-1.147501,0.026809,-0.026209
8.400000,-0.003385,0.024714,0.012550,-0.768692,-1.265375,1.203514,-1.208515,0.000169,-0.017308,-0.463510,-1.348892,-0.644937,-1.199052,0.022048,-0.017399
8.433333,-0.001725,0.024270,0.012085,-0.799478,-1.280642,1.266305,-1.218558,0.001337,-0.018633,-0.499775,-1.357205,-0.720393,-1.224904,0.022554,-0.018406
8.466667,-0.002590,0.022656,0.010624,-0.830028,-1.295510,1.323073,-1.236093,0.006877,-0.022794,-0.540516,-1.353044,-0.795848,-1.279918,0.020187,-0.012435
8.500000,0.002223,0.019305,0.011022,-0.864402,-1.321335,1.394969,-1.259418,0.006892,-0.020746,-0.593346,-1.342129,-0.895848,-1.343500,0.016802,-0.016828
8.533333,0.001589,0.018571,0.007915,-0.892069,-1.350920,1.457214,-1.280398,0.011841,-0.017421,-0.627902,-1.357016,-0.995848,-1.387517,0.020160,-0.017204
8.566667,-0.000169,0.018764,0.006065,-0.889116,-1.367150,1.497741,-1.281846,0.009009,-0.015577,-0.631169,-1.379769,-1.064146,-1.406784,0.030023,-0.018088
8.600000,-0.002177,0.021265,0.009238,-0.888789,-1.378538,1.532066,-1.298087,0.008664,-0.015459,-0.634515,-1.383504,-1.129310,-1.436349,0.033541,-0.026281
8.633333,-0.000912,0.023378,0.009122,-0.898062,-1.404078,1.556639,-1.314098,0.001444,-0.012788,-0.633569,-1.397466,-1.179358,-1.457834,0.030590,-0.036942
8.666667,-0.007887,0.022945,0.006582,-0.916875,-1.427177,1.570249,-1.332393,-0.001957,-0.010850,-0.635200,-1.431204,-1.198495,-1.463659,0.035100,-0.031294
8.700000,-0.012723,0.021017,0.008385,-0.917213,-1.426117,1.588108,-1.346674,-0.009126,-0.015493,-0.646984,-1.434875,-1.193763,-1.455808,0.030787,-0.032053
8.733333,-0.010860,0.019779,0.008370,-0.937207,-1.435268,1.606985,-1.363798,-0.004915,-0.018087,-0.661790,-1.433649,-1.203720,-1.456300,0.020978,-0.028178
8.766667,-0.006720,0.019799,0.006382,-0.953989,-1.457444,1.623111,-1.370838,-0.008234,-0.022859,-0.664428,-1.454749,-1.176813,-1.459254,0.020140,-0.021428
8.800000,-0.009497,0.018287,0.008775,-0.954098,-1.465870,1.628151,-1.362509,-0.015279,-0.023575,-0.669419,-1.464164,-1.136240,-1.431714,0.026277,-0.023775
8.833333,-0.009111,0.019458,0.009068,-0.952126,-1.451539,1.643559,-1.355909,-0.011084,-0.031240,-0.659381,-1.450197,-1.113237,-1.418309,0.024339,-0.025394
8.866667,-0.003207,0.021888,0.007986,-0.948438,-1.457893,1.624369,-1.337312,-0.011086,-0.031629,-0.637092,-1.449489,-1.074102,-1.418724,0.025670,-0.019641
8.900000,-0.001543,0.024381,0.007793,-0.916516,-1.445396,1.585879,-1.307580,-0.010820,-0.032206,-0.606238,-1.442679,-1.011980,-1.396197,0.029103,-0.024011
8.933333,0.002056,0.026617,0.006748,-0.889388,-1.422949,1.528635,-1.281930,-0.003971,-0.030325,-0.589053,-1.415869,-0.951890,-1.354398,0.028760,-0.023521
8.966667,0.006475,0.027617,0.005966,-0.847810,-1.403988,1.464361,-1.244523,0.010734,-0.033413,-0.541838,-1.376916,-0.880579,-1.311173,0.021550,-0.014905
9.000000,0.007341,0.028032,0.007504,-0.779445,-1.396366,1.366664,-1.180863,0.014037,-0.030789,-0.484634,-1.358733,-0.782611,-1.239314,0.016570,-0.012842
9.033333,0.001465,0.026479,0.009193,-0.700248,-1.391178,1.268966,-1.107007,0.023574,-0.027901,-0.409180,-1.339602,-0.684642,-1.146877,0.012905,-0.009268
9.066667,0.000086,0.024515,0.009729,-0.620248,-1.387514,1.171269,-1.027007,0.023280,-0.024719,-0.349613,-1.314659,-0.586674,-1.054440,0.007719,-0.008132
9.100000,-0.002826,0.022592,0.012611,-0.520248,-1.386776,1.071269,-0.927007,0.023144,-0.026208,-0.299983,-1.290249,-0.486674,-0.954440,0.001971,-0.001497
9.133333,-0.001227,0.024249,0.010790,-0.430604,-1.377369,0.971269,-0.827007,0.018118,-0.031885,-0.266320,-1.297962,-0.410032,-0.854440,0.004408,0.000659
9.166667,0.003395,0.025689,0.010852,-0.359541,-1.382671,0.871269,-0.727007,0.012274,-0.035161,-0.258178,-1.293636,-0.342133,-0.754440,0.009752,0.003945
9.200000,0.005587,0.026037,0.009668,-0.326108,-1.380054,0.772085,-0.645190,0.012017,-0.035248,-0.272758,-1.279183,-0.297095,-0.690107,0.010322,-0.000746
9.233333,0.006870,0.027449,0.011290,-0.316696,-1.391496,0.691610,-0.575882,0.020912,-0.035543,-0.295365,-1.298066,-0.282415,-0.647387,0.003900,0.002897
9.266667,0.011873,0.026212,0.010298,-0.317499,-1.405391,0.617141,-0.528863,0.019314,-0.030450,-0.302546,-1.311727,-0.278637,-0.615380,0.004115,-0.003049
9.300000,0.012286,0.024572,0.012097,-0.335906,-1.425265,0.582673,-0.521844,0.018368,-0.025420,-0.301503,-1.303162,-0.279869,-0.623373,0.002150,-0.004740
9.333333,0.013188,0.024466,0.010654,-0.353461,-1.437720,0.578636,-0.536114,0.029070,-0.019387,-0.299698,-1.305507,-0.296107,-0.656602,-0.003853,-0.008720
9.366667,0.013945,0.025366,0.010836,-0.354077,-1.461150,0.578600,-0.552993,0.030020,-0.019687,-0.295072,-1.331024,-0.301987,-0.660516,-0.000201,-0.008265
9.400000,0.009631,0.023500,0.010830,-0.348414,-1.470160,0.591363,-0.578904,0.024572,-0.016900,-0.284549,-1.334471,-0.290938,-0.665750,0.005405,-0.014482
9.433333,0.005013,0.023535,0.009185,-0.353624,-1.467001,0.618130,-0.617091,0.026232,-0.022533,-0.277045,-1.335099,-0.299887,-0.687762,0.002694,-0.009609
9.466667,0.006110,0.023546,0.008064,-0.346840,-1.471740,0.606564,-0.615664,0.025557,-0.019448,-0.285649,-1.360235,-0.292580,-0.673693,0.004328,-0.008385
9.500000,-0.000789,0.025140,0.009626,-0.341054,-1.471797,0.574005,-0.599093,0.028975,-0.023924,-0.290570,-1.381292,-0.271994,-0.636971,0.006989,-0.005461
9.533333,-0.005629,0.024726,0.010714,-0.332135,-1.456270,0.547427,-0.592399,0.022490,-0.027905,-0.292653,-1.367062,-0.258246,-0.611204,0.001586,0.000164
9.566667,-0.001044,0.024254,0.009708,-0.321603,-1.450851,0.501305,-0.573862,0.018742,-0.028979,-0.291489,-1.363918,-0.241530,-0.586826,0.000152,0.006303
9.600000,0.000504,0.025376,0.009317,-0.307343,-1.455125,0.443540,-0.534657,0.021813,-0.025205,-0.294984,-1.378097,-0.211168,-0.541011,-0.001018,0.000276
9.633333,-0.003644,0.028776,0.009402,-0.301944,-1.442294,0.401799,-0.509888,0.027386,-0.026011,-0.290645,-1.362521,-0.201613,-0.514081,0.000228,0.002444
9.666667,0.001158,0.029120,0.008426,-0.291719,-1.428393,0.377706,-0.498262,0.022734,-0.022061,-0.291360,-1.339086,-0.185823,-0.489314,-0.003597,0.000641
9.700000,0.001649,0.029252,0.007444,-0.283345,-1.423658,0.376949,-0.486919,0.023849,-0.014821,-0.296290,-1.355651,-0.176456,-0.470946,-0.003472,-0.001874
9.733333,-0.004239,0.029163,0.008345,-0.272278,-1.411583,0.364227,-0.478679,0.032433,-0.016380,-0.298399,-1.352572,-0.167644,-0.434247,-0.000756,-0.001227
9.766667,-0.005251,0.028681,0.008793,-0.263960,-1.390001,0.373523,-0.478790,0.028501,-0.012374,-0.294290,-1.330845,-0.156978,-0.413590,0.004703,0.006590
9.800000,-0.008648,0.025857,0.010168,-0.250843,-1.374389,0.386877,-0.488469,0.023872,-0.011505,-0.294994,-1.344470,-0.142123,-0.394935,-0.000434,0.000470
9.833333,-0.015049,0.026272,0.011131,-0.251837,-1.365872,0.384218,-0.495722,0.023087,-0.018268,-0.290487,-1.356021,-0.139182,-0.398942,0.000889,0.005583
9.866667,-0.015069,0.029524,0.010042,-0.253606,-1.345363,0.380862,-0.500246,0.022364,-0.021299,-0.283001,-1.344184,-0.137222,-0.405036,-0.004534,0.006943
9.900000,-0.009528,0.031847,0.011470,-0.258592,-1.328427,0.398350,-0.524587,0.018812,-0.018611,-0.276611,-1.334889,-0.134169,-0.436873,-0.006822,0.006606
9.933333,-0.013615,0.032654,0.013289,-0.275564,-1.324078,0.406083,-0.534527,0.018076,-0.018900,-0.275376,-1.352694,-0.155714,-0.473599,-0.004086,0.000179
9.966667,-0.012580,0.035325,0.013628,-0.293806,-1.321979,0.412037,-0.557879,0.015488,-0.018354,-0.274299,-1.339345,-0.177304,-0.521540,0.000124,-0.001534
10.000000,-0.004681,0.031668,0.012305,-0.308902,-1.307485,0.446916,-0.604370,0.010303,-0.012883,-0.261321,-1.323257,-0.222743,-0.582074,-0.000348,-0.011912
10.033333,0.000779,0.027269,0.012088,-0.324839,-1.309196,0.474698,-0.645298,0.007052,-0.009579,-0.249445,-1.326026,-0.274315,-0.656814,0.002333,-0.009122
10.066667,0.001790,0.024661,0.008636,-0.350140,-1.326890,0.521637,-0.693608,0.007483,-0.013492,-0.240714,-1.336439,-0.341611,-0.739820,0.000675,-0.015561
10.100000,0.007165,0.025847,0.008963,-0.382350,-1.339200,0.587945,-0.774073,0.010377,-0.016563,-0.231954,-1.311378,-0.408908,-0.835841,-0.003547,-0.014043
10.133333,0.010299,0.022093,0.006836,-0.409419,-1.356129,0.674284,-0.853485,0.012187,-0.018670,-0.229916,-1.308605,-0.487432,-0.935841,-0.003304,-0.009897
