time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.066667,-0.005780,0.015976,0.003560,-0.914697,-1.290758,1.441306,-1.558162,0.009589,-0.014237,-0.761462,-1.338409,-1.294152,-1.652811,0.023341,-0.017743
5.100000,-0.005661,0.015704,0.004511,-0.918060,-1.278388,1.433060,-1.548741,0.004654,-0.010656,-0.762315,-1.334812,-1.322557,-1.657670,0.025406,-0.021912
5.133333,-0.009131,0.015824,0.006155,-0.908031,-1.252970,1.405823,-1.531608,0.008289,-0.009484,-0.767116,-1.317603,-1.323951,-1.649155,0.019739,-0.017063
5.166667,-0.007682,0.016144,0.006789,-0.910246,-1.243236,1.401422,-1.539844,0.006685,-0.006089,-0.783546,-1.303908,-1.346983,-1.667821,0.019851,-0.017447
5.200000,-0.006411,0.016311,0.007836,-0.921218,-1.233658,1.371719,-1.551101,0.006364,-0.009541,-0.816712,-1.295268,-1.390301,-1.694049,0.015838,-0.012476
5.233333,-0.013513,0.016483,0.006998,-0.912540,-1.226315,1.342262,-1.540723,-0.000621,-0.014075,-0.833279,-1.272031,-1.410975,-1.683618,0.021138,-0.017169
5.266667,-0.015006,0.016409,0.008465,-0.926410,-1.212012,1.341772,-1.550024,0.005381,-0.018448,-0.861586,-1.259517,-1.431048,-1.698565,0.022160,-0.009563
5.300000,-0.014286,0.016978,0.005427,-0.938457,-1.213915,1.335220,-1.577945,0.001103,-0.018774,-0.884163,-1.256081,-1.478131,-1.721842,0.022444,-0.009165
5.333333,-0.018592,0.015435,0.003432,-0.940651,-1.217077,1.306929,-1.585910,-0.002115,-0.019663,-0.901766,-1.244860,-1.494931,-1.725716,0.024832,-0.006128
5.366667,-0.020801,0.015531,0.005071,-0.944885,-1.205943,1.316115,-1.591153,-0.005037,-0.015515,-0.901567,-1.232853,-1.493657,-1.724576,0.026315,-0.006922
5.400000,-0.008958,0.015711,0.007340,-0.965480,-1.207267,1.335416,-1.617980,0.005686,-0.009606,-0.917666,-1.250836,-1.515026,-1.744576,0.018207,-0.003921
5.433333,-0.004708,0.019132,0.004578,-0.969971,-1.230388,1.337462,-1.629305,0.001904,-0.008411,-0.927265,-1.270947,-1.532443,-1.747032,0.015287,-0.012368
5.466667,-0.007194,0.018546,0.007406,-0.977933,-1.228096,1.353060,-1.617180,0.000257,-0.009873,-0.923706,-1.285950,-1.518721,-1.739727,0.022905,-0.017312
5.500000,-0.004228,0.021796,0.009895,-0.974048,-1.225940,1.376592,-1.618128,0.002537,-0.011094,-0.914115,-1.293743,-1.521525,-1.738315,0.021369,-0.014672
5.533333,0.001608,0.019202,0.008496,-0.974115,-1.263573,1.393383,-1.622649,0.006710,-0.016048,-0.920425,-1.320100,-1.539885,-1.739455,0.024836,-0.015618
5.566667,-0.003095,0.018798,0.008813,-0.966202,-1.270915,1.408459,-1.604600,0.003493,-0.016007,-0.895898,-1.325566,-1.518245,-1.739455,0.027827,-0.009757
5.600000,-0.004335,0.015446,0.011703,-0.957121,-1.262372,1.415502,-1.596058,0.004104,-0.014089,-0.850132,-1.308511,-1.479561,-1.721506,0.032475,-0.006365
5.633333,0.002359,0.017000,0.009998,-0.957730,-1.276750,1.434514,-1.611416,0.007411,-0.010279,-0.834625,-1.310786,-1.463916,-1.724954,0.028723,-0.006167
5.666667,0.003266,0.013372,0.008836,-0.952193,-1.293300,1.459862,-1.603665,0.007393,-0.011890,-0.813988,-1.339419,-1.429783,-1.724314,0.027208,-0.012443
5.700000,0.002528,0.014776,0.008051,-0.921608,-1.272909,1.461752,-1.569838,0.002157,-0.014267,-0.771906,-1.328051,-1.361682,-1.710923,0.025863,-0.016377
5.733333,0.002244,0.014844,0.007490,-0.894160,-1.263795,1.447548,-1.556895,0.000392,-0.016544,-0.751110,-1.329569,-1.307772,-1.696828,0.027287,-0.019976
5.766667,-0.000312,0.015281,0.005523,-0.856827,-1.272687,1.432493,-1.527076,-0.001284,-0.017701,-0.761117,-1.343404,-1.283419,-1.714777,0.024980,-0.021422
5.800000,-0.003109,0.016677,0.005816,-0.795386,-1.262931,1.390828,-1.466510,0.000206,-0.022256,-0.753161,-1.324921,-1.232994,-1.718634,0.024355,-0.018592
5.833333,-0.003106,0.019626,0.007499,-0.753386,-1.233372,1.351403,-1.435917,-0.004152,-0.023763,-0.752806,-1.297426,-1.200216,-1.719675,0.025692,-0.017458
5.866667,-0.003300,0.019493,0.006376,-0.707290,-1.226144,1.302178,-1.403542,-0.007549,-0.024754,-0.756704,-1.290500,-1.167439,-1.731948,0.032337,-0.022813
5.900000,-0.004927,0.021541,0.004779,-0.640449,-1.220172,1.237719,-1.345529,-0.010794,-0.027181,-0.737198,-1.275719,-1.120471,-1.738879,0.030399,-0.022467
5.933333,-0.007467,0.023167,0.004344,-0.577221,-1.205625,1.162609,-1.277345,-0.016110,-0.029458,-0.703872,-1.261106,-1.052859,-1.731716,0.031006,-0.021027
5.966667,-0.007302,0.022171,0.004143,-0.510023,-1.185940,1.087499,-1.207317,-0.008711,-0.024303,-0.692393,-1.246493,-1.019419,-1.710380,0.035522,-0.018614
6.000000,-0.000143,0.022837,0.002036,-0.419262,-1.153360,0.987499,-1.107317,0.002431,-0.031373,-0.701064,-1.225869,-1.008331,-1.690026,0.036035,-0.017606
6.033333,-0.003396,0.024576,0.002623,-0.340596,-1.095602,0.887499,-1.007317,0.012986,-0.029872,-0.714624,-1.207278,-1.037244,-1.659956,0.034398,-0.016421
6.066667,-0.003641,0.027231,0.003059,-0.281248,-1.015602,0.787499,-0.907317,0.014850,-0.037154,-0.743100,-1.175979,-1.095882,-1.624514,0.033388,-0.020421
6.100000,0.002827,0.027423,0.006235,-0.251922,-0.931348,0.687499,-0.832681,0.025571,-0.036123,-0.771984,-1.137803,-1.180388,-1.600189,0.031712,-0.022698
6.133333,-0.002352,0.028013,0.008771,-0.230622,-0.865007,0.587499,-0.768922,0.015327,-0.047390,-0.788221,-1.133068,-1.259235,-1.593046,0.021127,-0.029770
6.166667,-0.008108,0.026772,0.009103,-0.245409,-0.832411,0.495602,-0.737658,0.004723,-0.049607,-0.780369,-1.122606,-1.302728,-1.573659,0.020837,-0.028950
6.200000,-0.005208,0.029560,0.009828,-0.288101,-0.838235,0.443705,-0.746395,0.001757,-0.051908,-0.779683,-1.113649,-1.336779,-1.557130,0.010894,-0.028829
6.233333,0.002953,0.027909,0.009589,-0.335910,-0.878364,0.431808,-0.795131,0.005466,-0.049179,-0.785871,-1.132965,-1.373331,-1.568609,0.009586,-0.031087
6.266667,0.001155,0.029758,0.006625,-0.360426,-0.926204,0.455386,-0.858504,-0.005108,-0.047668,-0.774668,-1.147887,-1.375102,-1.553985,0.017703,-0.034979
6.300000,0.006655,0.030456,0.007006,-0.416915,-0.977885,0.518963,-0.950999,-0.001059,-0.036249,-0.747891,-1.147254,-1.342533,-1.521385,0.029985,-0.042092
6.333333,0.006024,0.031501,0.008994,-0.477317,-1.015855,0.614438,-1.050999,0.002923,-0.028597,-0.724103,-1.159143,-1.333700,-1.510568,0.032881,-0.047756
6.366667,0.007307,0.030138,0.009537,-0.506010,-1.045783,0.705766,-1.143339,0.001090,-0.025758,-0.678725,-1.183317,-1.294309,-1.488213,0.038725,-0.045271
6.400000,0.002027,0.029682,0.012205,-0.532601,-1.059632,0.797094,-1.218846,-0.000985,-0.017254,-0.611557,-1.190355,-1.222692,-1.429265,0.046318,-0.040181
6.433333,0.002062,0.031123,0.012708,-0.572684,-1.061251,0.885220,-1.293829,0.008619,-0.015843,-0.564342,-1.194615,-1.151074,-1.367026,0.040620,-0.034441
6.466667,0.002253,0.031368,0.010090,-0.580766,-1.073452,0.933347,-1.328811,0.007790,-0.019182,-0.510041,-1.218826,-1.079457,-1.305844,0.037014,-0.028401
6.500000,0.004370,0.031291,0.009375,-0.548955,-1.087075,0.941473,-1.323794,0.007847,-0.018638,-0.462174,-1.241400,-0.979457,-1.216979,0.032031,-0.025383
6.533333,0.001431,0.030732,0.009410,-0.540024,-1.076330,0.937753,-1.300881,0.005704,-0.016490,-0.421115,-1.236975,-0.879457,-1.124791,0.028941,-0.023708
6.566667,0.002586,0.032458,0.008081,-0.511412,-1.069949,0.894033,-1.264231,0.008875,-0.018881,-0.406646,-1.230937,-0.779457,-1.032604,0.022107,-0.025084
6.600000,0.001105,0.029402,0.008638,-0.454007,-1.084952,0.818040,-1.188107,0.002226,-0.023458,-0.395206,-1.249363,-0.679457,-0.938694,0.019999,-0.025995
6.633333,0.001798,0.028801,0.010599,-0.411983,-1.074880,0.755113,-1.138161,0.000520,-0.026937,-0.398517,-1.229953,-0.579457,-0.838694,0.019462,-0.022539
6.666667,-0.000514,0.030068,0.011588,-0.375449,-1.055098,0.692187,-1.088214,0.003278,-0.029295,-0.393078,-1.208638,-0.479457,-0.742314,0.021774,-0.019228
6.700000,0.002412,0.028471,0.011609,-0.314645,-1.054280,0.605254,-1.030838,0.006796,-0.032221,-0.394689,-1.214510,-0.379457,-0.652548,0.026129,-0.020857
6.733333,0.003474,0.029262,0.010916,-0.273124,-1.051396,0.528291,-0.989574,0.008282,-0.034603,-0.389900,-1.208494,-0.279457,-0.570554,0.026220,-0.018131
6.766667,0.001786,0.029748,0.010932,-0.254173,-1.015902,0.462358,-0.953721,0.012673,-0.034941,-0.384273,-1.182729,-0.194992,-0.528536,0.027664,-0.021380
6.800000,-0.001425,0.029798,0.010904,-0.222530,-0.981536,0.383357,-0.915285,0.015670,-0.029594,-0.373606,-1.190499,-0.145982,-0.526519,0.028018,-0.021956
6.833333,0.000715,0.028084,0.009062,-0.195799,-0.958062,0.309465,-0.900733,0.010235,-0.026006,-0.360954,-1.192552,-0.107797,-0.525402,0.030201,-0.023250
6.866667,-0.000479,0.029542,0.010519,-0.202168,-0.920832,0.275574,-0.899649,0.006003,-0.024368,-0.358066,-1.184039,-0.091563,-0.557551,0.033751,-0.025635
6.900000,-0.003100,0.027079,0.010719,-0.190101,-0.865211,0.231712,-0.913022,0.003264,-0.022318,-0.342078,-1.178437,-0.115330,-0.621930,0.042980,-0.027765
6.933333,-0.001108,0.027059,0.011634,-0.179766,-0.840577,0.184705,-0.960984,-0.001092,-0.018636,-0.330509,-1.189734,-0.154601,-0.686331,0.042609,-0.027018
6.966667,0.000395,0.026758,0.010294,-0.187200,-0.846566,0.177698,-1.025352,-0.006767,-0.021152,-0.312216,-1.182776,-0.198356,-0.750733,0.044967,-0.023804
7.000000,-0.000363,0.027390,0.013845,-0.207157,-0.829919,0.192469,-1.105835,-0.002694,-0.014306,-0.288509,-1.163616,-0.271286,-0.850614,0.040256,-0.029170
7.033333,0.002789,0.027065,0.011590,-0.205412,-0.817874,0.169938,-1.205835,0.002068,-0.011272,-0.270095,-1.148825,-0.345213,-0.950614,0.032182,-0.024599
7.066667,0.004887,0.029099,0.011954,-0.231350,-0.843697,0.187408,-1.305835,0.002238,-0.009806,-0.274412,-1.156035,-0.413164,-1.050614,0.018013,-0.025538
7.100000,0.000874,0.032056,0.013645,-0.265524,-0.878533,0.236993,-1.390031,0.005932,-0.008145,-0.261753,-1.152434,-0.456805,-1.145587,0.017741,-0.024881
7.133333,0.001921,0.032218,0.013764,-0.293169,-0.899894,0.286577,-1.474227,0.013507,-0.007559,-0.252355,-1.142782,-0.493042,-1.238082,0.013258,-0.028358
7.166667,0.004300,0.031872,0.010684,-0.335215,-0.961255,0.349275,-1.518423,0.009530,-0.014589,-0.273771,-1.173130,-0.529279,-1.316130,0.014454,-0.026917
7.200000,-0.001621,0.032529,0.012561,-0.398964,-1.045205,0.449275,-1.530278,0.008835,-0.020497,-0.300806,-1.185509,-0.582567,-1.381860,0.013209,-0.030031
7.233333,-0.004435,0.031329,0.012815,-0.461886,-1.100409,0.549275,-1.519187,0.012503,-0.021138,-0.310696,-1.181566,-0.614398,-1.429142,0.017294,-0.030279
7.266667,-0.001048,0.027562,0.009167,-0.513153,-1.151891,0.649275,-1.506935,0.011887,-0.026363,-0.351001,-1.181680,-0.679497,-1.481451,0.015179,-0.031247
7.300000,-0.005148,0.026789,0.009304,-0.582492,-1.190002,0.749275,-1.473154,0.004816,-0.022934,-0.420364,-1.174560,-0.752063,-1.536240,0.022790,-0.030422
7.333333,-0.004751,0.025937,0.008269,-0.638939,-1.206233,0.849275,-1.465750,0.006199,-0.021309,-0.480775,-1.138183,-0.824629,-1.583355,0.025348,-0.028239
7.366667,0.000159,0.024583,0.007158,-0.655387,-1.196521,0.909275,-1.462464,0.000594,-0.018884,-0.513159,-1.112086,-0.886484,-1.625951,0.028512,-0.024915
7.400000,0.005369,0.023747,0.006979,-0.641476,-1.175557,0.929275,-1.459070,-0.004959,-0.021184,-0.556646,-1.093178,-0.957479,-1.675156,0.029491,-0.024954
7.433333,0.008574,0.024097,0.006322,-0.606019,-1.124079,0.909275,-1.447405,-0.005334,-0.017935,-0.574798,-1.053458,-1.011735,-1.689211,0.029083,-0.020943
7.466667,0.010499,0.024159,0.005565,-0.544130,-1.092153,0.849275,-1.433109,-0.000294,-0.017892,-0.570435,-1.025005,-1.025992,-1.677574,0.023839,-0.022791
7.500000,0.008188,0.023999,0.005185,-0.457698,-1.042107,0.749275,-1.392435,-0.001130,-0.019360,-0.535024,-1.010866,-1.000249,-1.648058,0.018882,-0.024665
7.533333,0.012570,0.022996,0.006371,-0.373853,-0.983670,0.649275,-1.357566,0.007507,-0.014007,-0.509216,-0.986179,-0.945217,-1.600567,0.021437,-0.031335
7.566667,0.009206,0.022033,0.005730,-0.330008,-0.965233,0.587181,-1.345715,0.015254,-0.012651,-0.489611,-0.962570,-0.896615,-1.563889,0.019740,-0.035223
7.600000,0.008005,0.022373,0.006010,-0.322817,-0.980912,0.535215,-1.319100,0.019353,-0.012070,-0.459659,-0.977835,-0.824750,-1.536984,0.021088,-0.037615
7.633333,0.006921,0.025223,0.004888,-0.309137,-0.973486,0.496242,-1.286540,0.023298,-0.013201,-0.427198,-0.999182,-0.752885,-1.509012,0.017438,-0.035868
7.666667,0.005526,0.027307,0.007540,-0.335457,-1.006060,0.497269,-1.293981,0.024105,-0.018941,-0.434737,-1.029280,-0.721020,-1.521040,0.015184,-0.032569
7.700000,0.000467,0.028445,0.004646,-0.399191,-1.074554,0.538296,-1.318551,0.019472,-0.023808,-0.464012,-1.077695,-0.729155,-1.556778,0.015886,-0.029814
7.733333,0.001864,0.028552,0.004907,-0.462924,-1.143049,0.581417,-1.335708,0.019671,-0.020891,-0.501853,-1.138704,-0.749155,-1.579735,0.013705,-0.024773
7.766667,-0.003115,0.027075,0.004371,-0.530003,-1.193904,0.654410,-1.384235,0.006486,-0.021790,-0.543713,-1.171986,-0.809155,-1.607425,0.013130,-0.030618
7.800000,-0.000366,0.023341,0.004855,-0.630003,-1.254295,0.754410,-1.433828,0.002659,-0.024722,-0.601862,-1.207370,-0.906390,-1.640656,0.020651,-0.034822
7.833333,0.001938,0.021514,0.002031,-0.721506,-1.307529,0.854410,-1.474995,0.004693,-0.017357,-0.657093,-1.248943,-0.992752,-1.665519,0.024567,-0.036589
7.866667,-0.000831,0.019096,0.002768,-0.803482,-1.335210,0.954410,-1.509242,0.001675,-0.017992,-0.696631,-1.282993,-1.067022,-1.681232,0.024243,-0.035505
7.900000,-0.005612,0.018401,0.001495,-0.847743,-1.340997,1.054410,-1.522116,-0.007980,-0.020520,-0.729893,-1.285639,-1.118260,-1.688816,0.024489,-0.040533
7.933333,-0.002088,0.018261,0.003150,-0.887485,-1.349983,1.154410,-1.531989,0.000827,-0.019767,-0.763859,-1.303177,-1.149167,-1.706571,0.022090,-0.035181
7.966667,-0.004428,0.018665,0.003448,-0.917713,-1.362130,1.254410,-1.555899,-0.000719,-0.019597,-0.788306,-1.330152,-1.170864,-1.725544,0.013860,-0.032515
8.000000,-0.008082,0.018774,0.005458,-0.939219,-1.358452,1.341058,-1.562344,-0.003741,-0.022429,-0.806973,-1.327681,-1.185591,-1.729793,0.015024,-0.033697
8.033333,-0.004218,0.019574,0.004466,-0.950593,-1.355655,1.424003,-1.554240,-0.003155,-0.019938,-0.816021,-1.327310,-1.194358,-1.728118,0.012375,-0.034973
8.066667,-0.001552,0.020828,0.004781,-0.979100,-1.354441,1.485699,-1.567651,0.004233,-0.020158,-0.811888,-1.338997,-1.203151,-1.729439,0.015384,-0.036167
8.100000,-0.003530,0.020090,0.002879,-0.986283,-1.337331,1.510643,-1.566702,-0.001891,-0.023197,-0.812554,-1.335932,-1.201909,-1.722026,0.022617,-0.040573
8.133333,0.003569,0.022352,0.004099,-0.992458,-1.320769,1.514637,-1.545152,0.004906,-0.025303,-0.827299,-1.323611,-1.184073,-1.713061,0.020499,-0.041830
8.166667,0.007420,0.020172,0.002002,-0.990882,-1.300337,1.520981,-1.544175,0.010274,-0.021139,-0.825978,-1.327518,-1.179777,-1.709816,0.020309,-0.042968
8.200000,0.001052,0.022825,0.001751,-0.976692,-1.280521,1.491028,-1.555911,0.013875,-0.025056,-0.848775,-1.311154,-1.193533,-1.716432,0.018799,-0.043050
8.233333,0.002950,0.022352,0.003890,-0.983083,-1.252399,1.473917,-1.564411,0.006168,-0.030931,-0.859709,-1.297633,-1.219738,-1.706838,0.018604,-0.036850
8.266667,0.000892,0.022632,0.005514,-0.990590,-1.235839,1.470937,-1.558902,0.009417,-0.027371,-0.888163,-1.280852,-1.242863,-1.704504,0.015804,-0.037238
8.300000,-0.007197,0.019805,0.005509,-0.993404,-1.214041,1.477840,-1.588997,0.004036,-0.023926,-0.913611,-1.269980,-1.294558,-1.713470,0.015159,-0.036976
8.333333,-0.007849,0.020869,0.005400,-0.990738,-1.192986,1.455743,-1.609062,0.004298,-0.025463,-0.942923,-1.263046,-1.345696,-1.706511,0.022992,-0.031675
8.366667,-0.005747,0.017630,0.008606,-1.011058,-1.180864,1.473647,-1.613764,-0.001403,-0.018636,-0.953043,-1.257150,-1.365890,-1.705113,0.021189,-0.033131
8.400000,-0.005064,0.016421,0.007813,-1.023633,-1.192956,1.499958,-1.611641,0.004373,-0.009605,-0.980294,-1.260877,-1.396640,-1.722912,0.022907,-0.036127
8.433333,-0.003314,0.016571,0.007911,-1.034100,-1.198031,1.522738,-1.632507,0.006746,-0.008258,-1.002112,-1.284941,-1.442607,-1.732659,0.016378,-0.034990
8.466667,-0.000864,0.016127,0.009466,-1.028929,-1.215186,1.540226,-1.618861,-0.001426,-0.010770,-0.991109,-1.304712,-1.448573,-1.720959,0.022339,-0.033977
8.500000,-0.006587,0.017773,0.012110,-1.038704,-1.227849,1.575917,-1.605911,-0.005031,-0.009744,-0.970894,-1.300468,-1.428900,-1.724711,0.018901,-0.038907
8.533333,-0.003347,0.017473,0.009274,-1.043112,-1.246785,1.607546,-1.607810,0.005561,-0.014931,-0.949506,-1.323728,-1.427110,-1.722831,0.024664,-0.038995
8.566667,-0.004578,0.017226,0.010227,-1.031482,-1.259102,1.627642,-1.611911,0.001995,-0.019287,-0.921119,-1.340190,-1.385320,-1.722671,0.022695,-0.038028
8.600000,-0.007282,0.017444,0.010106,-1.024136,-1.276377,1.653100,-1.606470,0.005056,-0.020826,-0.868067,-1.343838,-1.338108,-1.710933,0.027522,-0.034085
8.633333,-0.005463,0.016991,0.007189,-1.041110,-1.294863,1.677108,-1.622409,0.011199,-0.017182,-0.833345,-1.358016,-1.313161,-1.722634,0.030234,-0.036613
8.666667,-0.001968,0.016020,0.006439,-1.038746,-1.333285,1.709337,-1.624350,0.010825,-0.020061,-0.822451,-1.386063,-1.309210,-1.732177,0.027326,-0.039463
8.700000,-0.000278,0.015819,0.007873,-1.028528,-1.358987,1.723072,-1.613579,0.005475,-0.018224,-0.809924,-1.387742,-1.286763,-1.738103,0.026113,-0.036421
8.733333,-0.002171,0.017866,0.007211,-1.024167,-1.378390,1.730878,-1.595797,0.009522,-0.015587,-0.791920,-1.400933,-1.281207,-1.738263,0.028507,-0.037592
8.766667,0.002022,0.017504,0.007254,-1.023659,-1.403983,1.728075,-1.594743,0.005564,-0.015043,-0.811729,-1.411663,-1.292543,-1.750000,0.028654,-0.040797
8.800000,-0.000144,0.021611,0.006715,-0.989684,-1.404697,1.703084,-1.583475,0.005954,-0.020618,-0.836505,-1.397502,-1.296585,-1.750000,0.019758,-0.043391
8.833333,-0.000131,0.022383,0.005296,-0.969164,-1.404672,1.662085,-1.578343,0.006477,-0.022495,-0.839247,-1.377294,-1.280683,-1.750000,0.016914,-0.044995
8.866667,-0.002788,0.024717,0.004147,-0.944892,-1.391681,1.610007,-1.560937,0.007911,-0.026964,-0.852336,-1.367433,-1.276285,-1.750000,0.015004,-0.046875
8.900000,-0.005933,0.024357,0.004757,-0.901178,-1.363423,1.535393,-1.525707,0.007344,-0.031155,-0.877417,-1.333520,-1.276627,-1.746621,0.012733,-0.041198
8.933333,-0.009637,0.025719,0.006421,-0.856165,-1.329928,1.463591,-1.469999,0.010542,-0.036346,-0.883425,-1.306522,-1.263729,-1.743242,0.012276,-0.034816
8.966667,-0.000891,0.022776,0.010101,-0.811152,-1.291402,1.391789,-1.397635,0.009154,-0.028639,-0.866136,-1.270640,-1.275860,-1.719863,0.029858,-0.034380
9.000000,0.006569,0.025507,0.009293,-0.747523,-1.224275,1.309571,-1.307783,0.021398,-0.031498,-0.837168,-1.221589,-1.316548,-1.679083,0.037413,-0.023570
9.033333,0.013862,0.024056,0.008979,-0.670157,-1.151687,1.220987,-1.217479,0.021490,-0.023615,-0.816038,-1.179297,-1.365484,-1.631769,0.041557,-0.028419
9.066667,0.013705,0.023340,0.007235,-0.590157,-1.071687,1.132402,-1.127175,0.016327,-0.030323,-0.779242,-1.134493,-1.403939,-1.571029,0.043967,-0.024385
9.100000,0.020644,0.022608,0.006061,-0.506683,-1.000557,1.032402,-1.036442,0.017687,-0.031309,-0.734121,-1.100944,-1.428496,-1.518575,0.044804,-0.030615
9.133333,0.020371,0.022484,0.002756,-0.436110,-0.945498,0.932402,-0.950322,0.021068,-0.036144,-0.709330,-1.094404,-1.425476,-1.497180,0.029115,-0.028914
9.166667,0.018860,0.018279,0.003234,-0.399533,-0.910577,0.832402,-0.904202,0.003559,-0.039080,-0.684539,-1.086507,-1.393053,-1.473186,0.022052,-0.025245
9.200000,0.010938,0.018739,0.003767,-0.402956,-0.914111,0.772402,-0.898082,0.002218,-0.045047,-0.624753,-1.094561,-1.332435,-1.444968,0.015735,-0.014803
9.233333,0.017438,0.021088,0.002752,-0.444650,-0.940654,0.743254,-0.931963,0.006542,-0.035665,-0.596759,-1.115368,-1.292036,-1.447851,0.014685,-0.028350
9.266667,0.018624,0.022058,0.002302,-0.487099,-0.968536,0.754106,-0.996576,0.004786,-0.032290,-0.557089,-1.125372,-1.245534,-1.424666,0.016440,-0.026918
9.300000,0.015541,0.025039,0.004800,-0.555228,-0.984149,0.804959,-1.096576,0.002195,-0.029793,-0.497089,-1.124625,-1.186608,-1.370423,0.021578,-0.020457
9.333333,0.014392,0.025944,0.004759,-0.621272,-1.010477,0.895811,-1.196576,0.011784,-0.022510,-0.457656,-1.144267,-1.117976,-1.330888,0.016639,-0.030756
9.366667,0.018371,0.026493,0.005660,-0.655744,-1.029264,0.986663,-1.281859,0.009282,-0.021141,-0.428124,-1.148185,-1.049344,-1.283271,0.024369,-0.033758
9.400000,0.015234,0.024077,0.005815,-0.677091,-1.036407,1.073997,-1.348880,0.013327,-0.017336,-0.361753,-1.156248,-0.949344,-1.201359,0.026112,-0.027748
9.433333,0.014842,0.023402,0.006800,-0.696219,-1.027596,1.154794,-1.394369,0.012572,-0.013692,-0.312258,-1.151788,-0.849344,-1.117228,0.027654,-0.022052
9.466667,0.013277,0.021896,0.004991,-0.694967,-1.045088,1.210953,-1.403747,0.013618,-0.016366,-0.292383,-1.166270,-0.749344,-1.039675,0.029667,-0.029178
9.500000,0.011154,0.021339,0.006742,-0.662870,-1.062023,1.227111,-1.373124,0.011154,-0.016093,-0.287755,-1.180931,-0.649344,-0.947414,0.034958,-0.030273
9.533333,0.009644,0.021339,0.007063,-0.647047,-1.049643,1.228257,-1.341539,0.013075,-0.015189,-0.276859,-1.180872,-0.549344,-0.853992,0.029643,-0.032537
9.566667,0.011486,0.022270,0.007712,-0.606078,-1.056603,1.202068,-1.288215,0.010484,-0.018890,-0.292608,-1.176839,-0.449344,-0.770569,0.028612,-0.032044
9.600000,0.010522,0.022594,0.007097,-0.550047,-1.089309,1.142416,-1.216424,0.011299,-0.022080,-0.320192,-1.199554,-0.349344,-0.687146,0.025378,-0.035945
9.633333,0.009161,0.021678,0.007338,-0.482373,-1.099638,1.067403,-1.140743,0.013937,-0.020913,-0.331086,-1.194264,-0.249344,-0.597145,0.024150,-0.034689
9.666667,0.010984,0.022340,0.006901,-0.420371,-1.087574,0.992389,-1.065062,0.013902,-0.021416,-0.328974,-1.182721,-0.166477,-0.514590,0.024033,-0.029427
9.700000,0.010077,0.021641,0.006883,-0.345819,-1.109141,0.892389,-0.965062,0.015602,-0.023120,-0.338021,-1.201624,-0.094970,-0.455848,0.026785,-0.025840
9.733333,0.012829,0.021404,0.007256,-0.278924,-1.117252,0.792389,-0.867486,0.013820,-0.022475,-0.333932,-1.207676,-0.038907,-0.394240,0.026102,-0.026014
9.766667,0.012937,0.021442,0.008967,-0.237948,-1.085364,0.692389,-0.794127,0.012318,-0.022970,-0.312967,-1.192536,-0.000809,-0.358339,0.028160,-0.027037
9.800000,0.012320,0.022128,0.009128,-0.216660,-1.063612,0.592389,-0.734402,0.011481,-0.024011,-0.303907,-1.195577,-0.002711,-0.362438,0.029753,-0.023667
9.833333,0.010148,0.022425,0.010312,-0.199005,-1.064996,0.492389,-0.685260,0.010183,-0.025408,-0.288959,-1.207615,-0.002812,-0.377116,0.032523,-0.024645
9.866667,0.009245,0.022786,0.010264,-0.197384,-1.035346,0.401845,-0.676119,0.009305,-0.025401,-0.275299,-1.180061,-0.014184,-0.406612,0.031103,-0.022820
9.900000,0.008081,0.022514,0.011861,-0.209617,-0.988447,0.323161,-0.704554,0.009440,-0.025965,-0.256231,-1.168516,-0.041080,-0.468973,0.029295,-0.022028
9.933333,0.006420,0.021993,0.009642,-0.217311,-0.975010,0.265559,-0.708772,0.011251,-0.025266,-0.259633,-1.180154,-0.078176,-0.530798,0.030372,-0.020663
9.966667,0.008077,0.021118,0.010268,-0.220511,-0.971203,0.247957,-0.739356,0.009366,-0.024200,-0.247933,-1.177986,-0.094849,-0.589870,0.030616,-0.020680
10.000000,0.007456,0.020279,0.011793,-0.222258,-0.936356,0.230355,-0.799356,0.014498,-0.027041,-0.223057,-1.152703,-0.116374,-0.670916,0.027985,-0.024254
10.033333,0.011055,0.020749,0.013098,-0.209079,-0.903345,0.210761,-0.859356,0.017541,-0.023045,-0.202568,-1.156343,-0.124239,-0.753333,0.028516,-0.025714
10.066667,0.009901,0.020687,0.011972,-0.214389,-0.910334,0.219306,-0.919356,0.019559,-0.021332,-0.201024,-1.164319,-0.141137,-0.830604,0.032456,-0.025824
10.100000,0.013260,0.020468,0.012501,-0.223397,-0.919799,0.246770,-1.019356,0.024799,-0.021379,-0.171406,-1.135623,-0.145333,-0.907849,0.031527,-0.023831
10.133333,0.010754,0.021259,0.013760,-0.210655,-0.908331,0.238614,-1.119356,0.026327,-0.019011,-0.146064,-1.121496,-0.147501,-0.975340,0.025970,-0.025243
10.166667,0.011602,0.020780,0.010513,-0.228993,-0.936864,0.270459,-1.183831,0.025180,-0.014405,-0.145878,-1.145039,-0.169487,-1.042830,0.025809,-0.023276
