time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
5.033333,-0.004419,0.012519,0.021336,-0.289375,-1.223573,0.217518,-1.011479,-0.016674,-0.002470,-0.104207,-1.282607,-0.263182,-0.804347,0.040592,0.014316
5.066667,-0.010394,0.010307,0.018832,-0.306105,-1.238872,0.228455,-1.037364,-0.015771,0.000441,-0.101461,-1.277713,-0.264394,-0.848902,0.039906,0.006107
5.100000,-0.010048,0.010207,0.021393,-0.326059,-1.235527,0.251741,-1.039595,-0.023366,0.005457,-0.070449,-1.260092,-0.274599,-0.898586,0.045057,-0.002716
5.133333,-0.016380,0.010060,0.023071,-0.326845,-1.211926,0.235445,-1.028499,-0.015850,0.008452,-0.059265,-1.229515,-0.260724,-0.921955,0.036598,0.003454
5.166667,-0.013115,0.010484,0.024432,-0.333202,-1.205355,0.247488,-1.046775,-0.019114,0.012250,-0.048558,-1.194564,-0.267860,-0.954945,0.037419,0.002870
5.200000,-0.009054,0.009863,0.026150,-0.348842,-1.199785,0.236045,-1.042438,-0.019679,0.004537,-0.054417,-1.169317,-0.287743,-1.011980,0.034006,0.009399
5.233333,-0.018208,0.010325,0.024090,-0.344188,-1.195020,0.235733,-1.017336,-0.029165,-0.002775,-0.051977,-1.131513,-0.300366,-1.029016,0.041846,0.001000
5.266667,-0.020294,0.010423,0.025626,-0.363744,-1.185150,0.255065,-1.023247,-0.020392,-0.010468,-0.061127,-1.103375,-0.318465,-1.062700,0.043538,0.012080
5.300000,-0.019254,0.011338,0.020934,-0.363189,-1.190354,0.273977,-1.036832,-0.026144,-0.012413,-0.058687,-1.081499,-0.352074,-1.122700,0.045204,0.011807
5.333333,-0.024516,0.008577,0.017470,-0.352054,-1.191342,0.252890,-1.027588,-0.029574,-0.015102,-0.066447,-1.063570,-0.356860,-1.153134,0.048883,0.015475
5.366667,-0.028507,0.008452,0.019330,-0.360831,-1.181250,0.269285,-1.049940,-0.033930,-0.008409,-0.067086,-1.036643,-0.366841,-1.183569,0.049301,0.014226
5.400000,-0.010045,0.007700,0.023147,-0.372108,-1.181275,0.288616,-1.103509,-0.017942,0.000436,-0.089690,-1.041693,-0.391946,-1.254004,0.036226,0.019118
5.433333,-0.003642,0.012495,0.018568,-0.362627,-1.201557,0.284992,-1.128824,-0.023137,0.002268,-0.107461,-1.055741,-0.412748,-1.312461,0.031652,0.006273
5.466667,-0.007662,0.011466,0.021760,-0.385996,-1.196977,0.302893,-1.151886,-0.025444,0.001545,-0.125891,-1.072025,-0.436056,-1.333114,0.041094,-0.000498
5.500000,-0.005203,0.015654,0.024854,-0.388572,-1.191724,0.360794,-1.196551,-0.022816,0.002049,-0.155953,-1.072655,-0.499363,-1.383332,0.038036,0.005138
5.533333,0.003690,0.011439,0.023008,-0.380950,-1.221315,0.397767,-1.229528,-0.014784,-0.004809,-0.188685,-1.101191,-0.570119,-1.433549,0.043364,0.005923
5.566667,-0.005058,0.011147,0.022785,-0.380396,-1.218390,0.394740,-1.222506,-0.019345,-0.003289,-0.181418,-1.115303,-0.600874,-1.443767,0.049038,0.015392
5.600000,-0.006930,0.005914,0.026509,-0.374369,-1.199482,0.375338,-1.243740,-0.018678,0.001853,-0.184469,-1.110505,-0.614810,-1.425962,0.056360,0.020841
5.633333,0.004896,0.009106,0.023648,-0.365437,-1.198952,0.374411,-1.272745,-0.014989,0.008821,-0.211437,-1.120973,-0.634810,-1.427050,0.050781,0.022040
5.666667,0.004967,0.004319,0.021110,-0.364226,-1.205408,0.333483,-1.271434,-0.014480,0.006895,-0.198405,-1.167236,-0.614810,-1.388138,0.050361,0.010323
5.700000,0.004735,0.008606,0.018462,-0.339720,-1.177552,0.273483,-1.241810,-0.024524,0.002037,-0.169809,-1.173500,-0.554810,-1.309226,0.048731,0.001405
5.733333,0.003904,0.009107,0.017183,-0.313396,-1.157933,0.213483,-1.212920,-0.028029,-0.001720,-0.175043,-1.188894,-0.505124,-1.230372,0.052607,-0.003995
5.766667,-0.001524,0.010120,0.014106,-0.299183,-1.170089,0.183735,-1.144030,-0.029390,-0.004079,-0.160120,-1.221811,-0.483943,-1.185280,0.051804,-0.005181
5.800000,-0.006909,0.013524,0.014691,-0.262370,-1.182385,0.133073,-1.044765,-0.024098,-0.014335,-0.122581,-1.223934,-0.430787,-1.122550,0.051115,0.000937
5.833333,-0.005597,0.019486,0.018856,-0.230521,-1.160538,0.094080,-0.945499,-0.032677,-0.017996,-0.113155,-1.214414,-0.392734,-1.078217,0.053990,0.002780
5.866667,-0.007203,0.017117,0.018528,-0.211900,-1.167301,0.061088,-0.846443,-0.036325,-0.018545,-0.114212,-1.223536,-0.371499,-1.061069,0.065744,-0.004060
5.900000,-0.009425,0.018827,0.017163,-0.202238,-1.185655,0.039648,-0.761582,-0.040737,-0.021692,-0.081438,-1.224513,-0.372653,-1.071810,0.062885,-0.004464
5.933333,-0.012800,0.020068,0.017544,-0.191522,-1.184010,0.007956,-0.696722,-0.049863,-0.024526,-0.059582,-1.214376,-0.365301,-1.068790,0.063039,-0.003712
5.966667,-0.012924,0.014358,0.017819,-0.213461,-1.163846,-0.002822,-0.671861,-0.043832,-0.016018,-0.063376,-1.203732,-0.389926,-1.100120,0.069409,-0.005638
6.000000,-0.001308,0.011624,0.014052,-0.232388,-1.140302,0.013656,-0.687001,-0.025305,-0.024968,-0.079057,-1.175835,-0.439447,-1.128852,0.068746,-0.001824
6.033333,-0.004550,0.012860,0.014278,-0.258302,-1.087614,0.035154,-0.741931,-0.009744,-0.021738,-0.112754,-1.155670,-0.512150,-1.130398,0.065074,0.001365
6.066667,-0.002579,0.014789,0.014219,-0.277636,-1.007614,0.059218,-0.821931,-0.004282,-0.029449,-0.157542,-1.118309,-0.568916,-1.127721,0.062085,-0.002682
6.100000,0.007120,0.014308,0.017666,-0.316970,-0.907614,0.096934,-0.921931,0.011465,-0.027038,-0.206990,-1.065802,-0.645681,-1.145043,0.058031,-0.004308
6.133333,0.000685,0.015136,0.020882,-0.331860,-0.831175,0.100998,-1.021931,0.000273,-0.039953,-0.249301,-1.050026,-0.722446,-1.164565,0.044626,-0.010953
6.166667,-0.007584,0.012815,0.021100,-0.371665,-0.782900,0.095401,-1.120254,-0.013549,-0.041839,-0.267797,-1.036063,-0.776868,-1.176621,0.043685,-0.009512
6.200000,-0.004984,0.017204,0.021695,-0.414615,-0.746094,0.097794,-1.212395,-0.017152,-0.045240,-0.286025,-1.008117,-0.831290,-1.214200,0.027445,-0.008044
6.233333,0.006499,0.015291,0.021868,-0.460083,-0.749288,0.109372,-1.295985,-0.013532,-0.045230,-0.321897,-1.010803,-0.908947,-1.268054,0.025344,-0.010258
6.266667,0.004061,0.017909,0.017973,-0.487170,-0.781614,0.108663,-1.360179,-0.028467,-0.042069,-0.344053,-1.019602,-0.969945,-1.297692,0.039660,-0.015244
6.300000,0.010102,0.018447,0.019142,-0.538699,-0.812329,0.136915,-1.404363,-0.021911,-0.024629,-0.366643,-1.008641,-1.007177,-1.300693,0.057568,-0.025810
6.333333,0.007624,0.019269,0.022347,-0.574547,-0.841856,0.163651,-1.431171,-0.017051,-0.014772,-0.380630,-1.007761,-1.048509,-1.317256,0.062552,-0.031868
6.366667,0.008407,0.017138,0.024482,-0.598304,-0.884664,0.183998,-1.447138,-0.019282,-0.010326,-0.393602,-1.034493,-1.076855,-1.337790,0.072100,-0.026949
6.400000,-0.002026,0.016336,0.027726,-0.614432,-0.911246,0.216550,-1.439355,-0.020907,0.005016,-0.394998,-1.053802,-1.065202,-1.321775,0.084772,-0.019550
6.433333,-0.002632,0.018153,0.027652,-0.638871,-0.928535,0.252063,-1.443660,-0.004032,0.006345,-0.418665,-1.065446,-1.070205,-1.313842,0.073282,-0.010094
6.466667,-0.005621,0.018997,0.022828,-0.638562,-0.952424,0.256054,-1.439059,-0.004641,-0.000855,-0.409033,-1.097111,-1.063590,-1.323605,0.067869,-0.000921
6.500000,-0.001777,0.019156,0.021095,-0.613935,-0.962657,0.235102,-1.413511,-0.001305,-0.001265,-0.408121,-1.134954,-1.035217,-1.311473,0.058380,0.000055
6.533333,-0.006992,0.017179,0.019846,-0.607042,-0.960905,0.222651,-1.377421,-0.003894,0.002741,-0.386514,-1.141113,-0.980963,-1.281880,0.050781,-0.000980
6.566667,-0.004667,0.019919,0.018070,-0.590510,-0.960524,0.195179,-1.357227,0.002244,-0.003829,-0.373201,-1.130782,-0.942290,-1.269126,0.038164,-0.005524
6.600000,-0.006048,0.014283,0.019291,-0.544048,-0.966474,0.143515,-1.304340,-0.008866,-0.014534,-0.331938,-1.157151,-0.863616,-1.232507,0.034109,-0.009321
6.633333,-0.000004,0.012006,0.022654,-0.494891,-0.954130,0.113861,-1.243618,-0.010534,-0.022478,-0.308844,-1.150396,-0.789032,-1.173784,0.031262,-0.006096
6.666667,-0.003572,0.014624,0.024177,-0.461547,-0.950629,0.087479,-1.207727,-0.006176,-0.028348,-0.299467,-1.129871,-0.733556,-1.150353,0.035998,-0.000870
6.700000,0.004282,0.012308,0.023748,-0.403255,-0.958936,0.060370,-1.169544,0.000444,-0.035131,-0.291026,-1.140625,-0.683176,-1.127435,0.044897,-0.004888
6.733333,0.008819,0.013954,0.021502,-0.359476,-0.964566,0.043142,-1.113316,0.003433,-0.039792,-0.273052,-1.149457,-0.631054,-1.093315,0.043811,-0.001879
6.766667,0.006857,0.014765,0.020308,-0.343274,-0.945235,0.047571,-1.085421,0.011832,-0.040240,-0.287520,-1.118289,-0.606579,-1.093275,0.045159,-0.011383
6.800000,0.000887,0.015651,0.019839,-0.316594,-0.938858,0.048042,-1.094278,0.016658,-0.028732,-0.310827,-1.105744,-0.613401,-1.124279,0.045179,-0.012512
6.833333,0.005666,0.012285,0.015771,-0.276051,-0.924097,0.043355,-1.098662,0.007636,-0.020440,-0.310382,-1.095103,-0.619357,-1.136451,0.046640,-0.016133
6.866667,0.004264,0.014721,0.017409,-0.269759,-0.903250,0.056380,-1.110862,0.000652,-0.016997,-0.331336,-1.075285,-0.636816,-1.160020,0.050658,-0.021610
6.900000,-0.001132,0.010021,0.017088,-0.245602,-0.886551,0.048618,-1.157513,-0.005203,-0.012328,-0.372339,-1.056101,-0.680436,-1.214501,0.064030,-0.024158
6.933333,0.002460,0.010173,0.019213,-0.217644,-0.896986,0.043297,-1.215830,-0.013264,-0.004561,-0.402325,-1.061090,-0.736409,-1.274903,0.063589,-0.020542
6.966667,0.006149,0.009547,0.015854,-0.211160,-0.915006,0.039623,-1.261284,-0.023441,-0.009508,-0.405302,-1.057991,-0.771622,-1.326540,0.066783,-0.015760
7.000000,0.004986,0.009334,0.020501,-0.214933,-0.922363,0.068255,-1.326380,-0.019614,-0.000167,-0.435498,-1.062392,-0.828591,-1.399732,0.059620,-0.021940
7.033333,0.009248,0.007047,0.016805,-0.188760,-0.944031,0.065948,-1.409848,-0.014601,0.004102,-0.469928,-1.070029,-0.891747,-1.488981,0.047664,-0.011933
7.066667,0.013189,0.009760,0.017204,-0.191787,-0.970888,0.065468,-1.464177,-0.014694,0.006545,-0.477523,-1.082917,-0.915643,-1.540793,0.026580,-0.013953
7.100000,0.006821,0.015242,0.018533,-0.194427,-0.986553,0.064607,-1.497570,-0.009002,0.009615,-0.475707,-1.087889,-0.907590,-1.563754,0.026578,-0.012048
7.133333,0.008781,0.015219,0.018388,-0.194756,-0.998631,0.068848,-1.528782,0.003668,0.009908,-0.494249,-1.092645,-0.920298,-1.591256,0.019443,-0.015617
7.166667,0.014248,0.017125,0.014509,-0.217269,-1.034954,0.061163,-1.519994,-0.002475,-0.000091,-0.500283,-1.116794,-0.906854,-1.587818,0.022284,-0.015605
7.200000,0.004253,0.021964,0.018185,-0.269728,-1.078479,0.086308,-1.480034,-0.001368,-0.009696,-0.485360,-1.122635,-0.904827,-1.548807,0.018794,-0.021852
7.233333,-0.001866,0.022595,0.019194,-0.314872,-1.098593,0.139558,-1.456317,0.005463,-0.010446,-0.495323,-1.120617,-0.929193,-1.544207,0.024626,-0.022498
7.266667,0.002240,0.016940,0.014653,-0.344630,-1.131467,0.168959,-1.413537,0.004434,-0.021513,-0.488438,-1.140841,-0.945507,-1.528458,0.021195,-0.025089
7.300000,-0.006620,0.017302,0.016484,-0.381442,-1.149341,0.198727,-1.345801,-0.006479,-0.014185,-0.461193,-1.155134,-0.921821,-1.476931,0.034859,-0.024071
7.333333,-0.007421,0.015956,0.015840,-0.404163,-1.163457,0.238815,-1.291355,-0.002721,-0.010621,-0.422805,-1.150877,-0.885092,-1.433530,0.038825,-0.019614
7.366667,0.001875,0.012891,0.015317,-0.387763,-1.137572,0.238903,-1.236094,-0.015421,-0.005185,-0.366657,-1.142325,-0.813028,-1.389207,0.046184,-0.011400
7.400000,0.010999,0.009941,0.016155,-0.345239,-1.111809,0.200304,-1.160224,-0.026182,-0.008265,-0.276489,-1.139862,-0.713833,-1.329835,0.050587,-0.010543
7.433333,0.016623,0.009719,0.016215,-0.310793,-1.065443,0.162516,-1.090225,-0.027788,0.000455,-0.195477,-1.098901,-0.614637,-1.270463,0.051873,-0.003092
7.466667,0.020727,0.009418,0.014876,-0.259438,-1.026337,0.124853,-1.040487,-0.022869,0.000480,-0.147570,-1.067057,-0.515441,-1.215414,0.044625,-0.007045
7.500000,0.016376,0.008800,0.014840,-0.200368,-0.984126,0.069738,-1.017458,-0.025368,-0.001711,-0.111003,-1.036472,-0.415441,-1.168744,0.038726,-0.009720
7.533333,0.020573,0.006999,0.015450,-0.151244,-0.942510,0.037326,-0.999979,-0.011280,0.005454,-0.094880,-1.008514,-0.332203,-1.118569,0.042952,-0.020548
7.566667,0.016248,0.006502,0.013898,-0.142121,-0.908113,0.027026,-0.988380,0.001210,0.007279,-0.102653,-0.986236,-0.258632,-1.055338,0.040115,-0.029424
7.600000,0.015673,0.009252,0.013564,-0.134360,-0.900450,0.041694,-1.010911,0.007689,0.009708,-0.110192,-1.000329,-0.208458,-1.012140,0.043024,-0.033136
7.633333,0.014934,0.013976,0.012576,-0.127277,-0.891775,0.051115,-1.040165,0.013258,0.007791,-0.103906,-1.017155,-0.179359,-0.983214,0.037476,-0.030757
7.666667,0.013704,0.019409,0.017242,-0.131084,-0.887844,0.056502,-1.033613,0.012253,-0.004137,-0.115293,-1.035991,-0.175035,-0.938383,0.031524,-0.025615
7.700000,0.008134,0.021552,0.013665,-0.164066,-0.921196,0.074943,-1.033823,0.006046,-0.010024,-0.141267,-1.050330,-0.159228,-0.897863,0.033365,-0.022860
7.733333,0.010452,0.021812,0.015215,-0.169659,-0.968515,0.087007,-1.061658,0.007791,-0.003695,-0.157128,-1.080709,-0.173754,-0.886281,0.028229,-0.010783
7.766667,0.000122,0.018551,0.015108,-0.184373,-1.004251,0.106930,-1.049492,-0.007718,-0.006631,-0.168802,-1.087147,-0.186612,-0.864545,0.025411,-0.020833
7.800000,0.004560,0.013298,0.015703,-0.221576,-1.047331,0.122959,-1.010343,-0.011253,-0.012350,-0.191271,-1.089290,-0.196322,-0.824212,0.039353,-0.026760
7.833333,0.008221,0.009714,0.010912,-0.244251,-1.094374,0.153635,-0.985601,-0.006762,0.002589,-0.210251,-1.106717,-0.205113,-0.800323,0.046049,-0.027021
7.866667,0.001710,0.006641,0.012582,-0.266926,-1.124062,0.179352,-0.984204,-0.012011,0.001034,-0.209597,-1.154960,-0.217972,-0.801744,0.045149,-0.023177
7.900000,-0.009174,0.005925,0.010244,-0.301262,-1.161862,0.216486,-0.960059,-0.030773,-0.004193,-0.216869,-1.174433,-0.211851,-0.782129,0.042503,-0.031632
7.933333,-0.002859,0.005898,0.013882,-0.340924,-1.201702,0.259981,-0.971204,-0.022837,-0.002797,-0.224224,-1.211851,-0.204740,-0.792636,0.036090,-0.019360
7.966667,-0.009105,0.007391,0.015153,-0.379698,-1.232884,0.323518,-1.022350,-0.025854,-0.001872,-0.222845,-1.263508,-0.207098,-0.841485,0.017353,-0.011803
8.000000,-0.016460,0.007535,0.018855,-0.449524,-1.251307,0.384248,-1.094893,-0.029538,-0.006589,-0.208594,-1.282966,-0.217565,-0.894816,0.017683,-0.014067
8.033333,-0.008947,0.009008,0.017623,-0.504278,-1.262025,0.454181,-1.158087,-0.027232,-0.002869,-0.191496,-1.289257,-0.237364,-0.926352,0.010712,-0.015311
8.066667,-0.003416,0.012607,0.018881,-0.537082,-1.260149,0.513941,-1.233648,-0.012753,-0.005561,-0.182805,-1.296508,-0.256774,-0.966455,0.017741,-0.017261
8.100000,-0.006031,0.012252,0.015710,-0.556098,-1.240656,0.538472,-1.282815,-0.019503,-0.011461,-0.178010,-1.284856,-0.261909,-0.994210,0.030526,-0.025037
8.133333,0.005834,0.014907,0.017547,-0.581452,-1.223593,0.546999,-1.304623,-0.010225,-0.014971,-0.187338,-1.266916,-0.252255,-1.001439,0.029604,-0.028940
8.166667,0.011951,0.012351,0.014284,-0.576757,-1.208933,0.573554,-1.316799,-0.002997,-0.011235,-0.185195,-1.265507,-0.238140,-1.004226,0.030195,-0.031189
8.200000,0.003123,0.015317,0.013950,-0.557305,-1.196739,0.571086,-1.310071,0.002410,-0.017870,-0.204666,-1.241526,-0.245236,-1.019933,0.030810,-0.032620
8.233333,0.007284,0.013678,0.016525,-0.575531,-1.166790,0.589793,-1.313413,-0.009735,-0.025546,-0.201457,-1.222724,-0.261783,-1.017226,0.031126,-0.022937
8.266667,0.004651,0.014431,0.018314,-0.603173,-1.156372,0.637581,-1.318452,-0.005974,-0.021381,-0.222027,-1.195968,-0.271866,-1.026868,0.026910,-0.023484
8.300000,-0.006846,0.010910,0.017917,-0.607873,-1.141410,0.697429,-1.350851,-0.013076,-0.017869,-0.247134,-1.168681,-0.309343,-1.058693,0.026778,-0.024116
8.333333,-0.007903,0.012173,0.017290,-0.611276,-1.118366,0.717277,-1.370125,-0.012832,-0.020157,-0.274088,-1.152144,-0.352160,-1.077356,0.036536,-0.018276
8.366667,-0.005830,0.008164,0.021007,-0.644509,-1.110822,0.766147,-1.410907,-0.020375,-0.011407,-0.304920,-1.131344,-0.391720,-1.115273,0.032319,-0.020349
8.400000,-0.004210,0.006263,0.020010,-0.677180,-1.135811,0.816034,-1.440310,-0.011697,0.001519,-0.368318,-1.120269,-0.441198,-1.186265,0.034533,-0.024445
8.433333,-0.002468,0.005935,0.020107,-0.691644,-1.140275,0.852350,-1.479575,-0.008269,0.003528,-0.426669,-1.134929,-0.527995,-1.257257,0.024654,-0.023692
8.466667,0.000870,0.005038,0.021325,-0.697466,-1.162225,0.873141,-1.484846,-0.019044,0.001375,-0.445021,-1.153033,-0.578808,-1.292837,0.031367,-0.021470
8.500000,-0.008979,0.006817,0.024197,-0.719665,-1.187249,0.933201,-1.493438,-0.024147,0.003415,-0.490511,-1.144972,-0.636778,-1.357425,0.027576,-0.025764
8.533333,-0.004967,0.006349,0.019678,-0.726902,-1.211903,0.977748,-1.501856,-0.009105,-0.003790,-0.515350,-1.167197,-0.698113,-1.420497,0.035996,-0.024729
8.566667,-0.008346,0.005811,0.019842,-0.712531,-1.215621,0.982295,-1.510674,-0.014448,-0.009489,-0.500188,-1.187091,-0.719448,-1.443568,0.033080,-0.022553
8.600000,-0.013847,0.006392,0.018205,-0.707287,-1.227993,0.989269,-1.514753,-0.009646,-0.010659,-0.494881,-1.190747,-0.743464,-1.442992,0.039540,-0.014367
8.633333,-0.011295,0.006130,0.013624,-0.729030,-1.236596,0.997348,-1.539450,-0.001881,-0.004987,-0.498026,-1.204301,-0.803464,-1.477829,0.045011,-0.016235
8.666667,-0.005456,0.006129,0.012909,-0.728734,-1.250963,0.966160,-1.546105,-0.001301,-0.008936,-0.461170,-1.224565,-0.823464,-1.472665,0.042319,-0.022310
8.700000,-0.002323,0.006439,0.014769,-0.723335,-1.248576,0.921412,-1.538049,-0.008741,-0.004856,-0.423079,-1.220925,-0.809247,-1.429017,0.040781,-0.018538
8.733333,-0.005473,0.010286,0.013890,-0.722626,-1.248464,0.905761,-1.517685,-0.002718,-0.000663,-0.402925,-1.229980,-0.820903,-1.402341,0.045091,-0.020387
8.766667,0.001993,0.009832,0.015071,-0.713428,-1.263600,0.867406,-1.481604,-0.008224,0.000933,-0.348759,-1.244275,-0.792559,-1.359312,0.047186,-0.027180
8.800000,-0.001131,0.016061,0.014896,-0.668825,-1.256914,0.807432,-1.418898,-0.006503,-0.008048,-0.301752,-1.241766,-0.724215,-1.276283,0.033169,-0.033860
8.833333,-0.000291,0.016219,0.012737,-0.634171,-1.260230,0.747458,-1.374706,-0.005628,-0.009960,-0.271809,-1.233635,-0.655871,-1.214947,0.028767,-0.036556
8.866667,-0.003890,0.020344,0.011469,-0.589855,-1.256418,0.676556,-1.312146,-0.001984,-0.018683,-0.240367,-1.244227,-0.581743,-1.154442,0.026860,-0.040945
8.900000,-0.008047,0.018158,0.013107,-0.525699,-1.233372,0.576556,-1.233183,-0.002338,-0.024312,-0.210319,-1.235563,-0.499008,-1.076966,0.024452,-0.033455
8.933333,-0.013017,0.019135,0.015853,-0.471594,-1.198540,0.476556,-1.154220,0.002566,-0.032095,-0.196979,-1.228646,-0.436272,-1.019188,0.024379,-0.024268
8.966667,-0.005558,0.014143,0.021168,-0.422606,-1.156784,0.376556,-1.115257,0.000375,-0.022894,-0.204629,-1.201954,-0.413537,-1.001411,0.044780,-0.019704
9.000000,0.002176,0.015886,0.022433,-0.381499,-1.085420,0.276556,-1.095257,0.011552,-0.025516,-0.204456,-1.165260,-0.430801,-1.001941,0.053277,-0.005264
9.033333,0.008941,0.012567,0.024069,-0.345708,-1.007525,0.201536,-1.114060,0.008548,-0.014529,-0.228449,-1.120147,-0.488066,-1.022480,0.058619,-0.008447
9.066667,0.010895,0.011631,0.022536,-0.345932,-0.932536,0.126517,-1.160392,0.001465,-0.019620,-0.238234,-1.067413,-0.568066,-1.060176,0.061240,-0.006384
9.100000,0.019201,0.011087,0.021424,-0.351741,-0.865601,0.062815,-1.246724,0.000445,-0.019837,-0.251558,-1.023763,-0.668066,-1.118172,0.062244,-0.014104
9.133333,0.020653,0.010856,0.018638,-0.372325,-0.827196,0.021505,-1.325561,0.002806,-0.023846,-0.252416,-1.008060,-0.741186,-1.172751,0.048000,-0.014001
9.166667,0.019610,0.005861,0.018884,-0.402096,-0.803832,0.000699,-1.378899,-0.016382,-0.027382,-0.250827,-0.992356,-0.802728,-1.190897,0.040031,-0.008283
9.200000,0.009779,0.005398,0.019094,-0.439252,-0.803097,-0.020897,-1.416680,-0.018802,-0.033024,-0.238421,-0.995484,-0.846809,-1.219588,0.032277,0.004314
9.233333,0.015315,0.008547,0.017751,-0.445205,-0.818614,-0.030393,-1.452772,-0.015183,-0.023984,-0.260894,-1.005769,-0.884735,-1.262165,0.030915,-0.009084
9.266667,0.017103,0.009179,0.017653,-0.453884,-0.846076,-0.025497,-1.469984,-0.016386,-0.020305,-0.275750,-1.017371,-0.900941,-1.279816,0.032401,-0.007587
9.300000,0.013678,0.012486,0.020755,-0.460504,-0.854844,-0.003746,-1.462738,-0.018925,-0.017098,-0.294357,-1.012762,-0.926361,-1.266248,0.037369,0.001113
9.333333,0.011364,0.013172,0.020701,-0.461998,-0.878977,0.002678,-1.461973,-0.007211,-0.008790,-0.323047,-1.022749,-0.940158,-1.281840,0.032091,-0.010635
9.366667,0.016579,0.013981,0.022106,-0.461321,-0.919652,0.023732,-1.462668,-0.009188,-0.007049,-0.344386,-1.031464,-0.951797,-1.290436,0.041579,-0.014965
9.400000,0.011569,0.010794,0.021934,-0.484563,-0.958522,0.049844,-1.443163,-0.002390,-0.001999,-0.337571,-1.058567,-0.933987,-1.278371,0.043507,-0.008909
9.433333,0.009803,0.009911,0.022675,-0.494819,-0.974433,0.079925,-1.410572,-0.002691,0.002383,-0.337593,-1.062024,-0.914276,-1.261827,0.045203,-0.003133
9.466667,0.007211,0.007534,0.019923,-0.507955,-1.007694,0.093669,-1.392168,-0.000230,-0.001672,-0.324796,-1.087935,-0.889703,-1.259882,0.047363,-0.013016
9.500000,0.004058,0.007138,0.021571,-0.509252,-1.038745,0.119546,-1.352782,-0.000523,-0.001598,-0.311197,-1.118769,-0.848334,-1.225209,0.053081,-0.017637
9.533333,0.002191,0.006933,0.021812,-0.513214,-1.037653,0.132950,-1.306127,0.002051,0.000072,-0.282004,-1.127741,-0.795675,-1.189323,0.045208,-0.023758
9.566667,0.003833,0.008149,0.022297,-0.486785,-1.038979,0.129195,-1.270094,-0.000286,-0.006533,-0.270573,-1.115387,-0.753141,-1.164660,0.045599,-0.022941
9.600000,0.005199,0.009084,0.021671,-0.463936,-1.044906,0.116204,-1.226028,0.001060,-0.011980,-0.255075,-1.132372,-0.701672,-1.129403,0.042482,-0.025946
9.633333,0.004187,0.007820,0.020972,-0.430464,-1.034758,0.091499,-1.166117,0.005688,-0.009672,-0.229898,-1.128371,-0.640397,-1.090353,0.042424,-0.026849
9.666667,0.009429,0.008570,0.019474,-0.388327,-1.006762,0.059185,-1.130878,0.004688,-0.011983,-0.221058,-1.109714,-0.612774,-1.065162,0.042340,-0.018313
9.700000,0.008367,0.008026,0.018668,-0.341879,-1.001440,0.027032,-1.089695,0.008258,-0.016250,-0.228613,-1.118672,-0.583149,-1.040788,0.048421,-0.011681
9.733333,0.015111,0.007417,0.018405,-0.298405,-0.988075,0.002883,-1.050742,0.004950,-0.013800,-0.221498,-1.122222,-0.551687,-1.007810,0.045847,-0.014429
9.766667,0.015176,0.006741,0.020001,-0.254090,-0.953070,-0.022846,-1.035098,0.002317,-0.014194,-0.201857,-1.101337,-0.526798,-0.986526,0.048171,-0.019886
9.800000,0.014734,0.009825,0.018928,-0.228342,-0.940071,-0.020391,-1.036079,0.001026,-0.019356,-0.216831,-1.082558,-0.534242,-0.989072,0.051808,-0.013817
9.833333,0.010727,0.011812,0.020834,-0.201164,-0.940435,-0.017967,-1.026137,-0.000976,-0.022483,-0.214314,-1.083436,-0.526826,-0.996491,0.056243,-0.017720
9.866667,0.010186,0.012127,0.019476,-0.183718,-0.916864,-0.034446,-1.041090,-0.003069,-0.021734,-0.208236,-1.044315,-0.533114,-1.011890,0.050464,-0.015983
9.900000,0.009627,0.011529,0.022680,-0.183933,-0.892304,-0.039258,-1.076561,-0.004800,-0.024532,-0.210865,-1.024226,-0.556479,-1.054288,0.044174,-0.014159
9.933333,0.006419,0.011471,0.018322,-0.178332,-0.897689,-0.034703,-1.089528,-0.001161,-0.023692,-0.245997,-1.026980,-0.596563,-1.111593,0.046598,-0.011431
9.966667,0.011480,0.008687,0.019905,-0.165801,-0.893417,-0.049657,-1.119482,-0.005634,-0.019068,-0.242681,-1.031794,-0.596646,-1.130822,0.043963,-0.012594
10.000000,0.010812,0.005523,0.020928,-0.171657,-0.870479,-0.074282,-1.175686,0.000096,-0.020729,-0.250890,-1.026159,-0.609059,-1.171319,0.038112,-0.014698
10.033333,0.015329,0.005351,0.022802,-0.158725,-0.861763,-0.081346,-1.235504,0.002869,-0.015110,-0.267323,-1.043358,-0.608039,-1.219843,0.040533,-0.015747
10.066667,0.012610,0.005427,0.019547,-0.153403,-0.872075,-0.089392,-1.268399,0.007372,-0.010465,-0.278941,-1.055755,-0.602247,-1.230193,0.049114,-0.014936
10.100000,0.018743,0.004661,0.019999,-0.166323,-0.871796,-0.117676,-1.327657,0.013399,-0.009408,-0.261480,-1.033650,-0.565718,-1.224462,0.046541,-0.009853
